bands,songs,lyrics
Guns N' Roses,You're Crazy,Bring it down
Guns N' Roses,You're Crazy,You're fuckin' crazy
Guns N' Roses,Anything Goes,I've been thinking about
Guns N' Roses,Anything Goes,Thinking 'bout sex
Guns N' Roses,Anything Goes,Always hungry for something that I haven't had yet
Guns N' Roses,Anything Goes,"Well, maybe, baby, you got something to lose"
Guns N' Roses,Anything Goes,"Well, I got something, I got something for you"
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight"
Guns N' Roses,Anything Goes,"My way, your way, anything goes to"
Guns N' Roses,Anything Goes,Panties round your knees
Guns N' Roses,Anything Goes,With your ass in debris
Guns N' Roses,Anything Goes,Doing that grind with a push and a squeeze
Guns N' Roses,Anything Goes,"Tied up, tied down, up against the wall"
Guns N' Roses,Anything Goes,"Be my rubber made, baby, and we can do it all"
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight"
Guns N' Roses,Anything Goes,"My way, your way, anything goes toni-i-i-i-i-ght, yeah-yeah"
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight"
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight!"
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight"
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight, oh yeah"
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight-ay-ay-ay-ay, yeah"
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight"
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight"
Guns N' Roses,Anything Goes,"Tonight, tonight, tonight"
Guns N' Roses,Anything Goes,Anything goes tonight
Guns N' Roses,Anything Goes,"Oh whoa whoa whoa, whoa"
Guns N' Roses,Anything Goes,Said anything goes tonight
Guns N' Roses,Rocket Queen,"If I say I don't need anyone, I can say these things to you"
Guns N' Roses,Rocket Queen,'Cause I can turn on anyone just like I've turned on you
Guns N' Roses,Rocket Queen,"I've got a tongue like a razor, a sweet switchblade knife"
Guns N' Roses,Rocket Queen,And I can do you favors but then you'll do whatever I like
Guns N' Roses,Rocket Queen,"Here I am, and you're a Rocket Queen"
Guns N' Roses,Rocket Queen,"I might be a little young, but, honey, I ain't naive"
Guns N' Roses,Rocket Queen,"Here I am, and you're a Rocket Queen, oh yeah"
Guns N' Roses,Rocket Queen,"I might be too much, but, honey, you're a bit obscene"
Guns N' Roses,Rocket Queen,I've seen everything imaginable pass before these eyes
Guns N' Roses,Rocket Queen,"I've had everything that's tangible, honey, you'd be surprised"
Guns N' Roses,Rocket Queen,I'm a sexual innuendo in this burned out paradise
Guns N' Roses,Rocket Queen,"If you turn me on to anything, you better turn me on tonight"
Guns N' Roses,Rocket Queen,"Here I am, and you're a Rocket Queen"
Guns N' Roses,Rocket Queen,"I might be a little young, but, honey, I ain't naive"
Guns N' Roses,Rocket Queen,"Here I am, and you're a Rocket Queen, oh yeah"
Guns N' Roses,Rocket Queen,"I might be too much, but, honey, you're a bit obscene"
Guns N' Roses,Rocket Queen,"Here I am, and you're a Rocket Queen"
Guns N' Roses,Rocket Queen,"I might be a little young, but, honey, I ain't naive"
Guns N' Roses,Rocket Queen,"Here I am, and you're a Rocket Queen, oh yeah"
Guns N' Roses,Rocket Queen,"I might be too much, but, honey, you're a bit obscene"
Guns N' Roses,Rocket Queen,"I see you standin', standin' on your own"
Guns N' Roses,Rocket Queen,"It's such a lonely place for you, for you to be"
Guns N' Roses,Rocket Queen,If you need a shoulder or if you need a friend
Guns N' Roses,Rocket Queen,I'll be here standing until the bitter end
Guns N' Roses,Rocket Queen,"No one needs the sorrow, no one needs the pain"
Guns N' Roses,Rocket Queen,I hate to see you walking out there out in the rain
Guns N' Roses,Rocket Queen,"So, don't chastise me or think I, I mean you harm"
Guns N' Roses,Rocket Queen,Of those that take you leave you strung out much too far
Guns N' Roses,Rocket Queen,"Baby, yeah, oh-oh-oh-oh-oh-oh-oh-oh"
Guns N' Roses,Rocket Queen,"No, no, no, no, no, no, no, no, no, baby, yeah"
Guns N' Roses,Rocket Queen,"Don't ever leave me, say you'll always be there"
Guns N' Roses,Rocket Queen,All I ever wanted was for you to know that I care
Guns N' Roses,Reckless Life,Hey fuckers! Suck on Guns N' fuckin' Roses!
Guns N' Roses,Reckless Life,I am reckless and feeling no pain
Guns N' Roses,Reckless Life,You know I have got no need to control
Guns N' Roses,Reckless Life,"Living with the danger, I am always on the edge now"
Guns N' Roses,Reckless Life,With million dollar visions that I hold
Guns N' Roses,Reckless Life,Living like this never ever tore my life apart
Guns N' Roses,Reckless Life,I know how to maintain and you know I know my part
Guns N' Roses,Reckless Life,"On a holiday, a permanent vacation"
Guns N' Roses,Reckless Life,I'm living on a cigarette with wine
Guns N' Roses,Reckless Life,I am never alone because I have got myself
Guns N' Roses,Reckless Life,"Yes, I imitate myself all of the time"
Guns N' Roses,Reckless Life,Living like this never ever tore my life apart
Guns N' Roses,Reckless Life,I know how to maintain because it is coming from my heart
Guns N' Roses,Reckless Life,I lead a reckless life and I don't need your advice
Guns N' Roses,Reckless Life,I lead a reckless life and you know it's my only vice
Guns N' Roses,Reckless Life,"Reckless life, I lead a reckless life"
Guns N' Roses,Reckless Life,I lead a reckless life and you know it's my only
Guns N' Roses,Reckless Life,"Reckless life, I lead a reckless life"
Guns N' Roses,Reckless Life,I lead a reckless life and you know it's my only
Guns N' Roses,Nice Boys,She hit town like a rose in bloom
Guns N' Roses,Nice Boys,"Smelling sweet, said sweet perfume"
Guns N' Roses,Nice Boys,The color faded and the petals died
Guns N' Roses,Nice Boys,"Down in the city, no one cried"
Guns N' Roses,Nice Boys,"In the streets, the garbage lies"
Guns N' Roses,Nice Boys,Protected by a million flies
Guns N' Roses,Nice Boys,"The roaches so big, you know that they got bones"
Guns N' Roses,Nice Boys,They moved in and made a tenement home
Guns N' Roses,Nice Boys,"I said, ""Nice boys don't play rock and roll"""
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,I'm not a nice boy
Guns N' Roses,Nice Boys,Sweet sixteen she was fresh and clean
Guns N' Roses,Nice Boys,Wanted so bad to be part of the scene
Guns N' Roses,Nice Boys,She met the man and she did the smack
Guns N' Roses,Nice Boys,Paid the price laying flat on her back
Guns N' Roses,Nice Boys,Wanted so bad just to please the boys
Guns N' Roses,Nice Boys,They ended up just being a toy
Guns N' Roses,Nice Boys,Played so hard burned her life away
Guns N' Roses,Nice Boys,Lies were told no promises made
Guns N' Roses,Nice Boys,"You know, nice boys don't play rock and roll"
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,I'm not a nice boy and I never was
Guns N' Roses,Nice Boys,Young and fresh when she hit town
Guns N' Roses,Nice Boys,Hot for kicks just to get her ass around
Guns N' Roses,Nice Boys,But now she lays in a filthy room
Guns N' Roses,Nice Boys,She kills the pain with a flick and a spoon
Guns N' Roses,Nice Boys,"And in the streets, the garbage lies"
Guns N' Roses,Nice Boys,Protected by a million flies
Guns N' Roses,Nice Boys,"You know the roaches so big, you know that they got bones"
Guns N' Roses,Nice Boys,Moved in and made a tenement home
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,"Na, na, na na, na, na, baby"
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,I'll bet your mamma said
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll
Guns N' Roses,Nice Boys,Nice boys
Guns N' Roses,Move To The City,You pack your bags and you move to the city
Guns N' Roses,Move To The City,There is something missing here at home
Guns N' Roses,Move To The City,You fix your hair and you are looking real pretty
Guns N' Roses,Move To The City,It's time to get it out on your own
Guns N' Roses,Move To The City,You are always fighting with your mama and your papa
Guns N' Roses,Move To The City,Your family life is one big pain
Guns N' Roses,Move To The City,"When you, you gonna move to the city"
Guns N' Roses,Move To The City,Into the city where it all began
Guns N' Roses,Move To The City,"You gotta move, you gotta move"
Guns N' Roses,Move To The City,"Ma, ma, ma, ma, ma, ma, ma, ma, ma, time you gotta move"
Guns N' Roses,Move To The City,You stole your mama's car and your daddy's plastic credit card
Guns N' Roses,Move To The City,You are sixteen and you can't get a job you're not going very far
Guns N' Roses,Move To The City,You are always riding with the teachers and the police
Guns N' Roses,Move To The City,This life is much too insane
Guns N' Roses,Move To The City,"When you, you are going to move to the city"
Guns N' Roses,Move To The City,Into the city where it all began
Guns N' Roses,Move To The City,"You gotta move, you gotta move"
Guns N' Roses,Move To The City,"Ma, ma, ma, ma, ma, ma, ma, ma, ma, time you gotta move"
Guns N' Roses,Move To The City,Right to the city where the real men get it
Guns N' Roses,Move To The City,Child isn't it a pity
Guns N' Roses,Move To The City,Sometimes it gets too shitty
Guns N' Roses,Move To The City,Come on and hit me
Guns N' Roses,Move To The City,You are on the streets and it isn't so pretty
Guns N' Roses,Move To The City,You need to get a new what you please
Guns N' Roses,Move To The City,You do what you got to do for the money
Guns N' Roses,Move To The City,At times you end up on your knees
Guns N' Roses,Move To The City,I am always buying with the local and the junkies
Guns N' Roses,Move To The City,This city life is one big pain
Guns N' Roses,Move To The City,"But you, you had to move to the city"
Guns N' Roses,Move To The City,Into the city where it all began
Guns N' Roses,Move To The City,"You gotta move, you gotta move"
Guns N' Roses,Move To The City,"Ma, ma, ma, ma, ma, ma, ma, ma, ma, time you gotta move"
Guns N' Roses,Move To The City,Oh right to the city with the real nitty gritty
Guns N' Roses,Move To The City,"Aw, child isn't it a pity"
Guns N' Roses,Move To The City,Sometimes it gets too shitty
Guns N' Roses,Move To The City,Come on and hit me
Guns N' Roses,Mama Kin,This is the song about your fucking mother
Guns N' Roses,Mama Kin,It ain't easy living like a gypsy
Guns N' Roses,Mama Kin,"Telling you, honey, how it feels"
Guns N' Roses,Mama Kin,"I've been dreaming, floating downstream"
Guns N' Roses,Mama Kin,And losing touch with all that's real
Guns N' Roses,Mama Kin,"Whole lot of lover, keeping undercover"
Guns N' Roses,Mama Kin,"Never knowing where you been, oh yeah"
Guns N' Roses,Mama Kin,"You've been fading, always out parading"
Guns N' Roses,Mama Kin,Keep in touch with mama kin
Guns N' Roses,Mama Kin,You always got your tail on the wag
Guns N' Roses,Mama Kin,Spitting fire from your mouth just like a dragon
Guns N' Roses,Mama Kin,You act like a perpetual drag
Guns N' Roses,Mama Kin,You better check it out 'cause someday soon
Guns N' Roses,Mama Kin,You gonna climb back on the wagon
Guns N' Roses,Mama Kin,It isn't easy living like you wanna
Guns N' Roses,Mama Kin,"It's so hard to find piece of mind, yes it is"
Guns N' Roses,Mama Kin,"The way I see it, you got to say 'shee-it'"
Guns N' Roses,Mama Kin,But don't forget to drop me a line
Guns N' Roses,Mama Kin,Bald as an egg at eighteen
Guns N' Roses,Mama Kin,And working for daddy's such a drag
Guns N' Roses,Mama Kin,You still stuff your mouth with his beans
Guns N' Roses,Mama Kin,You better check it out or someday soon
Guns N' Roses,Mama Kin,You gonna climb back on the wagon
Guns N' Roses,Mama Kin,Keep in touch with mama kin
Guns N' Roses,Mama Kin,Tell her where you gone and been
Guns N' Roses,Mama Kin,Livin' out your fantasy
Guns N' Roses,Mama Kin,Sleepin' late and smokin' tea
Guns N' Roses,Mama Kin,Keep in touch with mama kin
Guns N' Roses,Mama Kin,Tell her where you gone and been
Guns N' Roses,Mama Kin,Livin' out your fantasy
Guns N' Roses,Mama Kin,"Sleepin' late and suckin' me, oh no"
Guns N' Roses,Mama Kin,It ain't easy living like you wanna
Guns N' Roses,Mama Kin,"It's so hard to find piece of mind, yes it is"
Guns N' Roses,Mama Kin,"The way I see it, you got to say 'shee-it'"
Guns N' Roses,Mama Kin,But don't forget to drop me a line
Guns N' Roses,Mama Kin,Bald as an egg at eighteen
Guns N' Roses,Mama Kin,And working for daddy's such a drag
Guns N' Roses,Mama Kin,You still stuff your mouth with his beans
Guns N' Roses,Mama Kin,You better check it out or someday soon
Guns N' Roses,Mama Kin,You gonna climb back on the wagon
Guns N' Roses,Mama Kin,Keep in touch with mama kin
Guns N' Roses,Mama Kin,Tell her where you gone and been
Guns N' Roses,Mama Kin,Living out your fantasy
Guns N' Roses,Mama Kin,Sleeping late and smoking tea
Guns N' Roses,Mama Kin,Keep in touch with mama kin
Guns N' Roses,Mama Kin,Tell her where you gone and been
Guns N' Roses,Mama Kin,Living out your fantasy
Guns N' Roses,Mama Kin,"Sleeping late and sucking me, oh no, no, no, yeah"
Guns N' Roses,Patience,"One, two, one, two, three, four"
Guns N' Roses,Patience,"Shed a tear 'cause I'm missin' you, I'm still alright to smile"
Guns N' Roses,Patience,"Girl, I think about you every day now"
Guns N' Roses,Patience,"Was a time when I wasn't sure, but you set my mind at ease"
Guns N' Roses,Patience,There is no doubt you're in my heart now
Guns N' Roses,Patience,"Said, woman, take it slow and it'll work itself out fine"
Guns N' Roses,Patience,All we need is just a little patience
Guns N' Roses,Patience,"Said, sugar, make it slow and we'll come together fine"
Guns N' Roses,Patience,All we need is just a little patience
Guns N' Roses,Patience,"Patience, mm yeah"
Guns N' Roses,Patience,I sit here on the stairs 'cause I'd rather be alone
Guns N' Roses,Patience,"If I can't have you right now, I'll wait, dear"
Guns N' Roses,Patience,"Sometimes I get so tense, but I can't speed up the time"
Guns N' Roses,Patience,"But you know, love, there's one more thing to consider"
Guns N' Roses,Patience,"Said, woman, take it slow and things will be just fine"
Guns N' Roses,Patience,You and I'll just use a little patience
Guns N' Roses,Patience,"Said, sugar, take the time 'cause the lights are shinin' bright"
Guns N' Roses,Patience,You and I've got what it takes to make it
Guns N' Roses,Patience,"We won't fake it, aw, I'll never break it, 'cause I can't take it"
Guns N' Roses,Patience,"(Little patience, hm yeah, hm yeah)"
Guns N' Roses,Patience,"(Need a little patience, yeah)"
Guns N' Roses,Patience,"(Just a little patience, yeah)"
Guns N' Roses,Patience,(Some more patience)
Guns N' Roses,Patience,I've been walkin' the streets at night (Yeah)
Guns N' Roses,Patience,Just tryin' to get it right (A little patience)
Guns N' Roses,Patience,It's hard to see with so many around (Yeah)
Guns N' Roses,Patience,You know I don't like bein' stuck in the crowd (Could use some patience)
Guns N' Roses,Patience,"An' the streets don't change, but maybe the names (Yeah)"
Guns N' Roses,Patience,I ain't got time for the game 'cause I need you (Gotta have more patience)
Guns N' Roses,Patience,"Yeah-yeah, but I need you (Yeah)"
Guns N' Roses,Patience,"Ooh, I need you (All it takes is patience)"
Guns N' Roses,Patience,"Oh, I need you (Just a little patience)"
