bands,songs,lyrics
Jerry Lee Lewis,End Of The Road,I'm waitin' at the end of the road
Jerry Lee Lewis,End Of The Road,Well the stars may not shine and neither the moon
Jerry Lee Lewis,End Of The Road,What the heck we don't want no moon
Jerry Lee Lewis,End Of The Road,I'm waitin' yeah at the end of the road
Jerry Lee Lewis,End Of The Road,You can jump in my Ford and you can give it a gas
Jerry Lee Lewis,End Of The Road,Pull out the front don't give me no sass
Jerry Lee Lewis,End Of The Road,Take your foot slap it on the floor
Jerry Lee Lewis,End Of The Road,When we get together we're gonna shake a little more
Jerry Lee Lewis,End Of The Road,Oh the way is dark the night is long I don't care if I never get home
Jerry Lee Lewis,End Of The Road,I'm waitin' uh huh at the end of the road yeah
Jerry Lee Lewis,End Of The Road,Oh you can jump in my Ford...
Jerry Lee Lewis,End Of The Road,Lord I'm waitin' waitin' waitin' at the end of the road
Jerry Lee Lewis,Breathless,If you love me please don't tease if I can hold then let me squeeze
Jerry Lee Lewis,Breathless,My heart goes round and round my love comes a tumblin' down
Jerry Lee Lewis,Breathless,You leave me aaah breathless ah
Jerry Lee Lewis,Breathless,Oh I shake all over honey you know why I am sure love honey it ain't no no lie
Jerry Lee Lewis,Breathless,Cause when you call my name you know honey I burn like a wooden flame
Jerry Lee Lewis,Breathless,You leave me ooh breathless ah ooh baby ooh crazy
Jerry Lee Lewis,Breathless,Honey you're much too much you know I can't love you enough
Jerry Lee Lewis,Breathless,Well it's alright to hold me tight but when you love me love me right
Jerry Lee Lewis,Breathless,Oh come on baby now don't be shy this love was meant for you and I
Jerry Lee Lewis,Breathless,Wind rain sleet or snow I'm gonna get you baby wherever you go
Jerry Lee Lewis,Breathless,You have leave me aaah breathless ah
Jerry Lee Lewis,Breathless,Well ooh baby brrr crazy your much to much I can't love you enough
Jerry Lee Lewis,Breathless,Well it's alright to hold me tight but when you love me love me right
Jerry Lee Lewis,Breathless,Ah come on baby now don't be shy this love was meant for you and I
Jerry Lee Lewis,Breathless,Wind rain sleet or snow honey Jerry's gonna get you wherever you go
Jerry Lee Lewis,Breathless,You leave me aaah breathless ah
Jerry Lee Lewis,Crazy Arms,Now blue ain't the word for the way that I feel
Jerry Lee Lewis,Crazy Arms,And the storm's brewing in this heart of mine
Jerry Lee Lewis,Crazy Arms,This ain't no crazy dream I know that it's real
Jerry Lee Lewis,Crazy Arms,You're someone else's love now you're not mine
Jerry Lee Lewis,Crazy Arms,Crazy arms that reach to hold somebody new
Jerry Lee Lewis,Crazy Arms,While my yearning heart keeps saying you're not mine
Jerry Lee Lewis,Crazy Arms,My troubled mind knows soon to another you'll be wed
Jerry Lee Lewis,Crazy Arms,And that's why I'm lonely all the time
Jerry Lee Lewis,Crazy Arms,Now take all those precious dreams I had for you and me
Jerry Lee Lewis,Crazy Arms,And take all the love I thought was mine
Jerry Lee Lewis,Crazy Arms,You know someday those crazy arms may hold somebody new
Jerry Lee Lewis,Crazy Arms,But honey I am going to be lonely every time
Jerry Lee Lewis,Crazy Arms,Crazy arms that reach to hold somebody new
Jerry Lee Lewis,Crazy Arms,While my yearning heart keeps saying you're not mine
Jerry Lee Lewis,Crazy Arms,My troubled mind knows soon to another you'll be wed
Jerry Lee Lewis,Crazy Arms,And that's why I'm lonely all the time
Jerry Lee Lewis,You Win Again,The news is out all over town
Jerry Lee Lewis,You Win Again,That you've been seen out runnin' around
Jerry Lee Lewis,You Win Again,"I know that I should leave, but then"
Jerry Lee Lewis,You Win Again,"I just can't go,"
Jerry Lee Lewis,You Win Again,You win again
Jerry Lee Lewis,You Win Again,This heart of mine could never see
Jerry Lee Lewis,You Win Again,What everybody knows but me
Jerry Lee Lewis,You Win Again,Just trusting in you was my great sin
Jerry Lee Lewis,You Win Again,What can I do?
Jerry Lee Lewis,You Win Again,You Win Again
Jerry Lee Lewis,You Win Again,Yes this heart of mine could never see
Jerry Lee Lewis,You Win Again,What everybody knows but me
Jerry Lee Lewis,You Win Again,Just trusting you was my great sin
Jerry Lee Lewis,You Win Again,What can I do?
Jerry Lee Lewis,You Win Again,You Win Again
Jerry Lee Lewis,High School Confidential,"Open up, a-honey, it's your lover boy me that's a-knockin'"
Jerry Lee Lewis,High School Confidential,"Why don't you listen to me, sugar? All the cats are at the high school rockin'"
Jerry Lee Lewis,High School Confidential,"Honey, get your boppin' shoes"
Jerry Lee Lewis,High School Confidential,'Fore the jukebox blow the fuse
Jerry Lee Lewis,High School Confidential,Everybody hoppin'
Jerry Lee Lewis,High School Confidential,Everybody's boppin'
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop
Jerry Lee Lewis,High School Confidential,They're boppin' at the high school hop
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school rock
Jerry Lee Lewis,High School Confidential,Rockin' at the high school hop
Jerry Lee Lewis,High School Confidential,"Well, everybody hoppin'"
Jerry Lee Lewis,High School Confidential,Everybody's boppin'
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop
Jerry Lee Lewis,High School Confidential,"Come on, little baby, let's rock a little bit tonight"
Jerry Lee Lewis,High School Confidential,"Woo, let's get with it sugar, let's shake it up tonight"
Jerry Lee Lewis,High School Confidential,"Well, my heart's a-beatin' rhythm and my feet are movin' smooth and light"
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop"
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop
Jerry Lee Lewis,High School Confidential,Movin' at the high school hop
Jerry Lee Lewis,High School Confidential,Everybody boppin'
Jerry Lee Lewis,High School Confidential,Everybody rockin'
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop
Jerry Lee Lewis,High School Confidential,Now let's go!
Jerry Lee Lewis,High School Confidential,"Well, now let me tell you something, baby, I'ma gonna give you some good news"
Jerry Lee Lewis,High School Confidential,"Look a-here, sweet mama, let's burn off both our shoes"
Jerry Lee Lewis,High School Confidential,"Well, my heart's a-beatin' rhythm and my soul is singin' the blues"
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop"
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school hop
Jerry Lee Lewis,High School Confidential,We're just a-jumpin' at the high school hop
Jerry Lee Lewis,High School Confidential,We're rollin' at the high school hop
Jerry Lee Lewis,High School Confidential,"Well, everybody hoppin'"
Jerry Lee Lewis,High School Confidential,Everybody's boppin'
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop
Jerry Lee Lewis,High School Confidential,Now let's go!
Jerry Lee Lewis,High School Confidential,Woo!
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop"
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school hop
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop
Jerry Lee Lewis,High School Confidential,We're just a-movin' and a-groovin' at the high school hop
Jerry Lee Lewis,High School Confidential,"Well, everybody boppin'"
Jerry Lee Lewis,High School Confidential,Everybody's hoppin'
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop
Jerry Lee Lewis,Breakup,Well who's that guy youve been seeing most everyday
Jerry Lee Lewis,Breakup,He shouldn't be allowed to take my baby away
Jerry Lee Lewis,Breakup,Baby why don't you wake up all we gotta do is make up
Jerry Lee Lewis,Breakup,Come on baby don't break up with me
Jerry Lee Lewis,Breakup,Well I saw you walking with him just the other night
Jerry Lee Lewis,Breakup,I almost flipped when I saw him squeeze you tight
Jerry Lee Lewis,Breakup,Baby why don't you wake up all we gotta do is make up
Jerry Lee Lewis,Breakup,Come on baby don't break up with me
Jerry Lee Lewis,Breakup,Don't you remember when the time you was so true
Jerry Lee Lewis,Breakup,Then he came along and looked at you
Jerry Lee Lewis,Breakup,Don't you remember when you said you love me so
Jerry Lee Lewis,Breakup,Baby please don't go
Jerry Lee Lewis,Breakup,Looka hear looka hear I know you wont be true
Jerry Lee Lewis,Breakup,If you like him then I know he likes you
Jerry Lee Lewis,Breakup,Baby why don't you wake up all we gotta do is make up
Jerry Lee Lewis,Breakup,Come on baby don't break up with me
Jerry Lee Lewis,Breakup,Don't you remember when the time you was so true
Jerry Lee Lewis,Breakup,Then he came along and looked at you
Jerry Lee Lewis,Breakup,Don't you remember when you said you love me so
Jerry Lee Lewis,Breakup,Baby please don't go
Jerry Lee Lewis,Breakup,Looka hear I know you wont be true
Jerry Lee Lewis,Breakup,If you like him then I know he likes you
Jerry Lee Lewis,Breakup,Baby why don't you wake up all we gotta do is make up
Jerry Lee Lewis,Breakup,Come on baby don't break up with me
Jerry Lee Lewis,Breakup,Come on baby don't break up with me
Jerry Lee Lewis,Breakup,Come on baby don't break up with me
Jerry Lee Lewis,Your Cheatin' Heart,Your cheating heart will make you weep
Jerry Lee Lewis,Your Cheatin' Heart,You'll cry and cry you'll try to sleep
Jerry Lee Lewis,Your Cheatin' Heart,But sleep won't come the whole night through
Jerry Lee Lewis,Your Cheatin' Heart,Your cheating heart will tell on you
Jerry Lee Lewis,Your Cheatin' Heart,When tears come down like falling rain
Jerry Lee Lewis,Your Cheatin' Heart,You'll toss around and call my name
Jerry Lee Lewis,Your Cheatin' Heart,You're gonna walk the floor the way I do
Jerry Lee Lewis,Your Cheatin' Heart,Your cheating heart is gonna tell on you
Jerry Lee Lewis,Your Cheatin' Heart,Yes when tears come down like falling rain
Jerry Lee Lewis,Your Cheatin' Heart,You'll toss around and call my name
Jerry Lee Lewis,Your Cheatin' Heart,You're gonna walk the floor the way I do
Jerry Lee Lewis,Your Cheatin' Heart,Your cheating heart is gonna tell on you
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, won't you come along with me"
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, won't you come along with me"
Jerry Lee Lewis,Jenny Jenny,"You know that I love you, we could live so happily"
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, spinnin' like a spinnin' top"
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, spinnin' like you ain't gonna stop"
Jerry Lee Lewis,Jenny Jenny,The greatest little momma you oughta see her reel and rock
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, won't you come along with me"
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, won't you come along with me"
Jerry Lee Lewis,Jenny Jenny,"You know that I love you, we could live so happily"
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, girl I need you by my side"
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, you know I need you by my side"
Jerry Lee Lewis,Jenny Jenny,"You know I need you pretty baby, your ways I gotta really abide now"
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, won't you come along with me"
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, won't you come along with me"
Jerry Lee Lewis,Jenny Jenny,"You know that I love you, we could live so happily"
Jerry Lee Lewis,Who Will The Next Fool Be,"Woman, when you get rid of me"
Jerry Lee Lewis,Who Will The Next Fool Be,Who will the next fool be?
Jerry Lee Lewis,Who Will The Next Fool Be,"I know, I know, I know, I know"
Jerry Lee Lewis,Who Will The Next Fool Be,There's things I gotta know 'bout the woman I love
Jerry Lee Lewis,Who Will The Next Fool Be,And after all is said and done
Jerry Lee Lewis,Who Will The Next Fool Be,"Girl, you wouldn't be satisfied with anyone"
Jerry Lee Lewis,Who Will The Next Fool Be,So when you get rid of me
Jerry Lee Lewis,Who Will The Next Fool Be,Who will the next fool be?
Jerry Lee Lewis,Who Will The Next Fool Be,Will he believe all those lies?
Jerry Lee Lewis,Who Will The Next Fool Be,"End up like me, with tears in his eyes?"
Jerry Lee Lewis,Who Will The Next Fool Be,"I know, I know, I know, I know"
Jerry Lee Lewis,Who Will The Next Fool Be,There's things I gotta know 'bout the woman I love so
Jerry Lee Lewis,Who Will The Next Fool Be,After all is said and done
Jerry Lee Lewis,Who Will The Next Fool Be,"Hey, girl, you wouldn't be satisfied with anyone"
Jerry Lee Lewis,Who Will The Next Fool Be,So when you get through playin' with me
Jerry Lee Lewis,Who Will The Next Fool Be,Who will the next fool be?
Jerry Lee Lewis,Who Will The Next Fool Be,Will he believe all those lies?
Jerry Lee Lewis,Who Will The Next Fool Be,"End up like me, with tears in his eyes?"
Jerry Lee Lewis,Who Will The Next Fool Be,"I know, I know, I know, I know"
Jerry Lee Lewis,Who Will The Next Fool Be,There's things I gotta know 'bout the woman I love so
Jerry Lee Lewis,Who Will The Next Fool Be,"You know, after all is said and done"
Jerry Lee Lewis,Who Will The Next Fool Be,"Girl, you wouldn't be satisfied with anyone"
Jerry Lee Lewis,Who Will The Next Fool Be,When you get rid of me
Jerry Lee Lewis,Who Will The Next Fool Be,Who will the next fool be?
Jerry Lee Lewis,Memphis Tennessee,Long distance information give me Memphis Tennessee.
Jerry Lee Lewis,Memphis Tennessee,Help me find the party tryin' to get in touch with me.
Jerry Lee Lewis,Memphis Tennessee,She could not leave a number but I know who placed the call.
Jerry Lee Lewis,Memphis Tennessee,But my uncle took the message and he wrote it on the wall!
Jerry Lee Lewis,Memphis Tennessee,Help me information get in touch with my Marie.
Jerry Lee Lewis,Memphis Tennessee,She's the only one who'd phone me here from Memphis Tennessee
Jerry Lee Lewis,Memphis Tennessee,Her home is on the Southside high upon the ridge
Jerry Lee Lewis,Memphis Tennessee,Just a half from a mile from the Mississippi bridge.
Jerry Lee Lewis,Memphis Tennessee,Help me information more than that I cannot add.
Jerry Lee Lewis,Memphis Tennessee,Only that I miss her and all the fun we have.
Jerry Lee Lewis,Memphis Tennessee,But we were pulled apart 'Cause her mom did not agree
Jerry Lee Lewis,Memphis Tennessee,Tore apart our happy home in Memphis Tennessee
Jerry Lee Lewis,Memphis Tennessee,Last time I saw Marie she's waving me good-bye.
Jerry Lee Lewis,Memphis Tennessee,With hurry homedrops on her cheek that trickles from her eyes.
Jerry Lee Lewis,Memphis Tennessee,Marie is only six years old information please!
Jerry Lee Lewis,Memphis Tennessee,Try to put me through to her in Memphis Tennessee
Jerry Lee Lewis,Hound Dog,You ain't nothin' but a hound dog
Jerry Lee Lewis,Hound Dog,Cryin' all the time
Jerry Lee Lewis,Hound Dog,You ain't nothin' but a hou-ound dog-ah
Jerry Lee Lewis,Hound Dog,Whinin' all the ti-ime
Jerry Lee Lewis,Hound Dog,You ain't never caught a rabbit
Jerry Lee Lewis,Hound Dog,You ain't no friend of mine
Jerry Lee Lewis,Hound Dog,"Woh, now they told me you was high class"
Jerry Lee Lewis,Hound Dog,Well that was just a lie
Jerry Lee Lewis,Hound Dog,You know they told me you was high class
Jerry Lee Lewis,Hound Dog,Well that was just a lie
Jerry Lee Lewis,Hound Dog,You ain't never ever never caught a rabbit
Jerry Lee Lewis,Hound Dog,You ain't no friend of mine
Jerry Lee Lewis,Hound Dog,Well you ain't nothin' but a hou-ound dog
Jerry Lee Lewis,Hound Dog,Stoopin' 'round my door
Jerry Lee Lewis,Hound Dog,You ain't nothin' but a hou-ound dog
Jerry Lee Lewis,Hound Dog,Stoopin' 'round my door
Jerry Lee Lewis,Hound Dog,"Well, you can wag your tail"
Jerry Lee Lewis,Hound Dog,But I ain't gon' feed you no more
Jerry Lee Lewis,Hound Dog,Well you told me you was high cla-ass
Jerry Lee Lewis,Hound Dog,They told me you was high class
Jerry Lee Lewis,Hound Dog,They told me you was high class
Jerry Lee Lewis,Hound Dog,They told me you was high class
Jerry Lee Lewis,Hound Dog,"You ain't never been high class, No!"
Jerry Lee Lewis,Hound Dog,"Yeah, you ain't nothin' but a hou-ound dog"
Jerry Lee Lewis,Hound Dog,Your just an old hound do-og
Jerry Lee Lewis,Hound Dog,Your nothin' but a hound do-og
Jerry Lee Lewis,Hound Dog,You're just an' old hou-ound dog
Jerry Lee Lewis,Hound Dog,Your nothin' but a hound do-og
Jerry Lee Lewis,Hound Dog,Yeah you didn't tell the truth
Jerry Lee Lewis,Hound Dog,Your nothin' but a hound dog
Jerry Lee Lewis,Hound Dog,One more time
Jerry Lee Lewis,Hound Dog,Play it man
Jerry Lee Lewis,I Got A Woman,"Well... I got a woman, way over town"
