bands,songs,lyrics
The Doors,I Can't See Your Face In My Mind,"Baby, please don't cry"
The Doors,I Can't See Your Face In My Mind,I won't need your picture
The Doors,I Can't See Your Face In My Mind,Until we say goodbye
The Doors,When The Music's Over,"Yeah, come on"
The Doors,When The Music's Over,Yeah!
The Doors,When The Music's Over,When the music's over
The Doors,When The Music's Over,"When the music's over, yeah"
The Doors,When The Music's Over,When the music's over
The Doors,When The Music's Over,Turn out the lights
The Doors,When The Music's Over,Turn out the lights
The Doors,When The Music's Over,Turn out the lights
The Doors,When The Music's Over,Yeah
The Doors,When The Music's Over,When the music's over
The Doors,When The Music's Over,When the music's over
The Doors,When The Music's Over,When the music's over
The Doors,When The Music's Over,Turn out the lights
The Doors,When The Music's Over,Turn out the lights
The Doors,When The Music's Over,Turn out the lights
The Doors,When The Music's Over,When the music is your special friend
The Doors,When The Music's Over,Dance on fire as it intends
The Doors,When The Music's Over,Music is your only friend
The Doors,When The Music's Over,Until the end
The Doors,When The Music's Over,Until the end
The Doors,When The Music's Over,Until the end
The Doors,When The Music's Over,Cancel my subscription to the Resurrection
The Doors,When The Music's Over,Send my credentials to the House of Detention
The Doors,When The Music's Over,I got some friends inside
The Doors,When The Music's Over,The face in the mirror won't stop
The Doors,When The Music's Over,The girl in the window won't drop
The Doors,When The Music's Over,"A feast of friends, ""Alive!"" she cried"
The Doors,When The Music's Over,Waiting for me outside
The Doors,When The Music's Over,Before I sink into the big sleep
The Doors,When The Music's Over,I want to hear
The Doors,When The Music's Over,I want to hear
The Doors,When The Music's Over,The scream of the butterfly
The Doors,When The Music's Over,"Come back, baby"
The Doors,When The Music's Over,Back into my arm
The Doors,When The Music's Over,We're gettin' tired of hangin' around
The Doors,When The Music's Over,Waitin' around with our heads to the ground
The Doors,When The Music's Over,I hear a very gentle sound
The Doors,When The Music's Over,"Very near yet, very far"
The Doors,When The Music's Over,"Very soft, yeah, very clear"
The Doors,When The Music's Over,"Come today, come today"
The Doors,When The Music's Over,"What have they done to the earth, yeah?"
The Doors,When The Music's Over,What have they done to our fair sister?
The Doors,When The Music's Over,Ravaged and plundered and ripped her and bit her
The Doors,When The Music's Over,Stuck her with knives in the side of the dawn
The Doors,When The Music's Over,And tied her with fences and dragged her down
The Doors,When The Music's Over,I hear a very gentle sound
The Doors,When The Music's Over,With your ear down to the ground
The Doors,When The Music's Over,We want the world and we want it
The Doors,When The Music's Over,We want the world and we want it
The Doors,When The Music's Over,Now
The Doors,When The Music's Over,Now?
The Doors,When The Music's Over,Now!
The Doors,When The Music's Over,Persian night babe
The Doors,When The Music's Over,"See the light, babe"
The Doors,When The Music's Over,Save us
The Doors,When The Music's Over,Jesus
The Doors,When The Music's Over,Save us
The Doors,When The Music's Over,So when the music's over
The Doors,When The Music's Over,"When the music's over, yeah"
The Doors,When The Music's Over,When the music's over
The Doors,When The Music's Over,Turn out the lights
The Doors,When The Music's Over,Turn out the lights
The Doors,When The Music's Over,Turn out the lights
The Doors,When The Music's Over,"Well, the music is your special friend"
The Doors,When The Music's Over,Dance on fire as it intends
The Doors,When The Music's Over,Music is your only friend
The Doors,When The Music's Over,Until the end
The Doors,When The Music's Over,Until the end
The Doors,When The Music's Over,Until the end
The Doors,"Hello, I Love You","Hello, I love you"
The Doors,"Hello, I Love You",Won't you tell me your name?
The Doors,"Hello, I Love You","Hello, I love you"
The Doors,"Hello, I Love You",Let me jump in your game
The Doors,"Hello, I Love You","Hello, I love you"
The Doors,"Hello, I Love You",Won't you tell me your name?
The Doors,"Hello, I Love You","Hello, I love you"
The Doors,"Hello, I Love You",Let me jump in your game
The Doors,"Hello, I Love You",She's walking down the street
The Doors,"Hello, I Love You",Blind to every eye she meets
The Doors,"Hello, I Love You",Do you think you'll be the guy
The Doors,"Hello, I Love You",To make the queen of the angels sigh?
The Doors,"Hello, I Love You","Hello, I love you"
The Doors,"Hello, I Love You",Won't you tell me your name?
The Doors,"Hello, I Love You","Hello, I love you"
The Doors,"Hello, I Love You",Let me jump in your game
The Doors,"Hello, I Love You","Hello, I love you"
The Doors,"Hello, I Love You",Won't you tell me your name?
The Doors,"Hello, I Love You","Hello, I love you"
The Doors,"Hello, I Love You",Let me jump in your game
The Doors,"Hello, I Love You",She holds her head so high
The Doors,"Hello, I Love You",Like a statue in the sky
The Doors,"Hello, I Love You","Her arms are wicked, and her legs are long"
The Doors,"Hello, I Love You",When she moves my brain screams out this song
The Doors,"Hello, I Love You",Sidewalk crouches at her feet
The Doors,"Hello, I Love You",Like a dog that begs for something sweet
The Doors,"Hello, I Love You","Do you hope to make her see you, fool?"
The Doors,"Hello, I Love You",Do you hope to pluck this dusky jewel?
The Doors,"Hello, I Love You","Hello, hello, hello, hello, hello, hello, hello"
The Doors,"Hello, I Love You",I want you
The Doors,"Hello, I Love You",Hello
The Doors,"Hello, I Love You",I need my baby
The Doors,"Hello, I Love You","Hello, hello, hello, hello"
The Doors,Love Street,She lives on Love Street
The Doors,Love Street,Lingers long on Love Street
The Doors,Love Street,She has a house and garden
The Doors,Love Street,I would like to see what happens
The Doors,Love Street,She has robes and she has monkeys
The Doors,Love Street,Lazy diamond studded flunkies
The Doors,Love Street,She has wisdom and knows what to do
The Doors,Love Street,She has me and she has you
The Doors,Love Street,She has wisdom and knows what to do
The Doors,Love Street,She has me and she has you
The Doors,Love Street,I see you live on Love Street
The Doors,Love Street,There's this store where the creatures meet
The Doors,Love Street,I wonder what they do in there
The Doors,Love Street,Summer Sunday and a year
The Doors,Love Street,"I guess I like it fine, so far"
The Doors,Love Street,She lives on Love Street
The Doors,Love Street,Lingers long on Love Street
The Doors,Love Street,She has a house and garden
The Doors,Love Street,I would like to see what happens
The Doors,Love Street,"La, la, la, la, la, la, la"
The Doors,Love Street,"La, la, la, la, la, la, la"
The Doors,Love Street,"La, la, la, la, la, la, la"
The Doors,Love Street,"La, la, la, la, la, la, la"
The Doors,Love Street,"La, la, la, la, la, la, la"
The Doors,Not To Touch The Earth,Not to touch the earth
The Doors,Not To Touch The Earth,Not to see the sun
The Doors,Not To Touch The Earth,"Nothing left to do, but"
The Doors,Not To Touch The Earth,"Run, run, run"
The Doors,Not To Touch The Earth,Let's run
The Doors,Not To Touch The Earth,Let's run
The Doors,Not To Touch The Earth,House upon the hill
The Doors,Not To Touch The Earth,Moon is lying still
The Doors,Not To Touch The Earth,Shadows of the trees
The Doors,Not To Touch The Earth,Witnessing the wild breeze
The Doors,Not To Touch The Earth,C'mon baby run with me
The Doors,Not To Touch The Earth,Let's run
The Doors,Not To Touch The Earth,Run with me
The Doors,Not To Touch The Earth,Run with me
The Doors,Not To Touch The Earth,Run with me
The Doors,Not To Touch The Earth,Let's run
The Doors,Not To Touch The Earth,"The mansion is warm, at the top of the hill"
The Doors,Not To Touch The Earth,Rich are the rooms and the comforts there
The Doors,Not To Touch The Earth,Red are the arms of luxuriant chairs
The Doors,Not To Touch The Earth,And you won't know a thing till you get inside
The Doors,Not To Touch The Earth,Dead president's corpse in the driver's car
The Doors,Not To Touch The Earth,The engine runs on glue and tar
The Doors,Not To Touch The Earth,"Come on along, not goin' very far"
The Doors,Not To Touch The Earth,To the East to meet the Czar
The Doors,Not To Touch The Earth,Run with me
The Doors,Not To Touch The Earth,Run with me
The Doors,Not To Touch The Earth,Run with me
The Doors,Not To Touch The Earth,Let's run
The Doors,Not To Touch The Earth,Whoa!
The Doors,Not To Touch The Earth,Some outlaws lived by the side of a lake
The Doors,Not To Touch The Earth,The minister's daughter's in love with the snake
The Doors,Not To Touch The Earth,Who lives in a well by the side of the road
The Doors,Not To Touch The Earth,"Wake up, girl, we're almost home"
The Doors,Not To Touch The Earth,"Ya, c'mon!"
The Doors,Not To Touch The Earth,We should see the gates by mornin'
The Doors,Not To Touch The Earth,We should be inside the evenin'
The Doors,Not To Touch The Earth,"Sun, sun, sun"
The Doors,Not To Touch The Earth,"Burn, burn, burn"
The Doors,Not To Touch The Earth,"Soon, soon, soon"
The Doors,Not To Touch The Earth,"Moon, moon, moon"
The Doors,Not To Touch The Earth,I will get you
The Doors,Not To Touch The Earth,Soon!
The Doors,Not To Touch The Earth,Soon!
The Doors,Not To Touch The Earth,Soon!
The Doors,Not To Touch The Earth,I am the Lizard King
The Doors,Not To Touch The Earth,I can do anything
The Doors,Summer's Almost Gone,Summer's almost gone
The Doors,Summer's Almost Gone,Summer's almost gone
The Doors,Summer's Almost Gone,Almost gone
The Doors,Summer's Almost Gone,"Yeah, it's almost gone"
The Doors,Summer's Almost Gone,Where will we be
The Doors,Summer's Almost Gone,When the summer's gone?
The Doors,Summer's Almost Gone,Morning found us calmly unaware
The Doors,Summer's Almost Gone,Noon burned gold into our hair
The Doors,Summer's Almost Gone,"At night, we swim the laughin' sea"
The Doors,Summer's Almost Gone,When summer's gone
The Doors,Summer's Almost Gone,Where will we be
The Doors,Summer's Almost Gone,Where will we be
The Doors,Summer's Almost Gone,Where will we be
The Doors,Summer's Almost Gone,Morning found us calmly unaware
The Doors,Summer's Almost Gone,Noon burned gold into our hair
The Doors,Summer's Almost Gone,"At night, we swim the laughin' sea"
The Doors,Summer's Almost Gone,When summer's gone
The Doors,Summer's Almost Gone,Where will we be
The Doors,Summer's Almost Gone,Summer's almost gone
The Doors,Summer's Almost Gone,Summer's almost gone
The Doors,Summer's Almost Gone,We had some good times
The Doors,Summer's Almost Gone,But they're gone
The Doors,Summer's Almost Gone,The winter's comin' on
The Doors,Summer's Almost Gone,Summer's almost gone
The Doors,Wintertime Love,Wintertime winds blow cold the season
The Doors,Wintertime Love,"Fallen in love, I'm hopin' to be"
The Doors,Wintertime Love,"Wind is so cold, is that the reason?"
The Doors,Wintertime Love,"Keeping you warm, your hands touching me"
The Doors,Wintertime Love,"Come with me dance, my dear"
The Doors,Wintertime Love,Winter's so cold this year
The Doors,Wintertime Love,You are so warm
The Doors,Wintertime Love,My wintertime love to be
The Doors,Wintertime Love,Winter time winds blue and freezin'
The Doors,Wintertime Love,Comin' from northern storms in the sea
The Doors,Wintertime Love,"Love has been lost, is that the reason?"
The Doors,Wintertime Love,Trying so desperately to be free
The Doors,Wintertime Love,"Come with me dance, my dear"
The Doors,Wintertime Love,Winter's so cold this year
The Doors,Wintertime Love,You are so warm
The Doors,Wintertime Love,My wintertime love to be
The Doors,Wintertime Love,"La, la, la, la"
The Doors,Wintertime Love,"Come with me dance, my dear"
The Doors,Wintertime Love,Winter's so cold this year
The Doors,Wintertime Love,You are so warm
The Doors,Wintertime Love,My wintertime love to be
The Doors,The Unknown Soldier,Wait until the war is over
The Doors,The Unknown Soldier,And we're both a little older
The Doors,The Unknown Soldier,The unknown soldier
The Doors,The Unknown Soldier,Breakfast where the news is read
The Doors,The Unknown Soldier,"Television, children fed"
The Doors,The Unknown Soldier,"Unborn living, living dead"
The Doors,The Unknown Soldier,Bullet strikes the helmet's head
The Doors,The Unknown Soldier,And it's all over for the unknown soldier
The Doors,The Unknown Soldier,"It's all over for the unknown soldier, uh uh"
The Doors,The Unknown Soldier,March!
The Doors,The Unknown Soldier,"Company, halt!"
The Doors,The Unknown Soldier,Present arms!
The Doors,The Unknown Soldier,Make a grave for the unknown soldier
The Doors,The Unknown Soldier,Nestled in your hollow shoulder
The Doors,The Unknown Soldier,The unknown soldier
The Doors,The Unknown Soldier,Breakfast where the news is read
The Doors,The Unknown Soldier,"Television, children fed"
The Doors,The Unknown Soldier,Bullet strikes the helmet's head
The Doors,The Unknown Soldier,And it's all over
The Doors,The Unknown Soldier,The war is over
The Doors,The Unknown Soldier,It's all over
The Doors,The Unknown Soldier,War is over
The Doors,The Unknown Soldier,"It's all over, baby!"
The Doors,The Unknown Soldier,"All over, baby!"
