bands,songs,lyrics
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Come on, babe on the roundabout"
Led Zeppelin,Living Loving Maid (She's Just A Woman),Ride on the merry-go-round
Led Zeppelin,Living Loving Maid (She's Just A Woman),We all know what your name is
Led Zeppelin,Living Loving Maid (She's Just A Woman),So you better lay your money down
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman"
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, living, loving, loving, she's just a woman"
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Li-li-li-li-live, lo-lo-lo-lo-love, she's just a woman"
Led Zeppelin,Ramble On,"The leaves are falling all around, time I was on my way"
Led Zeppelin,Ramble On,"Thanks to you, I'm much obliged for such a pleasant stay"
Led Zeppelin,Ramble On,"But now it's time for me to go, the autumn moon lights my way"
Led Zeppelin,Ramble On,"For now I smell the rain, and with it pain, and it's headed my way"
Led Zeppelin,Ramble On,"Ah, sometimes I grow so tired"
Led Zeppelin,Ramble On,But I know I've got one thing I got to do
Led Zeppelin,Ramble On,"Ramble on, and now's the time, the time is now"
Led Zeppelin,Ramble On,"To sing my song, I'm going 'round the world, I gotta find my girl"
Led Zeppelin,Ramble On,"On my way, I've been this way ten years to the day"
Led Zeppelin,Ramble On,"Ramble on, gotta find the queen of all my dreams"
Led Zeppelin,Ramble On,Got no time to for spreading roots
Led Zeppelin,Ramble On,The time has come to be gone
Led Zeppelin,Ramble On,"And though ""our health"" we drank a thousand times"
Led Zeppelin,Ramble On,It's time to ramble on
Led Zeppelin,Ramble On,"Ramble on, and now the time, the time is now"
Led Zeppelin,Ramble On,"To sing my song, I'm going 'round the world, I gotta find my girl"
Led Zeppelin,Ramble On,"On my way, I've been this way ten years to the day"
Led Zeppelin,Ramble On,"I gotta ramble on, I gotta find the queen of all my dreams"
Led Zeppelin,Ramble On,I tell you no lie
Led Zeppelin,Ramble On,"Mine's a tale that can't be told, my freedom I hold dear"
Led Zeppelin,Ramble On,"How years ago in days of old, when magic filled the air"
Led Zeppelin,Ramble On,"'Twas in the darkest depths of Mordor, I met a girl so fair"
Led Zeppelin,Ramble On,"But Gollum, and the evil one crept up and slipped away with her"
Led Zeppelin,Ramble On,"Her, her, yeah"
Led Zeppelin,Ramble On,"Ah, there's nothing I can do now"
Led Zeppelin,Ramble On,I guess I'll keep on
Led Zeppelin,Ramble On,"Rambling, I'm gonna shake (Sing my song)"
Led Zeppelin,Ramble On,I gotta find my baby
Led Zeppelin,Ramble On,"I'm gonna ramble on, sing my song"
Led Zeppelin,Ramble On,"Gonna work my way, going 'round the world"
Led Zeppelin,Ramble On,"Baby, baby (Ramble on)"
Led Zeppelin,Ramble On,"Do do do do do do do do, my baby"
Led Zeppelin,Ramble On,I can't stop this feeling in my heart
Led Zeppelin,Ramble On,"Every time I think about my baby I think ""we gots to part"""
Led Zeppelin,Ramble On,Gotta keep on searching for my baby
Led Zeppelin,Ramble On,"Baby, baby, baby, baby, baby"
Led Zeppelin,Ramble On,I gotta keep on searching for my baby
Led Zeppelin,Ramble On,"My, my, my, my, my, my, baby"
Led Zeppelin,Ramble On,I can't find my bluebird!
Led Zeppelin,Ramble On,"I listened to what my bluebird said, but I, I can't find my bluebird!"
Led Zeppelin,Ramble On,"I keep rambling, baby"
Led Zeppelin,Bring It On Home,"Baby, baby"
Led Zeppelin,Bring It On Home,I'm gonna bring it on home to you
Led Zeppelin,Bring It On Home,"I've got my ticket, I've got that load"
Led Zeppelin,Bring It On Home,"Got up, gone higher, all aboard"
Led Zeppelin,Bring It On Home,"I'll take my seat, right way back, ooh yeah"
Led Zeppelin,Bring It On Home,Watch this train roll down the track
Led Zeppelin,Bring It On Home,I'm gonna bring it on home
Led Zeppelin,Bring It On Home,Bring it on home to you
Led Zeppelin,Bring It On Home,"Watch out, watch out"
Led Zeppelin,Bring It On Home,Try to tell you baby
Led Zeppelin,Bring It On Home,What you trying to do?
Led Zeppelin,Bring It On Home,"Trying to love me, baby"
Led Zeppelin,Bring It On Home,And love some other men too
Led Zeppelin,Bring It On Home,"Bring it on home, bring it on home"
Led Zeppelin,Bring It On Home,Went a little walk downtown
Led Zeppelin,Bring It On Home,Messed and got back late
Led Zeppelin,Bring It On Home,Found a note there waiting
Led Zeppelin,Bring It On Home,"It said, ""Daddy, I just can't wait."""
Led Zeppelin,Bring It On Home,"Bring it on home, bring it on home"
Led Zeppelin,Bring It On Home,"Bring it back home, bring it back home to me, baby"
Led Zeppelin,Bring It On Home,"Tell you, pretty baby"
Led Zeppelin,Bring It On Home,You love to mess me around
Led Zeppelin,Bring It On Home,"I'm going to give you loving, baby"
Led Zeppelin,Bring It On Home,Going to move you out of town
Led Zeppelin,Bring It On Home,"Bring it on home, bring it on home"
Led Zeppelin,Bring It On Home,Sweetest little baby daddy ever saw
Led Zeppelin,Bring It On Home,"I'm going to give you loving, baby"
Led Zeppelin,Bring It On Home,I'm going to give you more
Led Zeppelin,Bring It On Home,"Bring it on home, bring it on home"
Led Zeppelin,Bring It On Home,"Bring it on home, oh, right"
Led Zeppelin,Bring It On Home,"Bring it on home, bring it on home to you"
Led Zeppelin,Immigrant Song,"(2, 3, 4)"
Led Zeppelin,Immigrant Song,Ah! Ah!
Led Zeppelin,Immigrant Song,We come from the land of the ice and snow
Led Zeppelin,Immigrant Song,From the midnight sun where the hot springs flow
Led Zeppelin,Immigrant Song,The hammer of the gods
Led Zeppelin,Immigrant Song,Will drive our ships to new lands
Led Zeppelin,Immigrant Song,"To fight the horde, sing and cry"
Led Zeppelin,Immigrant Song,"Valhalla, I am coming"
Led Zeppelin,Immigrant Song,On we sweep with threshing oar
Led Zeppelin,Immigrant Song,Our only goal will be the western shore
Led Zeppelin,Immigrant Song,Ah! Ah!
Led Zeppelin,Immigrant Song,We come from the land of the ice and snow
Led Zeppelin,Immigrant Song,From the midnight sun where the hot springs flow
Led Zeppelin,Immigrant Song,How soft your fields so green
Led Zeppelin,Immigrant Song,Can whisper tales of gore
Led Zeppelin,Immigrant Song,Of how we calmed the tides of war
Led Zeppelin,Immigrant Song,We are your overlords
Led Zeppelin,Immigrant Song,On we sweep with threshing oar
Led Zeppelin,Immigrant Song,Our only goal will be the western shore
Led Zeppelin,Immigrant Song,So now you'd better stop
Led Zeppelin,Immigrant Song,And rebuild all your ruins
Led Zeppelin,Immigrant Song,For peace and trust can win the day
Led Zeppelin,Immigrant Song,Despite of all your losing
Led Zeppelin,Friends,Bright light almost blinding
Led Zeppelin,Friends,Black night still there shining
Led Zeppelin,Friends,"I can't stop, keep on climbing"
Led Zeppelin,Friends,Looking for what I knew
Led Zeppelin,Friends,"Had a friend, she once told me"
Led Zeppelin,Friends,"You got love, you ain't lonely"
Led Zeppelin,Friends,Now she's gone and left me only
Led Zeppelin,Friends,Looking for what I knew
Led Zeppelin,Friends,"Mm, I'm telling you now"
Led Zeppelin,Friends,The greatest thing you ever can do now
Led Zeppelin,Friends,Is trade a smile with someone who's blue now
Led Zeppelin,Friends,It's very easy just
Led Zeppelin,Friends,Met a man on the roadside crying
Led Zeppelin,Friends,"Without a friend, there's no denying"
Led Zeppelin,Friends,"You're incomplete, they'll be no finding"
Led Zeppelin,Friends,Looking for what you knew
Led Zeppelin,Friends,So anytime somebody needs you
Led Zeppelin,Friends,"Don't let them down, although it grieves you"
Led Zeppelin,Friends,Some day you'll need someone like they do
Led Zeppelin,Friends,Looking for what you knew
Led Zeppelin,Friends,"Mm, I'm telling you now"
Led Zeppelin,Friends,The greatest thing you ever can do now
Led Zeppelin,Friends,Is trade a smile with someone who's blue now
Led Zeppelin,Friends,It's very easy just
Led Zeppelin,Friends,I'm telling you now
Led Zeppelin,Friends,The greatest thing you ever can do now
Led Zeppelin,Friends,Is trade a smile with someone who's blue now
Led Zeppelin,Friends,"It's very easy, it's very easy"
Led Zeppelin,Friends,"It's very easy, it's easy, easy, yeah"
Led Zeppelin,Celebration Day,Her face is cracked from smiling
Led Zeppelin,Celebration Day,All the fears that she's been hiding
Led Zeppelin,Celebration Day,And it seems pretty soon everybody's gonna know
Led Zeppelin,Celebration Day,And her voice is sore from shouting
Led Zeppelin,Celebration Day,Cheering winners who are losing
Led Zeppelin,Celebration Day,And she worries if their days are few
Led Zeppelin,Celebration Day,And soon they'll have to go
Led Zeppelin,Celebration Day,"My, my, my, I'm so happy"
Led Zeppelin,Celebration Day,I'm gonna join the band
Led Zeppelin,Celebration Day,We' gonna dance and sing in celebration
Led Zeppelin,Celebration Day,We are in the promised land
Led Zeppelin,Celebration Day,She hears them talk of new ways
Led Zeppelin,Celebration Day,To protect the home she lives in
Led Zeppelin,Celebration Day,Then she wonders what it's all about
Led Zeppelin,Celebration Day,When they break down the door
Led Zeppelin,Celebration Day,Her name is Brown or White or Black
Led Zeppelin,Celebration Day,You know her very well
Led Zeppelin,Celebration Day,You hear her cries of mercy
Led Zeppelin,Celebration Day,As the winners toll the bell
Led Zeppelin,Celebration Day,"My, my, my, I'm so happy"
Led Zeppelin,Celebration Day,I'm gonna join the band
Led Zeppelin,Celebration Day,We' gonna sing and dance in celebration
Led Zeppelin,Celebration Day,We are the promised land
Led Zeppelin,Celebration Day,There is a train that leaves the station
Led Zeppelin,Celebration Day,Heading for your destination
Led Zeppelin,Celebration Day,But the price you pay to nowhere
Led Zeppelin,Celebration Day,"Has increased a dollar more. Yes, it has!"
Led Zeppelin,Celebration Day,And if you walk you're gonna get there
Led Zeppelin,Celebration Day,Though it takes a little longer
Led Zeppelin,Celebration Day,And when you see it in the distance
Led Zeppelin,Celebration Day,"You will wring your hands and moan, oh, yeah"
Led Zeppelin,Celebration Day,If you walk you're gonna get there
Led Zeppelin,Celebration Day,Though it takes a little longer
Led Zeppelin,Celebration Day,And when you see it in the distance
Led Zeppelin,Celebration Day,You will wring your hands
Led Zeppelin,Since I've Been Loving You,Been working from seven
Led Zeppelin,Since I've Been Loving You,To eleven every night
Led Zeppelin,Since I've Been Loving You,Really makes life a drag
Led Zeppelin,Since I've Been Loving You,I don't think that's right
Led Zeppelin,Since I've Been Loving You,"I've really been the best, the best of fools"
Led Zeppelin,Since I've Been Loving You,"I did what I could, yeah"
Led Zeppelin,Since I've Been Loving You,"Cause I love you, baby, how I love you, darling"
Led Zeppelin,Since I've Been Loving You,"How I love you, baby, my beloved little girl, little girl"
Led Zeppelin,Since I've Been Loving You,"But baby, since I've been loving you, yeah"
Led Zeppelin,Since I've Been Loving You,"I'm about to lose my worried mind, oh yeah"
Led Zeppelin,Since I've Been Loving You,Everybody trying to tell me
Led Zeppelin,Since I've Been Loving You,That you didn't mean me no good
Led Zeppelin,Since I've Been Loving You,"I've been trying, Lord, let me tell you"
Led Zeppelin,Since I've Been Loving You,"Let me tell you, I really did the best I could"
Led Zeppelin,Since I've Been Loving You,"I've been, I've been working from seven"
Led Zeppelin,Since I've Been Loving You,To eleven every night
Led Zeppelin,Since I've Been Loving You,"I said it kinda makes my life a drag, drag, drag, drag"
Led Zeppelin,Since I've Been Loving You,"Lord, yeah, that ain't right, now, now"
Led Zeppelin,Since I've Been Loving You,"Since I've been loving you, yeah"
Led Zeppelin,Since I've Been Loving You,I'm about to lose my worried mind
Led Zeppelin,Since I've Been Loving You,Watch out
Led Zeppelin,Since I've Been Loving You,"I said I've been crying, yeah"
Led Zeppelin,Since I've Been Loving You,"Oh, my tears they fell like rain"
Led Zeppelin,Since I've Been Loving You,"Don't you hear them, don't you hear them falling?"
Led Zeppelin,Since I've Been Loving You,"Don't you hear them, don't you hear them falling?"
Led Zeppelin,Since I've Been Loving You,"Do you remember, mama, when I knocked upon your door?"
Led Zeppelin,Since I've Been Loving You,I said you had the nerve to tell me
Led Zeppelin,Since I've Been Loving You,"You didn't want me no more, yeah"
Led Zeppelin,Since I've Been Loving You,"I open my front door, I hear my back door slam"
Led Zeppelin,Since I've Been Loving You,"You know, I must have one of them newfangled"
Led Zeppelin,Since I've Been Loving You,Newfangled back-door men
Led Zeppelin,Since I've Been Loving You,"I've been a-working from seven, seven, seven"
Led Zeppelin,Since I've Been Loving You,"To eleven, eleven every night"
Led Zeppelin,Since I've Been Loving You,"It kinda makes my life a drag, a drag, drag"
Led Zeppelin,Since I've Been Loving You,Ah yeah! It makes it a drag
Led Zeppelin,Since I've Been Loving You,"Baby, since I've been loving you"
Led Zeppelin,Since I've Been Loving You,"I'm about to lose, I'm about to lose, lose my worried mind"
Led Zeppelin,Since I've Been Loving You,Oh yeah
Led Zeppelin,Since I've Been Loving You,"Just one more, just one more, ooh, yeah"
Led Zeppelin,Since I've Been Loving You,"Since I've been loving you, I'm gonna lose my worried mind"
Led Zeppelin,Out On The Tiles,As I walk down the highway
Led Zeppelin,Out On The Tiles,All I do is sing a song
Led Zeppelin,Out On The Tiles,And a train that's passing my way
Led Zeppelin,Out On The Tiles,Helps the rhythm move along
Led Zeppelin,Out On The Tiles,There is no doubt about the words are clear
Led Zeppelin,Out On The Tiles,"The voice is strong, it's oh so strong"
Led Zeppelin,Out On The Tiles,I'm just a simple guy
Led Zeppelin,Out On The Tiles,I live from day to day
Led Zeppelin,Out On The Tiles,A ray of sunshine melts my frown
Led Zeppelin,Out On The Tiles,And blows my blues away
Led Zeppelin,Out On The Tiles,There's nothing more that I can say
Led Zeppelin,Out On The Tiles,But on a day like today I pass the time away
Led Zeppelin,Out On The Tiles,And walk a quiet mile with you
Led Zeppelin,Out On The Tiles,All I need from you is all your love
Led Zeppelin,Out On The Tiles,All you got to give to me is all your love
Led Zeppelin,Out On The Tiles,All I need from you is all your love
Led Zeppelin,Out On The Tiles,All you got to give to me is all your love
Led Zeppelin,Out On The Tiles,"Ooh yeah, ooh yeah"
Led Zeppelin,Out On The Tiles,"Ooh yeah, ooh yeah"
Led Zeppelin,Out On The Tiles,I'm so glad I'm living
Led Zeppelin,Out On The Tiles,Gonna tell the world I am
Led Zeppelin,Out On The Tiles,I got me a fine woman
Led Zeppelin,Out On The Tiles,And she says that I'm her man
Led Zeppelin,Out On The Tiles,One thing that I know for sure
Led Zeppelin,Out On The Tiles,Gonna give her all the loving
Led Zeppelin,Out On The Tiles,"Like nobody, nobody, nobody, nobody can"
Led Zeppelin,Out On The Tiles,Standing in the noonday sun
Led Zeppelin,Out On The Tiles,Trying to flag a ride
Led Zeppelin,Out On The Tiles,People go and people come
Led Zeppelin,Out On The Tiles,See my rider right by my side
