bands,songs,lyrics
Black Sabbath,Wheels Of Confusion / The Straightener,So I found that life is just a game
Black Sabbath,Wheels Of Confusion / The Straightener,But you know there's never been a winner
Black Sabbath,Wheels Of Confusion / The Straightener,"Try your hardest, you'll still be a loser"
Black Sabbath,Wheels Of Confusion / The Straightener,The world will still be turning when you're gone
Black Sabbath,Wheels Of Confusion / The Straightener,Yeah when you're gone!
Black Sabbath,Tomorrow's Dream,Well I'm leaving tomorrow at daybreak
Black Sabbath,Tomorrow's Dream,Catch the fastest train around nine
Black Sabbath,Tomorrow's Dream,Yes I'm leaving the sorrow and heartache
Black Sabbath,Tomorrow's Dream,Before it takes me away from my mind
Black Sabbath,Tomorrow's Dream,Send me love and I may let you see me
Black Sabbath,Tomorrow's Dream,Send me hopes that can spin in my head
Black Sabbath,Tomorrow's Dream,But if you really want me to answer
Black Sabbath,Tomorrow's Dream,I can only let you know when I'm dead
Black Sabbath,Tomorrow's Dream,When sadness fills my days
Black Sabbath,Tomorrow's Dream,It's time to turn away
Black Sabbath,Tomorrow's Dream,And then tomorrow's dreams
Black Sabbath,Tomorrow's Dream,Become reality to me
Black Sabbath,Tomorrow's Dream,So realize I'm much better without you
Black Sabbath,Tomorrow's Dream,You're not the one and only thing in my heart
Black Sabbath,Tomorrow's Dream,I'll just go back to pretending I'm living
Black Sabbath,Tomorrow's Dream,So this time I'm gonna have to depart
Black Sabbath,Changes,I feel unhappy
Black Sabbath,Changes,I feel so sad
Black Sabbath,Changes,I lost the best friend
Black Sabbath,Changes,That I ever had
Black Sabbath,Changes,She was my woman
Black Sabbath,Changes,I loved her so
Black Sabbath,Changes,But it's too late now
Black Sabbath,Changes,I've let her go
Black Sabbath,Changes,I'm going through changes
Black Sabbath,Changes,I'm going through changes
Black Sabbath,Changes,We shared the years
Black Sabbath,Changes,We shared each day
Black Sabbath,Changes,In love together
Black Sabbath,Changes,We found a way
Black Sabbath,Changes,But soon the world
Black Sabbath,Changes,Had its evil way
Black Sabbath,Changes,My heart was blinded
Black Sabbath,Changes,Love went astray
Black Sabbath,Changes,I'm going through changes
Black Sabbath,Changes,I'm going through changes
Black Sabbath,Changes,It took so long
Black Sabbath,Changes,To realize
Black Sabbath,Changes,That I can still hear
Black Sabbath,Changes,Her last goodbyes
Black Sabbath,Changes,Now all my days
Black Sabbath,Changes,Are filled with tears
Black Sabbath,Changes,Wish I could go back
Black Sabbath,Changes,And change these years
Black Sabbath,Changes,I'm going through changes
Black Sabbath,Changes,I'm going through changes
Black Sabbath,Supernaut,I want to reach out and touch the sky
Black Sabbath,Supernaut,I want to touch the sun
Black Sabbath,Supernaut,But I don't need to fly
Black Sabbath,Supernaut,I'm gonna climb up every mountain of the moon
Black Sabbath,Supernaut,And find the dish that ran away with the spoon
Black Sabbath,Supernaut,"I've crossed the ocean, turned every bend"
Black Sabbath,Supernaut,I found the crossing near a golden rainbow's end
Black Sabbath,Supernaut,I've been through magic and through life's reality
Black Sabbath,Supernaut,I've lived a thousand years and it never bothered me
Black Sabbath,Supernaut,"Got no religion, don't need no friends"
Black Sabbath,Supernaut,Got all I want and I don't need to pretend
Black Sabbath,Supernaut,"Don't try to reach me, 'cause I'd tear up your mind"
Black Sabbath,Supernaut,I've seen the future and I've left it behind
Black Sabbath,Snowblind,What you get and what you see
Black Sabbath,Snowblind,Things that don't come easily
Black Sabbath,Snowblind,Feeling happy in my vein
Black Sabbath,Snowblind,Icicles are in my brain
Black Sabbath,Snowblind,Something blowing in my hair
Black Sabbath,Snowblind,"Winter's ice, it soon was dead"
Black Sabbath,Snowblind,Death would freeze my very soul
Black Sabbath,Snowblind,"Makes me happy, makes me cold"
Black Sabbath,Snowblind,"My eyes are blind, but I can see"
Black Sabbath,Snowblind,The snowflakes glisten on the tree
Black Sabbath,Snowblind,The sun no longer sets me free
Black Sabbath,Snowblind,I feel there's no place freezing me
Black Sabbath,Snowblind,Let the winter sun shine on
Black Sabbath,Snowblind,Let me feel the frost of dawn
Black Sabbath,Snowblind,Fill my dreams with flakes of snow
Black Sabbath,Snowblind,Soon I'll feel the chilling go
Black Sabbath,Snowblind,Don't you think I know what I'm doing
Black Sabbath,Snowblind,Don't tell me that it's doing me wrong
Black Sabbath,Snowblind,You're the one that's really the loser
Black Sabbath,Snowblind,This is where I feel I belong
Black Sabbath,Snowblind,Crystal world with winter flowers
Black Sabbath,Snowblind,Turn my days to frozen hours
Black Sabbath,Snowblind,Lying snowblind in the sun
Black Sabbath,Snowblind,Will my ice age ever come?
Black Sabbath,Cornucopia,Too much in the truth they say
Black Sabbath,Cornucopia,Keep it 'till another day
Black Sabbath,Cornucopia,Let them have their little game
Black Sabbath,Cornucopia,Illusion helps to keep them sane
Black Sabbath,Cornucopia,Let them have their little toys
Black Sabbath,Cornucopia,Fast sports cars and motor noise
Black Sabbath,Cornucopia,Exciting in their plastic place
Black Sabbath,Cornucopia,Frozen food in a concrete maze
Black Sabbath,Cornucopia,You're gonna go insane
Black Sabbath,Cornucopia,I'm trying to save your brain
Black Sabbath,Cornucopia,I don't know what's happening
Black Sabbath,Cornucopia,My head's all torn inside
Black Sabbath,Cornucopia,People say I'm heavy
Black Sabbath,Cornucopia,They don't know what I hide
Black Sabbath,Cornucopia,"Take a life, it's going cheap"
Black Sabbath,Cornucopia,"Kill someone, no one will weep"
Black Sabbath,Cornucopia,"Freedom's yours, just pay your dues"
Black Sabbath,Cornucopia,We just want your soul to use
Black Sabbath,Cornucopia,You're gonna go insane
Black Sabbath,Cornucopia,I'm trying to save your brain
Black Sabbath,St. Vitus' Dance,So you think you know
Black Sabbath,St. Vitus' Dance,What's going on inside her head
Black Sabbath,St. Vitus' Dance,You think she wants your money
Black Sabbath,St. Vitus' Dance,But it's you she wants instead
Black Sabbath,St. Vitus' Dance,When you think about the things
Black Sabbath,St. Vitus' Dance,That she did long ago
Black Sabbath,St. Vitus' Dance,It breaks your heart but deep down
Black Sabbath,St. Vitus' Dance,"Boy, you don't want her to go"
Black Sabbath,St. Vitus' Dance,You really look so shattering
Black Sabbath,St. Vitus' Dance,You feel you want to die
Black Sabbath,St. Vitus' Dance,Just because of the one mistake
Black Sabbath,St. Vitus' Dance,Of telling you a lie
Black Sabbath,St. Vitus' Dance,If I were you I'd try again
Black Sabbath,St. Vitus' Dance,And try and make amends
Black Sabbath,St. Vitus' Dance,"She only thinks of you, you know"
Black Sabbath,St. Vitus' Dance,I'm talking as a friend
Black Sabbath,Under The Sun / Every Day Comes & Goes,Well I don't want no Jesus freak to tell me what it's all about
Black Sabbath,Under The Sun / Every Day Comes & Goes,No black magician telling me to cast my soul out
Black Sabbath,Under The Sun / Every Day Comes & Goes,"Don't believe in violence, I don't even believe in peace"
Black Sabbath,Under The Sun / Every Day Comes & Goes,"I've opened the door, now my mind's been released"
Black Sabbath,Under The Sun / Every Day Comes & Goes,Well I don't want no preacher telling me about the god in the sky
Black Sabbath,Under The Sun / Every Day Comes & Goes,No I don't want no one to tell me where I'm gonna go when I die
Black Sabbath,Under The Sun / Every Day Comes & Goes,"I wanna live my life, I don't want people telling me what to do"
Black Sabbath,Under The Sun / Every Day Comes & Goes,"I just believe in myself, 'cause no one else is true"
Black Sabbath,Under The Sun / Every Day Comes & Goes,Every day just comes and goes
Black Sabbath,Under The Sun / Every Day Comes & Goes,Life is one long overdose
Black Sabbath,Under The Sun / Every Day Comes & Goes,People try to rule the nation
Black Sabbath,Under The Sun / Every Day Comes & Goes,I just see through their frustration
Black Sabbath,Under The Sun / Every Day Comes & Goes,People hiding their real face
Black Sabbath,Under The Sun / Every Day Comes & Goes,And each one's running their rat race
Black Sabbath,Under The Sun / Every Day Comes & Goes,And behind each flower there grows a weed
Black Sabbath,Under The Sun / Every Day Comes & Goes,In their world of make-believe
Black Sabbath,Under The Sun / Every Day Comes & Goes,"So believe what I tell you, it's the only way you'll find in the end"
Black Sabbath,Under The Sun / Every Day Comes & Goes,"Just believe in yourself, you know you really shouldn't have to pretend"
Black Sabbath,Under The Sun / Every Day Comes & Goes,Don't let those empty people try and interfere with your mind
Black Sabbath,Under The Sun / Every Day Comes & Goes,Just live your life and leave them all behind
Black Sabbath,Sabbath Bloody Sabbath,You seen right through distorted lies
Black Sabbath,Sabbath Bloody Sabbath,You know you have to learn
Black Sabbath,Sabbath Bloody Sabbath,The execution of your mind
Black Sabbath,Sabbath Bloody Sabbath,You really had to turn
Black Sabbath,Sabbath Bloody Sabbath,The race is run the book is read
Black Sabbath,Sabbath Bloody Sabbath,The end begins to show
Black Sabbath,Sabbath Bloody Sabbath,"The truth is out, the lies are old"
Black Sabbath,Sabbath Bloody Sabbath,But you don't want to know
Black Sabbath,Sabbath Bloody Sabbath,Nobody will ever let you know
Black Sabbath,Sabbath Bloody Sabbath,When you ask the reasons why
Black Sabbath,Sabbath Bloody Sabbath,They just tell you that you're on your own
Black Sabbath,Sabbath Bloody Sabbath,Fill your head all full of lies
Black Sabbath,Sabbath Bloody Sabbath,The people who have crippled you
Black Sabbath,Sabbath Bloody Sabbath,You want to see them burn
Black Sabbath,Sabbath Bloody Sabbath,The gates of life have closed on you
Black Sabbath,Sabbath Bloody Sabbath,And there's just no return
Black Sabbath,Sabbath Bloody Sabbath,You're wishing that the hands of doom
Black Sabbath,Sabbath Bloody Sabbath,Could take your mind away
Black Sabbath,Sabbath Bloody Sabbath,And you don't care if you don't see again
Black Sabbath,Sabbath Bloody Sabbath,The light of day
Black Sabbath,Sabbath Bloody Sabbath,Nobody will ever let you know
Black Sabbath,Sabbath Bloody Sabbath,When you ask the reasons why
Black Sabbath,Sabbath Bloody Sabbath,They just tell you that you're on your own
Black Sabbath,Sabbath Bloody Sabbath,Fill your head all full of lies
Black Sabbath,Sabbath Bloody Sabbath,You bastard
Black Sabbath,Sabbath Bloody Sabbath,Where can you run to
Black Sabbath,Sabbath Bloody Sabbath,What more can you do
Black Sabbath,Sabbath Bloody Sabbath,No more tomorrow
Black Sabbath,Sabbath Bloody Sabbath,Life is killing you
Black Sabbath,Sabbath Bloody Sabbath,Dreams turn to nightmares
Black Sabbath,Sabbath Bloody Sabbath,Heaven turns to hell
Black Sabbath,Sabbath Bloody Sabbath,Burned out confusion
Black Sabbath,Sabbath Bloody Sabbath,Nothing more to tell
Black Sabbath,Sabbath Bloody Sabbath,Everything around you
Black Sabbath,Sabbath Bloody Sabbath,What's it coming to
Black Sabbath,Sabbath Bloody Sabbath,God knows as your dognose
Black Sabbath,Sabbath Bloody Sabbath,Bog blast all of you
Black Sabbath,Sabbath Bloody Sabbath,Sabbath bloody sabbath
Black Sabbath,Sabbath Bloody Sabbath,Nothing more to do
Black Sabbath,Sabbath Bloody Sabbath,Living just for dying
Black Sabbath,Sabbath Bloody Sabbath,Dying just for you
Black Sabbath,A National Acrobat,I am the world that hides
Black Sabbath,A National Acrobat,The universal secret of all time
Black Sabbath,A National Acrobat,Destruction of the empty spaces
Black Sabbath,A National Acrobat,Is my one and only crime
Black Sabbath,A National Acrobat,I've lived a thousand times
Black Sabbath,A National Acrobat,I found out what it means to be believed
Black Sabbath,A National Acrobat,The thoughts and images
Black Sabbath,A National Acrobat,The unborn child that never was conceived
Black Sabbath,A National Acrobat,When little worlds collide
Black Sabbath,A National Acrobat,I'm trapped inside my embryonic cell
Black Sabbath,A National Acrobat,And flashing memories
Black Sabbath,A National Acrobat,Are cast into the never ending well
Black Sabbath,A National Acrobat,The name that scorns the face
Black Sabbath,A National Acrobat,The child that never sees the cause of man
Black Sabbath,A National Acrobat,The deathly darkness that
Black Sabbath,A National Acrobat,Belies the fate of those who never ran
Black Sabbath,A National Acrobat,You gotta believe me
Black Sabbath,A National Acrobat,I'm talking to you
Black Sabbath,A National Acrobat,"Well, I know it's hard for you"
Black Sabbath,A National Acrobat,To know the reason why
Black Sabbath,A National Acrobat,And I know you'll understand
Black Sabbath,A National Acrobat,More when it's time to die
Black Sabbath,A National Acrobat,Don't believe the life you have
Black Sabbath,A National Acrobat,Will be the only one
Black Sabbath,A National Acrobat,You have to let your body sleep
Black Sabbath,A National Acrobat,To let your soul live on
Black Sabbath,A National Acrobat,I want you to listen
Black Sabbath,A National Acrobat,I'm tryna get through
Black Sabbath,A National Acrobat,Love has given life to you
Black Sabbath,A National Acrobat,And now it's your concern
Black Sabbath,A National Acrobat,Unseen eyes of inner life
Black Sabbath,A National Acrobat,Will make your soul return
Black Sabbath,A National Acrobat,Still I look but not to touch
Black Sabbath,A National Acrobat,The seeds of life are sown
Black Sabbath,A National Acrobat,Curtain of the future falls
Black Sabbath,A National Acrobat,The secret stays unknown
Black Sabbath,A National Acrobat,Just remember love is life
Black Sabbath,A National Acrobat,And hate is living death
Black Sabbath,A National Acrobat,Treat your life for what it's worth
Black Sabbath,A National Acrobat,And live for every breath
Black Sabbath,A National Acrobat,Looking back I've lived and learned
Black Sabbath,A National Acrobat,But now I'm wondering
Black Sabbath,A National Acrobat,Here I wait and only guess
Black Sabbath,A National Acrobat,What this next life will bring
