bands,songs,lyrics
Motley Crue,Helter Skelter,Tell me tell me tell me come on tell me the answer
Motley Crue,Helter Skelter,You may be a lover but you ain't no dancer.
Motley Crue,Helter Skelter,Helter skelter helter skelter
Motley Crue,Helter Skelter,Helter skelter.
Motley Crue,Helter Skelter,"Will you, won't you want me to make you"
Motley Crue,Helter Skelter,I'm coming down fast but don't let me break you
Motley Crue,Helter Skelter,Tell me tell me tell me the answer
Motley Crue,Helter Skelter,You may be a lover but you ain't no dancer.
Motley Crue,Helter Skelter,Look out helter skelter helter skelter
Motley Crue,Helter Skelter,Helter shelter
Motley Crue,Helter Skelter,"Look out, cause here she comes."
Motley Crue,Helter Skelter,When I get to the bottom I go back
Motley Crue,Helter Skelter,to the top of the slide
Motley Crue,Helter Skelter,And I stop and I turn and I go for a ride
Motley Crue,Helter Skelter,And I get to the bottom and I see you again
Motley Crue,Helter Skelter,"Well do you, don't you want me to make you"
Motley Crue,Helter Skelter,I'm coming down fast but don't let me break you
Motley Crue,Helter Skelter,Tell me tell me tell me the answer
Motley Crue,Helter Skelter,You may be a lover but you ain't no dancer
Motley Crue,Helter Skelter,Look out helter skelter helter skelter
Motley Crue,Helter Skelter,Helter skelter
Motley Crue,Helter Skelter,Look out helter skelter
Motley Crue,Helter Skelter,She's coming down fast
Motley Crue,Helter Skelter,Yes she is
Motley Crue,Helter Skelter,Yes she is
Motley Crue,Red Hot,Fight for the black shark
Motley Crue,Red Hot,See what evil brings
Motley Crue,Red Hot,Can't you see we're out for blood
Motley Crue,Red Hot,Love from a shotgun
Motley Crue,Red Hot,License to kill
Motley Crue,Red Hot,Can't you see we're out for blood
Motley Crue,Red Hot,The kids scream in fright through the night
Motley Crue,Red Hot,Loving every bite with delight
Motley Crue,Red Hot,And we blow out our minds with your truth
Motley Crue,Red Hot,And together we stand for the youth
Motley Crue,Red Hot,"Red Hot, Red Hot"
Motley Crue,Red Hot,"To the top, we are"
Motley Crue,Red Hot,Red hot Shout at the devil
Motley Crue,Red Hot,We've laughed at your wars
Motley Crue,Red Hot,Can't you see we're out for blood
Motley Crue,Red Hot,"Run with the pack, now"
Motley Crue,Red Hot,Always ask for more
Motley Crue,Red Hot,Can't you see we're out for blood
Motley Crue,Too Young To Fall In Love,You say our love
Motley Crue,Too Young To Fall In Love,Is like dynamite
Motley Crue,Too Young To Fall In Love,Open your eyes
Motley Crue,Too Young To Fall In Love,'Cause it's like fire and ice
Motley Crue,Too Young To Fall In Love,Well you're killing me
Motley Crue,Too Young To Fall In Love,Your love's a guillotine
Motley Crue,Too Young To Fall In Love,Why don't you just set me free
Motley Crue,Too Young To Fall In Love,Too young to fall in love
Motley Crue,Too Young To Fall In Love,Run for the hills
Motley Crue,Too Young To Fall In Love,We're both sinners and saints
Motley Crue,Too Young To Fall In Love,"Not a woman, but a whore"
Motley Crue,Too Young To Fall In Love,I can just taste the hate
Motley Crue,Too Young To Fall In Love,Well now I'm killing you
Motley Crue,Too Young To Fall In Love,Watch your face turning blue
Motley Crue,Too Young To Fall In Love,Not yet a man
Motley Crue,Too Young To Fall In Love,Just a punk in the street
Motley Crue,Too Young To Fall In Love,You say our love
Motley Crue,Too Young To Fall In Love,Is like dynamite
Motley Crue,Too Young To Fall In Love,Well its no surprise
Motley Crue,Too Young To Fall In Love,Cause you've got one-way eyes
Motley Crue,Too Young To Fall In Love,Well you're killing me
Motley Crue,Too Young To Fall In Love,Your love's a guillotine
Motley Crue,Too Young To Fall In Love,Not yet a man
Motley Crue,Too Young To Fall In Love,Just a punk in the street
Motley Crue,Knock 'Em Dead Kid,In the heat of the night
Motley Crue,Knock 'Em Dead Kid,You went and blackened my eyes
Motley Crue,Knock 'Em Dead Kid,Well now I'm back
Motley Crue,Knock 'Em Dead Kid,I'm back
Motley Crue,Knock 'Em Dead Kid,I'm back
Motley Crue,Knock 'Em Dead Kid,And I'm coming your way
Motley Crue,Knock 'Em Dead Kid,Well now I'm supercharged
Motley Crue,Knock 'Em Dead Kid,Might just explode in your face
Motley Crue,Knock 'Em Dead Kid,I'm black
Motley Crue,Knock 'Em Dead Kid,I'm black
Motley Crue,Knock 'Em Dead Kid,I'm black
Motley Crue,Knock 'Em Dead Kid,And I'm primed for hate
Motley Crue,Knock 'Em Dead Kid,"Knock 'em dead, kid"
Motley Crue,Knock 'Em Dead Kid,(Knock 'em dead!)
Motley Crue,Knock 'Em Dead Kid,"Knock 'em dead, kid"
Motley Crue,Knock 'Em Dead Kid,(Knock 'em dead!)
Motley Crue,Knock 'Em Dead Kid,"The blade is red, kid"
Motley Crue,Knock 'Em Dead Kid,(Knock 'em dead!)
Motley Crue,Knock 'Em Dead Kid,"Knock 'em dead, kid"
Motley Crue,Knock 'Em Dead Kid,(Knock 'em dead!) A star-spangled fight
Motley Crue,Knock 'Em Dead Kid,Heard a steel-belted scream
Motley Crue,Knock 'Em Dead Kid,"Now I'm black, I'm black, I'm black"
Motley Crue,Knock 'Em Dead Kid,Another sidewalk's bloody dream
Motley Crue,Knock 'Em Dead Kid,I heard the sirens whine
Motley Crue,Knock 'Em Dead Kid,My blood turned to freeze
Motley Crue,Knock 'Em Dead Kid,You'll see the red in my eyes
Motley Crue,Knock 'Em Dead Kid,As you take my disease
Motley Crue,Knock 'Em Dead Kid,Knock 'em Knock'em Knock 'em
Motley Crue,Knock 'Em Dead Kid,Dead...............
Motley Crue,Knock 'Em Dead Kid,Knock'em dead kid
Motley Crue,Ten Seconds To Love,Here I come
Motley Crue,Ten Seconds To Love,My mind is set
Motley Crue,Ten Seconds To Love,Get ready for love
Motley Crue,Ten Seconds To Love,You're my ten second pet
Motley Crue,Ten Seconds To Love,Touch my gun
Motley Crue,Ten Seconds To Love,But don't pull my trigger
Motley Crue,Ten Seconds To Love,Let's make history
Motley Crue,Ten Seconds To Love,In the elevator
Motley Crue,Ten Seconds To Love,Or lock the door
Motley Crue,Ten Seconds To Love,Shine my pistol some more
Motley Crue,Ten Seconds To Love,Here I come
Motley Crue,Ten Seconds To Love,Just ten seconds more
Motley Crue,Ten Seconds To Love,Ten seconds to love
Motley Crue,Ten Seconds To Love,Ten seconds lo love
Motley Crue,Ten Seconds To Love,Pull my trigger
Motley Crue,Ten Seconds To Love,My guns loaded with your love
Motley Crue,Ten Seconds To Love,Ten seconds to love
Motley Crue,Ten Seconds To Love,Ten seconds to love
Motley Crue,Ten Seconds To Love,Just wait honey
Motley Crue,Ten Seconds To Love,Till I tell the boys about you
Motley Crue,Ten Seconds To Love,Bring a girlfriend
Motley Crue,Ten Seconds To Love,Maybe bring two I got my camera
Motley Crue,Ten Seconds To Love,Make a star outta you
Motley Crue,Ten Seconds To Love,Let's inject it
Motley Crue,Ten Seconds To Love,Photograph it
Motley Crue,Ten Seconds To Love,Down to the subway
Motley Crue,Ten Seconds To Love,Let the boys have it
Motley Crue,Ten Seconds To Love,Ten seconds to love
Motley Crue,Ten Seconds To Love,Ten seconds lo love
Motley Crue,Ten Seconds To Love,Pull my trigger
Motley Crue,Ten Seconds To Love,My guns loaded with your love
Motley Crue,Ten Seconds To Love,Ten seconds to love
Motley Crue,Ten Seconds To Love,Ten seconds to love
Motley Crue,Ten Seconds To Love,Just wait honey
Motley Crue,Ten Seconds To Love,Till I tell the boys about you
Motley Crue,Ten Seconds To Love,Reach down low
Motley Crue,Ten Seconds To Love,Slide it in real slow
Motley Crue,Ten Seconds To Love,I wanna hear your engine roar
Motley Crue,Ten Seconds To Love,My guns still warm
Motley Crue,Ten Seconds To Love,You feel so good
Motley Crue,Ten Seconds To Love,Do you want some more
Motley Crue,Ten Seconds To Love,I got one more shot
Motley Crue,Ten Seconds To Love,Before I'm in the door
Motley Crue,Ten Seconds To Love,Ten seconds to love
Motley Crue,Ten Seconds To Love,Ten seconds lo love
Motley Crue,Ten Seconds To Love,Pull my trigger
Motley Crue,Ten Seconds To Love,My guns loaded with your love
Motley Crue,Ten Seconds To Love,Ten seconds to love
Motley Crue,Ten Seconds To Love,Ten seconds to love
Motley Crue,Ten Seconds To Love,You've got them
Motley Crue,Ten Seconds To Love,You've got them
Motley Crue,Ten Seconds To Love,You've got
Motley Crue,Ten Seconds To Love,Ten seconds to love
Motley Crue,Ten Seconds To Love,Ten seconds to love
Motley Crue,Ten Seconds To Love,Pull my trigger
Motley Crue,Ten Seconds To Love,My guns loaded with your love
Motley Crue,Ten Seconds To Love,Ten seconds to love
Motley Crue,Ten Seconds To Love,Ten seconds to love
Motley Crue,Ten Seconds To Love,Just wait honey
Motley Crue,Ten Seconds To Love,Till I tell the boys about you
Motley Crue,Ten Seconds To Love,Was it hot for you
Motley Crue,Ten Seconds To Love,Did you fire this round
Motley Crue,Ten Seconds To Love,The second I'm through
Motley Crue,Ten Seconds To Love,I'll be leaving this town
Motley Crue,Danger,Had wild dreams
Motley Crue,Danger,Walkin' the streets
Motley Crue,Danger,"Hell, we were young"
Motley Crue,Danger,Never looked back
Motley Crue,Danger,So we took our dreams
Motley Crue,Danger,Ran like hell
Motley Crue,Danger,Lived our youth
Motley Crue,Danger,From the wishing well
Motley Crue,Danger,Me and the boys
Motley Crue,Danger,Made a pack
Motley Crue,Danger,To live or die
Motley Crue,Danger,No turning back
Motley Crue,Danger,Scarred for life
Motley Crue,Danger,All my best friends died
Motley Crue,Danger,I lost my mind
Motley Crue,Danger,It made me hate
Motley Crue,Danger,"I can't escape, I can't escape"
Motley Crue,Danger,I'm a wildcat
Motley Crue,Danger,A shotgun blast
Motley Crue,Danger,Madman
Motley Crue,Danger,Strong as steel
Motley Crue,Danger,Overkill
Motley Crue,Danger,No more deals
Motley Crue,Danger,Danger
Motley Crue,Danger,You're in danger
Motley Crue,Danger,When the boys are around Danger
Motley Crue,Danger,You're in danger
Motley Crue,Danger,And this is my town
Motley Crue,Danger,This is Hollywood
Motley Crue,Danger,I was blind
Motley Crue,Danger,One step from the edge
Motley Crue,Danger,Spin round and round
Motley Crue,Danger,Out of my head
Motley Crue,Danger,Lost in my gin
Motley Crue,Danger,From riches to sin
Motley Crue,Danger,Loose again
Motley Crue,Danger,I've escaped
Motley Crue,Danger,I've escaped
Motley Crue,Danger,Pre chorus:
Motley Crue,Danger,Tattooed lies
Motley Crue,Danger,Distant eyes
Motley Crue,Danger,Hollywood
Motley Crue,Danger,It's been ten long years
Motley Crue,Danger,Tears and fears
Motley Crue,Danger,The end is near
Motley Crue,Shout At The Devil (Demo),Oh-uh. Uh-huh-ohh-ooh.
Motley Crue,Shout At The Devil (Demo),"Well, ya shout at the devil."
Motley Crue,Shout At The Devil (Demo),Ye-ah.
Motley Crue,Shout At The Devil (Demo),I'm a wolf screamin' lonely in the night
Motley Crue,Shout At The Devil (Demo),I'm a bloodstain on the stage
Motley Crue,Shout At The Devil (Demo),I'm a tear in your eye
Motley Crue,Shout At The Devil (Demo),Been tempted by the lie
Motley Crue,Shout At The Devil (Demo),I'm a knife in the back
Motley Crue,Shout At The Devil (Demo),I'm rage
Motley Crue,Shout At The Devil (Demo),Well I'm a razor to the knife
Motley Crue,Shout At The Devil (Demo),Oh lonely is our life
Motley Crue,Shout At The Devil (Demo),My head's spinnin' round and round
Motley Crue,Shout At The Devil (Demo),But in the seasons of the wither
Motley Crue,Shout At The Devil (Demo),Ya stand and deliver
Motley Crue,Shout At The Devil (Demo),Be strong
Motley Crue,Shout At The Devil (Demo),And laugh and
Motley Crue,Shout At The Devil (Demo),"Shout, shout, shout"
Motley Crue,Shout At The Devil (Demo),Shout at the devil
Motley Crue,Shout At The Devil (Demo),"Shout, shout, shout"
Motley Crue,Shout At The Devil (Demo),I'll be the love in your eyes
Motley Crue,Shout At The Devil (Demo),I'll be the blood between your thighs
Motley Crue,Shout At The Devil (Demo),And then I'll have you cry for more
Motley Crue,Shout At The Devil (Demo),I'll put strength to the test
Motley Crue,Shout At The Devil (Demo),I'll put the thrill back in bed
Motley Crue,Shout At The Devil (Demo),I'm sure you've heard it all before
Motley Crue,Shout At The Devil (Demo),I'll be the risk in the kiss
Motley Crue,Shout At The Devil (Demo),Might be anger on your lips
Motley Crue,Shout At The Devil (Demo),Might run scared for the door
Motley Crue,Shout At The Devil (Demo),But in the seasons of wither
Motley Crue,Shout At The Devil (Demo),Ya stand and deliver
Motley Crue,Shout At The Devil (Demo),Be strong
Motley Crue,Shout At The Devil (Demo),and laugh and
Motley Crue,Shout At The Devil (Demo),"Shout, shout, shout"
Motley Crue,Shout At The Devil (Demo),Shout at the devil
Motley Crue,Shout At The Devil (Demo),"Shout, shout, shout"
Motley Crue,Shout At The Devil (Demo),"Shout, shout ,shout"
Motley Crue,Shout At The Devil (Demo),Shout at the devil
Motley Crue,Shout At The Devil (Demo),"Shout, shout, shout"
Motley Crue,Shout At The Devil (Demo),"Shout, shout, shout"
Motley Crue,Shout At The Devil (Demo),"Shout, shout, shout"
Motley Crue,Shout At The Devil (Demo),Shout at the devil
Motley Crue,Shout At The Devil (Demo),"Shout, shout, shout"
Motley Crue,Shout At The Devil (Demo),Shout at the devil
Motley Crue,Shout At The Devil (Demo),"Shout, shout, shout"
Motley Crue,Shout At The Devil (Demo),I need that evil
Motley Crue,Shout At The Devil (Demo),I sold my soul
Motley Crue,Shout At The Devil (Demo),What?
Motley Crue,Shout At The Devil (Demo),Because I'm in Hell
Motley Crue,Shout At The Devil (Demo),"Oh, I need it"
Motley Crue,Shout At The Devil (Demo),I need it more
Motley Crue,Shout At The Devil (Demo),What? What?
Motley Crue,Shout At The Devil (Demo),Ahh-oohhh hahahaha
Motley Crue,Looks That Kill (Demo),Well now listen up
Motley Crue,Looks That Kill (Demo),Well she's razor sharp
Motley Crue,Looks That Kill (Demo),If she don't get her way
Motley Crue,Looks That Kill (Demo),Well she'll tear you apart
Motley Crue,Looks That Kill (Demo),"Now she's a cool, cool black"
Motley Crue,Looks That Kill (Demo),And she moves like a cat
Motley Crue,Looks That Kill (Demo),If you don't get her game
Motley Crue,Looks That Kill (Demo),Well you might not make it back
Motley Crue,Looks That Kill (Demo),She's got the looks that kill
Motley Crue,Looks That Kill (Demo),"That kill, that kill"
Motley Crue,Looks That Kill (Demo),She's got the looks that kill
Motley Crue,Looks That Kill (Demo),"That kill, that kill"
Motley Crue,Looks That Kill (Demo),She's got the looks
Motley Crue,Looks That Kill (Demo),She's got the looks that kill
Motley Crue,Looks That Kill (Demo),She's got the looks that kill
Motley Crue,Looks That Kill (Demo),Well she's bulletproof
Motley Crue,Looks That Kill (Demo),She keeps her motor clean
Motley Crue,Looks That Kill (Demo),"Well would ya believe me, you"
Motley Crue,Looks That Kill (Demo),She's a number thirteen
Motley Crue,Looks That Kill (Demo),Well the church strikes midnight
Motley Crue,Looks That Kill (Demo),She's lookin' louder and louder
Motley Crue,Looks That Kill (Demo),"She's gotta turn on the juice, boy"
Motley Crue,Looks That Kill (Demo),Well then she turns on the power
Motley Crue,Looks That Kill (Demo),She's got the looks that kill
Motley Crue,Looks That Kill (Demo),"That kill, that kill"
Motley Crue,Looks That Kill (Demo),She's got the looks that kill
Motley Crue,Looks That Kill (Demo),"That kill, that kill"
Motley Crue,Looks That Kill (Demo),She's got the looks
Motley Crue,Looks That Kill (Demo),Yeah
Motley Crue,Looks That Kill (Demo),Oh-oh
Motley Crue,Looks That Kill (Demo),Well now listen up
Motley Crue,Looks That Kill (Demo),Well she's razor sharp
