bands,songs,lyrics
AC/DC,Big Balls,(But we've got the biggest balls of them all)
AC/DC,Big Balls,And my balls are always bouncing
AC/DC,Big Balls,My ballroom always full
AC/DC,Big Balls,And everybody comes and comes again
AC/DC,Big Balls,If your name is on the guest list
AC/DC,Big Balls,No one can take you higher
AC/DC,Big Balls,Everybody says I've got
AC/DC,Big Balls,Great balls of fire
AC/DC,Big Balls,I've got big balls
AC/DC,Big Balls,"Oh, I've got big balls"
AC/DC,Big Balls,'N' they're such big balls
AC/DC,Big Balls,Dirty big balls
AC/DC,Big Balls,And he's got big balls
AC/DC,Big Balls,And she's got big balls
AC/DC,Big Balls,(But we've got the biggest balls of them all)
AC/DC,Big Balls,Some balls are held for charity
AC/DC,Big Balls,And some for fancy dress
AC/DC,Big Balls,But when they're held for pleasure
AC/DC,Big Balls,They're the balls that I like best
AC/DC,Big Balls,My balls are always bouncing
AC/DC,Big Balls,To the left and to the right
AC/DC,Big Balls,It's my belief that my big balls
AC/DC,Big Balls,Should be held every night
AC/DC,Big Balls,We've got big balls
AC/DC,Big Balls,We've got big balls
AC/DC,Big Balls,We've got big balls
AC/DC,Big Balls,Dirty big balls
AC/DC,Big Balls,He's got big balls
AC/DC,Big Balls,She's got big balls
AC/DC,Big Balls,(But we've got the biggest balls of them all)
AC/DC,Big Balls,(We've got big balls
AC/DC,Big Balls,We've got big balls)
AC/DC,Big Balls,And I'm just itching to tell you about them
AC/DC,Big Balls,Oh we had such wonderful fun
AC/DC,Big Balls,"Seafood cocktail, crabs, crayfish"
AC/DC,Big Balls,(But we've got the biggest balls of them all)
AC/DC,Big Balls,(Bollocks Knackers)
AC/DC,Big Balls,(Bollocks Knackers)
AC/DC,Big Balls,(Bollocks Knackers)
AC/DC,Big Balls,(Bollocks Knackers)
AC/DC,Rocker,"I'm a rocker, I'm a roller"
AC/DC,Rocker,I'm a right-out-of-control-er
AC/DC,Rocker,"I'm a wheeler, I'm a dealer"
AC/DC,Rocker,I'm a wicked woman stealer
AC/DC,Rocker,"I'm a bruiser, I'm a cruiser"
AC/DC,Rocker,A rockin' rollin' man
AC/DC,Rocker,"Got slicked black hair, skin tight jeans"
AC/DC,Rocker,"Cadillac car, and a teenage dream"
AC/DC,Rocker,"I'm a rocker, I'm a roller"
AC/DC,Rocker,"I'm a rocker, I'm a roller"
AC/DC,Rocker,"I'm a rocker, I'm a roller"
AC/DC,Rocker,I'm a rockin' rollin' man
AC/DC,Rocker,"Got Lurex socks, blue suede shoes"
AC/DC,Rocker,V8 car and tattoos
AC/DC,Rocker,"I'm a rocker, I'm a roller"
AC/DC,Rocker,"I'm a rocker, I'm a roller"
AC/DC,Rocker,"I'm a rocker, I'm a roller"
AC/DC,Rocker,I'm a rockin' rollin' man
AC/DC,Rocker,"I'm a rocker, I'm a roller"
AC/DC,Rocker,"I'm a rocker, I'm a roller"
AC/DC,Rocker,"I'm a rocker, I'm a roller"
AC/DC,Rocker,I'm a rockin' rollin' man
AC/DC,Rocker,"I'm a rocker, I'm a roller"
AC/DC,Rocker,"I'm a rocker, I'm a roller"
AC/DC,Rocker,"I'm a rocker, I'm a roller"
AC/DC,Rocker,"I'm a rockin' rollin', rockin' rollin' man, woo!"
AC/DC,Rocker,"Wanna jive, honey?"
AC/DC,Rocker,"Come on, spin you 'round, oh yeah"
AC/DC,Rocker,"Yeah I'm a rocker, I'm a roller"
AC/DC,Rocker,"I'm a rocker, look at me roll!"
AC/DC,Problem Child,Cop this
AC/DC,Problem Child,I'm hot
AC/DC,Problem Child,"And when I'm not, I'm cold as ice"
AC/DC,Problem Child,Get out my way
AC/DC,Problem Child,"Just step aside, or pay the price"
AC/DC,Problem Child,"What I want, I take"
AC/DC,Problem Child,"What I don't, I break"
AC/DC,Problem Child,And I don't want you
AC/DC,Problem Child,With a flick (of) my knife
AC/DC,Problem Child,I can change your life
AC/DC,Problem Child,There's nothing you can do
AC/DC,Problem Child,I'm a problem child
AC/DC,Problem Child,"I'm a problem child, yes I am"
AC/DC,Problem Child,I'm a problem child
AC/DC,Problem Child,And I'm wild
AC/DC,Problem Child,"Make my stand, no man's land"
AC/DC,Problem Child,On my own
AC/DC,Problem Child,"Man in blue, it's up to you"
AC/DC,Problem Child,The seed is sown
AC/DC,Problem Child,"What I want, I stash"
AC/DC,Problem Child,"What I don't, I smash"
AC/DC,Problem Child,And you're on my list
AC/DC,Problem Child,Dead or alive
AC/DC,Problem Child,I got a .45
AC/DC,Problem Child,And I never miss
AC/DC,Problem Child,I'm a problem child
AC/DC,Problem Child,"I'm a problem child, yes I am"
AC/DC,Problem Child,I'm a problem child
AC/DC,Problem Child,And I'm wild
AC/DC,Problem Child,Just runnin' wild
AC/DC,Problem Child,Just watch your step
AC/DC,Problem Child,Every night
AC/DC,Problem Child,Street alight
AC/DC,Problem Child,I drink my booze
AC/DC,Problem Child,"Some run, some fight"
AC/DC,Problem Child,"But I win, they lose"
AC/DC,Problem Child,"What I need, I like"
AC/DC,Problem Child,"What I don't, I fight"
AC/DC,Problem Child,And I don't like you
AC/DC,Problem Child,"Say, ""Bye, bye"" while you're still alive"
AC/DC,Problem Child,Your time is through
AC/DC,Problem Child,I'm a problem child
AC/DC,Problem Child,"I'm a problem child, yes I am"
AC/DC,Problem Child,I'm a problem child
AC/DC,Problem Child,And I'm wild
AC/DC,Problem Child,I'm a problem child (and my mother hates me)
AC/DC,Problem Child,I'm a problem child
AC/DC,Problem Child,"I'm a problem child, yes I am"
AC/DC,Problem Child,I'm a problem child
AC/DC,Problem Child,And I'm wild
AC/DC,Problem Child,I'm a problem child (and my mother hates me)
AC/DC,Problem Child,I'm a problem child
AC/DC,Problem Child,"I'm a problem child, yes I am"
AC/DC,Problem Child,I'm a problem child
AC/DC,Problem Child,And I'm wild
AC/DC,Problem Child,I'm a problem child (and my mother hates me)
AC/DC,Problem Child,I'm a problem child
AC/DC,Problem Child,"I'm a problem child, yes I am"
AC/DC,Problem Child,I'm a problem child
AC/DC,Problem Child,And I'm wild
AC/DC,Problem Child,I'm a problem child (and my mother hates me)
AC/DC,Problem Child,"You've got your troubles, I've got mine"
AC/DC,There's Gonna Be Some Rockin',Well me and the boys
AC/DC,There's Gonna Be Some Rockin',Are out to have some fun
AC/DC,There's Gonna Be Some Rockin',Gonna put on a show
AC/DC,There's Gonna Be Some Rockin',"Come on, let's go"
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin'
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin'
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin' at the show tonight
AC/DC,There's Gonna Be Some Rockin',"Every night, there's a rock 'n' roll queen"
AC/DC,There's Gonna Be Some Rockin',Gonna quiver and quake
AC/DC,There's Gonna Be Some Rockin',Gonna shake her thing
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin'
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin'
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin' at the show tonight
AC/DC,There's Gonna Be Some Rockin',It's a rock 'n' roll show
AC/DC,There's Gonna Be Some Rockin',We got a big fat sound
AC/DC,There's Gonna Be Some Rockin',Wanna share it round
AC/DC,There's Gonna Be Some Rockin',Got a big bass drum
AC/DC,There's Gonna Be Some Rockin',Gonna have some fun
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin'
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin'
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin' at the show tonight
AC/DC,There's Gonna Be Some Rockin',"Does that rock, or what?"
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin'
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin'
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin' at the show tonight
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),The following is a true story
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Only the names have been changed
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),To protect the guilty
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Well, I left my job in my home town"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),And I headed for the smoke
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Got a rock 'n' roll band and a fast right hand
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Gonna get to the top
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Nothing's gonna stop us, no, nothing"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"So if you've got the money, we've got the sound"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),You put it up and we'll put it down
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"If you've got the dollar, we've got the song"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Just want to boogie-woogie all night long
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Yeah, boogie"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),I got holes in my shoes
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),I got holes in my teeth
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),I got holes in my socks
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),I can't get no sleep
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),I'm trying to make a million
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),And I got patches on the patches
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),On my old blue jeans
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Well, they used to be blue"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),When they used to be new
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),When they used to be clean
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),But I've got a Mamma who's a hummer
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Just keeping me alive
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"While I'm in the band, doin' drinking with the boys"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),She's working 9-to-5
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"(She knows her place, that woman)"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Just you wait
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"One of these days, see me driving 'round town"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),In my Rock 'n' Rolls Royce with the sunroof down
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"My bottle of booze, no summer time blues"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Shouting out, ""Mom, look at me"""
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),In my rock 'n' roll voice
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun, yeah"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Waitin' 'round to be a millionaire
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Waitin' 'round to be a millionaire
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Do you believe me?
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"It ain't no fun, no"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Waitin' 'round to be a millionaire
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"It ain't no fun, (I don't care what they say)"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Waitin' 'round to be a millionaire
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Drive a Rolls Royce car
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No it ain't no fun, and you know it"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Waitin' 'round to be a millionaire
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, no, no, no , no, no, no"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, ain't no fun"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Waitin' 'round to be a millionaire
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),My million dollar scream
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"But it ain't no fun (ain't no fun) oh, no"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun (ain't no fun), that's what I said!"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Well, it ain't no fun (ain't no fun) and I wanna be rich"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun (ain't no fun)"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Ain't no fun diggin' this ditch
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Ain't no fun waitin' 'round to be a millionaire
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),You better believe me
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Ain't no fun waitin' 'round to be a millionaire
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Ain't no fun waitin' 'round to be a millionaire
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun waitin' 'round to be a millionaire"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Well, it ain't no fun (ain't no fun)"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun (ain't no fun)"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),I ain't havin' no fun (ain't no fun)
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun (ain't no fun)"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Ain't no fun waitin' 'round to be a millionaire, no, no"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Ain't no fun waitin' 'round to be a millionaire
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, ain't no fun waitin' 'round to be a millionaire"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun waitin' 'round to be a millionaire"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"""Hey, hello Howard"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"What the hell are you doing, friend?"
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Next door neighbor
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Oh yeah
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Get your fucking jumbo jet outta my airport!"""
AC/DC,Ride On,It's another lonely evening
AC/DC,Ride On,In another lonely town
AC/DC,Ride On,But I ain't too young to worry
AC/DC,Ride On,And I ain't too old to cry
AC/DC,Ride On,When a woman gets me down
AC/DC,Ride On,Got another empty bottle
AC/DC,Ride On,Mmmh and another empty bed
AC/DC,Ride On,Ain't too young to admit it
AC/DC,Ride On,And I'm not too old to lie
AC/DC,Ride On,I'm just another empty head
AC/DC,Ride On,"Mmmh, that's why I'm lonely"
AC/DC,Ride On,I'm so lonely
AC/DC,Ride On,But I know what I'm going to do
AC/DC,Ride On,I'm gonna ride on
AC/DC,Ride On,Ride on (Ride on)
AC/DC,Ride On,Standing on the edge of the road (Ride on)
AC/DC,Ride On,Thumb in the air (Ride on)
AC/DC,Ride On,One of these days I'm gonna change my evil ways
AC/DC,Ride On,'Till then I'll just keep riding on
AC/DC,Ride On,Broke another promise
AC/DC,Ride On,And I broke another heart
AC/DC,Ride On,But I ain't too young to realize
AC/DC,Ride On,That I ain't too old to try
AC/DC,Ride On,Try to get back to the start
AC/DC,Ride On,And it's another red-light nightmare
AC/DC,Ride On,"Woah, an' another red-light street"
AC/DC,Ride On,And I ain't too old to hurry
AC/DC,Ride On,'Cause I ain't too old to die
AC/DC,Ride On,But I sure am hard to beat
AC/DC,Ride On,But I'm lonely
AC/DC,Ride On,"Lord, I'm lonely"
AC/DC,Ride On,What am I gonna do?
AC/DC,Ride On,"(Ride on, ride on)"
AC/DC,Ride On,"Got myself a one-way ticket (Ride on, ride on)"
AC/DC,Ride On,Goin' the wrong way (Ride on)
AC/DC,Ride On,Gonna change my evil ways
AC/DC,Ride On,...One of these days
AC/DC,Ride On,One of these days
AC/DC,Ride On,"(Ride on, ride on)"
AC/DC,Ride On,I'm gonna ride on (Ride on)
AC/DC,Ride On,"Mmmh, lookin' for a truck (Ride on)"
AC/DC,Ride On,"Mmm-hm, keep on riding"
AC/DC,Ride On,Ridin' on and on and on and on and on and on and on
AC/DC,Ride On,"(Ride on, ride on)"
AC/DC,Ride On,Gonna have myself a good time (Ride on)
AC/DC,Ride On,"Mmm, yeah (Ride on)"
AC/DC,Ride On,"Ride, ride, ride (Ride on)"
AC/DC,Ride On,One of these days (Ride on)
AC/DC,Ride On,One of these days
AC/DC,Squealer,"She said she'd never been, hummm"
AC/DC,Squealer,Never been touched before
AC/DC,Squealer,She said she'd never been
AC/DC,Squealer,This far before
AC/DC,Squealer,She said she'd never liked
AC/DC,Squealer,"Mmm, to be excited"
AC/DC,Squealer,She said she always had
AC/DC,Squealer,Had to fight it
AC/DC,Squealer,(And she never won)
AC/DC,Squealer,She said she'd never been
AC/DC,Squealer,Never been balled before
AC/DC,Squealer,"And I don't think, hey"
AC/DC,Squealer,She'll ever ball no more
AC/DC,Squealer,(Fixed her good)
AC/DC,Squealer,Hey!
AC/DC,Squealer,(Squealer) when I held her hand
AC/DC,Squealer,(Squealer) I made her understand
AC/DC,Squealer,(Squealer) when I kissed her lips
AC/DC,Squealer,"(Squealer) sucked her finger tips, hey"
AC/DC,Squealer,(Squealer) ooh started getting hot
AC/DC,Squealer,(Squealer) ooh made it hard to stop
AC/DC,Squealer,(Squealer) got too much
AC/DC,Squealer,"(Squealer) I think I've got the magic touch, aaah"
AC/DC,Squealer,(Squealer...)
AC/DC,Go Down,"One, two, three"
AC/DC,Go Down,"Ruby, Ruby, where you been so long?"
AC/DC,Go Down,Done took to drinkin' whiskey
AC/DC,Go Down,"Baby, since you been gone"
AC/DC,Go Down,"Ain't no one I know, do it good as you"
AC/DC,Go Down,Lickin' on that lickin' stick the way you do
AC/DC,Go Down,You got the lips to make a strong man weak
AC/DC,Go Down,And a heathen pray
AC/DC,Go Down,"You do it different, ain't the way you speak"
AC/DC,Go Down,"No, that's just the way"
AC/DC,Go Down,"You go down, go down"
AC/DC,Go Down,"Go down, go down"
AC/DC,Go Down,"Go down, go down"
AC/DC,Go Down,"Go down, you go down, go down"
AC/DC,Go Down,"Mary, Mary, you're the one for me"
AC/DC,Go Down,"And the way you hum, sting me like a bumble bee (zzz)"
AC/DC,Go Down,"I'll be around to see you about, about half past ten"
AC/DC,Go Down,"Ain't felt this good since, I don't know when"
AC/DC,Go Down,You got the touch that I need so much
AC/DC,Go Down,In your finger tips
AC/DC,Go Down,I got the honey that you love to taste
AC/DC,Go Down,On those lovely lips
AC/DC,Go Down,So
AC/DC,Go Down,"Go down, go down"
AC/DC,Go Down,"Go down, go down"
AC/DC,Go Down,"Go down, go down"
AC/DC,Go Down,"Go down, go down, go down"
AC/DC,Go Down,"Ooh baby, rub it on"
AC/DC,Go Down,"Oh, it's sticky and it's sweet"
AC/DC,Go Down,"And it's, it's been so long"
AC/DC,Go Down,Ain't no else got a touch like you
AC/DC,Go Down,I let you doing things to me I let no other woman do
AC/DC,Go Down,"Ooh, it feels good"
AC/DC,Go Down,Oh feels good
AC/DC,Go Down,Oh yeah
AC/DC,Go Down,"Oh, you do it like you should"
AC/DC,Go Down,"Ah, ah, ah, ah, ah"
AC/DC,Go Down,"Oh yeah, yeah"
AC/DC,Go Down,I love you so much
AC/DC,Go Down,Make me so glad I'm a man
AC/DC,Go Down,"You go down, go down"
AC/DC,Go Down,"Go down, go down"
AC/DC,Go Down,"Go down, go down"
AC/DC,Go Down,"Go down, you go down, go down"
AC/DC,Go Down,"You go down, go down"
AC/DC,Go Down,"Go down, go down"
AC/DC,Go Down,"Go down, go down"
AC/DC,Go Down,"Go down, you go down, go down"
AC/DC,Go Down,"You go down, go down"
AC/DC,Go Down,"Go down, go down"
AC/DC,Go Down,"Go down, go down"
AC/DC,Go Down,"Go down, you go down, go down"
AC/DC,Dog Eat Dog,Well it's a dog eat dog
AC/DC,Dog Eat Dog,"Eat cat, too"
AC/DC,Dog Eat Dog,The French eat frog
