bands,songs,lyrics
Lynyrd Skynyrd,Swamp Music,Gonna watch me a hound dog catch a 'coon
Lynyrd Skynyrd,Swamp Music,"Well, I'm going down to the swamp"
Lynyrd Skynyrd,Swamp Music,Gonna watch me a hound dog catch a 'coon
Lynyrd Skynyrd,Swamp Music,You know the hounddog make-a music
Lynyrd Skynyrd,Swamp Music,On a summer night under a full moon
Lynyrd Skynyrd,Swamp Music,"Lord, fetch my cane pole mama"
Lynyrd Skynyrd,Swamp Music,Gonna catch a bream or maybe two
Lynyrd Skynyrd,Swamp Music,"Lord, fetch my cane pole mama"
Lynyrd Skynyrd,Swamp Music,Gonna catch a bream or maybe two
Lynyrd Skynyrd,Swamp Music,And when the hound dog start barkin'
Lynyrd Skynyrd,Swamp Music,Sounds like ol' Son House singin' the blues
Lynyrd Skynyrd,Swamp Music,Hound dog sing that
Lynyrd Skynyrd,Swamp Music,"Swamp, swamp, swamp, swamp music"
Lynyrd Skynyrd,Swamp Music,"Swamp, swamp, swamp, swamp music"
Lynyrd Skynyrd,Swamp Music,When the hound dog starts singin'
Lynyrd Skynyrd,Swamp Music,I ain't got them big ol' city blues
Lynyrd Skynyrd,Swamp Music,"Well, hey pretty mama"
Lynyrd Skynyrd,Swamp Music,"Lord, just take that city hike"
Lynyrd Skynyrd,Swamp Music,Said go ahead pretty mama
Lynyrd Skynyrd,Swamp Music,"Lord, just take your city hike"
Lynyrd Skynyrd,Swamp Music,"Well, I'd rather live with the hound dogs"
Lynyrd Skynyrd,Swamp Music,For the rest of my natural born life
Lynyrd Skynyrd,Swamp Music,Singing that
Lynyrd Skynyrd,Swamp Music,"Swamp, swamp, swamp, swamp music"
Lynyrd Skynyrd,Swamp Music,"Swamp, swamp, swamp, swamp music"
Lynyrd Skynyrd,Swamp Music,"Well, I'd rather live with the hounddogs"
Lynyrd Skynyrd,Swamp Music,For the rest of my natural born life
Lynyrd Skynyrd,Swamp Music,"Well, I'd wanna live with the hound dogs"
Lynyrd Skynyrd,Swamp Music,For the rest of my natural born life
Lynyrd Skynyrd,The Needle And The Spoon,"Thirty days, lord and thirty nights"
Lynyrd Skynyrd,The Needle And The Spoon,I'm comin' home on an airplane flight
Lynyrd Skynyrd,The Needle And The Spoon,Mama waitin' at the ticket line
Lynyrd Skynyrd,The Needle And The Spoon,Tell me son why do you stand there cryin'
Lynyrd Skynyrd,The Needle And The Spoon,It was the needle and the spoon
Lynyrd Skynyrd,The Needle And The Spoon,And a trip to the moon
Lynyrd Skynyrd,The Needle And The Spoon,"Took me away, took me away"
Lynyrd Skynyrd,The Needle And The Spoon,I've been feelin' so sick and tired
Lynyrd Skynyrd,The Needle And The Spoon,"Got to get better, lord before I die"
Lynyrd Skynyrd,The Needle And The Spoon,"Seven doctors couldn't help my head, they said"
Lynyrd Skynyrd,The Needle And The Spoon,"You better quit, son before your dead"
Lynyrd Skynyrd,The Needle And The Spoon,Quit the needle. Quit the spoon
Lynyrd Skynyrd,The Needle And The Spoon,Quit the trip to the moon
Lynyrd Skynyrd,The Needle And The Spoon,"We gonna take you away. Lord, we gonna take you away"
Lynyrd Skynyrd,The Needle And The Spoon,It was the needle and the spoon
Lynyrd Skynyrd,The Needle And The Spoon,I've seen a lot of people who thought they were cool
Lynyrd Skynyrd,The Needle And The Spoon,"But then again, lord I've seen a lot of fools"
Lynyrd Skynyrd,The Needle And The Spoon,"Well, I hope you people, lord can hear what I say"
Lynyrd Skynyrd,The Needle And The Spoon,You'll have your chance to hit it some day
Lynyrd Skynyrd,The Needle And The Spoon,Don't mess with the needle or a spoon
Lynyrd Skynyrd,The Needle And The Spoon,Or any trip to the moon
Lynyrd Skynyrd,The Needle And The Spoon,It'll take you away
Lynyrd Skynyrd,The Needle And The Spoon,"Lord, their gonna bury you boy"
Lynyrd Skynyrd,The Needle And The Spoon,Don't mess with the needle
Lynyrd Skynyrd,The Needle And The Spoon,"Now I know, I know, I know..."
Lynyrd Skynyrd,Call Me The Breeze,Call me the breeze
Lynyrd Skynyrd,Call Me The Breeze,I keep blowin' down the road
Lynyrd Skynyrd,Call Me The Breeze,Well now they call me the breeze
Lynyrd Skynyrd,Call Me The Breeze,I keep blowin' down the road
Lynyrd Skynyrd,Call Me The Breeze,I ain't got me nobody
Lynyrd Skynyrd,Call Me The Breeze,I don't carry me no load
Lynyrd Skynyrd,Call Me The Breeze,Ain't no change in the weather
Lynyrd Skynyrd,Call Me The Breeze,Ain't no changes in me
Lynyrd Skynyrd,Call Me The Breeze,Well there ain't no change in the weather
Lynyrd Skynyrd,Call Me The Breeze,Ain't no changes in me
Lynyrd Skynyrd,Call Me The Breeze,And I ain't hidin' from nobody
Lynyrd Skynyrd,Call Me The Breeze,Nobody's hidin' from me
Lynyrd Skynyrd,Call Me The Breeze,"Oh, that's the way its supposed to be"
Lynyrd Skynyrd,Call Me The Breeze,Well I got that green light baby
Lynyrd Skynyrd,Call Me The Breeze,I got to keep movin' on
Lynyrd Skynyrd,Call Me The Breeze,Well I got that green light baby
Lynyrd Skynyrd,Call Me The Breeze,I got to keep movin' on
Lynyrd Skynyrd,Call Me The Breeze,Well I might go out to California
Lynyrd Skynyrd,Call Me The Breeze,Might go down to Georgia
Lynyrd Skynyrd,Call Me The Breeze,I don't know
Lynyrd Skynyrd,Call Me The Breeze,Well I dig you Georgia peaches
Lynyrd Skynyrd,Call Me The Breeze,Makes me feel right at home
Lynyrd Skynyrd,Call Me The Breeze,Well now I dig you Georgia peaches
Lynyrd Skynyrd,Call Me The Breeze,Makes me feel right at home
Lynyrd Skynyrd,Call Me The Breeze,But I don't love me no one woman
Lynyrd Skynyrd,Call Me The Breeze,So I can't stay in Georgia long
Lynyrd Skynyrd,Call Me The Breeze,Well now they call me the breeze
Lynyrd Skynyrd,Call Me The Breeze,I keep blowin' down the road
Lynyrd Skynyrd,Call Me The Breeze,Well now they call me the breeze
Lynyrd Skynyrd,Call Me The Breeze,I keep blowin' down the road
Lynyrd Skynyrd,Call Me The Breeze,I ain't got me nobody
Lynyrd Skynyrd,Call Me The Breeze,I don't carry me no load
Lynyrd Skynyrd,Call Me The Breeze,Oooh Mr Breeze
Lynyrd Skynyrd,Saturday Night Special,Two feet they come a-creeping
Lynyrd Skynyrd,Saturday Night Special,Like a black cat do
Lynyrd Skynyrd,Saturday Night Special,And two bodies laying naked
Lynyrd Skynyrd,Saturday Night Special,Creeper think he got nothing to lose
Lynyrd Skynyrd,Saturday Night Special,So he creeps into this house
Lynyrd Skynyrd,Saturday Night Special,And unlocks the door
Lynyrd Skynyrd,Saturday Night Special,And as a man's reaching for his trousers
Lynyrd Skynyrd,Saturday Night Special,He shoots him full of .38 holes
Lynyrd Skynyrd,Saturday Night Special,Mister Saturday-Night-Special
Lynyrd Skynyrd,Saturday Night Special,You got a barrel that's a-blue and cold
Lynyrd Skynyrd,Saturday Night Special,So ain't good for nothin'
Lynyrd Skynyrd,Saturday Night Special,But put a man six a-feet in a hole
Lynyrd Skynyrd,Saturday Night Special,Big Jim's been drinkin' whiskey
Lynyrd Skynyrd,Saturday Night Special,Playing poker on a losin' night
Lynyrd Skynyrd,Saturday Night Special,And pretty soon old Jim starts to thinkin'
Lynyrd Skynyrd,Saturday Night Special,Somebody's been cheatin' and lyin'
Lynyrd Skynyrd,Saturday Night Special,So Big Jim commence to fightin'
Lynyrd Skynyrd,Saturday Night Special,I wouldn't tell you no lie
Lynyrd Skynyrd,Saturday Night Special,And Big Jim done pulled his pistol
Lynyrd Skynyrd,Saturday Night Special,And shot his friend right between the eyes
Lynyrd Skynyrd,Saturday Night Special,Mister Saturday-Night-Special
Lynyrd Skynyrd,Saturday Night Special,You got a barrel that's a-blue and cold
Lynyrd Skynyrd,Saturday Night Special,So ain't good for nothin'
Lynyrd Skynyrd,Saturday Night Special,But put a man six a-feet in a hole
Lynyrd Skynyrd,Saturday Night Special,Hand guns are made for killin'
Lynyrd Skynyrd,Saturday Night Special,Ain't no good for nothin' else
Lynyrd Skynyrd,Saturday Night Special,And if you like to drink your whiskey
Lynyrd Skynyrd,Saturday Night Special,You might even shoot yourself
Lynyrd Skynyrd,Saturday Night Special,So why don't we dump 'em people
Lynyrd Skynyrd,Saturday Night Special,To the bottom of the sea
Lynyrd Skynyrd,Saturday Night Special,Before some old fool come around here
Lynyrd Skynyrd,Saturday Night Special,And wanna shoot either you or me
Lynyrd Skynyrd,Saturday Night Special,Mister Saturday-Night-Special
Lynyrd Skynyrd,Saturday Night Special,Got a barrel that's a-blue and cold
Lynyrd Skynyrd,Saturday Night Special,So ain't good for nothin'
Lynyrd Skynyrd,Saturday Night Special,But put a man six a-feet in a hole
Lynyrd Skynyrd,Saturday Night Special,Mister Saturday-Night-Special
Lynyrd Skynyrd,Saturday Night Special,Ain't good for nothin'
Lynyrd Skynyrd,Saturday Night Special,But put a man six a-feet in a hole
Lynyrd Skynyrd,Saturday Night Special,The old ... do
Lynyrd Skynyrd,Saturday Night Special,Ain't no good
Lynyrd Skynyrd,I'm A Country Boy,New York City is a thousand miles away
Lynyrd Skynyrd,I'm A Country Boy,"And if you ask me, I'll tell you that's OK"
Lynyrd Skynyrd,I'm A Country Boy,Now I'm not trying to put the big apple down
Lynyrd Skynyrd,I'm A Country Boy,'Cause they don't need a man like me in town
Lynyrd Skynyrd,I'm A Country Boy,I pick cotton down on the Dixie line
Lynyrd Skynyrd,I'm A Country Boy,Work hard all day tryin' to make a dime
Lynyrd Skynyrd,I'm A Country Boy,"But that's allright, that's OK by me"
Lynyrd Skynyrd,I'm A Country Boy,'Cause that's the way that it was meant to be
Lynyrd Skynyrd,I'm A Country Boy,"Big city, hard times don't bother me"
Lynyrd Skynyrd,I'm A Country Boy,"I'm a country boy, I'm as happy as I can be"
Lynyrd Skynyrd,I'm A Country Boy,I don't like smoke chokin' up my air
Lynyrd Skynyrd,I'm A Country Boy,And some of those city folks well they don't care
Lynyrd Skynyrd,I'm A Country Boy,I don't like cars buzzing around
Lynyrd Skynyrd,I'm A Country Boy,I don't even want a piece of concrete in my town
Lynyrd Skynyrd,I'm A Country Boy,"I like sunshine, fresh clean air"
Lynyrd Skynyrd,I'm A Country Boy,Makes me feel like you wouldn't care but
Lynyrd Skynyrd,I'm A Country Boy,"that's all right, each to his own"
Lynyrd Skynyrd,I'm A Country Boy,But one smell from the city
Lynyrd Skynyrd,I'm A Country Boy,And this country boy is gone
Lynyrd Skynyrd,I'm A Country Boy,"Big city, hard times don't bother me"
Lynyrd Skynyrd,I'm A Country Boy,"I'm a country boy, I'm as happy as I can be"
Lynyrd Skynyrd,I'm A Country Boy,"Well, I don't want to even read about it"
Lynyrd Skynyrd,I'm A Country Boy,"Let me tell you something, let me tell you true"
Lynyrd Skynyrd,I'm A Country Boy,What's right for me might not be right for you
Lynyrd Skynyrd,I'm A Country Boy,"Well, you live your way, I'll live mine"
Lynyrd Skynyrd,I'm A Country Boy,And I hope that your happy all the time
Lynyrd Skynyrd,I'm A Country Boy,I pick cotton down on the Dixie line
Lynyrd Skynyrd,I'm A Country Boy,Work hard all day tryin' to make a dime
Lynyrd Skynyrd,I'm A Country Boy,"But that's all right, that's OK by me"
Lynyrd Skynyrd,I'm A Country Boy,'Cause that's the way that it was supposed to be
Lynyrd Skynyrd,I'm A Country Boy,"Big city, hard times never bother me"
Lynyrd Skynyrd,I'm A Country Boy,"I'm a country boy, I'm as happy as I can be"
Lynyrd Skynyrd,I'm A Country Boy,"Let me tell ya, ... I said"
Lynyrd Skynyrd,I'm A Country Boy,"Big city, hard times never bother me"
Lynyrd Skynyrd,I'm A Country Boy,"I'm a country boy, I'm as happy as I can be"
Lynyrd Skynyrd,I'm A Country Boy,"Ooh, that's my way, baby"
Lynyrd Skynyrd,I'm A Country Boy,I don't want you to even tell me about the big city
Lynyrd Skynyrd,I'm A Country Boy,I don't want to read about it...
Lynyrd Skynyrd,Cheatin' Woman,Cheatin woman make you crazy
Lynyrd Skynyrd,Cheatin' Woman,Cheatin' woman make you a fool
Lynyrd Skynyrd,Cheatin' Woman,She'll leave your heart so lonely
Lynyrd Skynyrd,Cheatin' Woman,Brother there's nothin' you can do
Lynyrd Skynyrd,Cheatin' Woman,Well I can't stand the pain no more
Lynyrd Skynyrd,Cheatin' Woman,She don't want my love for sure
Lynyrd Skynyrd,Cheatin' Woman,She don't even want poor me
Lynyrd Skynyrd,Cheatin' Woman,Knockin' on her front door
Lynyrd Skynyrd,Cheatin' Woman,Why did you make me love you sister
Lynyrd Skynyrd,Cheatin' Woman,When you knew you was untrue
Lynyrd Skynyrd,Cheatin' Woman,You loved every man with pants on
Lynyrd Skynyrd,Cheatin' Woman,Yes a dozen to you is too few
Lynyrd Skynyrd,Cheatin' Woman,I'm gonna shoot you and end your world
Lynyrd Skynyrd,Cheatin' Woman,Then you won't bother poor me
Lynyrd Skynyrd,Cheatin' Woman,You won't bother poor me no longer
Lynyrd Skynyrd,Cheatin' Woman,Cheatin' woman -- gonna shoot ya
Lynyrd Skynyrd,Cheatin' Woman,Oh woman why you do me
Lynyrd Skynyrd,Cheatin' Woman,Oh Lord the way you do
Lynyrd Skynyrd,Cheatin' Woman,I done everything I can baby
Lynyrd Skynyrd,Cheatin' Woman,Seems like nothin' reaches you
Lynyrd Skynyrd,Cheatin' Woman,I'm gonna get that pistol gal
Lynyrd Skynyrd,Cheatin' Woman,I'm gonna shoot you and all your pals
Lynyrd Skynyrd,Cheatin' Woman,You ain't gonna bother poor me
Lynyrd Skynyrd,Cheatin' Woman,You won't bother poor me no longer
Lynyrd Skynyrd,Am I Losin'?,I recall when I used to come home never had a dime
Lynyrd Skynyrd,Am I Losin'?,But Lord I always had a good time
Lynyrd Skynyrd,Am I Losin'?,And I recall drinkin' wine with one of my friends
Lynyrd Skynyrd,Am I Losin'?,"Lord, I can't go back again"
Lynyrd Skynyrd,Am I Losin'?,Am I losin' my own way back home
Lynyrd Skynyrd,Am I Losin'?,Am I losin' a good friend that I've known
Lynyrd Skynyrd,Am I Losin'?,Am I losin' won't you tell me how I've sinned
Lynyrd Skynyrd,Am I Losin'?,Why am I losin' one of my best friends
Lynyrd Skynyrd,Am I Losin'?,And I recall this friend of mine I knew so well
Lynyrd Skynyrd,Am I Losin'?,It goes to show Lord you just can't tell
Lynyrd Skynyrd,Am I Losin'?,Now my friend won't talk to me let me tell you why
Lynyrd Skynyrd,Am I Losin'?,he thinks I've changed because of a dollar sign
Lynyrd Skynyrd,Am I Losin'?,Am I losin' my own way back home
Lynyrd Skynyrd,Am I Losin'?,Am I losin' a good friend that I've known
Lynyrd Skynyrd,Am I Losin'?,Am I losin' won't you tell me how I've sinned
Lynyrd Skynyrd,Am I Losin'?,Why am I losin' one of my good friends
Lynyrd Skynyrd,Am I Losin'?,And it's so strange when you get just a little money
Lynyrd Skynyrd,Am I Losin'?,Your so called friends want to act just a little funny
Lynyrd Skynyrd,Am I Losin'?,They'll blame you
Lynyrd Skynyrd,Am I Losin'?,But I'm not the one that's here to blame
Lynyrd Skynyrd,Am I Losin'?,It's you my friend that's really changed
Lynyrd Skynyrd,Am I Losin'?,"It's a shame, such a shame"
Lynyrd Skynyrd,Am I Losin'?,Am I losin' once again
Lynyrd Skynyrd,Am I Losin'?,"Why these things happen, Lord, I don't understand"
Lynyrd Skynyrd,Am I Losin'?,But Lord it can sure hurt a man
Lynyrd Skynyrd,Am I Losin'?,Why won't my friend take me as I am
Lynyrd Skynyrd,Am I Losin'?,'Cause your friend Lord is the most important thing
Lynyrd Skynyrd,Am I Losin'?,Am I losin' my own way back home
Lynyrd Skynyrd,Am I Losin'?,Am I losin' a good friend that I've known
Lynyrd Skynyrd,Am I Losin'?,Am I losin' won't you tell me how I've sinned
Lynyrd Skynyrd,Am I Losin'?,Why am I losin' one of my best friends
Lynyrd Skynyrd,Am I Losin'?,"Tell me, people, what good is that"
Lynyrd Skynyrd,On The Hunt,"I said baby mama, I don't know your name"
Lynyrd Skynyrd,On The Hunt,"But I said baby, sugar I can play your game"
Lynyrd Skynyrd,On The Hunt,Every night when we leave the hall
Lynyrd Skynyrd,On The Hunt,I see you hanging around
Lynyrd Skynyrd,On The Hunt,You wanna ride in my big black car baby
Lynyrd Skynyrd,On The Hunt,Wanna go uptown
Lynyrd Skynyrd,On The Hunt,I know who you are baby
Lynyrd Skynyrd,On The Hunt,I know what they call you girl
Lynyrd Skynyrd,On The Hunt,Never put you down baby
Lynyrd Skynyrd,On The Hunt,"I'm just like you baby, I'm on the hunt"
Lynyrd Skynyrd,On The Hunt,I know lady
Lynyrd Skynyrd,On The Hunt,People gonna talk about you and me
Lynyrd Skynyrd,On The Hunt,"Let me say one thing mama, sugar I do as I please"
Lynyrd Skynyrd,On The Hunt,"And if you wanna love me baby, I'm your man"
Lynyrd Skynyrd,On The Hunt,And all those high-falutin' society people
Lynyrd Skynyrd,On The Hunt,I don't care if they don't undertand
Lynyrd Skynyrd,On The Hunt,My daddy told me a long time ago
Lynyrd Skynyrd,On The Hunt,Said there's two things son
Lynyrd Skynyrd,On The Hunt,Two things you should know
Lynyrd Skynyrd,On The Hunt,And in these two things you must take pride
Lynyrd Skynyrd,On The Hunt,"That's a horse and woman, yeah"
Lynyrd Skynyrd,On The Hunt,Well both of them you ride
Lynyrd Skynyrd,Railroad Song,I jumped off a boxcar down around Tennessee
Lynyrd Skynyrd,Railroad Song,I was cold tired and dirty hungry as I could be
Lynyrd Skynyrd,Railroad Song,But I had my guitar and a hundred railroad songs
Lynyrd Skynyrd,Railroad Song,So I asked the policeman
Lynyrd Skynyrd,Railroad Song,Can I stay here long
Lynyrd Skynyrd,Railroad Song,He said Mr. Hobo you got to go now
Lynyrd Skynyrd,Railroad Song,We don't want you around
Lynyrd Skynyrd,Railroad Song,See I'm trying to build a respectable town
Lynyrd Skynyrd,Railroad Song,And we don't need a hobo like you around
Lynyrd Skynyrd,Railroad Song,"So I left that town, Lord with my guitar in my hand"
Lynyrd Skynyrd,Railroad Song,"Still cold and tired, kinda mad at the man"
Lynyrd Skynyrd,Railroad Song,"But this life that I chose to live, sometime's strange"
Lynyrd Skynyrd,Railroad Song,See I'm trying to learn about the old music from ridin' the train
Lynyrd Skynyrd,Railroad Song,"I'm a hobo I know, but thta's the price I pay"
Lynyrd Skynyrd,Railroad Song,Guess I'll write me another song while I'm on my way
Lynyrd Skynyrd,Railroad Song,Catch me another train and this is what I'll say
Lynyrd Skynyrd,Railroad Song,Mr Choo-choo train take me away
Lynyrd Skynyrd,Railroad Song,I'm goin' to ride this train Lord until I find out
Lynyrd Skynyrd,Railroad Song,What Jimmie Rogers and the Hag was all about
Lynyrd Skynyrd,Railroad Song,See I play this rock n roll and I think that's fine
Lynyrd Skynyrd,Railroad Song,But I wnta to go back a little further in time
Lynyrd Skynyrd,Railroad Song,I'm a hobo I know but that's the price I pay
Lynyrd Skynyrd,Railroad Song,Guess I'll write me another song while I'm on my way
Lynyrd Skynyrd,Railroad Song,Catch me another train and this is what I'll say
Lynyrd Skynyrd,Railroad Song,Mr Choo-choo train take me away
Lynyrd Skynyrd,Made In The Shade,"""Well when I was a young-un they used to teach me to play music like this here..."""
Lynyrd Skynyrd,Made In The Shade,When I look in your face baby
Lynyrd Skynyrd,Made In The Shade,When I look in your eyes
Lynyrd Skynyrd,Made In The Shade,I can tell pretty mama I been wastin' time
Lynyrd Skynyrd,Made In The Shade,'Cause you don't really love me
Lynyrd Skynyrd,Made In The Shade,You just love me for what I am
Lynyrd Skynyrd,Made In The Shade,"But you best treat me right, woman"
Lynyrd Skynyrd,Made In The Shade,Gonna lose your money man
Lynyrd Skynyrd,Made In The Shade,"Well when I first met you baby, you was a red light girl"
Lynyrd Skynyrd,Made In The Shade,But I tried to take you to better world
Lynyrd Skynyrd,Made In The Shade,But you would not listen
Lynyrd Skynyrd,Made In The Shade,Still you think I am a fool
Lynyrd Skynyrd,Made In The Shade,"Well you had it made in the shade, baby"
