bands,songs,lyrics
Chuck Berry,Sweet Little Sixteen,And be sweet sixteen
Chuck Berry,Sweet Little Sixteen,And back in class again
Chuck Berry,Sweet Little Sixteen,"Well, they'll be rockin' in Boston"
Chuck Berry,Sweet Little Sixteen,"Pittsburgh, PA"
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay
Chuck Berry,Sweet Little Sixteen,Way out in St. Louis
Chuck Berry,Sweet Little Sixteen,Way down to New Orleans
Chuck Berry,Sweet Little Sixteen,All the cats wanna dance with
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen
Chuck Berry,Sweet Little Sixteen,Rockin' At The Philharmonic
Chuck Berry,La Juanda (Espanola),"In Baya California, down in Tijuana"
Chuck Berry,La Juanda (Espanola),"La senorita come to me, she say: 'Mi nombre es Juanda'"
Chuck Berry,La Juanda (Espanola),"I asked her would she care to dance, she looked at me and said: 'Como esta?'"
Chuck Berry,La Juanda (Espanola),I say: 'Hablo solo en Espanol y no comprendo Ingles'
Chuck Berry,La Juanda (Espanola),"'I speak only the language of English, I don't understand Espanol'."
Chuck Berry,La Juanda (Espanola),For a moment I took a notion then I went into a dancing motion
Chuck Berry,La Juanda (Espanola),She nodded her head: 'Yo mucho gusto' - she said and she danced with more devotion
Chuck Berry,La Juanda (Espanola),"When her cheek came close to mine, I could hear her softly whisper"
Chuck Berry,La Juanda (Espanola),She said: 'Habla solo la langua de Ingles y no comprenda Espanol'
Chuck Berry,La Juanda (Espanola),"'I speak only the language of English, I don't understand Espanol'."
Chuck Berry,La Juanda (Espanola),She placed her hand before my heart and she whispered: 'Yo te amora'
Chuck Berry,La Juanda (Espanola),"With half, closed eyes she raised her lips and she said: 'Besame ahora'"
Chuck Berry,La Juanda (Espanola),She hold me close and she squeeze me tight and she whispered: 'Yo quiero ahora'
Chuck Berry,La Juanda (Espanola),"I say: 'Hablo solo la langua de Ingles, no comprendo Espanol'"
Chuck Berry,La Juanda (Espanola),"'I speak only the language of English, I don't understand Espanol'."
Chuck Berry,La Juanda (Espanola),Rockin' At The Philharmonic
Chuck Berry,Oh Baby Doll,"Baby doll, when bells ring out the summer free"
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?"
Chuck Berry,Oh Baby Doll,We'll sing old alma mater
Chuck Berry,Oh Baby Doll,And think of things that used to be
Chuck Berry,Oh Baby Doll,I remember so well back when the weather was cool
Chuck Berry,Oh Baby Doll,We used to have so much fun when we were walking to school
Chuck Berry,Oh Baby Doll,If we stopped off to hear the latest songs they sing
Chuck Berry,Oh Baby Doll,And we'd just make it in before the bell would ring
Chuck Berry,Oh Baby Doll,"Baby doll, when bells ring out the summer free"
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?"
Chuck Berry,Oh Baby Doll,We'll sing the old alma mater
Chuck Berry,Oh Baby Doll,And think of things that used to be
Chuck Berry,Oh Baby Doll,"Oh baby doll, when bells ring out the summer free"
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?"
Chuck Berry,Oh Baby Doll,We'll sing the old alma mater
Chuck Berry,Oh Baby Doll,And think of things that used to be
Chuck Berry,Oh Baby Doll,"When the teacher was gone, that's when we had a ball"
Chuck Berry,Oh Baby Doll,We used to dance and play all up and down the hall
Chuck Berry,Oh Baby Doll,"We had a portable radio, we was ballin' the jacks"
Chuck Berry,Oh Baby Doll,But we'd be all back in order when the teacher got back
Chuck Berry,Oh Baby Doll,"Oh baby doll, when bells ring out the summer free"
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?"
Chuck Berry,Oh Baby Doll,We'll sing old alma mater
Chuck Berry,Oh Baby Doll,And think of things that used to be
Chuck Berry,Oh Baby Doll,Rockin' At The Philharmonic
Chuck Berry,Reelin' And Rockin',"Sometimes I will, then again I think I won't"
Chuck Berry,Reelin' And Rockin',"Sometimes I will, then again I think I won't"
Chuck Berry,Reelin' And Rockin',"Sometimes I do, then again I think I don't"
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 9:21"
Chuck Berry,Reelin' And Rockin',We was at a rock'n'roll dance having nothing but fun
Chuck Berry,Reelin' And Rockin',"And we rolled, reelin' and a rockin'"
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin'
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 9:32"
Chuck Berry,Reelin' And Rockin',There's nothing I would rather do than dance with you
Chuck Berry,Reelin' And Rockin',"And we rolled, reelin' and a rockin'"
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin'
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 9:43"
Chuck Berry,Reelin' And Rockin',And everytime I spinned she would spin with me
Chuck Berry,Reelin' And Rockin',"And we rolled, reelin' and a rockin'"
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin'
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 9:54"
Chuck Berry,Reelin' And Rockin',"I said, "" Dance ballerina girl, go go go!"""
Chuck Berry,Reelin' And Rockin',"And we rolled, reelin' and a - rockin'"
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin'
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 10:05"
Chuck Berry,Reelin' And Rockin',"Man, I didn't know if I was dead or alive"
Chuck Berry,Reelin' And Rockin',"And I was rollin', reelin' and a rockin'"
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin'
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 10:26"
Chuck Berry,Reelin' And Rockin',But I'm gonna keep on dancing toll I get my kicks
Chuck Berry,Reelin' And Rockin',"And we reeled, reelin' and a rockin'"
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin'
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 10:28"
Chuck Berry,Reelin' And Rockin',I gotta get my kicks before it get too late
Chuck Berry,Reelin' And Rockin',"And we was reelin', reelin' and a - rockin'"
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin'
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 10:29"
Chuck Berry,Reelin' And Rockin',"I had to hold her hand, she was still holding mine"
Chuck Berry,Reelin' And Rockin',"And we reeled, reelin' and a rockin'"
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin'
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn
Chuck Berry,Reelin' And Rockin',Well I looked at my watch and to my surprise
Chuck Berry,Reelin' And Rockin',I was dancing with a woman that was twice my size
Chuck Berry,Reelin' And Rockin',"I was reelin', reelin' and a rockin'"
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin'
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn
Chuck Berry,Reelin' And Rockin',Well I looked at my watch and it was time to go
Chuck Berry,Reelin' And Rockin',"The bandleader said "" We ain't playing no more """
Chuck Berry,Reelin' And Rockin',"And we was reelin', reelin' and a rockin'"
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin'
Chuck Berry,Reelin' And Rockin',Well till the break of dawn
Chuck Berry,Reelin' And Rockin',Rockin' At The Philharmonic
Chuck Berry,Reelin' And Rockin',London Berry Blues
Chuck Berry,Rock And Roll Music,Just let me hear some of that rock and roll music
Chuck Berry,Rock And Roll Music,Any old way you choose it
Chuck Berry,Rock And Roll Music,"It's got a backbeat, you can't lose it"
Chuck Berry,Rock And Roll Music,Any old time you use it
Chuck Berry,Rock And Roll Music,It's gotta be rock and roll music
Chuck Berry,Rock And Roll Music,If you wanna dance with me
Chuck Berry,Rock And Roll Music,If you wanna dance with me
Chuck Berry,Rock And Roll Music,I have no kick against modern jazz
Chuck Berry,Rock And Roll Music,Unless they try to play it too darn fast
Chuck Berry,Rock And Roll Music,And change the beauty of the melody
Chuck Berry,Rock And Roll Music,Until they sound just like a symphony
Chuck Berry,Rock And Roll Music,That's why I go for that rock and roll music
Chuck Berry,Rock And Roll Music,Any old way you choose it
Chuck Berry,Rock And Roll Music,"It's got a backbeat, you can't lose it"
Chuck Berry,Rock And Roll Music,Any old time you use it
Chuck Berry,Rock And Roll Music,It's gotta be rock and roll music
Chuck Berry,Rock And Roll Music,If you want to dance with me
Chuck Berry,Rock And Roll Music,If you want to dance with me
Chuck Berry,Rock And Roll Music,I took my loved one over cross the tracks
Chuck Berry,Rock And Roll Music,So she can hear my man a-wail a sax
Chuck Berry,Rock And Roll Music,I must admit they have a rockin' band
Chuck Berry,Rock And Roll Music,"Man, they were blowin' like a hurricane"
Chuck Berry,Rock And Roll Music,That's why I go for that rock and roll music
Chuck Berry,Rock And Roll Music,Any old way you choose it
Chuck Berry,Rock And Roll Music,"It's got a backbeat, you can't lose it"
Chuck Berry,Rock And Roll Music,Any old time you use it
Chuck Berry,Rock And Roll Music,It's gotta be rock and roll music
Chuck Berry,Rock And Roll Music,If you wanna dance with me
Chuck Berry,Rock And Roll Music,If you wanna dance with me
Chuck Berry,Rock And Roll Music,Way down South they gave a jubilee
Chuck Berry,Rock And Roll Music,"The jokey folks, they had a jamboree"
Chuck Berry,Rock And Roll Music,They're drinkin' homebrew from a wooden cup
Chuck Berry,Rock And Roll Music,The folks dancin' got all shook up
Chuck Berry,Rock And Roll Music,And started playin' that rock and roll music
Chuck Berry,Rock And Roll Music,Any old way you choose it
Chuck Berry,Rock And Roll Music,"It's got a backbeat, you can't lose it"
Chuck Berry,Rock And Roll Music,Any old time you use it
Chuck Berry,Rock And Roll Music,It's gotta be rock and roll music
Chuck Berry,Rock And Roll Music,If you wanna dance with me
Chuck Berry,Rock And Roll Music,If you wanna dance with me
Chuck Berry,Rock And Roll Music,Don't care to hear 'em play a tango
Chuck Berry,Rock And Roll Music,I'm in the mood to dig a mambo
Chuck Berry,Rock And Roll Music,It's way too early for a congo
Chuck Berry,Rock And Roll Music,So keep a-rockin' that piano
Chuck Berry,Rock And Roll Music,So I can hear some of that rock and roll music
Chuck Berry,Rock And Roll Music,Any old way you choose it
Chuck Berry,Rock And Roll Music,"It's got a backbeat, you can't lose it"
Chuck Berry,Rock And Roll Music,Any old time you use it
Chuck Berry,Rock And Roll Music,It's gotta be rock and roll music
Chuck Berry,Rock And Roll Music,If you wanna dance with me
Chuck Berry,Rock And Roll Music,If you wanna dance with me
Chuck Berry,Rock And Roll Music,Rockin' At The Philharmonic
Chuck Berry,How You've Changed,"Ge, you've changed since the day you told me your name"
Chuck Berry,How You've Changed,"Yes, you've changed, your kisses don't feel the same"
Chuck Berry,How You've Changed,"How, you've changed, our romance to play from dance"
Chuck Berry,How You've Changed,First you told me that you loved me and I believed
Chuck Berry,How You've Changed,Then you sold me with the vow that you'd never leave
Chuck Berry,How You've Changed,"Now you scold me, caring not how my heart grieves"
Chuck Berry,How You've Changed,"Hmm, how I've loved you, since the day you told me your name"
Chuck Berry,How You've Changed,"Yes, I loved you, thinking you all the wild that'll upsane"
Chuck Berry,How You've Changed,"And I'll still love you, even knowin' I know you've changed."
Chuck Berry,How You've Changed,Rockin' At The Philharmonic
Chuck Berry,It Don't Take But A Few Minutes,When I see those big brown eyes is when I take my queue
Chuck Berry,It Don't Take But A Few Minutes,It don't take me but a few minutes to get a message through
Chuck Berry,It Don't Take But A Few Minutes,"I talked to you, and you talked to me and we talked to one another"
Chuck Berry,It Don't Take But A Few Minutes,It don't take us but a few minutes to understand each other
Chuck Berry,It Don't Take But A Few Minutes,If I was twenty-three years old and you were twenty-two
Chuck Berry,It Don't Take But A Few Minutes,I bet no one would try to run our lives the way they do
Chuck Berry,It Don't Take But A Few Minutes,"We take a chance and try romance, be true to one another"
Chuck Berry,It Don't Take But A Few Minutes,"It don't take us but a few minutes, when we want each other"
Chuck Berry,It Don't Take But A Few Minutes,"If I was in San Diego and you were in Portland, Maine"
Chuck Berry,It Don't Take But A Few Minutes,"I'd fly to you lock, stock and bone in hail and pouring rain"
Chuck Berry,It Don't Take But A Few Minutes,"Over the mountains, through the valleys, coming home to each other"
Chuck Berry,It Don't Take But A Few Minutes,It don't take us but a few minutes to get to one another
Chuck Berry,It Don't Take But A Few Minutes,You would write a love song and play on my guitar
Chuck Berry,It Don't Take But A Few Minutes,"And if you should, in Hollywood, become a movie star"
Chuck Berry,It Don't Take But A Few Minutes,"Would you let your heart forget, I loved you and you only"
Chuck Berry,It Don't Take But A Few Minutes,"It don't take but a few minutes, when you're feeling lonely"
Chuck Berry,It Don't Take But A Few Minutes,Rockin' At The Philharmonic
Chuck Berry,Almost Grown,You know I'm almost grown
Chuck Berry,Almost Grown,Yeah and I'm doing all right in school
Chuck Berry,Almost Grown,They ain't said I broke no rule
Chuck Berry,Almost Grown,I ain't never been in Dutch
Chuck Berry,Almost Grown,I don't carouse around too much
Chuck Berry,Almost Grown,"Don't bother me, leave me alone"
Chuck Berry,Almost Grown,Anyway I'm almost grown
Chuck Berry,Almost Grown,I don't run around with no mob
Chuck Berry,Almost Grown,Got myself a little job
Chuck Berry,Almost Grown,I'm going to buy me a little car
Chuck Berry,Almost Grown,Drive my girl in the park
Chuck Berry,Almost Grown,"Don't bother us, leave us alone"
Chuck Berry,Almost Grown,Anyway we almost grown
Chuck Berry,Almost Grown,Got my eye on a little girl
Chuck Berry,Almost Grown,"Ah, she's really out of this world"
Chuck Berry,Almost Grown,Now I take her to a dance
Chuck Berry,Almost Grown,We started talkin' about romance
Chuck Berry,Almost Grown,"Don't bother us, leave us alone"
Chuck Berry,Almost Grown,Anyway we almost grown
Chuck Berry,Almost Grown,You know I'm still living in town
Chuck Berry,Almost Grown,But I done married and settled down
Chuck Berry,Almost Grown,Now I really have a ball
Chuck Berry,Almost Grown,So I don't browse around at all
Chuck Berry,Almost Grown,"Don't bother us, leave us alone"
Chuck Berry,Almost Grown,Anyway we almost grown
Chuck Berry,Carol,"Oh Carol, don't let him steal your heart away"
Chuck Berry,Carol,I'm gonna learn to dance if it takes me all night and day
Chuck Berry,Carol,Climb into my machine so we can cruise on out
