bands,songs,lyrics
Muddy Waters,Too Young To Know,I ain't goin' nowhere.
Muddy Waters,Too Young To Know,"Yeah, you know my suitcase is packed"
Muddy Waters,Too Young To Know,My trunk's already gone
Muddy Waters,Too Young To Know,You know 'bout that
Muddy Waters,Too Young To Know,I ain't gonna be here long
Muddy Waters,Too Young To Know,"Two little girls said ""Let him leave."""
Muddy Waters,Too Young To Know,"Four girls said ""Y'all is too young to know."""
Muddy Waters,Too Young To Know,"""Well you know I'm so deep in love with this man"
Muddy Waters,Too Young To Know,"I just can't stand to see him go."""
Muddy Waters,Trouble In Mind,"Trouble in mind, and I'm blue"
Muddy Waters,Trouble In Mind,Oh you know I won't be blue always
Muddy Waters,Trouble In Mind,You know the sun is gonna shine in my back door some day
Muddy Waters,Trouble In Mind,I'm going down to the river
Muddy Waters,Trouble In Mind,"Oh you know I'm gonna sit right down right down there, on the ground"
Muddy Waters,Trouble In Mind,"You know if I get to thinkin' about my baby, I wanna jump overboard and drown"
Muddy Waters,Trouble In Mind,Well I'm going back to Jackson
Muddy Waters,Trouble In Mind,"Oh you know to my old Jackson, Tennessee"
Muddy Waters,Trouble In Mind,Where you know your girls ain't doin' nothin' but makin' a fool of me
Muddy Waters,Trouble In Mind,Well I'm going down to the railroad
Muddy Waters,Trouble In Mind,Oh you know I'm gonna lay my head right down on the railroad iron
Muddy Waters,Trouble In Mind,I'm gonna let the two-nineteen ease my worried mind
Muddy Waters,Trouble No More,"Can't tell how long you're gone, can't tell how long you stay"
Muddy Waters,Trouble No More,"It's good country fun, it's your home some day"
Muddy Waters,Trouble No More,"Someday baby, ain't no trouble for me, anymore"
Muddy Waters,Trouble No More,"Ah keep on dancin' baby, let me dance one dance"
Muddy Waters,Trouble No More,"Well I know when I go, I'm livin' too fast. Someday"
Muddy Waters,Trouble No More,"I'll tell him about it, in my neighborhood"
Muddy Waters,Trouble No More,"Gonna tell that little woman, that she don't do me no good. Someday"
Muddy Waters,Trouble No More,"I know you're leaving, and your comin' back home"
Muddy Waters,Trouble No More,"Oh, without my lovin lady, I can't stay long. Someday"
Muddy Waters,Trouble No More,"Good Bye baby, ah take my hand"
Muddy Waters,Trouble No More,"Don't want no woman no, which ain't have no man"
Muddy Waters,Trouble No More,"Someday baby, you ain't gonna trouble poor me, anymore"
Muddy Waters,Walkin' Blues,"Woke up this morning, feel 'round for my shoes"
Muddy Waters,Walkin' Blues,"You know 'bout that babe, had them old walkin' blues"
Muddy Waters,Walkin' Blues,"Woke up this morning, I feel 'round for my shoes"
Muddy Waters,Walkin' Blues,"You know 'bout that babe, Lord, I had them old walkin' blues"
Muddy Waters,Walkin' Blues,"Leavin' this morning, I had to go ride the blinds"
Muddy Waters,Walkin' Blues,"I've been mistreated, don't mind dying"
Muddy Waters,Walkin' Blues,"This morning, I had to go ride the blinds"
Muddy Waters,Walkin' Blues,"I've been mistreated, Lord, I don't mind dying"
Muddy Waters,Walkin' Blues,People tell me walkin' blues ain't bad;
Muddy Waters,Walkin' Blues,Worst old feeling I most ever had
Muddy Waters,Walkin' Blues,People tell me the old walkin' blues ain't bad
Muddy Waters,Walkin' Blues,"Well it's the worst old feeling, Lord, I most ever had"
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"I wonder who, gonna be your sweet man when I'm gone?"
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"I wonder who, gonna be your sweet man when I'm gone?"
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,I wonder who you're gonna have to love you?
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,'Cause I won't ever stay at home
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"Who's that yonder come walkin', down the street?"
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,She's the most beautiful girl any man would want to meet
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"I wonder who, gonna be your sweet man when I'm gone?"
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,I wonder who you're gonna have to love you?
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,Because I won't ever be at home
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,You know I once have would-a married you?
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"But, you, you married too soon"
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"I don't have no more break, darlin'"
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,I'll see you after your honeymoon
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"I wonder who, gonna be your sweet man when I'm gone?"
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,You know I ain't never gonna love you?
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,Because I won't ever stay at home
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you live so, God can use you, anywhere Lord, anytime"
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you live so, God can use you, anywhere, Lord, anytime"
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you think so, God can use you, anywhere, any time"
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you think so, God can use you, anywhere, Lord, any time"
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you walk so, God can use you, anywhere, Lord, any time"
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you walk so, God can use you, anywhere, Lord, any time"
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you moan so, God can use you, anywhere, Lord, any time"
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you moan so, God can use you, anywhere Lord, any time"
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you sing so, God can use you, anywhere Lord, any time"
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you sing so, God can use you, anywhere Lord"
Muddy Waters,You Can't Lose What You Never Had,"Had a sweet little girl, I lose my baby, boy ain't that bad"
Muddy Waters,You Can't Lose What You Never Had,"Had a sweet little girl, I lose my baby, boy ain't that bad"
Muddy Waters,You Can't Lose What You Never Had,"You can't spend what you ain't got,"
Muddy Waters,You Can't Lose What You Never Had,You can't lose some little girl you ain't never had
Muddy Waters,You Can't Lose What You Never Had,"Had money in the bank, I got busted, people ain't that bad"
Muddy Waters,You Can't Lose What You Never Had,"Had money in the bank, I got busted, people ain't that bad"
Muddy Waters,You Can't Lose What You Never Had,"You can't spend what you ain't got,"
Muddy Waters,You Can't Lose What You Never Had,You can't lose some little girl you ain't never had
Muddy Waters,You Can't Lose What You Never Had,Ain't that the truth boys
Muddy Waters,You Can't Lose What You Never Had,"Had a sweet little home, it got burned down, people ain't that bad"
Muddy Waters,You Can't Lose What You Never Had,"My own fault, people ain't that bad"
Muddy Waters,You Can't Lose What You Never Had,"Well you know you can't spend what you ain't got,"
Muddy Waters,You Can't Lose What You Never Had,You can't lose some blues you ain't never had
Muddy Waters,You Can't Lose What You Never Had,Have mercy!
Muddy Waters,You Can't Lose What You Never Had,"Sweet little home, got burned down, people ain't that bad"
Muddy Waters,You Can't Lose What You Never Had,"Yeah you know I had a sweet little home, it got burned down, people ain't that bad"
Muddy Waters,You Can't Lose What You Never Had,"Whoa you know you can't spend what you ain't got,"
Muddy Waters,You Can't Lose What You Never Had,You can't lose some little girl you ain't never had
Muddy Waters,You Don't Have To Go,"Oh baby, you don't have to go"
Muddy Waters,You Don't Have To Go,"Oh baby, you don't have to go"
Muddy Waters,You Don't Have To Go,"You know I'm gonna pack up baby, down the road I go"
Muddy Waters,You Don't Have To Go,"Whoa baby, what's gettin' wrong with you"
Muddy Waters,You Don't Have To Go,"Whoa baby, what's gettin' wrong with you"
Muddy Waters,You Don't Have To Go,"You don't treat me nothin' girl, like you used to do"
Muddy Waters,You Don't Have To Go,Well I gave you all of my money and let you go downtown
Muddy Waters,You Don't Have To Go,You come back in the evenin' you call me all kind of clown
Muddy Waters,You Don't Have To Go,"Oh baby, you don't have to go"
Muddy Waters,You Don't Have To Go,"You know I'm gonna pack up baby, down the road I go"
Muddy Waters,You Don't Have To Go,"Whoa baby, turn your lamp down low"
Muddy Waters,You Don't Have To Go,"Whoa baby, turn your lamp down low"
Muddy Waters,You Don't Have To Go,"I beg you all night baby, you don't have to go"
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days
Muddy Waters,You Got To Take Sick And Die Some Of These Days,All the medicine you can buy and all the doctors you can hire
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days
Muddy Waters,You Got To Take Sick And Die Some Of These Days,Well I got to take sick and die some of these days
Muddy Waters,You Got To Take Sick And Die Some Of These Days,Well I got to take sick and die some of these
Muddy Waters,You Got To Take Sick And Die Some Of These Days,All the medicine she can buy and all the doctors she can hire
Muddy Waters,You Got To Take Sick And Die Some Of These Days,She's got to take sick and die one of these days
Muddy Waters,You Got To Take Sick And Die Some Of These Days,Probably got to take sick and die some of these days
Muddy Waters,You Got To Take Sick And Die Some Of These Days,Probably got to take sick and die some of these days
Muddy Waters,You Got To Take Sick And Die Some Of These Days,All the medicine he can buy and all the doctors he can hire
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days
Muddy Waters,You Got To Take Sick And Die Some Of These Days,All the medicine you can buy and all the doctors you can hire
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days
Muddy Waters,You Got To Take Sick And Die Some Of These Days,Well I got to take sick and die some of these days
Muddy Waters,You Got To Take Sick And Die Some Of These Days,Well I got to take sick and die some of these days
Muddy Waters,You Got To Take Sick And Die Some Of These Days,All the medicine he can buy and all the doctors he can hire
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take...
Muddy Waters,You Need Love,You've got yearnin' and I got burnin'
Muddy Waters,You Need Love,Baby you look so sweet and cunning
Muddy Waters,You Need Love,"Baby way down inside, woman you need love"
Muddy Waters,You Need Love,"Woman you need love, you've got to have some love"
Muddy Waters,You Need Love,"I'm gonna give you some love, I know you need love"
Muddy Waters,You Need Love,"You just gotta have love, you make me feel so good"
Muddy Waters,You Need Love,"You make me feel all right, you're so nice, you're so nice"
Muddy Waters,You Need Love,"You're frettin', and I'm petting"
Muddy Waters,You Need Love,A lot of good things you ain't getting
Muddy Waters,You Need Love,"Baby, way down inside, you need love"
Muddy Waters,You Need Love,"You need to be hugged and squeezed real tight,"
Muddy Waters,You Need Love,*the light of the moon on some summer night
Muddy Waters,You Need Love,"You need love and kissing too,"
Muddy Waters,You Need Love,All these things are good for you
Muddy Waters,You Need Love,I ain't foolin' you need schoolin'
Muddy Waters,You Need Love,Baby you know you need coolin'
Muddy Waters,You Need Love,"Baby, way down inside, woman you need love"
Muddy Waters,You Shook Me,"You know you shook me,"
Muddy Waters,You Shook Me,You shook me all night long
Muddy Waters,You Shook Me,"You know you shook me, pretty mama,"
Muddy Waters,You Shook Me,You shook me all night long
Muddy Waters,You Shook Me,"Oh, you kept on shakin' me darlin',"
Muddy Waters,You Shook Me,Oh you messed up my happy home
Muddy Waters,You Shook Me,"You know you move me baby,"
Muddy Waters,You Shook Me,Just like a hurricane
Muddy Waters,You Shook Me,"You know you move me baby,"
Muddy Waters,You Shook Me,Just like a hurricane
Muddy Waters,You Shook Me,"Oh, you know you move me darling,"
Muddy Waters,You Shook Me,Just like an earthquake moves the land
Muddy Waters,You Shook Me,"Oh, sometimes I wonder what's gonna happen"
Muddy Waters,You Shook Me,To my poor wife and child
Muddy Waters,You Shook Me,She made me love her
Muddy Waters,You Shook Me,Now I can't be satisfied
Muddy Waters,You Shook Me,"You know you shook me, you shook me all night long"
Muddy Waters,You Shook Me,"You know you shook me, pretty mama,"
Muddy Waters,You Shook Me,You shook me all night long
Muddy Waters,You Shook Me,"Oh, you kept on shakin' me darlin',"
Muddy Waters,You Shook Me,"Oh, you messed up my happy home"
