bands,songs,lyrics
Warrant,I Saw Red,I feel you breathe your love so deep inside of me
Warrant,I Saw Red,If the moon and stars should fall
Warrant,I Saw Red,They'd be easy to replace
Warrant,I Saw Red,I would lift you up to heaven
Warrant,I Saw Red,And you would take their place
Warrant,I Saw Red,Then I saw red
Warrant,I Saw Red,When I opened up the door
Warrant,I Saw Red,I saw red
Warrant,I Saw Red,My heart just spilled onto the floor
Warrant,I Saw Red,And I didn't need to see his face
Warrant,I Saw Red,I saw yours
Warrant,I Saw Red,I saw red when I closed the door
Warrant,I Saw Red,I don't think I'm gonna love you anymore
Warrant,I Saw Red,Everyday I wake up
Warrant,I Saw Red,I thank God that you are still a part of me
Warrant,I Saw Red,We've opened up the door to which
Warrant,I Saw Red,So many people never find the key
Warrant,I Saw Red,And if the sun should ever fail to send its light
Warrant,I Saw Red,We would burn a thousand candles
Warrant,I Saw Red,And make everything alright
Warrant,I Saw Red,Then I saw red
Warrant,I Saw Red,When I opened up the door
Warrant,I Saw Red,I saw red
Warrant,I Saw Red,My heart just spilled onto the floor
Warrant,I Saw Red,And I didn't need to see his face
Warrant,I Saw Red,I saw yours
Warrant,I Saw Red,I saw red when I closed the door
Warrant,I Saw Red,I don't think I'm gonna love you anymore
Warrant,I Saw Red,I've been hurt
Warrant,I Saw Red,And I've been blind
Warrant,I Saw Red,I'm not sure that I'll be fine
Warrant,I Saw Red,I never thought it would end this way
Warrant,I Saw Red,Oo it must be magic
Warrant,Bed Of Roses,On a dead end street
Warrant,Bed Of Roses,In a dead end town
Warrant,Bed Of Roses,There's a motel that I call home
Warrant,Bed Of Roses,Just a few small hopes
Warrant,Bed Of Roses,And a few small dreams
Warrant,Bed Of Roses,Is all that place is resting on
Warrant,Bed Of Roses,Desiree lives two doors down
Warrant,Bed Of Roses,She's been there for way too long
Warrant,Bed Of Roses,Oh Yeah!
Warrant,Bed Of Roses,Sometimes when she's feelin' down
Warrant,Bed Of Roses,you know I hope she hears this song
Warrant,Bed Of Roses,On a bed of roses
Warrant,Bed Of Roses,Not beneath some motel light
Warrant,Bed Of Roses,On a bed of roses
Warrant,Bed Of Roses,She deserves to sleep tonight
Warrant,Bed Of Roses,She deserves to sleep tonight
Warrant,Bed Of Roses,She comes home late everynight
Warrant,Bed Of Roses,I can hear her walkin' down my hall
Warrant,Bed Of Roses,She don't talk on the phone too much
Warrant,Bed Of Roses,When she does I hear it through my wall
Warrant,Bed Of Roses,Desiree don't have many friends
Warrant,Bed Of Roses,At least not many good ones
Warrant,Bed Of Roses,I may be just an ordinary man
Warrant,Bed Of Roses,But at least I'm someone to lean on
Warrant,Bed Of Roses,On a bed of roses
Warrant,Bed Of Roses,Not beneath some motel light
Warrant,Bed Of Roses,On a bed of roses
Warrant,Bed Of Roses,She deserves to sleep tonight
Warrant,Bed Of Roses,She deserves to sleep tonight
Warrant,Bed Of Roses,"Tonight, tonight, tonight, tonight"
Warrant,Bed Of Roses,"Tonight, tonight, tonight, tonight"
Warrant,Bed Of Roses,On a bed of roses
Warrant,Bed Of Roses,Not beneath some motel light
Warrant,Bed Of Roses,On a bed of roses
Warrant,Bed Of Roses,She deserves to sleep tonight
Warrant,Bed Of Roses,On a bed of roses
Warrant,Bed Of Roses,On a bed of roses
Warrant,Bed Of Roses,"Oh, she deserves to sleep tonight"
Warrant,Bed Of Roses,She deserves to sleep tonight
Warrant,Sure Feels Good To Me,"Well Suize, oh Suzie"
Warrant,Sure Feels Good To Me,Come on and let me in
Warrant,Sure Feels Good To Me,There's love in the air
Warrant,Sure Feels Good To Me,Love on my mind
Warrant,Sure Feels Good To Me,Love in the pores of my skin
Warrant,Sure Feels Good To Me,"I worked real hard, all week long"
Warrant,Sure Feels Good To Me,Kept on singin' the same damn song
Warrant,Sure Feels Good To Me,It's one for the money
Warrant,Sure Feels Good To Me,Two for the show
Warrant,Sure Feels Good To Me,Paid on Friday and I'm ready to go
Warrant,Sure Feels Good To Me,And if I'm wrong or if I'm right
Warrant,Sure Feels Good To Me,I don't give a damn tonight
Warrant,Sure Feels Good To Me,You bring out the worst in me
Warrant,Sure Feels Good To Me,"Huh, uh, you might be bad"
Warrant,Sure Feels Good To Me,But sure feels good to me
Warrant,Sure Feels Good To Me,It sure feels good to me
Warrant,Sure Feels Good To Me,You think i'm outrageous
Warrant,Sure Feels Good To Me,You think i'm insane
Warrant,Sure Feels Good To Me,But everything I'm doing tonight
Warrant,Sure Feels Good To Me,I'm doing it screaming your name
Warrant,Sure Feels Good To Me,"Suzie, oh Suzie, open up the door"
Warrant,Sure Feels Good To Me,We wont be able to walk tomorrow
Warrant,Sure Feels Good To Me,So we might as well do it some more
Warrant,Sure Feels Good To Me,And if I'm wrong or if I'm right
Warrant,Sure Feels Good To Me,I don't give a damn tonight
Warrant,Sure Feels Good To Me,You bring out the worst in me
Warrant,Sure Feels Good To Me,"Huh, uh, you might be bad"
Warrant,Sure Feels Good To Me,But sure feels good to me
Warrant,Sure Feels Good To Me,It sure feels good to me
Warrant,Sure Feels Good To Me,"Well, if I'm wrong or if I'm right"
Warrant,Sure Feels Good To Me,I don't give a damn tonight
Warrant,Sure Feels Good To Me,You bring out the beast in me
Warrant,Sure Feels Good To Me,"Yeah, it might be dirty and it might be bad"
Warrant,Sure Feels Good To Me,"But it sure feels, (sure feels), sure feels good to me"
Warrant,Sure Feels Good To Me,"Oh, sure feels good to me"
Warrant,Love In Stereo,First time I went to California
Warrant,Love In Stereo,I couldn't believe my eyes
Warrant,Love In Stereo,Skirts were so short
Warrant,Love In Stereo,Nights so long
Warrant,Love In Stereo,I thought that I would probably die
Warrant,Love In Stereo,Fresh our of Luckenbach Texas
Warrant,Love In Stereo,I didn't expect that pair
Warrant,Love In Stereo,Both of them had one thing on their mind
Warrant,Love In Stereo,And both of them were willing to share
Warrant,Love In Stereo,I never had two women before
Warrant,Love In Stereo,But I'm an open minded person
Warrant,Love In Stereo,So baby lock that door
Warrant,Love In Stereo,Love
Warrant,Love In Stereo,We're lovin' in stereo
Warrant,Love In Stereo,And it's love!
Warrant,Love In Stereo,It's love in stereo
Warrant,Love In Stereo,Oo how can anything feel so good
Warrant,Love In Stereo,Lovin' from the bottom lovin' from the top
Warrant,Love In Stereo,Lovin' to the left and the right
Warrant,Love In Stereo,Now I'm a lover not a fighter but it
Warrant,Love In Stereo,Looks like I'm gonna have to fight
Warrant,Love In Stereo,To keep from losin' my mind
Warrant,Love In Stereo,I never had two women before
Warrant,Love In Stereo,But I'm an open minded person
Warrant,Love In Stereo,So baby lock that door
Warrant,Love In Stereo,Love
Warrant,Love In Stereo,We're lovin' in stereo
Warrant,Love In Stereo,And it's love!
Warrant,Love In Stereo,It's love in stereo
Warrant,Love In Stereo,Oo how can anything feel so good
Warrant,Love In Stereo,It's love in stereo
Warrant,Love In Stereo,First time I went to California
Warrant,Love In Stereo,I couldn't believe my eyes
Warrant,Love In Stereo,Skirts were so short nights so long
Warrant,Love In Stereo,Girls comin' two at a time
Warrant,Love In Stereo,Love
Warrant,Love In Stereo,We're lovin' in stereo
Warrant,Love In Stereo,And it's love!
Warrant,Love In Stereo,It's love in stereo
Warrant,Love In Stereo,And it's love!
Warrant,Love In Stereo,We're lovin' in stereo
Warrant,Love In Stereo,And it's love!
Warrant,Love In Stereo,It's love in stereo
Warrant,Love In Stereo,Oo how can anything feel so good
Warrant,Love In Stereo,It's love in stereo
Warrant,Blind Faith,Darlin' I know you're sleepin'
Warrant,Blind Faith,But there's something I've just got to say
Warrant,Blind Faith,Wonder if you'll hear me
Warrant,Blind Faith,While you're dreamin'
Warrant,Blind Faith,You make a lifetime
Warrant,Blind Faith,Out of every day
Warrant,Blind Faith,Thanks to you now I know
Warrant,Blind Faith,All my dreams can come true
Warrant,Blind Faith,Blind Faith in you
Warrant,Blind Faith,I got
Warrant,Blind Faith,Blind Faith in you oh yeah
Warrant,Blind Faith,Your eyes keep things well hidden
Warrant,Blind Faith,Just a hint of what
Warrant,Blind Faith,You're feelin' inside
Warrant,Blind Faith,And the first day that I met you
Warrant,Blind Faith,I consider that the first day of my life
Warrant,Blind Faith,Thanks to you now I know
Warrant,Blind Faith,All my dreams can come true
Warrant,Blind Faith,Blind Faith in you
Warrant,Blind Faith,I've got
Warrant,Blind Faith,Blind faith in you
Warrant,Blind Faith,And I'm not sure I deserve
Warrant,Blind Faith,"A women so true, but I love"
Warrant,Blind Faith,That you think I do
Warrant,Blind Faith,"With You and Faith, beside me"
Warrant,Blind Faith,I'm feelin' stronger every day
Warrant,Blind Faith,Blind faith in you
Warrant,Blind Faith,I got
Warrant,Blind Faith,Blind faith in you
Warrant,Blind Faith,It's true
Warrant,Blind Faith,Blind faith in you
Warrant,Blind Faith,I got
Warrant,Blind Faith,Blind faith in you
Warrant,Blind Faith,And I'm not sure I deserve
Warrant,Blind Faith,A woman so true but I love
Warrant,Blind Faith,That you think I do.
Warrant,Song And Dance Man,Last night I felt a wind of change blow through me
Warrant,Song And Dance Man,It spoke of a million things before I die I should see
Warrant,Song And Dance Man,Open up your eyes life is poetry in motion
Warrant,Song And Dance Man,Ride the open sky
Warrant,Song And Dance Man,I'll be okay as soon as I'm on my way
Warrant,Song And Dance Man,I am a song and dance man
Warrant,Song And Dance Man,"Yes, I am a song and dance man"
Warrant,Song And Dance Man,"Woman, oh woman sometimes I hear your voice"
Warrant,Song And Dance Man,Calls out to me makes my heart bleed
Warrant,Song And Dance Man,Haven't got any choice I've opened up my eyes
Warrant,Song And Dance Man,"Life is poetry in motion, ride the open sky"
Warrant,Song And Dance Man,I'll be okay as soon as I'm on my way
Warrant,Song And Dance Man,I am a song and dance man
Warrant,Song And Dance Man,"Oh Lord, I am a song and dance man, yeah"
Warrant,Song And Dance Man,Tokyo has rolling thunder
Warrant,Song And Dance Man,Beautiful women and warm summer rain
Warrant,Song And Dance Man,Honolulu has starts of fire
Warrant,Song And Dance Man,Words alone cannot explain
Warrant,Song And Dance Man,Open up your eyes
Warrant,Song And Dance Man,Spread your wings and fly
Warrant,Song And Dance Man,"Oh Lord, I am a song and dance man"
Warrant,Song And Dance Man,"Oh Lord, I am a song and dance man"
Warrant,Song And Dance Man,That's what I am a song and dance man
Warrant,Song And Dance Man,Life is paired between my and her song
Warrant,You're The Only Hell Your Mama Ever Raised,Well I heard mama late last night
Warrant,You're The Only Hell Your Mama Ever Raised,She was talkin' to my father
Warrant,You're The Only Hell Your Mama Ever Raised,Now it's time that boy was shippin' out
Warrant,You're The Only Hell Your Mama Ever Raised,And I mean come hell or high water
Warrant,You're The Only Hell Your Mama Ever Raised,Smokes and spits and drinks and fights
Warrant,You're The Only Hell Your Mama Ever Raised,And his friends all look like trouble
Warrant,You're The Only Hell Your Mama Ever Raised,"Oh, he sleeps all day and gone all night"
Warrant,You're The Only Hell Your Mama Ever Raised,Where's that boy I used to cuddle
Warrant,You're The Only Hell Your Mama Ever Raised,Ten good years and then he must have gone insane
Warrant,You're The Only Hell Your Mama Ever Raised,You're the only hell your mama ever raised
Warrant,You're The Only Hell Your Mama Ever Raised,She tried to tell you but you got to do things your own way
Warrant,You're The Only Hell Your Mama Ever Raised,Says you're a good boy and that you must be goin' through some phase
Warrant,You're The Only Hell Your Mama Ever Raised,"You're the only hell your mama ever, mama ever raised"
Warrant,You're The Only Hell Your Mama Ever Raised,Susie sneaks out all the time
Warrant,You're The Only Hell Your Mama Ever Raised,She says it's only fair
Warrant,You're The Only Hell Your Mama Ever Raised,Now mama won't let me have no fun
Warrant,You're The Only Hell Your Mama Ever Raised,Sometimes I think she's Linda Blair
Warrant,You're The Only Hell Your Mama Ever Raised,Sixteen years of pristine tears then Susie changed her ways
Warrant,You're The Only Hell Your Mama Ever Raised,You're the only hell your mama ever raised
Warrant,You're The Only Hell Your Mama Ever Raised,She tried to tell you but you got to do things your own way
Warrant,You're The Only Hell Your Mama Ever Raised,Susie was always coy probably just goin' through some phase
Warrant,You're The Only Hell Your Mama Ever Raised,"You're the only hell your mama ever, mama ever raised"
Warrant,You're The Only Hell Your Mama Ever Raised,You're the only hell your mama ever raised
Warrant,You're The Only Hell Your Mama Ever Raised,She tried to tell you but you got to do things your own way
Warrant,You're The Only Hell Your Mama Ever Raised,"Should know, know better that you must be goin' through some phase"
Warrant,You're The Only Hell Your Mama Ever Raised,"You're the only hell your mama ever, mama ever raised"
Warrant,You're The Only Hell Your Mama Ever Raised,Mama ever raised
Warrant,You're The Only Hell Your Mama Ever Raised,"Oh, yeah"
Warrant,You're The Only Hell Your Mama Ever Raised,"Oh mama, little boy may be leaving today"
Warrant,You're The Only Hell Your Mama Ever Raised,I don't care what you say
Warrant,You're The Only Hell Your Mama Ever Raised,Mama I've got to go and fly away
Warrant,Mr. Rainmaker,It could have rained for forty weeks dear
Warrant,Mr. Rainmaker,And I'd have never known the difference
Warrant,Mr. Rainmaker,When your life is one long downpour
Warrant,Mr. Rainmaker,You're not sure you'll go the distance
Warrant,Mr. Rainmaker,You come along with a patch of blue sky
Warrant,Mr. Rainmaker,Inside your arms I found a place that's warm and dry
Warrant,Mr. Rainmaker,Mister Rainmaker don't waste your time
Warrant,Mr. Rainmaker,I found a girl who is permanent sunshine
Warrant,Mr. Rainmaker,She is the little queen of all of my dreams
Warrant,Mr. Rainmaker,Carry on! And find someone else to rain on
Warrant,Mr. Rainmaker,Love never rained down on me dear
Warrant,Mr. Rainmaker,Only heartache and problems
Warrant,Mr. Rainmaker,Now through your arms I can see clear
Warrant,Mr. Rainmaker,"oh, It's only been raining water"
Warrant,Mr. Rainmaker,You came along with a patch of blue sky
Warrant,Mr. Rainmaker,Inside your arms I found a place that's warm and dry
Warrant,Mr. Rainmaker,Mister Rainmaker don't waste your time
Warrant,Mr. Rainmaker,I found a girl who is permanent sunshine
Warrant,Mr. Rainmaker,She is the little queen of all of my dreams
Warrant,Mr. Rainmaker,Carry on! And find someone else to rain on
Warrant,Mr. Rainmaker,Mister Rainmaker don't waste your time
Warrant,Mr. Rainmaker,I found a girl who is permanent sunshine
Warrant,Mr. Rainmaker,She is the little queen of all of my dreams
Warrant,Mr. Rainmaker,Carry on! And find someone else to rain on
Warrant,Mr. Rainmaker,"Mister Rainmaker, yeah, yeah, yeah"
Warrant,"Train, Train",All on fucking board!
Warrant,"Train, Train",Uh huh!
Warrant,"Train, Train","Well. Train, train"
Warrant,"Train, Train",Lord take me on out of this town
Warrant,"Train, Train","Yeah train, train, come on"
Warrant,"Train, Train",Take me on out of this town
Warrant,"Train, Train",That woman I'm in love with
Warrant,"Train, Train","Lord, she's Memphis bound."
Warrant,"Train, Train",Oh I'm leavin' here
Warrant,"Train, Train",I'm just a raggedy hobo
Warrant,"Train, Train",Leavin' here
Warrant,"Train, Train",I'm just a raggedy hobo
Warrant,"Train, Train",That woman I'm in love with
Warrant,"Train, Train","Lord, she got to go"
Warrant,"Train, Train",Oh yeah.
Warrant,"Train, Train","Good bye, pretty mama"
Warrant,"Train, Train",Get yourself a money man
Warrant,"Train, Train","Lord, goodbye pretty mama"
Warrant,"Train, Train",Get yourself a money man
Warrant,"Train, Train",You take that midnight train
Warrant,"Train, Train","To Memphis, Lord if you can"
Warrant,"Train, Train",Oh you take that midnight train
Warrant,"Train, Train","To Memphis, leave if you can"
Warrant,"Train, Train","Oh yeah, yeah"
Warrant,"Train, Train",Yeah. This one's for the down boys
Warrant,Ode To Tipper Gore,They kick ass
Warrant,Ode To Tipper Gore,All right
Warrant,Ode To Tipper Gore,I wanna hear all of you scream the hair off your nuts!
Warrant,Ode To Tipper Gore,"Fuck, man"
Warrant,Ode To Tipper Gore,Tell 'em to fuck off
Warrant,Ode To Tipper Gore,Fuckin'
Warrant,Ode To Tipper Gore,"All right, here we go!"
Warrant,Ode To Tipper Gore,I'm fuckin' her right there
Warrant,Ode To Tipper Gore,Fuckin'
Warrant,Ode To Tipper Gore,Bullshit
Warrant,Ode To Tipper Gore,Fucking
