bands,songs,lyrics
The Rolling Stones,Around And Around,Til the moon went down
The Rolling Stones,Around And Around,Well it sounds so sweet
The Rolling Stones,Around And Around,I had to take me a chance
The Rolling Stones,Around And Around,Rose out of my seat
The Rolling Stones,Around And Around,I just had to dance
The Rolling Stones,Around And Around,Started moving my feet
The Rolling Stones,Around And Around,Whoa to clapping my hands
The Rolling Stones,Around And Around,I said the joint was a rocking
The Rolling Stones,Around And Around,Goin' round and round
The Rolling Stones,Around And Around,"Yeah, reeling and a rocking"
The Rolling Stones,Around And Around,What a crazy sound
The Rolling Stones,Around And Around,And they never stopped rocking
The Rolling Stones,Around And Around,Til the moon went down
The Rolling Stones,Around And Around,Yeah at twelve o'clock
The Rolling Stones,Around And Around,Yeah the place was packed
The Rolling Stones,Around And Around,Front doors was locked
The Rolling Stones,Around And Around,Yeah the place was packed
The Rolling Stones,Around And Around,And when the police knocked
The Rolling Stones,Around And Around,Those doors flew back
The Rolling Stones,Around And Around,But they kept on rocking
The Rolling Stones,Around And Around,Goin' round and round
The Rolling Stones,Around And Around,"Yeah, reeling and a rocking"
The Rolling Stones,Around And Around,What a crazy sound
The Rolling Stones,Around And Around,And they never stopped rocking
The Rolling Stones,Around And Around,Til the moon went down
The Rolling Stones,Around And Around,And they kept on rocking
The Rolling Stones,Around And Around,Goin' round and round
The Rolling Stones,Around And Around,"Yeah, reeling and a rocking"
The Rolling Stones,Around And Around,What a crazy sound
The Rolling Stones,Around And Around,And they never stopped rocking
The Rolling Stones,Around And Around,Til the moon went down
The Rolling Stones,Around And Around,Well the joint stayed a rocking
The Rolling Stones,Around And Around,Goin' round and round
The Rolling Stones,Around And Around,"Yeah, reeling and a rocking"
The Rolling Stones,Around And Around,What a crazy sound
The Rolling Stones,Around And Around,And they never stopped rocking
The Rolling Stones,Around And Around,Til the moon went down
The Rolling Stones,Confessin' The Blues,Baby here I stand before you
The Rolling Stones,Confessin' The Blues,With my heart in my hand
The Rolling Stones,Confessin' The Blues,I put it to you mama
The Rolling Stones,Confessin' The Blues,Hoping that you'll understand
The Rolling Stones,Confessin' The Blues,"Oh, baby"
The Rolling Stones,Confessin' The Blues,"Mama, please don't dog me 'round"
The Rolling Stones,Confessin' The Blues,"Yeah I, I would rather love you, baby"
The Rolling Stones,Confessin' The Blues,Than anyone else I know in town
The Rolling Stones,Confessin' The Blues,"This is my confession, Mama"
The Rolling Stones,Confessin' The Blues,And it's sung by all your song
The Rolling Stones,Confessin' The Blues,"It proves that I'm in heaven, Mama"
The Rolling Stones,Confessin' The Blues,When you hold me in your arms
The Rolling Stones,Confessin' The Blues,"Well, baby"
The Rolling Stones,Confessin' The Blues,Can I have you for myself
The Rolling Stones,Confessin' The Blues,"Yeah, if I can't have you, baby"
The Rolling Stones,Confessin' The Blues,I don't want nobody else
The Rolling Stones,Confessin' The Blues,"Well, baby"
The Rolling Stones,Confessin' The Blues,Don't you want a man like me
The Rolling Stones,Confessin' The Blues,"Well, baby"
The Rolling Stones,Confessin' The Blues,Don't you want a man like me
The Rolling Stones,Confessin' The Blues,"Yeah, think about your future, baby"
The Rolling Stones,Confessin' The Blues,Forget about your used to be
The Rolling Stones,Empty Heart,A empty heart is like a empty life
The Rolling Stones,Empty Heart,I said a empty heart is like a empty life
The Rolling Stones,Empty Heart,"Well, it makes you feel like you wanna cry"
The Rolling Stones,Empty Heart,Like you wanna cry
The Rolling Stones,Empty Heart,Like you wanna cry
The Rolling Stones,Empty Heart,Well you've been my lover for a long long time
The Rolling Stones,Empty Heart,Well you've been my lover for a long long time
The Rolling Stones,Empty Heart,"Well you left me all alone, and end my time"
The Rolling Stones,Empty Heart,I want my lover again
The Rolling Stones,Empty Heart,I want my lover again
The Rolling Stones,Empty Heart,I want my lover again
The Rolling Stones,Empty Heart,I want it back again
The Rolling Stones,Empty Heart,"Yeah, a little stick"
The Rolling Stones,Empty Heart,"Yeah, a little bit darling"
The Rolling Stones,Empty Heart,Take it down
The Rolling Stones,Empty Heart,Take it down
The Rolling Stones,Empty Heart,"Yeah, take it down"
The Rolling Stones,Empty Heart,"Come on back to me, baby"
The Rolling Stones,Empty Heart,"Come on back to me, baby"
The Rolling Stones,Empty Heart,Come on back to me
The Rolling Stones,Empty Heart,And I'll show ya
The Rolling Stones,Empty Heart,I'll show ya
The Rolling Stones,Empty Heart,That a empty heart means a empty life
The Rolling Stones,Empty Heart,Yeah a empty heart like a empty life
The Rolling Stones,Empty Heart,"Oh, it makes you feel like you wanna die"
The Rolling Stones,Empty Heart,Like you wanna die
The Rolling Stones,Empty Heart,Like you wanna die
The Rolling Stones,Empty Heart,(I wanna die)
The Rolling Stones,Empty Heart,Like you wanna die
The Rolling Stones,Empty Heart,Like you wanna die
The Rolling Stones,Empty Heart,Like you wanna die
The Rolling Stones,Time Is On My Side,"Time is on my side, yes it is"
The Rolling Stones,Time Is On My Side,"Time is on my side, yes it is"
The Rolling Stones,Time Is On My Side,Now you always say
The Rolling Stones,Time Is On My Side,That you want to be free
The Rolling Stones,Time Is On My Side,But you'll come running back (I said you would baby)
The Rolling Stones,Time Is On My Side,You'll come running back (I said so many times before)
The Rolling Stones,Time Is On My Side,You'll come running back to me
The Rolling Stones,Time Is On My Side,"Oh, time is on my side, yes it is"
The Rolling Stones,Time Is On My Side,"Time is on my side, yes it is"
The Rolling Stones,Time Is On My Side,You're searching for good times
The Rolling Stones,Time Is On My Side,But just wait and see
The Rolling Stones,Time Is On My Side,You'll come running back (I won't have to worry no more)
The Rolling Stones,Time Is On My Side,"You'll come running back (spend the rest of my life with you, baby)"
The Rolling Stones,Time Is On My Side,You'll come running back to me
The Rolling Stones,Time Is On My Side,"Go ahead, go ahead and light up the town"
The Rolling Stones,Time Is On My Side,"And baby, do everything your heart desires"
The Rolling Stones,Time Is On My Side,"Remember, I'll always be around"
The Rolling Stones,Time Is On My Side,"And I know, I know like I told you so many times before"
The Rolling Stones,Time Is On My Side,"You're gonna come back, baby"
The Rolling Stones,Time Is On My Side,'Cause I know
The Rolling Stones,Time Is On My Side,You're gonna come back knocking
The Rolling Stones,Time Is On My Side,"Yeah, knocking right on my door"
The Rolling Stones,Time Is On My Side,"Yes, yes!"
The Rolling Stones,Time Is On My Side,"Well, time is on my side, yes it is"
The Rolling Stones,Time Is On My Side,"Time is on my side, yes it is"
The Rolling Stones,Time Is On My Side,'Cause I got the real love
The Rolling Stones,Time Is On My Side,The kind that you need
The Rolling Stones,Time Is On My Side,"You'll come running back (I said you would, baby)"
The Rolling Stones,Time Is On My Side,You'll come running back (I don't always said you would)
The Rolling Stones,Time Is On My Side,You'll come running back to me (I won't have to worry no more)
The Rolling Stones,Time Is On My Side,"Yes time, time, time is on my side, yes it is"
The Rolling Stones,Time Is On My Side,"Time, time, time is on my side, yes it is"
The Rolling Stones,Time Is On My Side,"Oh, time, time, time is on my side, yes it is"
The Rolling Stones,Time Is On My Side,"I said, time, time, time is on my side, yes it is"
The Rolling Stones,Time Is On My Side,"Oh, time, time, time is on my side"
The Rolling Stones,Time Is On My Side,"Yeah, time, time, time is on my side"
The Rolling Stones,"Good Times, Bad Times",There've been good times
The Rolling Stones,"Good Times, Bad Times",There've been bad times
The Rolling Stones,"Good Times, Bad Times","I have my share of hard times, too"
The Rolling Stones,"Good Times, Bad Times",But I lost my faith in the world
The Rolling Stones,"Good Times, Bad Times","Honey, when I lost you"
The Rolling Stones,"Good Times, Bad Times",Remember the good times we've had together?
The Rolling Stones,"Good Times, Bad Times",Don't you want them back again?
The Rolling Stones,"Good Times, Bad Times",Though these hard times are bugging me now
The Rolling Stones,"Good Times, Bad Times","Honey, now it's a sin"
The Rolling Stones,"Good Times, Bad Times",There's gotta be trust in this world
The Rolling Stones,"Good Times, Bad Times",Or it won't get very far
The Rolling Stones,"Good Times, Bad Times","Well, trust in someone"
The Rolling Stones,"Good Times, Bad Times",Or there's gonna be war
The Rolling Stones,It's All Over Now,"Well, baby used to stay out all night long"
The Rolling Stones,It's All Over Now,"She made me cry, she done me wrong"
The Rolling Stones,It's All Over Now,"She hurt my eyes open, that's no lie"
The Rolling Stones,It's All Over Now,Tables turn and now her turn to cry
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now"
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now"
The Rolling Stones,It's All Over Now,"Well, she used to run around with every man in town"
The Rolling Stones,It's All Over Now,"She spent all my money, playing her high class game"
The Rolling Stones,It's All Over Now,"She put me out, it was a pity how I cried"
The Rolling Stones,It's All Over Now,Tables turn and now her turn to cry
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now"
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now"
The Rolling Stones,It's All Over Now,"Well, I used to wake in the morning, get my breakfast in bed"
The Rolling Stones,It's All Over Now,When I'd gotten worried she'd ease my aching head
The Rolling Stones,It's All Over Now,"But now she's here and there, with every man in town"
The Rolling Stones,It's All Over Now,Still trying to take me for that same old clown
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now"
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now"
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now"
The Rolling Stones,Under The Board Walk,When the sun beats down
The Rolling Stones,Under The Board Walk,And burns the tar up on the roof
The Rolling Stones,Under The Board Walk,And your shoes get so hot
The Rolling Stones,Under The Board Walk,You wish your tired feet were fireproof
The Rolling Stones,Under The Board Walk,Under the boardwalk
The Rolling Stones,Under The Board Walk,Down by the sea
The Rolling Stones,Under The Board Walk,On a blanket with my baby
The Rolling Stones,Under The Board Walk,That's where I'll be
The Rolling Stones,Under The Board Walk,(Under the boardwalk) Out of the sun
The Rolling Stones,Under The Board Walk,(Under the boardwalk) We'll be having some fun
The Rolling Stones,Under The Board Walk,(Under the boardwalk) People walking above
The Rolling Stones,Under The Board Walk,(Under the boardwalk) We were falling in love
The Rolling Stones,Under The Board Walk,"(Under the boardwalk, boardwalk)"
The Rolling Stones,Under The Board Walk,On the park you'll hear
The Rolling Stones,Under The Board Walk,The happy sound of a carousel
The Rolling Stones,Under The Board Walk,You can almost taste the hot dogs
The Rolling Stones,Under The Board Walk,And french fries they sell
The Rolling Stones,Under The Board Walk,Under the boardwalk
The Rolling Stones,Under The Board Walk,"Down by the sea, yeah"
The Rolling Stones,Under The Board Walk,On a blanket with my baby
The Rolling Stones,Under The Board Walk,That's where I'll be
The Rolling Stones,Under The Board Walk,(Under the boardwalk) Out of the sun
The Rolling Stones,Under The Board Walk,(Under the boardwalk) We'll be having some fun
The Rolling Stones,Under The Board Walk,(Under the boardwalk) People walking above
The Rolling Stones,Under The Board Walk,(Under the boardwalk) We were falling in love
The Rolling Stones,Under The Board Walk,"(Under the boardwalk, boardwalk)"
The Rolling Stones,Under The Board Walk,"Oh, under the boardwalk"
The Rolling Stones,Under The Board Walk,Down by the sea
The Rolling Stones,Under The Board Walk,On a blanket with my baby
The Rolling Stones,Under The Board Walk,That's where I'll be
The Rolling Stones,Under The Board Walk,(Under the boardwalk) Out of the sun
The Rolling Stones,Under The Board Walk,(Under the boardwalk) We'll be having some fun
The Rolling Stones,Under The Board Walk,(Under the boardwalk) People walking above
The Rolling Stones,Under The Board Walk,(Under the boardwalk) We were falling in love
The Rolling Stones,Under The Board Walk,"(Under the boardwalk, boardwalk)"
The Rolling Stones,Congratulations,Congratulations
