bands,songs,lyrics,rhymes
Warrant,Cherry Pie,She's my cherry pie,aɪ
Warrant,Cherry Pie,Put a smile on your face,eɪs
Warrant,Cherry Pie,Ten miles wide,aɪd
Warrant,Cherry Pie,Looks so good,ʊd
Warrant,Cherry Pie,Bring a tear to your eye,aɪ
Warrant,Cherry Pie,"Sweet cherry pie, yeah, pie",aɪ
Warrant,Cherry Pie,"Swing it! All night long,",ɔŋ
Warrant,Cherry Pie,Swing it!,ɪt
Warrant,Cherry Pie,Swingin the bathroom,um
Warrant,Cherry Pie,Swingin' on the floor,ɔr
Warrant,Cherry Pie,Swingin' so hard,ɑrd
Warrant,Cherry Pie,We forgot to lock the door,ɔr
Warrant,Cherry Pie,In walks her daddy,i
Warrant,Cherry Pie,Standin' six foot four,ɔr
Warrant,Cherry Pie,He said you ain't gonna swing,ɪŋ
Warrant,Cherry Pie,With my daughter no more,ɔr
Warrant,Cherry Pie,She's my cherry pie,aɪ
Warrant,Cherry Pie,Cool drink of water,ər
Warrant,Cherry Pie,Such a sweet surprise,aɪz
Warrant,Cherry Pie,Tastes so good,ʊd
Warrant,Cherry Pie,Make a grown man cry,aɪ
Warrant,Cherry Pie,Sweet cherry pie oh yea,eɪ
Warrant,Cherry Pie,She's my cherry pie,aɪ
Warrant,Cherry Pie,Put a smile on your face,eɪs
Warrant,Cherry Pie,Ten miles wide,aɪd
Warrant,Cherry Pie,Looks so good,ʊd
Warrant,Cherry Pie,Bring a tear to your eye,aɪ
Warrant,Cherry Pie,Sweet cherry pie,aɪ
Warrant,Cherry Pie,Sweet cherry pie,aɪ
Warrant,Cherry Pie,Swing it!,ɪt
Warrant,Uncle Tom's Cabin,Just for the record let's get the story straight,eɪt
Warrant,Uncle Tom's Cabin,Me and Uncle Tom were fishin' it was gettin' pretty late,eɪt
Warrant,Uncle Tom's Cabin,Out on a cypress limb above the wishin' well,ɛl
Warrant,Uncle Tom's Cabin,Where they say it got no bottom say it take you down to Hell,ɛl
Warrant,Uncle Tom's Cabin,Over in the bushes and off to the right,aɪt
Warrant,Uncle Tom's Cabin,Two men talking in the pale moonlight,aɪt
Warrant,Uncle Tom's Cabin,Sherriff John Brady and Deputy Hedge,ɛʤ
Warrant,Uncle Tom's Cabin,Haulin' two limp bodies down to the Waters' Edge,ɛʤ
Warrant,Uncle Tom's Cabin,I know a secret down at Uncle Tom's Cabin oh yea,eɪ
Warrant,Uncle Tom's Cabin,I know a secret that I just can't tell,ɛl
Warrant,Uncle Tom's Cabin,They didn't see me and Tom in the tree,i
Warrant,Uncle Tom's Cabin,Neither one believin' what the other could see,i
Warrant,Uncle Tom's Cabin,Tossed in the bodies let em sink on down,aʊn
Warrant,Uncle Tom's Cabin,to the bottom of the well where they'd never be found,aʊnd
Warrant,Uncle Tom's Cabin,I know a secret down at Uncle Tom's Cabin oh yea,eɪ
Warrant,Uncle Tom's Cabin,I know a secret that I just can't tell,ɛl
Warrant,Uncle Tom's Cabin,I know a secret down at Uncle Tom's Cabin,ən
Warrant,Uncle Tom's Cabin,I know who put the bodies in the wishing well,ɛl
Warrant,Uncle Tom's Cabin,Soon as they were gone me and Tom got down,aʊn
Warrant,Uncle Tom's Cabin,Prayin real hard that we wouldn't make a sound,aʊnd
Warrant,Uncle Tom's Cabin,Runnin through the woods back to Uncle Tom's shack,æk
Warrant,Uncle Tom's Cabin,Where the full moon shines through the rooftop cracks,æks
Warrant,Uncle Tom's Cabin,"Oh my God, Tom, who are we going to tell?",ɛl
Warrant,Uncle Tom's Cabin,"The Sherriff, he belongs in a prison cell",ɛl
Warrant,Uncle Tom's Cabin,"Keep your mouth shut, that's what we're going to do",u
Warrant,Uncle Tom's Cabin,Unless you want to wind up in the wishing well too,u
Warrant,Uncle Tom's Cabin,I know a secret down at Uncle Tom's Cabin,ən
Warrant,Uncle Tom's Cabin,I know a secret that I just can't tell,ɛl
Warrant,Uncle Tom's Cabin,I know a secret down at Uncle Tom's Cabin,ən
Warrant,Uncle Tom's Cabin,"Know who put the bodies, know who put the bodies",iz
Warrant,Uncle Tom's Cabin,In the wishin well,ɛl
Warrant,Uncle Tom's Cabin,Oh yea,eɪ
Warrant,I Saw Red,Oo it must be magic,ɪk
Warrant,I Saw Red,How inside your eyes,aɪz
Warrant,I Saw Red,I see my destiny,i
Warrant,I Saw Red,Every time we kiss,ɪs
Warrant,I Saw Red,I feel you breathe your love so deep inside of me,i
Warrant,I Saw Red,If the moon and stars should fall,ɔl
Warrant,I Saw Red,They'd be easy to replace,eɪs
Warrant,I Saw Red,I would lift you up to heaven,ən
Warrant,I Saw Red,And you would take their place,eɪs
Warrant,I Saw Red,Then I saw red,ɛd
Warrant,I Saw Red,When I opened up the door,ɔr
Warrant,I Saw Red,I saw red,ɛd
Warrant,I Saw Red,My heart just spilled onto the floor,ɔr
Warrant,I Saw Red,And I didn't need to see his face,eɪs
Warrant,I Saw Red,I saw yours,ʊrz
Warrant,I Saw Red,I saw red when I closed the door,ɔr
Warrant,I Saw Red,I don't think I'm gonna love you anymore,ɔr
Warrant,I Saw Red,Everyday I wake up,əp
Warrant,I Saw Red,I thank God that you are still a part of me,i
Warrant,I Saw Red,We've opened up the door to which,ɪʧ
Warrant,I Saw Red,So many people never find the key,i
Warrant,I Saw Red,And if the sun should ever fail to send its light,aɪt
Warrant,I Saw Red,We would burn a thousand candles,əlz
Warrant,I Saw Red,And make everything alright,aɪt
Warrant,I Saw Red,Then I saw red,ɛd
Warrant,I Saw Red,When I opened up the door,ɔr
Warrant,I Saw Red,I saw red,ɛd
Warrant,I Saw Red,My heart just spilled onto the floor,ɔr
Warrant,I Saw Red,And I didn't need to see his face,eɪs
Warrant,I Saw Red,I saw yours,ʊrz
Warrant,I Saw Red,I saw red when I closed the door,ɔr
Warrant,I Saw Red,I don't think I'm gonna love you anymore,ɔr
Warrant,I Saw Red,I've been hurt,ərt
Warrant,I Saw Red,And I've been blind,aɪnd
Warrant,I Saw Red,I'm not sure that I'll be fine,aɪn
Warrant,I Saw Red,I never thought it would end this way,eɪ
Warrant,I Saw Red,Oo it must be magic,ɪk
Warrant,Bed Of Roses,On a dead end street,it
Warrant,Bed Of Roses,In a dead end town,aʊn
Warrant,Bed Of Roses,There's a motel that I call home,oʊm
Warrant,Bed Of Roses,Just a few small hopes,oʊps
Warrant,Bed Of Roses,And a few small dreams,imz
Warrant,Bed Of Roses,Is all that place is resting on,ɔn
Warrant,Bed Of Roses,Desiree lives two doors down,aʊn
Warrant,Bed Of Roses,She's been there for way too long,ɔŋ
Warrant,Bed Of Roses,Oh Yeah!,æ
Warrant,Bed Of Roses,Sometimes when she's feelin' down,aʊn
Warrant,Bed Of Roses,you know I hope she hears this song,ɔŋ
Warrant,Bed Of Roses,On a bed of roses,ɪz
Warrant,Bed Of Roses,Not beneath some motel light,aɪt
Warrant,Bed Of Roses,On a bed of roses,ɪz
Warrant,Bed Of Roses,She deserves to sleep tonight,aɪt
Warrant,Bed Of Roses,She deserves to sleep tonight,aɪt
Warrant,Bed Of Roses,She comes home late everynight,ight*
Warrant,Bed Of Roses,I can hear her walkin' down my hall,ɔl
Warrant,Bed Of Roses,She don't talk on the phone too much,əʧ
Warrant,Bed Of Roses,When she does I hear it through my wall,ɔl
Warrant,Bed Of Roses,Desiree don't have many friends,ɛndz
Warrant,Bed Of Roses,At least not many good ones,ənz
Warrant,Bed Of Roses,I may be just an ordinary man,æn
Warrant,Bed Of Roses,But at least I'm someone to lean on,ɔn
Warrant,Bed Of Roses,On a bed of roses,ɪz
Warrant,Bed Of Roses,Not beneath some motel light,aɪt
Warrant,Bed Of Roses,On a bed of roses,ɪz
Warrant,Bed Of Roses,She deserves to sleep tonight,aɪt
Warrant,Bed Of Roses,She deserves to sleep tonight,aɪt
Warrant,Bed Of Roses,"Tonight, tonight, tonight, tonight",aɪt
Warrant,Bed Of Roses,"Tonight, tonight, tonight, tonight",aɪt
Warrant,Bed Of Roses,On a bed of roses,ɪz
Warrant,Bed Of Roses,Not beneath some motel light,aɪt
Warrant,Bed Of Roses,On a bed of roses,ɪz
Warrant,Bed Of Roses,She deserves to sleep tonight,aɪt
Warrant,Bed Of Roses,On a bed of roses,ɪz
Warrant,Bed Of Roses,On a bed of roses,ɪz
Warrant,Bed Of Roses,"Oh, she deserves to sleep tonight",aɪt
Warrant,Bed Of Roses,She deserves to sleep tonight,aɪt
Warrant,Sure Feels Good To Me,"Well Suize, oh Suzie",i
Warrant,Sure Feels Good To Me,Come on and let me in,ɪn
Warrant,Sure Feels Good To Me,There's love in the air,ɛr
Warrant,Sure Feels Good To Me,Love on my mind,aɪnd
Warrant,Sure Feels Good To Me,Love in the pores of my skin,ɪn
Warrant,Sure Feels Good To Me,"I worked real hard, all week long",ɔŋ
Warrant,Sure Feels Good To Me,Kept on singin' the same damn song,ɔŋ
Warrant,Sure Feels Good To Me,It's one for the money,i
Warrant,Sure Feels Good To Me,Two for the show,oʊ
Warrant,Sure Feels Good To Me,Paid on Friday and I'm ready to go,oʊ
Warrant,Sure Feels Good To Me,And if I'm wrong or if I'm right,aɪt
Warrant,Sure Feels Good To Me,I don't give a damn tonight,aɪt
Warrant,Sure Feels Good To Me,You bring out the worst in me,i
Warrant,Sure Feels Good To Me,"Huh, uh, you might be bad",æd
Warrant,Sure Feels Good To Me,But sure feels good to me,i
Warrant,Sure Feels Good To Me,It sure feels good to me,i
Warrant,Sure Feels Good To Me,You think i'm outrageous,əs
Warrant,Sure Feels Good To Me,You think i'm insane,eɪn
Warrant,Sure Feels Good To Me,But everything I'm doing tonight,aɪt
Warrant,Sure Feels Good To Me,I'm doing it screaming your name,eɪm
Warrant,Sure Feels Good To Me,"Suzie, oh Suzie, open up the door",ɔr
Warrant,Sure Feels Good To Me,We wont be able to walk tomorrow,oʊ
Warrant,Sure Feels Good To Me,So we might as well do it some more,ɔr
Warrant,Sure Feels Good To Me,And if I'm wrong or if I'm right,aɪt
Warrant,Sure Feels Good To Me,I don't give a damn tonight,aɪt
Warrant,Sure Feels Good To Me,You bring out the worst in me,i
Warrant,Sure Feels Good To Me,"Huh, uh, you might be bad",æd
Warrant,Sure Feels Good To Me,But sure feels good to me,i
Warrant,Sure Feels Good To Me,It sure feels good to me,i
Warrant,Sure Feels Good To Me,"Well, if I'm wrong or if I'm right",aɪt
Warrant,Sure Feels Good To Me,I don't give a damn tonight,aɪt
Warrant,Sure Feels Good To Me,You bring out the beast in me,i
Warrant,Sure Feels Good To Me,"Yeah, it might be dirty and it might be bad",æd
Warrant,Sure Feels Good To Me,"But it sure feels, (sure feels), sure feels good to me",i
Warrant,Sure Feels Good To Me,"Oh, sure feels good to me",i
Warrant,Love In Stereo,First time I went to California,ə
Warrant,Love In Stereo,I couldn't believe my eyes,aɪz
Warrant,Love In Stereo,Skirts were so short,ɔrt
Warrant,Love In Stereo,Nights so long,ɔŋ
Warrant,Love In Stereo,I thought that I would probably die,aɪ
Warrant,Love In Stereo,Fresh our of Luckenbach Texas,əs
Warrant,Love In Stereo,I didn't expect that pair,ɛr
Warrant,Love In Stereo,Both of them had one thing on their mind,aɪnd
Warrant,Love In Stereo,And both of them were willing to share,ɛr
Warrant,Love In Stereo,I never had two women before,ɔr
Warrant,Love In Stereo,But I'm an open minded person,ən
Warrant,Love In Stereo,So baby lock that door,ɔr
Warrant,Love In Stereo,Love,əv
Warrant,Love In Stereo,We're lovin' in stereo,ioʊ
Warrant,Love In Stereo,And it's love!,əv
Warrant,Love In Stereo,It's love in stereo,ioʊ
Warrant,Love In Stereo,Oo how can anything feel so good,ʊd
Warrant,Love In Stereo,Lovin' from the bottom lovin' from the top,ɔp
Warrant,Love In Stereo,Lovin' to the left and the right,aɪt
Warrant,Love In Stereo,Now I'm a lover not a fighter but it,ɪt
Warrant,Love In Stereo,Looks like I'm gonna have to fight,aɪt
Warrant,Love In Stereo,To keep from losin' my mind,aɪnd
Warrant,Love In Stereo,I never had two women before,ɔr
Warrant,Love In Stereo,But I'm an open minded person,ən
Warrant,Love In Stereo,So baby lock that door,ɔr
Warrant,Love In Stereo,Love,əv
Warrant,Love In Stereo,We're lovin' in stereo,ioʊ
Warrant,Love In Stereo,And it's love!,əv
Warrant,Love In Stereo,It's love in stereo,ioʊ
Warrant,Love In Stereo,Oo how can anything feel so good,ʊd
Warrant,Love In Stereo,It's love in stereo,ioʊ
Warrant,Love In Stereo,First time I went to California,ə
Warrant,Love In Stereo,I couldn't believe my eyes,aɪz
Warrant,Love In Stereo,Skirts were so short nights so long,ɔŋ
Warrant,Love In Stereo,Girls comin' two at a time,aɪm
Warrant,Love In Stereo,Love,əv
Warrant,Love In Stereo,We're lovin' in stereo,ioʊ
Warrant,Love In Stereo,And it's love!,əv
Warrant,Love In Stereo,It's love in stereo,ioʊ
Warrant,Love In Stereo,And it's love!,əv
Warrant,Love In Stereo,We're lovin' in stereo,ioʊ
Warrant,Love In Stereo,And it's love!,əv
Warrant,Love In Stereo,It's love in stereo,ioʊ
Warrant,Love In Stereo,Oo how can anything feel so good,ʊd
Warrant,Love In Stereo,It's love in stereo,ioʊ
Warrant,Blind Faith,Darlin' I know you're sleepin',in*
Warrant,Blind Faith,But there's something I've just got to say,eɪ
Warrant,Blind Faith,Wonder if you'll hear me,i
Warrant,Blind Faith,While you're dreamin',in*
Warrant,Blind Faith,You make a lifetime,aɪm
Warrant,Blind Faith,Out of every day,eɪ
Warrant,Blind Faith,Thanks to you now I know,oʊ
Warrant,Blind Faith,All my dreams can come true,u
Warrant,Blind Faith,Blind Faith in you,u
Warrant,Blind Faith,I got,ɑt
Warrant,Blind Faith,Blind Faith in you oh yeah,æ
Warrant,Blind Faith,Your eyes keep things well hidden,ən
Warrant,Blind Faith,Just a hint of what,ət
Warrant,Blind Faith,You're feelin' inside,aɪd
Warrant,Blind Faith,And the first day that I met you,u
Warrant,Blind Faith,I consider that the first day of my life,aɪf
Warrant,Blind Faith,Thanks to you now I know,oʊ
Warrant,Blind Faith,All my dreams can come true,u
Warrant,Blind Faith,Blind Faith in you,u
Warrant,Blind Faith,I've got,ɑt
Warrant,Blind Faith,Blind faith in you,u
Warrant,Blind Faith,And I'm not sure I deserve,ərv
Warrant,Blind Faith,"A women so true, but I love",əv
Warrant,Blind Faith,That you think I do,u
Warrant,Blind Faith,"With You and Faith, beside me",i
Warrant,Blind Faith,I'm feelin' stronger every day,eɪ
Warrant,Blind Faith,Blind faith in you,u
Warrant,Blind Faith,I got,ɑt
Warrant,Blind Faith,Blind faith in you,u
Warrant,Blind Faith,It's true,u
Warrant,Blind Faith,Blind faith in you,u
Warrant,Blind Faith,I got,ɑt
Warrant,Blind Faith,Blind faith in you,u
Warrant,Blind Faith,And I'm not sure I deserve,ərv
Warrant,Blind Faith,A woman so true but I love,əv
Warrant,Blind Faith,That you think I do.,u
Warrant,Song And Dance Man,Last night I felt a wind of change blow through me,i
Warrant,Song And Dance Man,It spoke of a million things before I die I should see,i
Warrant,Song And Dance Man,Open up your eyes life is poetry in motion,ən
Warrant,Song And Dance Man,Ride the open sky,aɪ
Warrant,Song And Dance Man,I'll be okay as soon as I'm on my way,eɪ
Warrant,Song And Dance Man,I am a song and dance man,æn
Warrant,Song And Dance Man,"Yes, I am a song and dance man",æn
Warrant,Song And Dance Man,"Woman, oh woman sometimes I hear your voice",ɔɪs
Warrant,Song And Dance Man,Calls out to me makes my heart bleed,id
Warrant,Song And Dance Man,Haven't got any choice I've opened up my eyes,aɪz
Warrant,Song And Dance Man,"Life is poetry in motion, ride the open sky",aɪ
Warrant,Song And Dance Man,I'll be okay as soon as I'm on my way,eɪ
Warrant,Song And Dance Man,I am a song and dance man,æn
Warrant,Song And Dance Man,"Oh Lord, I am a song and dance man, yeah",æ
Warrant,Song And Dance Man,Tokyo has rolling thunder,ər
Warrant,Song And Dance Man,Beautiful women and warm summer rain,eɪn
Warrant,Song And Dance Man,Honolulu has starts of fire,aɪər
Warrant,Song And Dance Man,Words alone cannot explain,eɪn
Warrant,Song And Dance Man,Open up your eyes,aɪz
Warrant,Song And Dance Man,Spread your wings and fly,aɪ
Warrant,Song And Dance Man,"Oh Lord, I am a song and dance man",æn
Warrant,Song And Dance Man,"Oh Lord, I am a song and dance man",æn
Warrant,Song And Dance Man,That's what I am a song and dance man,æn
Warrant,Song And Dance Man,Life is paired between my and her song,ɔŋ
Warrant,You're The Only Hell Your Mama Ever Raised,Well I heard mama late last night,aɪt
Warrant,You're The Only Hell Your Mama Ever Raised,She was talkin' to my father,ər
Warrant,You're The Only Hell Your Mama Ever Raised,Now it's time that boy was shippin' out,aʊt
Warrant,You're The Only Hell Your Mama Ever Raised,And I mean come hell or high water,ər
Warrant,You're The Only Hell Your Mama Ever Raised,Smokes and spits and drinks and fights,aɪts
Warrant,You're The Only Hell Your Mama Ever Raised,And his friends all look like trouble,əl
Warrant,You're The Only Hell Your Mama Ever Raised,"Oh, he sleeps all day and gone all night",aɪt
Warrant,You're The Only Hell Your Mama Ever Raised,Where's that boy I used to cuddle,əl
Warrant,You're The Only Hell Your Mama Ever Raised,Ten good years and then he must have gone insane,eɪn
Warrant,You're The Only Hell Your Mama Ever Raised,You're the only hell your mama ever raised,eɪzd
Warrant,You're The Only Hell Your Mama Ever Raised,She tried to tell you but you got to do things your own way,eɪ
Warrant,You're The Only Hell Your Mama Ever Raised,Says you're a good boy and that you must be goin' through some phase,eɪz
Warrant,You're The Only Hell Your Mama Ever Raised,"You're the only hell your mama ever, mama ever raised",eɪzd
Warrant,You're The Only Hell Your Mama Ever Raised,Susie sneaks out all the time,aɪm
Warrant,You're The Only Hell Your Mama Ever Raised,She says it's only fair,ɛr
Warrant,You're The Only Hell Your Mama Ever Raised,Now mama won't let me have no fun,ən
Warrant,You're The Only Hell Your Mama Ever Raised,Sometimes I think she's Linda Blair,ɛr
Warrant,You're The Only Hell Your Mama Ever Raised,Sixteen years of pristine tears then Susie changed her ways,eɪz
Warrant,You're The Only Hell Your Mama Ever Raised,You're the only hell your mama ever raised,eɪzd
Warrant,You're The Only Hell Your Mama Ever Raised,She tried to tell you but you got to do things your own way,eɪ
Warrant,You're The Only Hell Your Mama Ever Raised,Susie was always coy probably just goin' through some phase,eɪz
Warrant,You're The Only Hell Your Mama Ever Raised,"You're the only hell your mama ever, mama ever raised",eɪzd
Warrant,You're The Only Hell Your Mama Ever Raised,You're the only hell your mama ever raised,eɪzd
Warrant,You're The Only Hell Your Mama Ever Raised,She tried to tell you but you got to do things your own way,eɪ
Warrant,You're The Only Hell Your Mama Ever Raised,"Should know, know better that you must be goin' through some phase",eɪz
Warrant,You're The Only Hell Your Mama Ever Raised,"You're the only hell your mama ever, mama ever raised",eɪzd
Warrant,You're The Only Hell Your Mama Ever Raised,Mama ever raised,eɪzd
Warrant,You're The Only Hell Your Mama Ever Raised,"Oh, yeah",æ
Warrant,You're The Only Hell Your Mama Ever Raised,"Oh mama, little boy may be leaving today",eɪ
Warrant,You're The Only Hell Your Mama Ever Raised,I don't care what you say,eɪ
Warrant,You're The Only Hell Your Mama Ever Raised,Mama I've got to go and fly away,eɪ
