bands,songs,lyrics,rhymes
Black Sabbath,Solitude,Everything I possessed—,ed—*
Black Sabbath,Solitude,Now they are gone.,ɔn
Black Sabbath,Solitude,They are gone.,ɔn
Black Sabbath,Solitude,They are gone.,ɔn
Black Sabbath,Solitude,"Oh, where can I go to",ɪ
Black Sabbath,Solitude,And what can I do?,u
Black Sabbath,Solitude,Nothing can please me.,i
Black Sabbath,Solitude,Only thoughts are of you.,u
Black Sabbath,Solitude,You just laughed,æft
Black Sabbath,Solitude,When I begged you to stay.,eɪ
Black Sabbath,Solitude,I've not stopped crying,aɪɪŋ
Black Sabbath,Solitude,Since you went away.,eɪ
Black Sabbath,Solitude,You went away.,eɪ
Black Sabbath,Solitude,You went away.,eɪ
Black Sabbath,Solitude,The world is a lonely place.,eɪs
Black Sabbath,Solitude,You're on your own.,oʊn
Black Sabbath,Solitude,"Guess I will go home,",oʊm
Black Sabbath,Solitude,Sit down and moan.,oʊn
Black Sabbath,Solitude,Crying and thinking,ɪŋ
Black Sabbath,Solitude,Is all that I do.,u
Black Sabbath,Solitude,Memories I have,æv
Black Sabbath,Solitude,Remind me of you.,u
Black Sabbath,Solitude,Of you.,u
Black Sabbath,Solitude,Of you.,u
Black Sabbath,Into The Void,Rocket engines burning fuel so fast,æst
Black Sabbath,Into The Void,Up into the night sky they blast,æst
Black Sabbath,Into The Void,Through the universe the engines whine,aɪn
Black Sabbath,Into The Void,Could it be the end of man and time?,aɪm
Black Sabbath,Into The Void,Back on earth the flame of life burns low,oʊ
Black Sabbath,Into The Void,Everywhere is misery and woe,oʊ
Black Sabbath,Into The Void,"Pollution kills the air, the land and sea",i
Black Sabbath,Into The Void,"Man prepares to meet his destiny, yeah",æ
Black Sabbath,Into The Void,Rocket engines burning fuel so fast,æst
Black Sabbath,Into The Void,Up into the black sky so vast,æst
Black Sabbath,Into The Void,Burning metal through the atmosphere,ɪr
Black Sabbath,Into The Void,"Earth remains in worry, hate and fear",ɪr
Black Sabbath,Into The Void,With the hateful battles raging on,ɔn
Black Sabbath,Into The Void,Rockets flying to the glowing sun,ən
Black Sabbath,Into The Void,Through the empires of eternal void,ɔɪd
Black Sabbath,Into The Void,Freedom from the final suicide,aɪd
Black Sabbath,Into The Void,Freedom fighters sent out to the sun,ən
Black Sabbath,Into The Void,Escape from brainwashed minds and pollution,ən
Black Sabbath,Into The Void,Leave the earth to all its sin and hate,eɪt
Black Sabbath,Into The Void,Find another world where freedom waits,eɪts
Black Sabbath,Into The Void,Past the stars in fields of ancient void,ɔɪd
Black Sabbath,Into The Void,Through the shields of darkness where they find,aɪnd
Black Sabbath,Into The Void,Love upon a land a world unknown,oʊn
Black Sabbath,Into The Void,Where the sons of freedom make their home,oʊm
Black Sabbath,Into The Void,Leave the earth to Satan and his slaves,eɪvz
Black Sabbath,Into The Void,Leave them to their future in their grave,eɪv
Black Sabbath,Into The Void,Make a home where love is there to stay,eɪ
Black Sabbath,Into The Void,Peace and happiness in every day,eɪ
Black Sabbath,Wheels Of Confusion / The Straightener,Long ago I wandered through my mind,aɪnd
Black Sabbath,Wheels Of Confusion / The Straightener,In the land of fairy tales and stories,iz
Black Sabbath,Wheels Of Confusion / The Straightener,Lost in happiness I knew no fears,ɪrz
Black Sabbath,Wheels Of Confusion / The Straightener,Innocence and love was all I knew,u
Black Sabbath,Wheels Of Confusion / The Straightener,It was an illusion,ən
Black Sabbath,Wheels Of Confusion / The Straightener,Soon the days were passing into years,ɪrz
Black Sabbath,Wheels Of Confusion / The Straightener,Happiness just didn't come so easy,i
Black Sabbath,Wheels Of Confusion / The Straightener,Life was more than fairy tales and daydreams,imz
Black Sabbath,Wheels Of Confusion / The Straightener,Innocence was just another word,ərd
Black Sabbath,Wheels Of Confusion / The Straightener,It was an illusion,ən
Black Sabbath,Wheels Of Confusion / The Straightener,Lost in the wheels of confusion,ən
Black Sabbath,Wheels Of Confusion / The Straightener,Running through valleys of tears,ɪrz
Black Sabbath,Wheels Of Confusion / The Straightener,Eyes full of angry delusion,ən
Black Sabbath,Wheels Of Confusion / The Straightener,Hiding in everyday fears,ɪrz
Black Sabbath,Wheels Of Confusion / The Straightener,So I found that life is just a game,eɪm
Black Sabbath,Wheels Of Confusion / The Straightener,But you know there's never been a winner,ər
Black Sabbath,Wheels Of Confusion / The Straightener,"Try your hardest, you'll still be a loser",ər
Black Sabbath,Wheels Of Confusion / The Straightener,The world will still be turning when you're gone,ɔn
Black Sabbath,Wheels Of Confusion / The Straightener,Yeah when you're gone!,ɔn
Black Sabbath,Tomorrow's Dream,Well I'm leaving tomorrow at daybreak,eɪk
Black Sabbath,Tomorrow's Dream,Catch the fastest train around nine,aɪn
Black Sabbath,Tomorrow's Dream,Yes I'm leaving the sorrow and heartache,eɪk
Black Sabbath,Tomorrow's Dream,Before it takes me away from my mind,aɪnd
Black Sabbath,Tomorrow's Dream,Send me love and I may let you see me,i
Black Sabbath,Tomorrow's Dream,Send me hopes that can spin in my head,ɛd
Black Sabbath,Tomorrow's Dream,But if you really want me to answer,ər
Black Sabbath,Tomorrow's Dream,I can only let you know when I'm dead,ɛd
Black Sabbath,Tomorrow's Dream,When sadness fills my days,eɪz
Black Sabbath,Tomorrow's Dream,It's time to turn away,eɪ
Black Sabbath,Tomorrow's Dream,And then tomorrow's dreams,imz
Black Sabbath,Tomorrow's Dream,Become reality to me,i
Black Sabbath,Tomorrow's Dream,So realize I'm much better without you,u
Black Sabbath,Tomorrow's Dream,You're not the one and only thing in my heart,ɑrt
Black Sabbath,Tomorrow's Dream,I'll just go back to pretending I'm living,ɪŋ
Black Sabbath,Tomorrow's Dream,So this time I'm gonna have to depart,ɑrt
Black Sabbath,Changes,I feel unhappy,i
Black Sabbath,Changes,I feel so sad,æd
Black Sabbath,Changes,I lost the best friend,ɛnd
Black Sabbath,Changes,That I ever had,æd
Black Sabbath,Changes,She was my woman,ən
Black Sabbath,Changes,I loved her so,oʊ
Black Sabbath,Changes,But it's too late now,aʊ
Black Sabbath,Changes,I've let her go,oʊ
Black Sabbath,Changes,I'm going through changes,ɪz
Black Sabbath,Changes,I'm going through changes,ɪz
Black Sabbath,Changes,We shared the years,ɪrz
Black Sabbath,Changes,We shared each day,eɪ
Black Sabbath,Changes,In love together,ər
Black Sabbath,Changes,We found a way,eɪ
Black Sabbath,Changes,But soon the world,ərld
Black Sabbath,Changes,Had its evil way,eɪ
Black Sabbath,Changes,My heart was blinded,ɪd
Black Sabbath,Changes,Love went astray,eɪ
Black Sabbath,Changes,I'm going through changes,ɪz
Black Sabbath,Changes,I'm going through changes,ɪz
Black Sabbath,Changes,It took so long,ɔŋ
Black Sabbath,Changes,To realize,aɪz
Black Sabbath,Changes,That I can still hear,ir
Black Sabbath,Changes,Her last goodbyes,aɪz
Black Sabbath,Changes,Now all my days,eɪz
Black Sabbath,Changes,Are filled with tears,ɪrz
Black Sabbath,Changes,Wish I could go back,æk
Black Sabbath,Changes,And change these years,ɪrz
Black Sabbath,Changes,I'm going through changes,ɪz
Black Sabbath,Changes,I'm going through changes,ɪz
Black Sabbath,Supernaut,I want to reach out and touch the sky,aɪ
Black Sabbath,Supernaut,I want to touch the sun,ən
Black Sabbath,Supernaut,But I don't need to fly,aɪ
Black Sabbath,Supernaut,I'm gonna climb up every mountain of the moon,un
Black Sabbath,Supernaut,And find the dish that ran away with the spoon,un
Black Sabbath,Supernaut,"I've crossed the ocean, turned every bend",ɛnd
Black Sabbath,Supernaut,I found the crossing near a golden rainbow's end,ɛnd
Black Sabbath,Supernaut,I've been through magic and through life's reality,i
Black Sabbath,Supernaut,I've lived a thousand years and it never bothered me,i
Black Sabbath,Supernaut,"Got no religion, don't need no friends",ɛndz
Black Sabbath,Supernaut,Got all I want and I don't need to pretend,ɛnd
Black Sabbath,Supernaut,"Don't try to reach me, 'cause I'd tear up your mind",aɪnd
Black Sabbath,Supernaut,I've seen the future and I've left it behind,aɪnd
Black Sabbath,Snowblind,What you get and what you see,i
Black Sabbath,Snowblind,Things that don't come easily,i
Black Sabbath,Snowblind,Feeling happy in my vein,eɪn
Black Sabbath,Snowblind,Icicles are in my brain,eɪn
Black Sabbath,Snowblind,Something blowing in my hair,ɛr
Black Sabbath,Snowblind,"Winter's ice, it soon was dead",ɛd
Black Sabbath,Snowblind,Death would freeze my very soul,oʊl
Black Sabbath,Snowblind,"Makes me happy, makes me cold",oʊld
Black Sabbath,Snowblind,"My eyes are blind, but I can see",i
Black Sabbath,Snowblind,The snowflakes glisten on the tree,i
Black Sabbath,Snowblind,The sun no longer sets me free,i
Black Sabbath,Snowblind,I feel there's no place freezing me,i
Black Sabbath,Snowblind,Let the winter sun shine on,ɔn
Black Sabbath,Snowblind,Let me feel the frost of dawn,ɔn
Black Sabbath,Snowblind,Fill my dreams with flakes of snow,oʊ
Black Sabbath,Snowblind,Soon I'll feel the chilling go,oʊ
Black Sabbath,Snowblind,Don't you think I know what I'm doing,uɪŋ
Black Sabbath,Snowblind,Don't tell me that it's doing me wrong,ɔŋ
Black Sabbath,Snowblind,You're the one that's really the loser,ər
Black Sabbath,Snowblind,This is where I feel I belong,ɔŋ
Black Sabbath,Snowblind,Crystal world with winter flowers,aʊərz
Black Sabbath,Snowblind,Turn my days to frozen hours,aʊərz
Black Sabbath,Snowblind,Lying snowblind in the sun,ən
Black Sabbath,Snowblind,Will my ice age ever come?,əm
Black Sabbath,Cornucopia,Too much in the truth they say,eɪ
Black Sabbath,Cornucopia,Keep it 'till another day,eɪ
Black Sabbath,Cornucopia,Let them have their little game,eɪm
Black Sabbath,Cornucopia,Illusion helps to keep them sane,eɪn
Black Sabbath,Cornucopia,Let them have their little toys,ɔɪz
Black Sabbath,Cornucopia,Fast sports cars and motor noise,ɔɪz
Black Sabbath,Cornucopia,Exciting in their plastic place,eɪs
Black Sabbath,Cornucopia,Frozen food in a concrete maze,eɪz
Black Sabbath,Cornucopia,You're gonna go insane,eɪn
Black Sabbath,Cornucopia,I'm trying to save your brain,eɪn
Black Sabbath,Cornucopia,I don't know what's happening,ɪŋ
Black Sabbath,Cornucopia,My head's all torn inside,aɪd
Black Sabbath,Cornucopia,People say I'm heavy,i
Black Sabbath,Cornucopia,They don't know what I hide,aɪd
Black Sabbath,Cornucopia,"Take a life, it's going cheap",ip
Black Sabbath,Cornucopia,"Kill someone, no one will weep",ip
Black Sabbath,Cornucopia,"Freedom's yours, just pay your dues",uz
Black Sabbath,Cornucopia,We just want your soul to use,uz
Black Sabbath,Cornucopia,You're gonna go insane,eɪn
Black Sabbath,Cornucopia,I'm trying to save your brain,eɪn
Black Sabbath,St. Vitus' Dance,So you think you know,oʊ
Black Sabbath,St. Vitus' Dance,What's going on inside her head,ɛd
Black Sabbath,St. Vitus' Dance,You think she wants your money,i
Black Sabbath,St. Vitus' Dance,But it's you she wants instead,ɛd
Black Sabbath,St. Vitus' Dance,When you think about the things,ɪŋz
Black Sabbath,St. Vitus' Dance,That she did long ago,oʊ
Black Sabbath,St. Vitus' Dance,It breaks your heart but deep down,aʊn
Black Sabbath,St. Vitus' Dance,"Boy, you don't want her to go",oʊ
Black Sabbath,St. Vitus' Dance,You really look so shattering,ɪŋ
Black Sabbath,St. Vitus' Dance,You feel you want to die,aɪ
Black Sabbath,St. Vitus' Dance,Just because of the one mistake,eɪk
Black Sabbath,St. Vitus' Dance,Of telling you a lie,aɪ
Black Sabbath,St. Vitus' Dance,If I were you I'd try again,ɛn
Black Sabbath,St. Vitus' Dance,And try and make amends,ɛndz
Black Sabbath,St. Vitus' Dance,"She only thinks of you, you know",oʊ
Black Sabbath,St. Vitus' Dance,I'm talking as a friend,ɛnd
Black Sabbath,Under The Sun / Every Day Comes & Goes,Well I don't want no Jesus freak to tell me what it's all about,aʊt
Black Sabbath,Under The Sun / Every Day Comes & Goes,No black magician telling me to cast my soul out,aʊt
Black Sabbath,Under The Sun / Every Day Comes & Goes,"Don't believe in violence, I don't even believe in peace",is
Black Sabbath,Under The Sun / Every Day Comes & Goes,"I've opened the door, now my mind's been released",ist
Black Sabbath,Under The Sun / Every Day Comes & Goes,Well I don't want no preacher telling me about the god in the sky,aɪ
Black Sabbath,Under The Sun / Every Day Comes & Goes,No I don't want no one to tell me where I'm gonna go when I die,aɪ
Black Sabbath,Under The Sun / Every Day Comes & Goes,"I wanna live my life, I don't want people telling me what to do",u
Black Sabbath,Under The Sun / Every Day Comes & Goes,"I just believe in myself, 'cause no one else is true",u
Black Sabbath,Under The Sun / Every Day Comes & Goes,Every day just comes and goes,oʊz
Black Sabbath,Under The Sun / Every Day Comes & Goes,Life is one long overdose,oʊs
Black Sabbath,Under The Sun / Every Day Comes & Goes,People try to rule the nation,ən
Black Sabbath,Under The Sun / Every Day Comes & Goes,I just see through their frustration,ən
Black Sabbath,Under The Sun / Every Day Comes & Goes,People hiding their real face,eɪs
Black Sabbath,Under The Sun / Every Day Comes & Goes,And each one's running their rat race,eɪs
Black Sabbath,Under The Sun / Every Day Comes & Goes,And behind each flower there grows a weed,id
Black Sabbath,Under The Sun / Every Day Comes & Goes,In their world of make-believe,e*
Black Sabbath,Under The Sun / Every Day Comes & Goes,"So believe what I tell you, it's the only way you'll find in the end",ɛnd
Black Sabbath,Under The Sun / Every Day Comes & Goes,"Just believe in yourself, you know you really shouldn't have to pretend",ɛnd
Black Sabbath,Under The Sun / Every Day Comes & Goes,Don't let those empty people try and interfere with your mind,aɪnd
Black Sabbath,Under The Sun / Every Day Comes & Goes,Just live your life and leave them all behind,aɪnd
Black Sabbath,Sabbath Bloody Sabbath,You seen right through distorted lies,aɪz
Black Sabbath,Sabbath Bloody Sabbath,You know you have to learn,ərn
Black Sabbath,Sabbath Bloody Sabbath,The execution of your mind,aɪnd
Black Sabbath,Sabbath Bloody Sabbath,You really had to turn,ərn
Black Sabbath,Sabbath Bloody Sabbath,The race is run the book is read,ɛd
Black Sabbath,Sabbath Bloody Sabbath,The end begins to show,oʊ
Black Sabbath,Sabbath Bloody Sabbath,"The truth is out, the lies are old",oʊld
Black Sabbath,Sabbath Bloody Sabbath,But you don't want to know,oʊ
Black Sabbath,Sabbath Bloody Sabbath,Nobody will ever let you know,oʊ
Black Sabbath,Sabbath Bloody Sabbath,When you ask the reasons why,aɪ
Black Sabbath,Sabbath Bloody Sabbath,They just tell you that you're on your own,oʊn
Black Sabbath,Sabbath Bloody Sabbath,Fill your head all full of lies,aɪz
Black Sabbath,Sabbath Bloody Sabbath,The people who have crippled you,u
Black Sabbath,Sabbath Bloody Sabbath,You want to see them burn,ərn
Black Sabbath,Sabbath Bloody Sabbath,The gates of life have closed on you,u
Black Sabbath,Sabbath Bloody Sabbath,And there's just no return,ərn
Black Sabbath,Sabbath Bloody Sabbath,You're wishing that the hands of doom,um
Black Sabbath,Sabbath Bloody Sabbath,Could take your mind away,eɪ
Black Sabbath,Sabbath Bloody Sabbath,And you don't care if you don't see again,ɛn
Black Sabbath,Sabbath Bloody Sabbath,The light of day,eɪ
Black Sabbath,Sabbath Bloody Sabbath,Nobody will ever let you know,oʊ
Black Sabbath,Sabbath Bloody Sabbath,When you ask the reasons why,aɪ
Black Sabbath,Sabbath Bloody Sabbath,They just tell you that you're on your own,oʊn
Black Sabbath,Sabbath Bloody Sabbath,Fill your head all full of lies,aɪz
Black Sabbath,Sabbath Bloody Sabbath,You bastard,ərd
Black Sabbath,Sabbath Bloody Sabbath,Where can you run to,ɪ
Black Sabbath,Sabbath Bloody Sabbath,What more can you do,u
Black Sabbath,Sabbath Bloody Sabbath,No more tomorrow,oʊ
Black Sabbath,Sabbath Bloody Sabbath,Life is killing you,u
Black Sabbath,Sabbath Bloody Sabbath,Dreams turn to nightmares,ɛrz
Black Sabbath,Sabbath Bloody Sabbath,Heaven turns to hell,ɛl
Black Sabbath,Sabbath Bloody Sabbath,Burned out confusion,ən
Black Sabbath,Sabbath Bloody Sabbath,Nothing more to tell,ɛl
Black Sabbath,Sabbath Bloody Sabbath,Everything around you,u
Black Sabbath,Sabbath Bloody Sabbath,What's it coming to,ɪ
Black Sabbath,Sabbath Bloody Sabbath,God knows as your dognose,e*
Black Sabbath,Sabbath Bloody Sabbath,Bog blast all of you,u
Black Sabbath,Sabbath Bloody Sabbath,Sabbath bloody sabbath,əθ
Black Sabbath,Sabbath Bloody Sabbath,Nothing more to do,u
