bands,songs,lyrics,rhymes
Lynyrd Skynyrd,Workin' For MCA,Gonna give you lots of money,i
Lynyrd Skynyrd,Workin' For MCA,Workin' for MCA,a*
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Well I used to wake the morning before the rooster crowed,oʊd
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Searching for soda bottles to get myself some dough,oʊ
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"Brought 'em down to the corner, down to the country store",ɔr
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Cash 'em in and give my money to a man named Curtis Loew,ɑu
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Old Curt was a black man with white curly hair,ɛr
Lynyrd Skynyrd,The Ballad Of Curtis Loew,When he had a fifth of wine he did not have a care,ɛr
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"He used to own an old dobro, used to play it across his knee",i
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"I'd give old Curt my money, he'd play all day for me",i
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"Play me a song Curtis Loew, Curtis Loew",ɑu
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"I got your drinking money, tune up your dobro",oʊ
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"People said he was useless, them people are the fools",ulz
Lynyrd Skynyrd,The Ballad Of Curtis Loew,'Cause Curtis Loew was the finest picker to ever play the blues,uz
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"He looked to be sixty, and maybe I was ten",ɛn
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Mama used to whip me but I'd go see him again,ɛn
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"I'd clap my hands, stomp my feets, try to stay in time",aɪm
Lynyrd Skynyrd,The Ballad Of Curtis Loew,He'd play me a song or two,u
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Then take another drink of wine.,aɪn
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Yes sir,ər
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"On the day old Curtis died, nobody came to pray",eɪ
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"Ol' preacher said some words, and they chunked him in the clay",eɪ
Lynyrd Skynyrd,The Ballad Of Curtis Loew,But he lived a lifetime playin' the black man's blues,uz
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"And on the day he lost his life, that's all he had to lose",uz
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"Play me a song Curtis Loew, Hey Curtis Loew",ɑu
Lynyrd Skynyrd,The Ballad Of Curtis Loew,I wish that you was here so everyone would know,oʊ
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"People said he was useless, them people all are fools",ulz
Lynyrd Skynyrd,The Ballad Of Curtis Loew,'Cause Curtis you're the finest picker to ever play the blues,uz
Lynyrd Skynyrd,Swamp Music,Going down to the swamp,ɔmp
Lynyrd Skynyrd,Swamp Music,Gonna watch me a hound dog catch a 'coon,un
Lynyrd Skynyrd,Swamp Music,"Well, I'm going down to the swamp",ɔmp
Lynyrd Skynyrd,Swamp Music,Gonna watch me a hound dog catch a 'coon,un
Lynyrd Skynyrd,Swamp Music,You know the hounddog make-a music,ɪk
Lynyrd Skynyrd,Swamp Music,On a summer night under a full moon,un
Lynyrd Skynyrd,Swamp Music,"Lord, fetch my cane pole mama",ə
Lynyrd Skynyrd,Swamp Music,Gonna catch a bream or maybe two,u
Lynyrd Skynyrd,Swamp Music,"Lord, fetch my cane pole mama",ə
Lynyrd Skynyrd,Swamp Music,Gonna catch a bream or maybe two,u
Lynyrd Skynyrd,Swamp Music,And when the hound dog start barkin',ɪn
Lynyrd Skynyrd,Swamp Music,Sounds like ol' Son House singin' the blues,uz
Lynyrd Skynyrd,Swamp Music,Hound dog sing that,ət
Lynyrd Skynyrd,Swamp Music,"Swamp, swamp, swamp, swamp music",ɪk
Lynyrd Skynyrd,Swamp Music,"Swamp, swamp, swamp, swamp music",ɪk
Lynyrd Skynyrd,Swamp Music,When the hound dog starts singin',in*
Lynyrd Skynyrd,Swamp Music,I ain't got them big ol' city blues,uz
Lynyrd Skynyrd,Swamp Music,"Well, hey pretty mama",ə
Lynyrd Skynyrd,Swamp Music,"Lord, just take that city hike",aɪk
Lynyrd Skynyrd,Swamp Music,Said go ahead pretty mama,ə
Lynyrd Skynyrd,Swamp Music,"Lord, just take your city hike",aɪk
Lynyrd Skynyrd,Swamp Music,"Well, I'd rather live with the hound dogs",ɔgz
Lynyrd Skynyrd,Swamp Music,For the rest of my natural born life,aɪf
Lynyrd Skynyrd,Swamp Music,Singing that,ət
Lynyrd Skynyrd,Swamp Music,"Swamp, swamp, swamp, swamp music",ɪk
Lynyrd Skynyrd,Swamp Music,"Swamp, swamp, swamp, swamp music",ɪk
Lynyrd Skynyrd,Swamp Music,"Well, I'd rather live with the hounddogs",ogs*
Lynyrd Skynyrd,Swamp Music,For the rest of my natural born life,aɪf
Lynyrd Skynyrd,Swamp Music,"Well, I'd wanna live with the hound dogs",ɔgz
Lynyrd Skynyrd,Swamp Music,For the rest of my natural born life,aɪf
Lynyrd Skynyrd,The Needle And The Spoon,"Thirty days, lord and thirty nights",aɪts
Lynyrd Skynyrd,The Needle And The Spoon,I'm comin' home on an airplane flight,aɪt
Lynyrd Skynyrd,The Needle And The Spoon,Mama waitin' at the ticket line,aɪn
Lynyrd Skynyrd,The Needle And The Spoon,Tell me son why do you stand there cryin',in*
Lynyrd Skynyrd,The Needle And The Spoon,It was the needle and the spoon,un
Lynyrd Skynyrd,The Needle And The Spoon,And a trip to the moon,un
Lynyrd Skynyrd,The Needle And The Spoon,"Took me away, took me away",eɪ
Lynyrd Skynyrd,The Needle And The Spoon,I've been feelin' so sick and tired,aɪərd
Lynyrd Skynyrd,The Needle And The Spoon,"Got to get better, lord before I die",aɪ
Lynyrd Skynyrd,The Needle And The Spoon,"Seven doctors couldn't help my head, they said",ɛd
Lynyrd Skynyrd,The Needle And The Spoon,"You better quit, son before your dead",ɛd
Lynyrd Skynyrd,The Needle And The Spoon,Quit the needle. Quit the spoon,un
Lynyrd Skynyrd,The Needle And The Spoon,Quit the trip to the moon,un
Lynyrd Skynyrd,The Needle And The Spoon,"We gonna take you away. Lord, we gonna take you away",eɪ
Lynyrd Skynyrd,The Needle And The Spoon,It was the needle and the spoon,un
Lynyrd Skynyrd,The Needle And The Spoon,I've seen a lot of people who thought they were cool,ul
Lynyrd Skynyrd,The Needle And The Spoon,"But then again, lord I've seen a lot of fools",ulz
Lynyrd Skynyrd,The Needle And The Spoon,"Well, I hope you people, lord can hear what I say",eɪ
Lynyrd Skynyrd,The Needle And The Spoon,You'll have your chance to hit it some day,eɪ
Lynyrd Skynyrd,The Needle And The Spoon,Don't mess with the needle or a spoon,un
Lynyrd Skynyrd,The Needle And The Spoon,Or any trip to the moon,un
Lynyrd Skynyrd,The Needle And The Spoon,It'll take you away,eɪ
Lynyrd Skynyrd,The Needle And The Spoon,"Lord, their gonna bury you boy",ɔɪ
Lynyrd Skynyrd,The Needle And The Spoon,Don't mess with the needle,əl
Lynyrd Skynyrd,The Needle And The Spoon,"Now I know, I know, I know...",oʊ
Lynyrd Skynyrd,Call Me The Breeze,Call me the breeze,iz
Lynyrd Skynyrd,Call Me The Breeze,I keep blowin' down the road,oʊd
Lynyrd Skynyrd,Call Me The Breeze,Well now they call me the breeze,iz
Lynyrd Skynyrd,Call Me The Breeze,I keep blowin' down the road,oʊd
Lynyrd Skynyrd,Call Me The Breeze,I ain't got me nobody,i
Lynyrd Skynyrd,Call Me The Breeze,I don't carry me no load,oʊd
Lynyrd Skynyrd,Call Me The Breeze,Ain't no change in the weather,ər
Lynyrd Skynyrd,Call Me The Breeze,Ain't no changes in me,i
Lynyrd Skynyrd,Call Me The Breeze,Well there ain't no change in the weather,ər
Lynyrd Skynyrd,Call Me The Breeze,Ain't no changes in me,i
Lynyrd Skynyrd,Call Me The Breeze,And I ain't hidin' from nobody,i
Lynyrd Skynyrd,Call Me The Breeze,Nobody's hidin' from me,i
Lynyrd Skynyrd,Call Me The Breeze,"Oh, that's the way its supposed to be",i
Lynyrd Skynyrd,Call Me The Breeze,Well I got that green light baby,i
Lynyrd Skynyrd,Call Me The Breeze,I got to keep movin' on,ɔn
Lynyrd Skynyrd,Call Me The Breeze,Well I got that green light baby,i
Lynyrd Skynyrd,Call Me The Breeze,I got to keep movin' on,ɔn
Lynyrd Skynyrd,Call Me The Breeze,Well I might go out to California,ə
Lynyrd Skynyrd,Call Me The Breeze,Might go down to Georgia,ə
Lynyrd Skynyrd,Call Me The Breeze,I don't know,oʊ
Lynyrd Skynyrd,Call Me The Breeze,Well I dig you Georgia peaches,ɪz
Lynyrd Skynyrd,Call Me The Breeze,Makes me feel right at home,oʊm
Lynyrd Skynyrd,Call Me The Breeze,Well now I dig you Georgia peaches,ɪz
Lynyrd Skynyrd,Call Me The Breeze,Makes me feel right at home,oʊm
Lynyrd Skynyrd,Call Me The Breeze,But I don't love me no one woman,ən
Lynyrd Skynyrd,Call Me The Breeze,So I can't stay in Georgia long,ɔŋ
Lynyrd Skynyrd,Call Me The Breeze,Well now they call me the breeze,iz
Lynyrd Skynyrd,Call Me The Breeze,I keep blowin' down the road,oʊd
Lynyrd Skynyrd,Call Me The Breeze,Well now they call me the breeze,iz
Lynyrd Skynyrd,Call Me The Breeze,I keep blowin' down the road,oʊd
Lynyrd Skynyrd,Call Me The Breeze,I ain't got me nobody,i
Lynyrd Skynyrd,Call Me The Breeze,I don't carry me no load,oʊd
Lynyrd Skynyrd,Call Me The Breeze,Oooh Mr Breeze,iz
Lynyrd Skynyrd,Saturday Night Special,Two feet they come a-creeping,ing*
Lynyrd Skynyrd,Saturday Night Special,Like a black cat do,u
Lynyrd Skynyrd,Saturday Night Special,And two bodies laying naked,əd
Lynyrd Skynyrd,Saturday Night Special,Creeper think he got nothing to lose,uz
Lynyrd Skynyrd,Saturday Night Special,So he creeps into this house,aʊs
Lynyrd Skynyrd,Saturday Night Special,And unlocks the door,ɔr
Lynyrd Skynyrd,Saturday Night Special,And as a man's reaching for his trousers,ərz
Lynyrd Skynyrd,Saturday Night Special,He shoots him full of .38 holes,oʊlz
Lynyrd Skynyrd,Saturday Night Special,Mister Saturday-Night-Special,ial*
Lynyrd Skynyrd,Saturday Night Special,You got a barrel that's a-blue and cold,oʊld
Lynyrd Skynyrd,Saturday Night Special,So ain't good for nothin',ɪn
Lynyrd Skynyrd,Saturday Night Special,But put a man six a-feet in a hole,oʊl
Lynyrd Skynyrd,Saturday Night Special,Big Jim's been drinkin' whiskey,i
Lynyrd Skynyrd,Saturday Night Special,Playing poker on a losin' night,aɪt
Lynyrd Skynyrd,Saturday Night Special,And pretty soon old Jim starts to thinkin',ɪn
Lynyrd Skynyrd,Saturday Night Special,Somebody's been cheatin' and lyin',in*
Lynyrd Skynyrd,Saturday Night Special,So Big Jim commence to fightin',in*
Lynyrd Skynyrd,Saturday Night Special,I wouldn't tell you no lie,aɪ
Lynyrd Skynyrd,Saturday Night Special,And Big Jim done pulled his pistol,əl
Lynyrd Skynyrd,Saturday Night Special,And shot his friend right between the eyes,aɪz
Lynyrd Skynyrd,Saturday Night Special,Mister Saturday-Night-Special,ial*
Lynyrd Skynyrd,Saturday Night Special,You got a barrel that's a-blue and cold,oʊld
Lynyrd Skynyrd,Saturday Night Special,So ain't good for nothin',ɪn
Lynyrd Skynyrd,Saturday Night Special,But put a man six a-feet in a hole,oʊl
Lynyrd Skynyrd,Saturday Night Special,Hand guns are made for killin',ɪn
Lynyrd Skynyrd,Saturday Night Special,Ain't no good for nothin' else,ɛls
Lynyrd Skynyrd,Saturday Night Special,And if you like to drink your whiskey,i
Lynyrd Skynyrd,Saturday Night Special,You might even shoot yourself,ɛlf
Lynyrd Skynyrd,Saturday Night Special,So why don't we dump 'em people,əl
Lynyrd Skynyrd,Saturday Night Special,To the bottom of the sea,i
Lynyrd Skynyrd,Saturday Night Special,Before some old fool come around here,ir
Lynyrd Skynyrd,Saturday Night Special,And wanna shoot either you or me,i
Lynyrd Skynyrd,Saturday Night Special,Mister Saturday-Night-Special,ial*
Lynyrd Skynyrd,Saturday Night Special,Got a barrel that's a-blue and cold,oʊld
Lynyrd Skynyrd,Saturday Night Special,So ain't good for nothin',ɪn
Lynyrd Skynyrd,Saturday Night Special,But put a man six a-feet in a hole,oʊl
Lynyrd Skynyrd,Saturday Night Special,Mister Saturday-Night-Special,ial*
Lynyrd Skynyrd,Saturday Night Special,Ain't good for nothin',ɪn
Lynyrd Skynyrd,Saturday Night Special,But put a man six a-feet in a hole,oʊl
Lynyrd Skynyrd,Saturday Night Special,The old ... do,u
Lynyrd Skynyrd,Saturday Night Special,Ain't no good,ʊd
Lynyrd Skynyrd,I'm A Country Boy,New York City is a thousand miles away,eɪ
Lynyrd Skynyrd,I'm A Country Boy,"And if you ask me, I'll tell you that's OK",eɪ
Lynyrd Skynyrd,I'm A Country Boy,Now I'm not trying to put the big apple down,aʊn
Lynyrd Skynyrd,I'm A Country Boy,'Cause they don't need a man like me in town,aʊn
Lynyrd Skynyrd,I'm A Country Boy,I pick cotton down on the Dixie line,aɪn
Lynyrd Skynyrd,I'm A Country Boy,Work hard all day tryin' to make a dime,aɪm
Lynyrd Skynyrd,I'm A Country Boy,"But that's allright, that's OK by me",i
Lynyrd Skynyrd,I'm A Country Boy,'Cause that's the way that it was meant to be,i
Lynyrd Skynyrd,I'm A Country Boy,"Big city, hard times don't bother me",i
Lynyrd Skynyrd,I'm A Country Boy,"I'm a country boy, I'm as happy as I can be",i
Lynyrd Skynyrd,I'm A Country Boy,I don't like smoke chokin' up my air,ɛr
Lynyrd Skynyrd,I'm A Country Boy,And some of those city folks well they don't care,ɛr
Lynyrd Skynyrd,I'm A Country Boy,I don't like cars buzzing around,aʊnd
Lynyrd Skynyrd,I'm A Country Boy,I don't even want a piece of concrete in my town,aʊn
Lynyrd Skynyrd,I'm A Country Boy,"I like sunshine, fresh clean air",ɛr
Lynyrd Skynyrd,I'm A Country Boy,Makes me feel like you wouldn't care but,ət
Lynyrd Skynyrd,I'm A Country Boy,"that's all right, each to his own",oʊn
Lynyrd Skynyrd,I'm A Country Boy,But one smell from the city,i
Lynyrd Skynyrd,I'm A Country Boy,And this country boy is gone,ɔn
Lynyrd Skynyrd,I'm A Country Boy,"Big city, hard times don't bother me",i
Lynyrd Skynyrd,I'm A Country Boy,"I'm a country boy, I'm as happy as I can be",i
Lynyrd Skynyrd,I'm A Country Boy,"Well, I don't want to even read about it",ɪt
Lynyrd Skynyrd,I'm A Country Boy,"Let me tell you something, let me tell you true",u
Lynyrd Skynyrd,I'm A Country Boy,What's right for me might not be right for you,u
Lynyrd Skynyrd,I'm A Country Boy,"Well, you live your way, I'll live mine",aɪn
Lynyrd Skynyrd,I'm A Country Boy,And I hope that your happy all the time,aɪm
Lynyrd Skynyrd,I'm A Country Boy,I pick cotton down on the Dixie line,aɪn
Lynyrd Skynyrd,I'm A Country Boy,Work hard all day tryin' to make a dime,aɪm
Lynyrd Skynyrd,I'm A Country Boy,"But that's all right, that's OK by me",i
Lynyrd Skynyrd,I'm A Country Boy,'Cause that's the way that it was supposed to be,i
Lynyrd Skynyrd,I'm A Country Boy,"Big city, hard times never bother me",i
Lynyrd Skynyrd,I'm A Country Boy,"I'm a country boy, I'm as happy as I can be",i
Lynyrd Skynyrd,I'm A Country Boy,"Let me tell ya, ... I said",ɛd
Lynyrd Skynyrd,I'm A Country Boy,"Big city, hard times never bother me",i
Lynyrd Skynyrd,I'm A Country Boy,"I'm a country boy, I'm as happy as I can be",i
Lynyrd Skynyrd,I'm A Country Boy,"Ooh, that's my way, baby",i
Lynyrd Skynyrd,I'm A Country Boy,I don't want you to even tell me about the big city,i
Lynyrd Skynyrd,I'm A Country Boy,I don't want to read about it...,ɪt
Lynyrd Skynyrd,Cheatin' Woman,Cheatin woman make you crazy,i
Lynyrd Skynyrd,Cheatin' Woman,Cheatin' woman make you a fool,ul
Lynyrd Skynyrd,Cheatin' Woman,She'll leave your heart so lonely,i
Lynyrd Skynyrd,Cheatin' Woman,Brother there's nothin' you can do,u
Lynyrd Skynyrd,Cheatin' Woman,Well I can't stand the pain no more,ɔr
Lynyrd Skynyrd,Cheatin' Woman,She don't want my love for sure,ʊr
Lynyrd Skynyrd,Cheatin' Woman,She don't even want poor me,i
Lynyrd Skynyrd,Cheatin' Woman,Knockin' on her front door,ɔr
Lynyrd Skynyrd,Cheatin' Woman,Why did you make me love you sister,ər
Lynyrd Skynyrd,Cheatin' Woman,When you knew you was untrue,u
Lynyrd Skynyrd,Cheatin' Woman,You loved every man with pants on,ɔn
Lynyrd Skynyrd,Cheatin' Woman,Yes a dozen to you is too few,u
Lynyrd Skynyrd,Cheatin' Woman,I'm gonna shoot you and end your world,ərld
Lynyrd Skynyrd,Cheatin' Woman,Then you won't bother poor me,i
Lynyrd Skynyrd,Cheatin' Woman,You won't bother poor me no longer,ər
Lynyrd Skynyrd,Cheatin' Woman,Cheatin' woman -- gonna shoot ya,ɑ
Lynyrd Skynyrd,Cheatin' Woman,Oh woman why you do me,i
Lynyrd Skynyrd,Cheatin' Woman,Oh Lord the way you do,u
Lynyrd Skynyrd,Cheatin' Woman,I done everything I can baby,i
Lynyrd Skynyrd,Cheatin' Woman,Seems like nothin' reaches you,u
Lynyrd Skynyrd,Cheatin' Woman,I'm gonna get that pistol gal,æl
Lynyrd Skynyrd,Cheatin' Woman,I'm gonna shoot you and all your pals,ælz
Lynyrd Skynyrd,Cheatin' Woman,You ain't gonna bother poor me,i
Lynyrd Skynyrd,Cheatin' Woman,You won't bother poor me no longer,ər
Lynyrd Skynyrd,Am I Losin'?,I recall when I used to come home never had a dime,aɪm
Lynyrd Skynyrd,Am I Losin'?,But Lord I always had a good time,aɪm
Lynyrd Skynyrd,Am I Losin'?,And I recall drinkin' wine with one of my friends,ɛndz
Lynyrd Skynyrd,Am I Losin'?,"Lord, I can't go back again",ɛn
Lynyrd Skynyrd,Am I Losin'?,Am I losin' my own way back home,oʊm
Lynyrd Skynyrd,Am I Losin'?,Am I losin' a good friend that I've known,oʊn
Lynyrd Skynyrd,Am I Losin'?,Am I losin' won't you tell me how I've sinned,ɪnd
Lynyrd Skynyrd,Am I Losin'?,Why am I losin' one of my best friends,ɛndz
Lynyrd Skynyrd,Am I Losin'?,And I recall this friend of mine I knew so well,ɛl
Lynyrd Skynyrd,Am I Losin'?,It goes to show Lord you just can't tell,ɛl
Lynyrd Skynyrd,Am I Losin'?,Now my friend won't talk to me let me tell you why,aɪ
Lynyrd Skynyrd,Am I Losin'?,he thinks I've changed because of a dollar sign,aɪn
Lynyrd Skynyrd,Am I Losin'?,Am I losin' my own way back home,oʊm
Lynyrd Skynyrd,Am I Losin'?,Am I losin' a good friend that I've known,oʊn
Lynyrd Skynyrd,Am I Losin'?,Am I losin' won't you tell me how I've sinned,ɪnd
Lynyrd Skynyrd,Am I Losin'?,Why am I losin' one of my good friends,ɛndz
Lynyrd Skynyrd,Am I Losin'?,And it's so strange when you get just a little money,i
Lynyrd Skynyrd,Am I Losin'?,Your so called friends want to act just a little funny,i
Lynyrd Skynyrd,Am I Losin'?,They'll blame you,u
Lynyrd Skynyrd,Am I Losin'?,But I'm not the one that's here to blame,eɪm
Lynyrd Skynyrd,Am I Losin'?,It's you my friend that's really changed,eɪnʤd
Lynyrd Skynyrd,Am I Losin'?,"It's a shame, such a shame",eɪm
Lynyrd Skynyrd,Am I Losin'?,Am I losin' once again,ɛn
Lynyrd Skynyrd,Am I Losin'?,"Why these things happen, Lord, I don't understand",ænd
Lynyrd Skynyrd,Am I Losin'?,But Lord it can sure hurt a man,æn
Lynyrd Skynyrd,Am I Losin'?,Why won't my friend take me as I am,æm
Lynyrd Skynyrd,Am I Losin'?,'Cause your friend Lord is the most important thing,ɪŋ
Lynyrd Skynyrd,Am I Losin'?,Am I losin' my own way back home,oʊm
Lynyrd Skynyrd,Am I Losin'?,Am I losin' a good friend that I've known,oʊn
Lynyrd Skynyrd,Am I Losin'?,Am I losin' won't you tell me how I've sinned,ɪnd
Lynyrd Skynyrd,Am I Losin'?,Why am I losin' one of my best friends,ɛndz
Lynyrd Skynyrd,Am I Losin'?,"Tell me, people, what good is that",ət
Lynyrd Skynyrd,On The Hunt,"I said baby mama, I don't know your name",eɪm
Lynyrd Skynyrd,On The Hunt,"But I said baby, sugar I can play your game",eɪm
Lynyrd Skynyrd,On The Hunt,Every night when we leave the hall,ɔl
Lynyrd Skynyrd,On The Hunt,I see you hanging around,aʊnd
Lynyrd Skynyrd,On The Hunt,You wanna ride in my big black car baby,i
Lynyrd Skynyrd,On The Hunt,Wanna go uptown,aʊn
Lynyrd Skynyrd,On The Hunt,I know who you are baby,i
Lynyrd Skynyrd,On The Hunt,I know what they call you girl,ərl
Lynyrd Skynyrd,On The Hunt,Never put you down baby,i
Lynyrd Skynyrd,On The Hunt,"I'm just like you baby, I'm on the hunt",ənt
Lynyrd Skynyrd,On The Hunt,I know lady,i
Lynyrd Skynyrd,On The Hunt,People gonna talk about you and me,i
Lynyrd Skynyrd,On The Hunt,"Let me say one thing mama, sugar I do as I please",iz
Lynyrd Skynyrd,On The Hunt,"And if you wanna love me baby, I'm your man",æn
Lynyrd Skynyrd,On The Hunt,And all those high-falutin' society people,əl
Lynyrd Skynyrd,On The Hunt,I don't care if they don't undertand,and*
Lynyrd Skynyrd,On The Hunt,My daddy told me a long time ago,oʊ
Lynyrd Skynyrd,On The Hunt,Said there's two things son,ən
Lynyrd Skynyrd,On The Hunt,Two things you should know,oʊ
Lynyrd Skynyrd,On The Hunt,And in these two things you must take pride,aɪd
Lynyrd Skynyrd,On The Hunt,"That's a horse and woman, yeah",æ
Lynyrd Skynyrd,On The Hunt,Well both of them you ride,aɪd
Lynyrd Skynyrd,Railroad Song,I jumped off a boxcar down around Tennessee,i
Lynyrd Skynyrd,Railroad Song,I was cold tired and dirty hungry as I could be,i
Lynyrd Skynyrd,Railroad Song,But I had my guitar and a hundred railroad songs,ɔŋz
Lynyrd Skynyrd,Railroad Song,So I asked the policeman,ən
Lynyrd Skynyrd,Railroad Song,Can I stay here long,ɔŋ
