bands,songs,lyrics,rhymes
Chuck Berry,Maybellene,A hundred and ten half a mile ahead,ɛd
Chuck Berry,Maybellene,The Cadillac lookin' like it's sittin' still,ɪl
Chuck Berry,Maybellene,And I caught Mabellene at the top of the hill,ɪl
Chuck Berry,Maybellene,"Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,You done started back doin' the things you used to do,u
Chuck Berry,Sweet Little Sixteen,They're really rockin' in Boston,ən
Chuck Berry,Sweet Little Sixteen,"In Pittsburgh, PA",ɑ
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas,əs
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay,eɪ
Chuck Berry,Sweet Little Sixteen,All over St. Louis,uɪs
Chuck Berry,Sweet Little Sixteen,And down in New Orleans,inz
Chuck Berry,Sweet Little Sixteen,All the cats wanna dance with,ɪθ
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen,in
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen,in
Chuck Berry,Sweet Little Sixteen,She's just got to have,æv
Chuck Berry,Sweet Little Sixteen,About a half a million,ən
Chuck Berry,Sweet Little Sixteen,Framed autographs,æfs
Chuck Berry,Sweet Little Sixteen,Her wallet filled with pictures,ərz
Chuck Berry,Sweet Little Sixteen,She gets 'em one by one,ən
Chuck Berry,Sweet Little Sixteen,Become so excited,ɪd
Chuck Berry,Sweet Little Sixteen,"Watch her, look at her run, boy",ɔɪ
Chuck Berry,Sweet Little Sixteen,"""Oh mommy, mommy",i
Chuck Berry,Sweet Little Sixteen,Please may I go,oʊ
Chuck Berry,Sweet Little Sixteen,It's such a sight to see,i
Chuck Berry,Sweet Little Sixteen,Somebody steal the show,oʊ
Chuck Berry,Sweet Little Sixteen,"Oh daddy, daddy",i
Chuck Berry,Sweet Little Sixteen,I beg of you,u
Chuck Berry,Sweet Little Sixteen,Whisper to mommy,i
Chuck Berry,Sweet Little Sixteen,"It's all right with you""",u
Chuck Berry,Sweet Little Sixteen,Cause they'll be rockin' on Bandstand,ænd
Chuck Berry,Sweet Little Sixteen,"Philadelphia, PA",ɑ
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas,əs
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay,eɪ
Chuck Berry,Sweet Little Sixteen,All over St. Louis,uɪs
Chuck Berry,Sweet Little Sixteen,Way down in New Orleans,inz
Chuck Berry,Sweet Little Sixteen,All the cats wanna dance with,ɪθ
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen,in
Chuck Berry,Sweet Little Sixteen,Cause they'll be rockin' on Bandstand,ænd
Chuck Berry,Sweet Little Sixteen,"Philadelphia, PA",ɑ
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas,əs
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay,eɪ
Chuck Berry,Sweet Little Sixteen,All over St. Louis,uɪs
Chuck Berry,Sweet Little Sixteen,Way down in New Orleans,inz
Chuck Berry,Sweet Little Sixteen,"All the cats wanna dance with, oh",oʊ
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen,in
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen,in
Chuck Berry,Sweet Little Sixteen,She's got the grown up blues,uz
Chuck Berry,Sweet Little Sixteen,Tight dresses and lipstick,ɪk
Chuck Berry,Sweet Little Sixteen,She's sportin' high heel shoes,uz
Chuck Berry,Sweet Little Sixteen,"Oh, but tomorrow morning",ɪŋ
Chuck Berry,Sweet Little Sixteen,She'll have to change her trend,ɛnd
Chuck Berry,Sweet Little Sixteen,And be sweet sixteen,in
Chuck Berry,Sweet Little Sixteen,And back in class again,ɛn
Chuck Berry,Sweet Little Sixteen,"Well, they'll be rockin' in Boston",ən
Chuck Berry,Sweet Little Sixteen,"Pittsburgh, PA",ɑ
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas,əs
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay,eɪ
Chuck Berry,Sweet Little Sixteen,Way out in St. Louis,uɪs
Chuck Berry,Sweet Little Sixteen,Way down to New Orleans,inz
Chuck Berry,Sweet Little Sixteen,All the cats wanna dance with,ɪθ
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen,in
Chuck Berry,Sweet Little Sixteen,Rockin' At The Philharmonic,ɪk
Chuck Berry,La Juanda (Espanola),"In Baya California, down in Tijuana",ə
Chuck Berry,La Juanda (Espanola),"La senorita come to me, she say: 'Mi nombre es Juanda'",a*
Chuck Berry,La Juanda (Espanola),"I asked her would she care to dance, she looked at me and said: 'Como esta?'",ə
Chuck Berry,La Juanda (Espanola),I say: 'Hablo solo en Espanol y no comprendo Ingles',əlz
Chuck Berry,La Juanda (Espanola),"'I speak only the language of English, I don't understand Espanol'.",oʊl
Chuck Berry,La Juanda (Espanola),For a moment I took a notion then I went into a dancing motion,ən
Chuck Berry,La Juanda (Espanola),She nodded her head: 'Yo mucho gusto' - she said and she danced with more devotion,ən
Chuck Berry,La Juanda (Espanola),"When her cheek came close to mine, I could hear her softly whisper",ər
Chuck Berry,La Juanda (Espanola),She said: 'Habla solo la langua de Ingles y no comprenda Espanol',oʊl
Chuck Berry,La Juanda (Espanola),"'I speak only the language of English, I don't understand Espanol'.",oʊl
Chuck Berry,La Juanda (Espanola),She placed her hand before my heart and she whispered: 'Yo te amora',a*
Chuck Berry,La Juanda (Espanola),"With half, closed eyes she raised her lips and she said: 'Besame ahora'",a*
Chuck Berry,La Juanda (Espanola),She hold me close and she squeeze me tight and she whispered: 'Yo quiero ahora',a*
Chuck Berry,La Juanda (Espanola),"I say: 'Hablo solo la langua de Ingles, no comprendo Espanol'",oʊl
Chuck Berry,La Juanda (Espanola),"'I speak only the language of English, I don't understand Espanol'.",oʊl
Chuck Berry,La Juanda (Espanola),Rockin' At The Philharmonic,ɪk
Chuck Berry,Oh Baby Doll,"Baby doll, when bells ring out the summer free",i
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?",i
Chuck Berry,Oh Baby Doll,We'll sing old alma mater,ər
Chuck Berry,Oh Baby Doll,And think of things that used to be,i
Chuck Berry,Oh Baby Doll,I remember so well back when the weather was cool,ul
Chuck Berry,Oh Baby Doll,We used to have so much fun when we were walking to school,ul
Chuck Berry,Oh Baby Doll,If we stopped off to hear the latest songs they sing,ɪŋ
Chuck Berry,Oh Baby Doll,And we'd just make it in before the bell would ring,ɪŋ
Chuck Berry,Oh Baby Doll,"Baby doll, when bells ring out the summer free",i
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?",i
Chuck Berry,Oh Baby Doll,We'll sing the old alma mater,ər
Chuck Berry,Oh Baby Doll,And think of things that used to be,i
Chuck Berry,Oh Baby Doll,"Oh baby doll, when bells ring out the summer free",i
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?",i
Chuck Berry,Oh Baby Doll,We'll sing the old alma mater,ər
Chuck Berry,Oh Baby Doll,And think of things that used to be,i
Chuck Berry,Oh Baby Doll,"When the teacher was gone, that's when we had a ball",ɔl
Chuck Berry,Oh Baby Doll,We used to dance and play all up and down the hall,ɔl
Chuck Berry,Oh Baby Doll,"We had a portable radio, we was ballin' the jacks",æks
Chuck Berry,Oh Baby Doll,But we'd be all back in order when the teacher got back,æk
Chuck Berry,Oh Baby Doll,"Oh baby doll, when bells ring out the summer free",i
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?",i
Chuck Berry,Oh Baby Doll,We'll sing old alma mater,ər
Chuck Berry,Oh Baby Doll,And think of things that used to be,i
Chuck Berry,Oh Baby Doll,Rockin' At The Philharmonic,ɪk
Chuck Berry,Reelin' And Rockin',"Sometimes I will, then again I think I won't",oʊnt
Chuck Berry,Reelin' And Rockin',"Sometimes I will, then again I think I won't",oʊnt
Chuck Berry,Reelin' And Rockin',"Sometimes I do, then again I think I don't",oʊnt
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 9:21",:*
Chuck Berry,Reelin' And Rockin',We was at a rock'n'roll dance having nothing but fun,ən
Chuck Berry,Reelin' And Rockin',"And we rolled, reelin' and a rockin'",in*
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin',in*
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn,ɔn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 9:32",:*
Chuck Berry,Reelin' And Rockin',There's nothing I would rather do than dance with you,u
Chuck Berry,Reelin' And Rockin',"And we rolled, reelin' and a rockin'",in*
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin',in*
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn,ɔn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 9:43",:*
Chuck Berry,Reelin' And Rockin',And everytime I spinned she would spin with me,i
Chuck Berry,Reelin' And Rockin',"And we rolled, reelin' and a rockin'",in*
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin',in*
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn,ɔn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 9:54",:*
Chuck Berry,Reelin' And Rockin',"I said, "" Dance ballerina girl, go go go!""",oʊ
Chuck Berry,Reelin' And Rockin',"And we rolled, reelin' and a - rockin'",in*
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin',in*
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn,ɔn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 10:05",:*
Chuck Berry,Reelin' And Rockin',"Man, I didn't know if I was dead or alive",aɪv
Chuck Berry,Reelin' And Rockin',"And I was rollin', reelin' and a rockin'",in*
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin',in*
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn,ɔn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 10:26",:*
Chuck Berry,Reelin' And Rockin',But I'm gonna keep on dancing toll I get my kicks,ɪks
Chuck Berry,Reelin' And Rockin',"And we reeled, reelin' and a rockin'",in*
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin',in*
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn,ɔn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 10:28",:*
Chuck Berry,Reelin' And Rockin',I gotta get my kicks before it get too late,eɪt
Chuck Berry,Reelin' And Rockin',"And we was reelin', reelin' and a - rockin'",in*
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin',in*
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn,ɔn
Chuck Berry,Reelin' And Rockin',"Well I looked at my watch, it was 10:29",:*
Chuck Berry,Reelin' And Rockin',"I had to hold her hand, she was still holding mine",aɪn
Chuck Berry,Reelin' And Rockin',"And we reeled, reelin' and a rockin'",in*
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin',in*
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn,ɔn
Chuck Berry,Reelin' And Rockin',Well I looked at my watch and to my surprise,aɪz
Chuck Berry,Reelin' And Rockin',I was dancing with a woman that was twice my size,aɪz
Chuck Berry,Reelin' And Rockin',"I was reelin', reelin' and a rockin'",in*
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin',in*
Chuck Berry,Reelin' And Rockin',Rollin' till the break of dawn,ɔn
Chuck Berry,Reelin' And Rockin',Well I looked at my watch and it was time to go,oʊ
Chuck Berry,Reelin' And Rockin',"The bandleader said "" We ain't playing no more """,
Chuck Berry,Reelin' And Rockin',"And we was reelin', reelin' and a rockin'",in*
Chuck Berry,Reelin' And Rockin',We was reelin' and a rockin',in*
Chuck Berry,Reelin' And Rockin',Well till the break of dawn,ɔn
Chuck Berry,Reelin' And Rockin',Rockin' At The Philharmonic,ɪk
Chuck Berry,Reelin' And Rockin',London Berry Blues,uz
Chuck Berry,Rock And Roll Music,Just let me hear some of that rock and roll music,ɪk
Chuck Berry,Rock And Roll Music,Any old way you choose it,ɪt
Chuck Berry,Rock And Roll Music,"It's got a backbeat, you can't lose it",ɪt
Chuck Berry,Rock And Roll Music,Any old time you use it,ɪt
Chuck Berry,Rock And Roll Music,It's gotta be rock and roll music,ɪk
Chuck Berry,Rock And Roll Music,If you wanna dance with me,i
Chuck Berry,Rock And Roll Music,If you wanna dance with me,i
Chuck Berry,Rock And Roll Music,I have no kick against modern jazz,æz
Chuck Berry,Rock And Roll Music,Unless they try to play it too darn fast,æst
Chuck Berry,Rock And Roll Music,And change the beauty of the melody,i
Chuck Berry,Rock And Roll Music,Until they sound just like a symphony,i
Chuck Berry,Rock And Roll Music,That's why I go for that rock and roll music,ɪk
Chuck Berry,Rock And Roll Music,Any old way you choose it,ɪt
Chuck Berry,Rock And Roll Music,"It's got a backbeat, you can't lose it",ɪt
Chuck Berry,Rock And Roll Music,Any old time you use it,ɪt
Chuck Berry,Rock And Roll Music,It's gotta be rock and roll music,ɪk
Chuck Berry,Rock And Roll Music,If you want to dance with me,i
Chuck Berry,Rock And Roll Music,If you want to dance with me,i
Chuck Berry,Rock And Roll Music,I took my loved one over cross the tracks,æks
Chuck Berry,Rock And Roll Music,So she can hear my man a-wail a sax,æks
Chuck Berry,Rock And Roll Music,I must admit they have a rockin' band,ænd
Chuck Berry,Rock And Roll Music,"Man, they were blowin' like a hurricane",eɪnz
Chuck Berry,Rock And Roll Music,That's why I go for that rock and roll music,ɪk
Chuck Berry,Rock And Roll Music,Any old way you choose it,ɪt
Chuck Berry,Rock And Roll Music,"It's got a backbeat, you can't lose it",ɪt
Chuck Berry,Rock And Roll Music,Any old time you use it,ɪt
Chuck Berry,Rock And Roll Music,It's gotta be rock and roll music,ɪk
Chuck Berry,Rock And Roll Music,If you wanna dance with me,i
Chuck Berry,Rock And Roll Music,If you wanna dance with me,i
Chuck Berry,Rock And Roll Music,Way down South they gave a jubilee,i
Chuck Berry,Rock And Roll Music,"The jokey folks, they had a jamboree",ee*
Chuck Berry,Rock And Roll Music,They're drinkin' homebrew from a wooden cup,əp
Chuck Berry,Rock And Roll Music,The folks dancin' got all shook up,əp
Chuck Berry,Rock And Roll Music,And started playin' that rock and roll music,ɪk
Chuck Berry,Rock And Roll Music,Any old way you choose it,ɪt
Chuck Berry,Rock And Roll Music,"It's got a backbeat, you can't lose it",ɪt
Chuck Berry,Rock And Roll Music,Any old time you use it,ɪt
Chuck Berry,Rock And Roll Music,It's gotta be rock and roll music,ɪk
Chuck Berry,Rock And Roll Music,If you wanna dance with me,i
Chuck Berry,Rock And Roll Music,If you wanna dance with me,i
Chuck Berry,Rock And Roll Music,Don't care to hear 'em play a tango,oʊ
Chuck Berry,Rock And Roll Music,I'm in the mood to dig a mambo,oʊ
Chuck Berry,Rock And Roll Music,It's way too early for a congo,oʊ
Chuck Berry,Rock And Roll Music,So keep a-rockin' that piano,ə
Chuck Berry,Rock And Roll Music,So I can hear some of that rock and roll music,ɪk
Chuck Berry,Rock And Roll Music,Any old way you choose it,ɪt
Chuck Berry,Rock And Roll Music,"It's got a backbeat, you can't lose it",ɪt
Chuck Berry,Rock And Roll Music,Any old time you use it,ɪt
Chuck Berry,Rock And Roll Music,It's gotta be rock and roll music,ɪk
Chuck Berry,Rock And Roll Music,If you wanna dance with me,i
Chuck Berry,Rock And Roll Music,If you wanna dance with me,i
Chuck Berry,Rock And Roll Music,Rockin' At The Philharmonic,ɪk
Chuck Berry,How You've Changed,"Ge, you've changed since the day you told me your name",eɪm
Chuck Berry,How You've Changed,"Yes, you've changed, your kisses don't feel the same",eɪm
Chuck Berry,How You've Changed,"How, you've changed, our romance to play from dance",æns
Chuck Berry,How You've Changed,First you told me that you loved me and I believed,ivd
Chuck Berry,How You've Changed,Then you sold me with the vow that you'd never leave,iv
Chuck Berry,How You've Changed,"Now you scold me, caring not how my heart grieves",ivz
Chuck Berry,How You've Changed,"Hmm, how I've loved you, since the day you told me your name",eɪm
Chuck Berry,How You've Changed,"Yes, I loved you, thinking you all the wild that'll upsane",e*
Chuck Berry,How You've Changed,"And I'll still love you, even knowin' I know you've changed.",eɪnʤd
Chuck Berry,How You've Changed,Rockin' At The Philharmonic,ɪk
Chuck Berry,It Don't Take But A Few Minutes,When I see those big brown eyes is when I take my queue,u
Chuck Berry,It Don't Take But A Few Minutes,It don't take me but a few minutes to get a message through,u
Chuck Berry,It Don't Take But A Few Minutes,"I talked to you, and you talked to me and we talked to one another",ər
Chuck Berry,It Don't Take But A Few Minutes,It don't take us but a few minutes to understand each other,ər
Chuck Berry,It Don't Take But A Few Minutes,If I was twenty-three years old and you were twenty-two,u
Chuck Berry,It Don't Take But A Few Minutes,I bet no one would try to run our lives the way they do,u
Chuck Berry,It Don't Take But A Few Minutes,"We take a chance and try romance, be true to one another",ər
Chuck Berry,It Don't Take But A Few Minutes,"It don't take us but a few minutes, when we want each other",ər
