bands,songs,lyrics,rhymes
The Doors,People Are Strange,People are strange when you're a stranger,ər
The Doors,People Are Strange,Faces look ugly when you're alone,oʊn
The Doors,People Are Strange,Women seem wicked when you're unwanted,ɪd
The Doors,People Are Strange,Streets are uneven when you're down,aʊn
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,Faces come out of the rain,eɪn
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,No one remembers your name,eɪm
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,People are strange when you're a stranger,ər
The Doors,People Are Strange,Faces look ugly when you're alone,oʊn
The Doors,People Are Strange,Women seem wicked when you're unwanted,ɪd
The Doors,People Are Strange,Streets are uneven when you're down,aʊn
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,Faces come out of the rain,eɪn
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,No one remembers your name,eɪm
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,"Alright, yeah",æ
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,Faces come out of the rain,eɪn
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,No one remembers your name,eɪm
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,People Are Strange,When you're strange,eɪnʤ
The Doors,My Eyes Have Seen You,My eyes have seen you,u
The Doors,My Eyes Have Seen You,My eyes have seen you,u
The Doors,My Eyes Have Seen You,My eyes have seen you stand in your door,ɔr
The Doors,My Eyes Have Seen You,"Meet inside, show me some more",ɔr
The Doors,My Eyes Have Seen You,Show me some more,ɔr
The Doors,My Eyes Have Seen You,Show me some more,ɔr
The Doors,My Eyes Have Seen You,My eyes have seen you,u
The Doors,My Eyes Have Seen You,My eyes have seen you,u
The Doors,My Eyes Have Seen You,My eyes have seen you turn and stare,ɛr
The Doors,My Eyes Have Seen You,"Fix your hair, move upstairs",ɛrz
The Doors,My Eyes Have Seen You,Move upstairs,ɛrz
The Doors,My Eyes Have Seen You,Move upstairs,ɛrz
The Doors,My Eyes Have Seen You,My eyes have seen you,u
The Doors,My Eyes Have Seen You,My eyes have seen you,u
The Doors,My Eyes Have Seen You,My eyes have seen you free from disguise,aɪz
The Doors,My Eyes Have Seen You,Gazing on a city under television skies!,aɪz
The Doors,My Eyes Have Seen You,Television skies!,aɪz
The Doors,My Eyes Have Seen You,Television skies!,aɪz
The Doors,My Eyes Have Seen You,My eyes have seen you,u
The Doors,My Eyes Have Seen You,My eyes have seen you,u
The Doors,My Eyes Have Seen You,Eyes have seen you let them photograph your soul!,oʊl
The Doors,My Eyes Have Seen You,"Memorize your alleys on an endless roll, endless roll",oʊl
The Doors,My Eyes Have Seen You,"Endless roll, endless roll",oʊl
The Doors,My Eyes Have Seen You,"Endless roll, endless roll",oʊl
The Doors,My Eyes Have Seen You,"Endless roll, endless roll",oʊl
The Doors,My Eyes Have Seen You,"Endless roll, endless roll",oʊl
The Doors,My Eyes Have Seen You,"Endless roll, endless roll",oʊl
The Doors,My Eyes Have Seen You,"Endless roll, endless roll",oʊl
The Doors,My Eyes Have Seen You,"Endless roll, endless roll",oʊl
The Doors,I Can't See Your Face In My Mind,I can't see your face in my mind,aɪnd
The Doors,I Can't See Your Face In My Mind,I can't see your face in my mind,aɪnd
The Doors,I Can't See Your Face In My Mind,Carnival dogs,ɔgz
The Doors,I Can't See Your Face In My Mind,Consume the lines,aɪnz
The Doors,I Can't See Your Face In My Mind,Can't see your face in my mind,aɪnd
The Doors,I Can't See Your Face In My Mind,Don't you cry,aɪ
The Doors,I Can't See Your Face In My Mind,"Baby, please don't cry",aɪ
The Doors,I Can't See Your Face In My Mind,And don't look at me,i
The Doors,I Can't See Your Face In My Mind,With your eyes,aɪz
The Doors,I Can't See Your Face In My Mind,I can't seem to find the right lie,aɪ
The Doors,I Can't See Your Face In My Mind,I can't seem to find the right lie,aɪ
The Doors,I Can't See Your Face In My Mind,Insanity's horse,ɔrs
The Doors,I Can't See Your Face In My Mind,Adorns the sky,aɪ
The Doors,I Can't See Your Face In My Mind,Can't seem to find the right lie,aɪ
The Doors,I Can't See Your Face In My Mind,Carnival dogs,ɔgz
The Doors,I Can't See Your Face In My Mind,Consume the lines,aɪnz
The Doors,I Can't See Your Face In My Mind,Can't see your face in my mind,aɪnd
The Doors,I Can't See Your Face In My Mind,Don't you cry,aɪ
The Doors,I Can't See Your Face In My Mind,"Baby, please don't cry",aɪ
The Doors,I Can't See Your Face In My Mind,I won't need your picture,ər
The Doors,I Can't See Your Face In My Mind,Until we say goodbye,aɪ
The Doors,When The Music's Over,"Yeah, come on",ɔn
The Doors,When The Music's Over,Yeah!,æ
The Doors,When The Music's Over,When the music's over,ər
The Doors,When The Music's Over,"When the music's over, yeah",æ
The Doors,When The Music's Over,When the music's over,ər
The Doors,When The Music's Over,Turn out the lights,aɪts
The Doors,When The Music's Over,Turn out the lights,aɪts
The Doors,When The Music's Over,Turn out the lights,aɪts
The Doors,When The Music's Over,Yeah,æ
The Doors,When The Music's Over,When the music's over,ər
The Doors,When The Music's Over,When the music's over,ər
The Doors,When The Music's Over,When the music's over,ər
The Doors,When The Music's Over,Turn out the lights,aɪts
The Doors,When The Music's Over,Turn out the lights,aɪts
The Doors,When The Music's Over,Turn out the lights,aɪts
The Doors,When The Music's Over,When the music is your special friend,ɛnd
The Doors,When The Music's Over,Dance on fire as it intends,ɛndz
The Doors,When The Music's Over,Music is your only friend,ɛnd
The Doors,When The Music's Over,Until the end,ɛnd
The Doors,When The Music's Over,Until the end,ɛnd
The Doors,When The Music's Over,Until the end,ɛnd
The Doors,When The Music's Over,Cancel my subscription to the Resurrection,ən
The Doors,When The Music's Over,Send my credentials to the House of Detention,ən
The Doors,When The Music's Over,I got some friends inside,aɪd
The Doors,When The Music's Over,The face in the mirror won't stop,ɑp
The Doors,When The Music's Over,The girl in the window won't drop,ɔp
The Doors,When The Music's Over,"A feast of friends, ""Alive!"" she cried",aɪd
The Doors,When The Music's Over,Waiting for me outside,aɪd
The Doors,When The Music's Over,Before I sink into the big sleep,ip
The Doors,When The Music's Over,I want to hear,ir
The Doors,When The Music's Over,I want to hear,ir
The Doors,When The Music's Over,The scream of the butterfly,aɪ
The Doors,When The Music's Over,"Come back, baby",i
The Doors,When The Music's Over,Back into my arm,ɑrm
The Doors,When The Music's Over,We're gettin' tired of hangin' around,aʊnd
The Doors,When The Music's Over,Waitin' around with our heads to the ground,aʊnd
The Doors,When The Music's Over,I hear a very gentle sound,aʊnd
The Doors,When The Music's Over,"Very near yet, very far",ɑr
The Doors,When The Music's Over,"Very soft, yeah, very clear",ɪr
The Doors,When The Music's Over,"Come today, come today",eɪ
The Doors,When The Music's Over,"What have they done to the earth, yeah?",æ
The Doors,When The Music's Over,What have they done to our fair sister?,ər
The Doors,When The Music's Over,Ravaged and plundered and ripped her and bit her,ər
The Doors,When The Music's Over,Stuck her with knives in the side of the dawn,ɔn
The Doors,When The Music's Over,And tied her with fences and dragged her down,aʊn
The Doors,When The Music's Over,I hear a very gentle sound,aʊnd
The Doors,When The Music's Over,With your ear down to the ground,aʊnd
The Doors,When The Music's Over,We want the world and we want it,ɪt
The Doors,When The Music's Over,We want the world and we want it,ɪt
The Doors,When The Music's Over,Now,aʊ
The Doors,When The Music's Over,Now?,aʊ
The Doors,When The Music's Over,Now!,aʊ
The Doors,When The Music's Over,Persian night babe,eɪb
The Doors,When The Music's Over,"See the light, babe",eɪb
The Doors,When The Music's Over,Save us,əs
The Doors,When The Music's Over,Jesus,əs
The Doors,When The Music's Over,Save us,əs
The Doors,When The Music's Over,So when the music's over,ər
The Doors,When The Music's Over,"When the music's over, yeah",æ
The Doors,When The Music's Over,When the music's over,ər
The Doors,When The Music's Over,Turn out the lights,aɪts
The Doors,When The Music's Over,Turn out the lights,aɪts
The Doors,When The Music's Over,Turn out the lights,aɪts
The Doors,When The Music's Over,"Well, the music is your special friend",ɛnd
The Doors,When The Music's Over,Dance on fire as it intends,ɛndz
The Doors,When The Music's Over,Music is your only friend,ɛnd
The Doors,When The Music's Over,Until the end,ɛnd
The Doors,When The Music's Over,Until the end,ɛnd
The Doors,When The Music's Over,Until the end,ɛnd
The Doors,"Hello, I Love You","Hello, I love you",u
The Doors,"Hello, I Love You",Won't you tell me your name?,eɪm
The Doors,"Hello, I Love You","Hello, I love you",u
The Doors,"Hello, I Love You",Let me jump in your game,eɪm
The Doors,"Hello, I Love You","Hello, I love you",u
The Doors,"Hello, I Love You",Won't you tell me your name?,eɪm
The Doors,"Hello, I Love You","Hello, I love you",u
The Doors,"Hello, I Love You",Let me jump in your game,eɪm
The Doors,"Hello, I Love You",She's walking down the street,it
The Doors,"Hello, I Love You",Blind to every eye she meets,its
The Doors,"Hello, I Love You",Do you think you'll be the guy,aɪ
The Doors,"Hello, I Love You",To make the queen of the angels sigh?,aɪ
The Doors,"Hello, I Love You","Hello, I love you",u
The Doors,"Hello, I Love You",Won't you tell me your name?,eɪm
The Doors,"Hello, I Love You","Hello, I love you",u
The Doors,"Hello, I Love You",Let me jump in your game,eɪm
The Doors,"Hello, I Love You","Hello, I love you",u
The Doors,"Hello, I Love You",Won't you tell me your name?,eɪm
The Doors,"Hello, I Love You","Hello, I love you",u
The Doors,"Hello, I Love You",Let me jump in your game,eɪm
The Doors,"Hello, I Love You",She holds her head so high,aɪ
The Doors,"Hello, I Love You",Like a statue in the sky,aɪ
The Doors,"Hello, I Love You","Her arms are wicked, and her legs are long",ɔŋ
The Doors,"Hello, I Love You",When she moves my brain screams out this song,ɔŋ
The Doors,"Hello, I Love You",Sidewalk crouches at her feet,it
The Doors,"Hello, I Love You",Like a dog that begs for something sweet,it
The Doors,"Hello, I Love You","Do you hope to make her see you, fool?",ul
The Doors,"Hello, I Love You",Do you hope to pluck this dusky jewel?,uəl
The Doors,"Hello, I Love You","Hello, hello, hello, hello, hello, hello, hello",oʊ
The Doors,"Hello, I Love You",I want you,u
The Doors,"Hello, I Love You",Hello,oʊ
The Doors,"Hello, I Love You",I need my baby,i
The Doors,"Hello, I Love You","Hello, hello, hello, hello",oʊ
The Doors,Love Street,She lives on Love Street,it
The Doors,Love Street,Lingers long on Love Street,it
The Doors,Love Street,She has a house and garden,ən
The Doors,Love Street,I would like to see what happens,ənz
The Doors,Love Street,She has robes and she has monkeys,iz
The Doors,Love Street,Lazy diamond studded flunkies,ies*
The Doors,Love Street,She has wisdom and knows what to do,u
The Doors,Love Street,She has me and she has you,u
The Doors,Love Street,She has wisdom and knows what to do,u
The Doors,Love Street,She has me and she has you,u
The Doors,Love Street,I see you live on Love Street,it
The Doors,Love Street,There's this store where the creatures meet,it
The Doors,Love Street,I wonder what they do in there,ɛr
The Doors,Love Street,Summer Sunday and a year,ɪr
The Doors,Love Street,"I guess I like it fine, so far",ɑr
The Doors,Love Street,She lives on Love Street,it
The Doors,Love Street,Lingers long on Love Street,it
The Doors,Love Street,She has a house and garden,ən
The Doors,Love Street,I would like to see what happens,ənz
The Doors,Love Street,"La, la, la, la, la, la, la",ɑ
The Doors,Love Street,"La, la, la, la, la, la, la",ɑ
The Doors,Love Street,"La, la, la, la, la, la, la",ɑ
The Doors,Love Street,"La, la, la, la, la, la, la",ɑ
The Doors,Love Street,"La, la, la, la, la, la, la",ɑ
The Doors,Not To Touch The Earth,Not to touch the earth,ərθ
The Doors,Not To Touch The Earth,Not to see the sun,ən
The Doors,Not To Touch The Earth,"Nothing left to do, but",ət
The Doors,Not To Touch The Earth,"Run, run, run",ən
The Doors,Not To Touch The Earth,Let's run,ən
The Doors,Not To Touch The Earth,Let's run,ən
The Doors,Not To Touch The Earth,House upon the hill,ɪl
The Doors,Not To Touch The Earth,Moon is lying still,ɪl
The Doors,Not To Touch The Earth,Shadows of the trees,iz
The Doors,Not To Touch The Earth,Witnessing the wild breeze,iz
The Doors,Not To Touch The Earth,C'mon baby run with me,i
The Doors,Not To Touch The Earth,Let's run,ən
The Doors,Not To Touch The Earth,Run with me,i
The Doors,Not To Touch The Earth,Run with me,i
The Doors,Not To Touch The Earth,Run with me,i
The Doors,Not To Touch The Earth,Let's run,ən
The Doors,Not To Touch The Earth,"The mansion is warm, at the top of the hill",ɪl
The Doors,Not To Touch The Earth,Rich are the rooms and the comforts there,ɛr
The Doors,Not To Touch The Earth,Red are the arms of luxuriant chairs,ɛrz
The Doors,Not To Touch The Earth,And you won't know a thing till you get inside,aɪd
The Doors,Not To Touch The Earth,Dead president's corpse in the driver's car,ɑr
The Doors,Not To Touch The Earth,The engine runs on glue and tar,ɑr
The Doors,Not To Touch The Earth,"Come on along, not goin' very far",ɑr
The Doors,Not To Touch The Earth,To the East to meet the Czar,ɑr
The Doors,Not To Touch The Earth,Run with me,i
The Doors,Not To Touch The Earth,Run with me,i
The Doors,Not To Touch The Earth,Run with me,i
The Doors,Not To Touch The Earth,Let's run,ən
The Doors,Not To Touch The Earth,Whoa!,oʊ
The Doors,Not To Touch The Earth,Some outlaws lived by the side of a lake,eɪk
The Doors,Not To Touch The Earth,The minister's daughter's in love with the snake,eɪk
The Doors,Not To Touch The Earth,Who lives in a well by the side of the road,oʊd
The Doors,Not To Touch The Earth,"Wake up, girl, we're almost home",oʊm
The Doors,Not To Touch The Earth,"Ya, c'mon!",ɑn
The Doors,Not To Touch The Earth,We should see the gates by mornin',in*
The Doors,Not To Touch The Earth,We should be inside the evenin',in*
The Doors,Not To Touch The Earth,"Sun, sun, sun",ən
The Doors,Not To Touch The Earth,"Burn, burn, burn",ərn
The Doors,Not To Touch The Earth,"Soon, soon, soon",un
The Doors,Not To Touch The Earth,"Moon, moon, moon",un
The Doors,Not To Touch The Earth,I will get you,u
The Doors,Not To Touch The Earth,Soon!,un
The Doors,Not To Touch The Earth,Soon!,un
The Doors,Not To Touch The Earth,Soon!,un
The Doors,Not To Touch The Earth,I am the Lizard King,ɪŋ
The Doors,Not To Touch The Earth,I can do anything,ɪŋ
The Doors,Summer's Almost Gone,Summer's almost gone,ɔn
The Doors,Summer's Almost Gone,Summer's almost gone,ɔn
The Doors,Summer's Almost Gone,Almost gone,ɔn
The Doors,Summer's Almost Gone,"Yeah, it's almost gone",ɔn
The Doors,Summer's Almost Gone,Where will we be,i
The Doors,Summer's Almost Gone,When the summer's gone?,ɔn
The Doors,Summer's Almost Gone,Morning found us calmly unaware,ɛr
The Doors,Summer's Almost Gone,Noon burned gold into our hair,ɛr
The Doors,Summer's Almost Gone,"At night, we swim the laughin' sea",i
