bands,songs,lyrics,rhymes
Motley Crue,Looks That Kill,She'll slice you apart,ɑrt
Motley Crue,Looks That Kill,"Now she's a cool, cool black",æk
Motley Crue,Looks That Kill,She moves like a cat,æt
Motley Crue,Looks That Kill,If you don't get her game,eɪm
Motley Crue,Looks That Kill,"Well, you might not make it back",æk
Motley Crue,Looks That Kill,She's got the looks that kill,ɪl
Motley Crue,Looks That Kill,That kill,ɪl
Motley Crue,Looks That Kill,She got the looks that kill,ɪl
Motley Crue,Looks That Kill,That kill,ɪl
Motley Crue,Looks That Kill,She's got the look,ʊk
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,Now she's bulletproof,uf
Motley Crue,Looks That Kill,She keeps her motor clean,in
Motley Crue,Looks That Kill,"And believe me, you",u
Motley Crue,Looks That Kill,She's a number thirteen,in
Motley Crue,Looks That Kill,The church strikes midnight,aɪt
Motley Crue,Looks That Kill,She's lookin' louder and louder,ər
Motley Crue,Looks That Kill,"She's gonna turn on your juice, boy",ɔɪ
Motley Crue,Looks That Kill,"Oh, then she turns on the power",aʊər
Motley Crue,Looks That Kill,She's got the looks that kill,ɪl
Motley Crue,Looks That Kill,That kill,ɪl
Motley Crue,Looks That Kill,She got the looks that kill,ɪl
Motley Crue,Looks That Kill,That kill,ɪl
Motley Crue,Looks That Kill,She's got the look,ʊk
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,She's got the look,ʊk
Motley Crue,Looks That Kill,"Now, listen up",əp
Motley Crue,Looks That Kill,She's a razor sharp,ɑrp
Motley Crue,Looks That Kill,If she don't get her way,eɪ
Motley Crue,Looks That Kill,She'll slice you apart,ɑrt
Motley Crue,Looks That Kill,"Now she's a cool, cool black",æk
Motley Crue,Looks That Kill,Move like a cat,æt
Motley Crue,Looks That Kill,If you don't get her game,eɪm
Motley Crue,Looks That Kill,You might not make it back,æk
Motley Crue,Looks That Kill,She's got the looks that kill,ɪl
Motley Crue,Looks That Kill,That kill,ɪl
Motley Crue,Looks That Kill,She got the looks that kill,ɪl
Motley Crue,Looks That Kill,That kill,ɪl
Motley Crue,Looks That Kill,She's got the look,ʊk
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Looks That Kill,She's got looks that kill,ɪl
Motley Crue,Bastard,Out go the lights,aɪts
Motley Crue,Bastard,In goes my knife,aɪf
Motley Crue,Bastard,Pull out his life,aɪf
Motley Crue,Bastard,Consider that bastard dead,ɛd
Motley Crue,Bastard,Get on your knees,iz
Motley Crue,Bastard,"Please beg me, please",iz
Motley Crue,Bastard,You're the king of the sleaze,iz
Motley Crue,Bastard,Don't you try to rape me,i
Motley Crue,Bastard,Bastard,ərd
Motley Crue,Bastard,Consider that bastard dead,ɛd
Motley Crue,Bastard,Bastard,ərd
Motley Crue,Bastard,Won't get screwed again,ɛn
Motley Crue,Bastard,Whoa! Whoa!,oʊ
Motley Crue,Bastard,Bastard,ərd
Motley Crue,Bastard,"Make it quick, blow off his head Got your neck in the noose",us
Motley Crue,Bastard,I got nothing to loose,us
Motley Crue,Bastard,We're really gonna screw you,u
Motley Crue,Bastard,Consider that bastard dead,ɛd
Motley Crue,Bastard,Quick as a shark,ɑrk
Motley Crue,Bastard,Beast has its mark,ɑrk
Motley Crue,Bastard,You can't beat the dark,ɑrk
Motley Crue,Bastard,Don't you try to rape me,i
Motley Crue,God Bless The Children Of The Beast,God bless the children of the beast,ist
Motley Crue,Helter Skelter,When I get to the bottom I go back to the top of the slide,aɪd
Motley Crue,Helter Skelter,Where I stop and I turn and I go for a ride,aɪd
Motley Crue,Helter Skelter,Till I get to the bottom and I see you again.,ɛn
Motley Crue,Helter Skelter,"Do you, don't you want me to love you",u
Motley Crue,Helter Skelter,I'm coming down fast but I'm miles above you,u
Motley Crue,Helter Skelter,Tell me tell me tell me come on tell me the answer,ər
Motley Crue,Helter Skelter,You may be a lover but you ain't no dancer.,ər
Motley Crue,Helter Skelter,Helter skelter helter skelter,ər
Motley Crue,Helter Skelter,Helter skelter.,ər
Motley Crue,Helter Skelter,"Will you, won't you want me to make you",u
Motley Crue,Helter Skelter,I'm coming down fast but don't let me break you,u
Motley Crue,Helter Skelter,Tell me tell me tell me the answer,ər
Motley Crue,Helter Skelter,You may be a lover but you ain't no dancer.,ər
Motley Crue,Helter Skelter,Look out helter skelter helter skelter,ər
Motley Crue,Helter Skelter,Helter shelter,ər
Motley Crue,Helter Skelter,"Look out, cause here she comes.",əmz
Motley Crue,Helter Skelter,When I get to the bottom I go back,æk
Motley Crue,Helter Skelter,to the top of the slide,aɪd
Motley Crue,Helter Skelter,And I stop and I turn and I go for a ride,aɪd
Motley Crue,Helter Skelter,And I get to the bottom and I see you again,ɛn
Motley Crue,Helter Skelter,"Well do you, don't you want me to make you",u
Motley Crue,Helter Skelter,I'm coming down fast but don't let me break you,u
Motley Crue,Helter Skelter,Tell me tell me tell me the answer,ər
Motley Crue,Helter Skelter,You may be a lover but you ain't no dancer,ər
Motley Crue,Helter Skelter,Look out helter skelter helter skelter,ər
Motley Crue,Helter Skelter,Helter skelter,ər
Motley Crue,Helter Skelter,Look out helter skelter,ər
Motley Crue,Helter Skelter,She's coming down fast,æst
Motley Crue,Helter Skelter,Yes she is,ɪz
Motley Crue,Helter Skelter,Yes she is,ɪz
Motley Crue,Red Hot,Fight for the black shark,ɑrk
Motley Crue,Red Hot,See what evil brings,ɪŋz
Motley Crue,Red Hot,Can't you see we're out for blood,əd
Motley Crue,Red Hot,Love from a shotgun,ən
Motley Crue,Red Hot,License to kill,ɪl
Motley Crue,Red Hot,Can't you see we're out for blood,əd
Motley Crue,Red Hot,The kids scream in fright through the night,aɪt
Motley Crue,Red Hot,Loving every bite with delight,aɪt
Motley Crue,Red Hot,And we blow out our minds with your truth,uθ
Motley Crue,Red Hot,And together we stand for the youth,uθ
Motley Crue,Red Hot,"Red Hot, Red Hot",ɑt
Motley Crue,Red Hot,"To the top, we are",ər
Motley Crue,Red Hot,Red hot Shout at the devil,əl
Motley Crue,Red Hot,We've laughed at your wars,ɔrz
Motley Crue,Red Hot,Can't you see we're out for blood,əd
Motley Crue,Red Hot,"Run with the pack, now",aʊ
Motley Crue,Red Hot,Always ask for more,ɔr
Motley Crue,Red Hot,Can't you see we're out for blood,əd
Motley Crue,Too Young To Fall In Love,You say our love,əv
Motley Crue,Too Young To Fall In Love,Is like dynamite,aɪt
Motley Crue,Too Young To Fall In Love,Open your eyes,aɪz
Motley Crue,Too Young To Fall In Love,'Cause it's like fire and ice,aɪs
Motley Crue,Too Young To Fall In Love,Well you're killing me,i
Motley Crue,Too Young To Fall In Love,Your love's a guillotine,in
Motley Crue,Too Young To Fall In Love,Why don't you just set me free,i
Motley Crue,Too Young To Fall In Love,Too young to fall in love,əv
Motley Crue,Too Young To Fall In Love,Run for the hills,ɪlz
Motley Crue,Too Young To Fall In Love,We're both sinners and saints,eɪnts
Motley Crue,Too Young To Fall In Love,"Not a woman, but a whore",ɔr
Motley Crue,Too Young To Fall In Love,I can just taste the hate,eɪt
Motley Crue,Too Young To Fall In Love,Well now I'm killing you,u
Motley Crue,Too Young To Fall In Love,Watch your face turning blue,u
Motley Crue,Too Young To Fall In Love,Not yet a man,æn
Motley Crue,Too Young To Fall In Love,Just a punk in the street,it
Motley Crue,Too Young To Fall In Love,You say our love,əv
Motley Crue,Too Young To Fall In Love,Is like dynamite,aɪt
Motley Crue,Too Young To Fall In Love,Well its no surprise,aɪz
Motley Crue,Too Young To Fall In Love,Cause you've got one-way eyes,aɪz
Motley Crue,Too Young To Fall In Love,Well you're killing me,i
Motley Crue,Too Young To Fall In Love,Your love's a guillotine,in
Motley Crue,Too Young To Fall In Love,Not yet a man,æn
Motley Crue,Too Young To Fall In Love,Just a punk in the street,it
Motley Crue,Knock 'Em Dead Kid,In the heat of the night,aɪt
Motley Crue,Knock 'Em Dead Kid,You went and blackened my eyes,aɪz
Motley Crue,Knock 'Em Dead Kid,Well now I'm back,æk
Motley Crue,Knock 'Em Dead Kid,I'm back,æk
Motley Crue,Knock 'Em Dead Kid,I'm back,æk
Motley Crue,Knock 'Em Dead Kid,And I'm coming your way,eɪ
Motley Crue,Knock 'Em Dead Kid,Well now I'm supercharged,ɑrʤd
Motley Crue,Knock 'Em Dead Kid,Might just explode in your face,eɪs
Motley Crue,Knock 'Em Dead Kid,I'm black,æk
Motley Crue,Knock 'Em Dead Kid,I'm black,æk
Motley Crue,Knock 'Em Dead Kid,I'm black,æk
Motley Crue,Knock 'Em Dead Kid,And I'm primed for hate,eɪt
Motley Crue,Knock 'Em Dead Kid,"Knock 'em dead, kid",ɪd
Motley Crue,Knock 'Em Dead Kid,(Knock 'em dead!),ɛd
Motley Crue,Knock 'Em Dead Kid,"Knock 'em dead, kid",ɪd
Motley Crue,Knock 'Em Dead Kid,(Knock 'em dead!),ɛd
Motley Crue,Knock 'Em Dead Kid,"The blade is red, kid",ɪd
Motley Crue,Knock 'Em Dead Kid,(Knock 'em dead!),ɛd
Motley Crue,Knock 'Em Dead Kid,"Knock 'em dead, kid",ɪd
Motley Crue,Knock 'Em Dead Kid,(Knock 'em dead!) A star-spangled fight,aɪt
Motley Crue,Knock 'Em Dead Kid,Heard a steel-belted scream,im
Motley Crue,Knock 'Em Dead Kid,"Now I'm black, I'm black, I'm black",æk
Motley Crue,Knock 'Em Dead Kid,Another sidewalk's bloody dream,im
Motley Crue,Knock 'Em Dead Kid,I heard the sirens whine,aɪn
Motley Crue,Knock 'Em Dead Kid,My blood turned to freeze,iz
Motley Crue,Knock 'Em Dead Kid,You'll see the red in my eyes,aɪz
Motley Crue,Knock 'Em Dead Kid,As you take my disease,iz
Motley Crue,Knock 'Em Dead Kid,Knock 'em Knock'em Knock 'em,ɛm
Motley Crue,Knock 'Em Dead Kid,Dead...............,ɛd
Motley Crue,Knock 'Em Dead Kid,Knock'em dead kid,ɪd
Motley Crue,Ten Seconds To Love,Here I come,əm
Motley Crue,Ten Seconds To Love,My mind is set,ɛt
Motley Crue,Ten Seconds To Love,Get ready for love,əv
Motley Crue,Ten Seconds To Love,You're my ten second pet,ɛt
Motley Crue,Ten Seconds To Love,Touch my gun,ən
Motley Crue,Ten Seconds To Love,But don't pull my trigger,ər
Motley Crue,Ten Seconds To Love,Let's make history,i
Motley Crue,Ten Seconds To Love,In the elevator,ər
Motley Crue,Ten Seconds To Love,Or lock the door,ɔr
Motley Crue,Ten Seconds To Love,Shine my pistol some more,ɔr
Motley Crue,Ten Seconds To Love,Here I come,əm
Motley Crue,Ten Seconds To Love,Just ten seconds more,ɔr
Motley Crue,Ten Seconds To Love,Ten seconds to love,əv
Motley Crue,Ten Seconds To Love,Ten seconds lo love,əv
Motley Crue,Ten Seconds To Love,Pull my trigger,ər
Motley Crue,Ten Seconds To Love,My guns loaded with your love,əv
Motley Crue,Ten Seconds To Love,Ten seconds to love,əv
Motley Crue,Ten Seconds To Love,Ten seconds to love,əv
Motley Crue,Ten Seconds To Love,Just wait honey,i
Motley Crue,Ten Seconds To Love,Till I tell the boys about you,u
Motley Crue,Ten Seconds To Love,Bring a girlfriend,ɛnd
Motley Crue,Ten Seconds To Love,Maybe bring two I got my camera,ə
Motley Crue,Ten Seconds To Love,Make a star outta you,u
Motley Crue,Ten Seconds To Love,Let's inject it,ɪt
Motley Crue,Ten Seconds To Love,Photograph it,ɪt
Motley Crue,Ten Seconds To Love,Down to the subway,eɪ
Motley Crue,Ten Seconds To Love,Let the boys have it,ɪt
Motley Crue,Ten Seconds To Love,Ten seconds to love,əv
Motley Crue,Ten Seconds To Love,Ten seconds lo love,əv
Motley Crue,Ten Seconds To Love,Pull my trigger,ər
Motley Crue,Ten Seconds To Love,My guns loaded with your love,əv
Motley Crue,Ten Seconds To Love,Ten seconds to love,əv
Motley Crue,Ten Seconds To Love,Ten seconds to love,əv
Motley Crue,Ten Seconds To Love,Just wait honey,i
Motley Crue,Ten Seconds To Love,Till I tell the boys about you,u
Motley Crue,Ten Seconds To Love,Reach down low,oʊ
Motley Crue,Ten Seconds To Love,Slide it in real slow,oʊ
Motley Crue,Ten Seconds To Love,I wanna hear your engine roar,ɔr
Motley Crue,Ten Seconds To Love,My guns still warm,ɔrm
Motley Crue,Ten Seconds To Love,You feel so good,ʊd
Motley Crue,Ten Seconds To Love,Do you want some more,ɔr
Motley Crue,Ten Seconds To Love,I got one more shot,ɑt
Motley Crue,Ten Seconds To Love,Before I'm in the door,ɔr
Motley Crue,Ten Seconds To Love,Ten seconds to love,əv
Motley Crue,Ten Seconds To Love,Ten seconds lo love,əv
Motley Crue,Ten Seconds To Love,Pull my trigger,ər
Motley Crue,Ten Seconds To Love,My guns loaded with your love,əv
Motley Crue,Ten Seconds To Love,Ten seconds to love,əv
Motley Crue,Ten Seconds To Love,Ten seconds to love,əv
Motley Crue,Ten Seconds To Love,You've got them,ɛm
Motley Crue,Ten Seconds To Love,You've got them,ɛm
Motley Crue,Ten Seconds To Love,You've got,ɑt
Motley Crue,Ten Seconds To Love,Ten seconds to love,əv
Motley Crue,Ten Seconds To Love,Ten seconds to love,əv
Motley Crue,Ten Seconds To Love,Pull my trigger,ər
Motley Crue,Ten Seconds To Love,My guns loaded with your love,əv
Motley Crue,Ten Seconds To Love,Ten seconds to love,əv
Motley Crue,Ten Seconds To Love,Ten seconds to love,əv
Motley Crue,Ten Seconds To Love,Just wait honey,i
Motley Crue,Ten Seconds To Love,Till I tell the boys about you,u
Motley Crue,Ten Seconds To Love,Was it hot for you,u
Motley Crue,Ten Seconds To Love,Did you fire this round,aʊnd
Motley Crue,Ten Seconds To Love,The second I'm through,u
Motley Crue,Ten Seconds To Love,I'll be leaving this town,aʊn
Motley Crue,Danger,Had wild dreams,imz
Motley Crue,Danger,Walkin' the streets,its
Motley Crue,Danger,"Hell, we were young",əŋ
Motley Crue,Danger,Never looked back,æk
Motley Crue,Danger,So we took our dreams,imz
Motley Crue,Danger,Ran like hell,ɛl
Motley Crue,Danger,Lived our youth,uθ
Motley Crue,Danger,From the wishing well,ɛl
Motley Crue,Danger,Me and the boys,ɔɪz
Motley Crue,Danger,Made a pack,æk
Motley Crue,Danger,To live or die,aɪ
Motley Crue,Danger,No turning back,æk
Motley Crue,Danger,Scarred for life,aɪf
Motley Crue,Danger,All my best friends died,aɪd
Motley Crue,Danger,I lost my mind,aɪnd
Motley Crue,Danger,It made me hate,eɪt
Motley Crue,Danger,"I can't escape, I can't escape",eɪp
Motley Crue,Danger,I'm a wildcat,æt
Motley Crue,Danger,A shotgun blast,æst
Motley Crue,Danger,Madman,æn
Motley Crue,Danger,Strong as steel,il
Motley Crue,Danger,Overkill,ɪl
Motley Crue,Danger,No more deals,ilz
Motley Crue,Danger,Danger,ər
Motley Crue,Danger,You're in danger,ər
Motley Crue,Danger,When the boys are around Danger,ər
Motley Crue,Danger,You're in danger,ər
Motley Crue,Danger,And this is my town,aʊn
Motley Crue,Danger,This is Hollywood,ʊd
Motley Crue,Danger,I was blind,aɪnd
Motley Crue,Danger,One step from the edge,ɛʤ
Motley Crue,Danger,Spin round and round,aʊnd
Motley Crue,Danger,Out of my head,ɛd
Motley Crue,Danger,Lost in my gin,ɪn
Motley Crue,Danger,From riches to sin,ɪn
Motley Crue,Danger,Loose again,ɛn
Motley Crue,Danger,I've escaped,eɪpt
Motley Crue,Danger,I've escaped,eɪpt
Motley Crue,Danger,Pre chorus:,əs
Motley Crue,Danger,Tattooed lies,aɪz
Motley Crue,Danger,Distant eyes,aɪz
Motley Crue,Danger,Hollywood,ʊd
Motley Crue,Danger,It's been ten long years,ɪrz
Motley Crue,Danger,Tears and fears,ɪrz
Motley Crue,Danger,The end is near,ɪr
Motley Crue,Shout At The Devil (Demo),Oh-uh. Uh-huh-ohh-ooh.,ooh*
Motley Crue,Shout At The Devil (Demo),"Well, ya shout at the devil.",əl
Motley Crue,Shout At The Devil (Demo),Ye-ah.,ah*
Motley Crue,Shout At The Devil (Demo),I'm a wolf screamin' lonely in the night,aɪt
Motley Crue,Shout At The Devil (Demo),I'm a bloodstain on the stage,eɪʤ
Motley Crue,Shout At The Devil (Demo),I'm a tear in your eye,aɪ
Motley Crue,Shout At The Devil (Demo),Been tempted by the lie,aɪ
Motley Crue,Shout At The Devil (Demo),I'm a knife in the back,æk
Motley Crue,Shout At The Devil (Demo),I'm rage,eɪʤ
Motley Crue,Shout At The Devil (Demo),Well I'm a razor to the knife,aɪf
Motley Crue,Shout At The Devil (Demo),Oh lonely is our life,aɪf
Motley Crue,Shout At The Devil (Demo),My head's spinnin' round and round,aʊnd
Motley Crue,Shout At The Devil (Demo),But in the seasons of the wither,ər
Motley Crue,Shout At The Devil (Demo),Ya stand and deliver,ər
Motley Crue,Shout At The Devil (Demo),Be strong,ɔŋ
Motley Crue,Shout At The Devil (Demo),And laugh and,ənd
Motley Crue,Shout At The Devil (Demo),"Shout, shout, shout",aʊt
Motley Crue,Shout At The Devil (Demo),Shout at the devil,əl
Motley Crue,Shout At The Devil (Demo),"Shout, shout, shout",aʊt
Motley Crue,Shout At The Devil (Demo),I'll be the love in your eyes,aɪz
Motley Crue,Shout At The Devil (Demo),I'll be the blood between your thighs,aɪz
Motley Crue,Shout At The Devil (Demo),And then I'll have you cry for more,ɔr
Motley Crue,Shout At The Devil (Demo),I'll put strength to the test,ɛst
Motley Crue,Shout At The Devil (Demo),I'll put the thrill back in bed,ɛd
Motley Crue,Shout At The Devil (Demo),I'm sure you've heard it all before,ɔr
Motley Crue,Shout At The Devil (Demo),I'll be the risk in the kiss,ɪs
Motley Crue,Shout At The Devil (Demo),Might be anger on your lips,ɪps
Motley Crue,Shout At The Devil (Demo),Might run scared for the door,ɔr
