bands,songs,lyrics,rhymes
Muddy Waters,Still A Fool,"Oh Lord, sure 'nough I done",ən
Muddy Waters,Still A Fool,Oh well,ɛl
Muddy Waters,Still A Fool,"Lord, she's so long and tall, till she weep like a willow tree",i
Muddy Waters,Still A Fool,"Well, now, they say she's no good, but she's all right,",aɪt
Muddy Waters,Still A Fool,"She's all right with me,",i
Muddy Waters,Still A Fool,"She's all right, she's all right,",aɪt
Muddy Waters,Still A Fool,"She's all right, she's all right",aɪt
Muddy Waters,Streamline Woman,"Well I've been workin' on the high line, baby, all day and night",aɪt
Muddy Waters,Streamline Woman,"Yes, I've been workin' on the high line, baby, all day and night",aɪt
Muddy Waters,Streamline Woman,I got a streamline woman. She makes my electro kick off right,aɪt
Muddy Waters,Streamline Woman,"Well now, if you want to be my little girl,",ərl
Muddy Waters,Streamline Woman,You said you really wanna be in the mood,ud
Muddy Waters,Streamline Woman,"You'd mind me to so proper, when you're blue",u
Muddy Waters,Streamline Woman,"Child I've been workin' on the high line, baby, all day and night",aɪt
Muddy Waters,Streamline Woman,You know you're my streamline woman. You make my electro kick off right,aɪt
Muddy Waters,Streamline Woman,"What kind of woman is that? All right, man",æn
Muddy Waters,Streamline Woman,"Well now, you know I want you to pull down your windows, baby",i
Muddy Waters,Streamline Woman,"Pull down your window blinds, so your next door neighbor, little girl",ərl
Muddy Waters,Streamline Woman,Won't hear that old troubadour whine,aɪn
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me",i
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me",i
Muddy Waters,Take A Walk With Me,"Back to the same old place, baby where we long to be",i
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me",i
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me",i
Muddy Waters,Take A Walk With Me,"Back to the same old place, baby where your plantation is",ɪz
Muddy Waters,Take A Walk With Me,"Now you know early one mornin' baby, 'bout half past four",ɔr
Muddy Waters,Take A Walk With Me,You know you come knockin' upon poor Nattie's door,ɔr
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me",i
Muddy Waters,Take A Walk With Me,Back to the same old place baby where we long to be,i
Muddy Waters,Take A Walk With Me,"When I call on that gal you know, I'm gonna walk so slow",oʊ
Muddy Waters,Take A Walk With Me,"Tell ya ev'rytime ya see my little woman come walkin', walk some more",ɔr
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me",i
Muddy Waters,Take A Walk With Me,"Back to the same old place, mama, where we long to be",i
Muddy Waters,Take A Walk With Me,"Well you know I'm gonna take a little walk, on the avenue",u
Muddy Waters,Take A Walk With Me,"I've got somethin' baby, for you to do",u
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me",i
Muddy Waters,Take A Walk With Me,You want your daddy to take a walk wit' you?,u
Muddy Waters,Take A Walk With Me,"Back to the same old place, gal where we long to be",i
Muddy Waters,Take A Walk With Me,Well now you know I believe I'll walk after I walk,ɔk
Muddy Waters,Take A Walk With Me,On outta this town,aʊn
Muddy Waters,Take A Walk With Me,"I'm gettin' tired of you doggin' me woman, now",aʊ
Muddy Waters,Take A Walk With Me,Doggin' me around,aʊnd
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me",i
Muddy Waters,Take A Walk With Me,"Back to the same old place, gal where we long to be",i
Muddy Waters,That's Why I Don't Mind,"Oh, you know it breaks my heart to remember,",ər
Muddy Waters,That's Why I Don't Mind,"People, how headaches just begin",ɪn
Muddy Waters,That's Why I Don't Mind,"Yeah, you know it breaks my heart to remember,",ər
Muddy Waters,That's Why I Don't Mind,A-how headaches just begin,ɪn
Muddy Waters,That's Why I Don't Mind,"Well, you know I was even lonely for someone to love,",əv
Muddy Waters,That's Why I Don't Mind,Then you know she committed herself?,ɛlf
Muddy Waters,That's Why I Don't Mind,"You know some was born to live reckless,",əs
Muddy Waters,That's Why I Don't Mind,You know some were born to live true,u
Muddy Waters,That's Why I Don't Mind,"You know some was born to live reckless,",əs
Muddy Waters,That's Why I Don't Mind,You know some were born to live true,u
Muddy Waters,That's Why I Don't Mind,"Well, you know some people was born to live a happy life,",aɪf
Muddy Waters,That's Why I Don't Mind,Even if they are sad and blue,u
Muddy Waters,That's Why I Don't Mind,"Well, you know darlin I don't mind,",aɪnd
Muddy Waters,That's Why I Don't Mind,Just anything to be with you,u
Muddy Waters,That's Why I Don't Mind,"Well, you know darlin I don't mind,",aɪnd
Muddy Waters,That's Why I Don't Mind,I don't mind anything just to be with you,u
Muddy Waters,That's Why I Don't Mind,"Well, you know we're still havin a good time,",aɪm
Muddy Waters,That's Why I Don't Mind,Even if I'm sad and blue,u
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"All you people, you know the blues got a soul",oʊl
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"Well this is a story, a story never been told",oʊld
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,Well you know the blues got pregnant,ənt
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,And they named the baby Rock & Roll,oʊl
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"Muddy Waters said it, you know the blues got a soul",oʊl
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"James Brown said it, you know the blues got a soul",oʊl
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,Well the blues had a baby and they named the baby rock & roll,oʊl
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"Ray Charles said it, you know the blues got a soul",oʊl
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"John Lee Hooker said it, you know the blues got a soul",oʊl
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,Well the blues had a baby and they named the baby rock & roll,oʊl
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"Otis Redding said it, you know the blues got a soul",oʊl
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"Queen Victoria said it, you know the blues got a soul",oʊl
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,Well the blues had a baby and they named the baby Rock & Roll,oʊl
Muddy Waters,The Same Thing,What makes men go crazy when the woman wear her dress so tight,aɪt
Muddy Waters,The Same Thing,What makes men go crazy when the woman wear her dress so tight,aɪt
Muddy Waters,The Same Thing,Must be the same old thing that makes the tomcats fight all night,aɪt
Muddy Waters,The Same Thing,Why do all these men try to run the big-legged women down,aʊn
Muddy Waters,The Same Thing,Why do all these men try to run the big-legged women down,aʊn
Muddy Waters,The Same Thing,Must be the same old thing that makes the bulldog pit the hound,aʊnd
Muddy Waters,The Same Thing,Oh that same thing,ɪŋ
Muddy Waters,The Same Thing,Oh that same thing,ɪŋ
Muddy Waters,The Same Thing,Tell me who's to blame,eɪm
Muddy Waters,The Same Thing,The whole world's fightin' about the same thing,ɪŋ
Muddy Waters,The Same Thing,What makes you feel so good when your baby get her evenin' gown,aʊn
Muddy Waters,The Same Thing,What makes you feel so good when your baby get her evenin' gown,aʊn
Muddy Waters,The Same Thing,Must be the same old thing that makes the preacher lay his bible down,aʊn
Muddy Waters,The Same Thing,Oh that same thing,ɪŋ
Muddy Waters,The Same Thing,Oh that same thing,ɪŋ
Muddy Waters,The Same Thing,Tell me who's to blame,eɪm
Muddy Waters,The Same Thing,The whole world's fightin' about the same thing,ɪŋ
Muddy Waters,They Call Me Muddy Waters,"They call me Muddy Water, I'm just as restless man as the deep blue sea",i
Muddy Waters,They Call Me Muddy Waters,"Oh yeah, they call me Muddy Water, I'm just as restless man as the deep blue sea",i
Muddy Waters,They Call Me Muddy Waters,"You know I've been like that, ever since my baby been gone from me",i
Muddy Waters,They Call Me Muddy Waters,"The night she left me, you know the rain boy was pouring down",aʊn
Muddy Waters,They Call Me Muddy Waters,"Oh yeah, the night the little girl left me, you know the rain was pouring down",aʊn
Muddy Waters,They Call Me Muddy Waters,"You know I was the most bluest man, in this whole Chicago town",aʊn
Muddy Waters,They Call Me Muddy Waters,"I got a brand new babe, she just as sweet man as a girl can be",i
Muddy Waters,They Call Me Muddy Waters,"Oh Lord I got a brand new girl, she just as sweet man as a apple on a tree",i
Muddy Waters,They Call Me Muddy Waters,"I wanna tell all you people, how the little child been sending me",i
Muddy Waters,Thirteen Highway,"I went down 13 Highway, drivin' a brand new V8 Ford",ɔrd
Muddy Waters,Thirteen Highway,"I went down 13 Highway, drivin' a brand new V8 Ford",ɔrd
Muddy Waters,Thirteen Highway,"Oh you know I was drivin' so fast, baby I couldn't hardly see the road",oʊd
Muddy Waters,Thirteen Highway,"Oh I was drivin' 60 miles an hour, all up and down the hill",ɪl
Muddy Waters,Thirteen Highway,"Oh you know I was drivin' 60 miles an hour, all up and down the hill",ɪl
Muddy Waters,Thirteen Highway,"Oh you know I was speedin' so fast, I couldn't hardly control my wheel",il
Muddy Waters,Thirteen Highway,"Don't the highway look lonesome, after the sun done gone down",aʊn
Muddy Waters,Thirteen Highway,"Oh don't the highway look lonesome, after the sun done gone down",aʊn
Muddy Waters,Thirteen Highway,"Oh you know you're all alone by yourself, there ain't nobody else around",aʊnd
Muddy Waters,This Pain,"Oh, oh",oʊ
Muddy Waters,This Pain,"This pain, deep down in my heart",ɑrt
Muddy Waters,This Pain,"Oh, it pain",eɪn
Muddy Waters,This Pain,Today we had to part,ɑrt
Muddy Waters,This Pain,Everything you do,u
Muddy Waters,This Pain,I'm still in love with you,u
Muddy Waters,This Pain,"Please, ease my broken heart",ɑrt
Muddy Waters,This Pain,Of this pain,eɪn
Muddy Waters,This Pain,All night long I can't sleep for thinkin',ɪn
Muddy Waters,This Pain,All day long my poor heart is achin',in*
Muddy Waters,This Pain,"The tears on my pillow, they have soaked clear through",u
Muddy Waters,This Pain,This pain in my heart is only for you,u
Muddy Waters,This Pain,"Oh, this pain",eɪn
Muddy Waters,This Pain,"Help me, if you please",iz
Muddy Waters,This Pain,"Oh, it pain",eɪn
Muddy Waters,This Pain,The big ol' bettin' envy,i
Muddy Waters,This Pain,Pain to the Heaven above,əv
Muddy Waters,This Pain,To bring me back my love,əv
Muddy Waters,This Pain,Ease my broken heart,ɑrt
Muddy Waters,This Pain,Of this pain,eɪn
Muddy Waters,Too Young To Know,"Hey, I ain't lyin', I got it bad, boys",ɔɪz
Muddy Waters,Too Young To Know,My mind is runnin' down,aʊn
Muddy Waters,Too Young To Know,I'm gonna pack my suitcase,eɪs
Muddy Waters,Too Young To Know,And cut on out of this town,aʊn
Muddy Waters,Too Young To Know,"Two little girls said, ""Let him leave.""",iv
Muddy Waters,Too Young To Know,"Four girls said, ""Y'all is too young to know",oʊ
Muddy Waters,Too Young To Know,Well you know I'm so deep in love with this man,æn
Muddy Waters,Too Young To Know,"I just can't stand to see him go.""",oʊ
Muddy Waters,Too Young To Know,Well you know my suitcase is packed,ækt
Muddy Waters,Too Young To Know,And my trunk's already gone,ɔn
Muddy Waters,Too Young To Know,And you know 'bout that,ət
Muddy Waters,Too Young To Know,I ain't gonna be here long,ɔŋ
Muddy Waters,Too Young To Know,"Two little girls said, ""Let him leave.""",iv
Muddy Waters,Too Young To Know,"Four girls said, ""Y'all is too young to know",oʊ
Muddy Waters,Too Young To Know,Well you know I'm so deep in love with this man,æn
Muddy Waters,Too Young To Know,"I just can't stand to see him go.""",oʊ
Muddy Waters,Too Young To Know,"Well, I ain't goin' nowhere",ɛr
Muddy Waters,Too Young To Know,"Yeah, you know that ain't nothin' for you people",əl
Muddy Waters,Too Young To Know,To be laughin' about,aʊt
Muddy Waters,Too Young To Know,I once had a good good settin',in*
Muddy Waters,Too Young To Know,But now I got busted out,aʊt
Muddy Waters,Too Young To Know,"Two little girls said, ""Let him leave.""",iv
Muddy Waters,Too Young To Know,"Four girls said ""Y'all is too young to know",oʊ
Muddy Waters,Too Young To Know,Well you know I'm so deep in love with this man,æn
Muddy Waters,Too Young To Know,"I just can't stand to see him go.""",oʊ
Muddy Waters,Too Young To Know,I ain't goin' nowhere.,ɛr
Muddy Waters,Too Young To Know,"Yeah, you know my suitcase is packed",ækt
Muddy Waters,Too Young To Know,My trunk's already gone,ɔn
Muddy Waters,Too Young To Know,You know 'bout that,ət
Muddy Waters,Too Young To Know,I ain't gonna be here long,ɔŋ
Muddy Waters,Too Young To Know,"Two little girls said ""Let him leave.""",iv
Muddy Waters,Too Young To Know,"Four girls said ""Y'all is too young to know.""",oʊ
Muddy Waters,Too Young To Know,"""Well you know I'm so deep in love with this man",æn
Muddy Waters,Too Young To Know,"I just can't stand to see him go.""",oʊ
Muddy Waters,Trouble In Mind,"Trouble in mind, and I'm blue",u
Muddy Waters,Trouble In Mind,Oh you know I won't be blue always,iz
Muddy Waters,Trouble In Mind,You know the sun is gonna shine in my back door some day,eɪ
Muddy Waters,Trouble In Mind,I'm going down to the river,ər
Muddy Waters,Trouble In Mind,"Oh you know I'm gonna sit right down right down there, on the ground",aʊnd
Muddy Waters,Trouble In Mind,"You know if I get to thinkin' about my baby, I wanna jump overboard and drown",aʊn
Muddy Waters,Trouble In Mind,Well I'm going back to Jackson,ən
Muddy Waters,Trouble In Mind,"Oh you know to my old Jackson, Tennessee",i
Muddy Waters,Trouble In Mind,Where you know your girls ain't doin' nothin' but makin' a fool of me,i
Muddy Waters,Trouble In Mind,Well I'm going down to the railroad,oʊd
Muddy Waters,Trouble In Mind,Oh you know I'm gonna lay my head right down on the railroad iron,aɪərn
Muddy Waters,Trouble In Mind,I'm gonna let the two-nineteen ease my worried mind,aɪnd
Muddy Waters,Trouble No More,"Can't tell how long you're gone, can't tell how long you stay",eɪ
Muddy Waters,Trouble No More,"It's good country fun, it's your home some day",eɪ
Muddy Waters,Trouble No More,"Someday baby, ain't no trouble for me, anymore",ɔr
Muddy Waters,Trouble No More,"Ah keep on dancin' baby, let me dance one dance",æns
Muddy Waters,Trouble No More,"Well I know when I go, I'm livin' too fast. Someday",eɪ
Muddy Waters,Trouble No More,"I'll tell him about it, in my neighborhood",ʊd
Muddy Waters,Trouble No More,"Gonna tell that little woman, that she don't do me no good. Someday",eɪ
Muddy Waters,Trouble No More,"I know you're leaving, and your comin' back home",oʊm
Muddy Waters,Trouble No More,"Oh, without my lovin lady, I can't stay long. Someday",eɪ
Muddy Waters,Trouble No More,"Good Bye baby, ah take my hand",ænd
Muddy Waters,Trouble No More,"Don't want no woman no, which ain't have no man",æn
Muddy Waters,Trouble No More,"Someday baby, you ain't gonna trouble poor me, anymore",ɔr
Muddy Waters,Walkin' Blues,"Woke up this morning, feel 'round for my shoes",uz
Muddy Waters,Walkin' Blues,"You know 'bout that babe, had them old walkin' blues",uz
Muddy Waters,Walkin' Blues,"Woke up this morning, I feel 'round for my shoes",uz
Muddy Waters,Walkin' Blues,"You know 'bout that babe, Lord, I had them old walkin' blues",uz
Muddy Waters,Walkin' Blues,"Leavin' this morning, I had to go ride the blinds",aɪndz
Muddy Waters,Walkin' Blues,"I've been mistreated, don't mind dying",aɪɪŋ
Muddy Waters,Walkin' Blues,"This morning, I had to go ride the blinds",aɪndz
Muddy Waters,Walkin' Blues,"I've been mistreated, Lord, I don't mind dying",aɪɪŋ
Muddy Waters,Walkin' Blues,People tell me walkin' blues ain't bad;,æd
Muddy Waters,Walkin' Blues,Worst old feeling I most ever had,æd
Muddy Waters,Walkin' Blues,People tell me the old walkin' blues ain't bad,æd
Muddy Waters,Walkin' Blues,"Well it's the worst old feeling, Lord, I most ever had",æd
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"I wonder who, gonna be your sweet man when I'm gone?",ɔn
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"I wonder who, gonna be your sweet man when I'm gone?",ɔn
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,I wonder who you're gonna have to love you?,u
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,'Cause I won't ever stay at home,oʊm
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"Who's that yonder come walkin', down the street?",it
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,She's the most beautiful girl any man would want to meet,it
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"I wonder who, gonna be your sweet man when I'm gone?",ɔn
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,I wonder who you're gonna have to love you?,u
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,Because I won't ever be at home,oʊm
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,You know I once have would-a married you?,u
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"But, you, you married too soon",un
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"I don't have no more break, darlin'",ɪn
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,I'll see you after your honeymoon,un
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,"I wonder who, gonna be your sweet man when I'm gone?",ɔn
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,You know I ain't never gonna love you?,u
Muddy Waters,Who's Gonna Be Your Sweet Man When I'm Gone,Because I won't ever stay at home,oʊm
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you live so, God can use you, anywhere Lord, anytime",aɪm
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you live so, God can use you, anywhere, Lord, anytime",aɪm
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you think so, God can use you, anywhere, any time",aɪm
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you think so, God can use you, anywhere, Lord, any time",aɪm
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you walk so, God can use you, anywhere, Lord, any time",aɪm
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you walk so, God can use you, anywhere, Lord, any time",aɪm
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you moan so, God can use you, anywhere, Lord, any time",aɪm
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you moan so, God can use you, anywhere Lord, any time",aɪm
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you sing so, God can use you, anywhere Lord, any time",aɪm
Muddy Waters,Why Don't You Live So God Can Use You,"Why don't you sing so, God can use you, anywhere Lord",ɔrd
Muddy Waters,You Can't Lose What You Never Had,"Had a sweet little girl, I lose my baby, boy ain't that bad",æd
Muddy Waters,You Can't Lose What You Never Had,"Had a sweet little girl, I lose my baby, boy ain't that bad",æd
Muddy Waters,You Can't Lose What You Never Had,"You can't spend what you ain't got,",ɑt
Muddy Waters,You Can't Lose What You Never Had,You can't lose some little girl you ain't never had,æd
Muddy Waters,You Can't Lose What You Never Had,"Had money in the bank, I got busted, people ain't that bad",æd
Muddy Waters,You Can't Lose What You Never Had,"Had money in the bank, I got busted, people ain't that bad",æd
Muddy Waters,You Can't Lose What You Never Had,"You can't spend what you ain't got,",ɑt
Muddy Waters,You Can't Lose What You Never Had,You can't lose some little girl you ain't never had,æd
Muddy Waters,You Can't Lose What You Never Had,Ain't that the truth boys,ɔɪz
Muddy Waters,You Can't Lose What You Never Had,"Had a sweet little home, it got burned down, people ain't that bad",æd
Muddy Waters,You Can't Lose What You Never Had,"My own fault, people ain't that bad",æd
Muddy Waters,You Can't Lose What You Never Had,"Well you know you can't spend what you ain't got,",ɑt
Muddy Waters,You Can't Lose What You Never Had,You can't lose some blues you ain't never had,æd
Muddy Waters,You Can't Lose What You Never Had,Have mercy!,i
Muddy Waters,You Can't Lose What You Never Had,"Sweet little home, got burned down, people ain't that bad",æd
Muddy Waters,You Can't Lose What You Never Had,"Yeah you know I had a sweet little home, it got burned down, people ain't that bad",æd
Muddy Waters,You Can't Lose What You Never Had,"Whoa you know you can't spend what you ain't got,",ɑt
Muddy Waters,You Can't Lose What You Never Had,You can't lose some little girl you ain't never had,æd
Muddy Waters,You Don't Have To Go,"Oh baby, you don't have to go",oʊ
Muddy Waters,You Don't Have To Go,"Oh baby, you don't have to go",oʊ
Muddy Waters,You Don't Have To Go,"You know I'm gonna pack up baby, down the road I go",oʊ
Muddy Waters,You Don't Have To Go,"Whoa baby, what's gettin' wrong with you",u
Muddy Waters,You Don't Have To Go,"Whoa baby, what's gettin' wrong with you",u
Muddy Waters,You Don't Have To Go,"You don't treat me nothin' girl, like you used to do",u
Muddy Waters,You Don't Have To Go,Well I gave you all of my money and let you go downtown,aʊn
Muddy Waters,You Don't Have To Go,You come back in the evenin' you call me all kind of clown,aʊn
Muddy Waters,You Don't Have To Go,"Oh baby, you don't have to go",oʊ
Muddy Waters,You Don't Have To Go,"You know I'm gonna pack up baby, down the road I go",oʊ
Muddy Waters,You Don't Have To Go,"Whoa baby, turn your lamp down low",oʊ
Muddy Waters,You Don't Have To Go,"Whoa baby, turn your lamp down low",oʊ
Muddy Waters,You Don't Have To Go,"I beg you all night baby, you don't have to go",oʊ
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days,eɪz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days,eɪz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,All the medicine you can buy and all the doctors you can hire,aɪər
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days,eɪz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,Well I got to take sick and die some of these days,eɪz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,Well I got to take sick and die some of these,iz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,All the medicine she can buy and all the doctors she can hire,aɪər
Muddy Waters,You Got To Take Sick And Die Some Of These Days,She's got to take sick and die one of these days,eɪz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,Probably got to take sick and die some of these days,eɪz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,Probably got to take sick and die some of these days,eɪz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,All the medicine he can buy and all the doctors he can hire,aɪər
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days,eɪz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days,eɪz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days,eɪz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,All the medicine you can buy and all the doctors you can hire,aɪər
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take sick and die some of these days,eɪz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,Well I got to take sick and die some of these days,eɪz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,Well I got to take sick and die some of these days,eɪz
Muddy Waters,You Got To Take Sick And Die Some Of These Days,All the medicine he can buy and all the doctors he can hire,aɪər
Muddy Waters,You Got To Take Sick And Die Some Of These Days,You got to take...,eɪk
Muddy Waters,You Need Love,You've got yearnin' and I got burnin',in*
Muddy Waters,You Need Love,Baby you look so sweet and cunning,ɪŋ
Muddy Waters,You Need Love,"Baby way down inside, woman you need love",əv
Muddy Waters,You Need Love,"Woman you need love, you've got to have some love",əv
Muddy Waters,You Need Love,"I'm gonna give you some love, I know you need love",əv
Muddy Waters,You Need Love,"You just gotta have love, you make me feel so good",ʊd
Muddy Waters,You Need Love,"You make me feel all right, you're so nice, you're so nice",is
Muddy Waters,You Need Love,"You're frettin', and I'm petting",ɪŋ
Muddy Waters,You Need Love,A lot of good things you ain't getting,ɪŋ
Muddy Waters,You Need Love,"Baby, way down inside, you need love",əv
Muddy Waters,You Need Love,"You need to be hugged and squeezed real tight,",aɪt
Muddy Waters,You Need Love,*the light of the moon on some summer night,aɪt
Muddy Waters,You Need Love,"You need love and kissing too,",u
Muddy Waters,You Need Love,All these things are good for you,u
Muddy Waters,You Need Love,I ain't foolin' you need schoolin',in*
Muddy Waters,You Need Love,Baby you know you need coolin',in*
Muddy Waters,You Need Love,"Baby, way down inside, woman you need love",əv
Muddy Waters,You Shook Me,"You know you shook me,",i
Muddy Waters,You Shook Me,You shook me all night long,ɔŋ
Muddy Waters,You Shook Me,"You know you shook me, pretty mama,",ə
Muddy Waters,You Shook Me,You shook me all night long,ɔŋ
Muddy Waters,You Shook Me,"Oh, you kept on shakin' me darlin',",ɪn
Muddy Waters,You Shook Me,Oh you messed up my happy home,oʊm
Muddy Waters,You Shook Me,"You know you move me baby,",i
Muddy Waters,You Shook Me,Just like a hurricane,eɪnz
Muddy Waters,You Shook Me,"You know you move me baby,",i
Muddy Waters,You Shook Me,Just like a hurricane,eɪnz
Muddy Waters,You Shook Me,"Oh, you know you move me darling,",ɪŋ
Muddy Waters,You Shook Me,Just like an earthquake moves the land,ænd
Muddy Waters,You Shook Me,"Oh, sometimes I wonder what's gonna happen",ən
Muddy Waters,You Shook Me,To my poor wife and child,aɪld
Muddy Waters,You Shook Me,She made me love her,ər
Muddy Waters,You Shook Me,Now I can't be satisfied,aɪd
Muddy Waters,You Shook Me,"You know you shook me, you shook me all night long",ɔŋ
Muddy Waters,You Shook Me,"You know you shook me, pretty mama,",ə
Muddy Waters,You Shook Me,You shook me all night long,ɔŋ
Muddy Waters,You Shook Me,"Oh, you kept on shakin' me darlin',",ɪn
Muddy Waters,You Shook Me,"Oh, you messed up my happy home",oʊm
