bands,songs,lyrics,rhymes
Guns N' Roses,Sweet Child O' Mine,"Where do we go now? Ah-ah-ah-ah-ah, wow",aʊ
Guns N' Roses,Sweet Child O' Mine,Where do we go?,oʊ
Guns N' Roses,Sweet Child O' Mine,"Oh, where do we go now?",aʊ
Guns N' Roses,Sweet Child O' Mine,"Oh, where do we go?",oʊ
Guns N' Roses,Sweet Child O' Mine,Where do we go now?,aʊ
Guns N' Roses,Sweet Child O' Mine,Where do we go?,oʊ
Guns N' Roses,Sweet Child O' Mine,"Ooh, where do we go now?",aʊ
Guns N' Roses,Sweet Child O' Mine,"Now, now, now, now, now, now, now",aʊ
Guns N' Roses,Sweet Child O' Mine,"Sweet child, sweet child o' mine",aɪn
Guns N' Roses,You're Crazy,I've been looking for a trace,eɪs
Guns N' Roses,You're Crazy,Looking for a heart,ɑrt
Guns N' Roses,You're Crazy,Looking for a lover in a world,ərld
Guns N' Roses,You're Crazy,That's much too dark,ɑrk
Guns N' Roses,You're Crazy,You don't want my love,əv
Guns N' Roses,You're Crazy,"You want satisfaction, oh yeah",æ
Guns N' Roses,You're Crazy,You don't need my love,əv
Guns N' Roses,You're Crazy,"You got to find yourself another piece of the action, yeah",æ
Guns N' Roses,You're Crazy,Said where you going,oʊɪŋ
Guns N' Roses,You're Crazy,What you gonna do,u
Guns N' Roses,You're Crazy,I've been looking everywhere,ɛr
Guns N' Roses,You're Crazy,I've been looking for you,u
Guns N' Roses,You're Crazy,You don't want my love,əv
Guns N' Roses,You're Crazy,"You want satisfaction, I've got your satisfaction",ən
Guns N' Roses,You're Crazy,You don't need my love,əv
Guns N' Roses,You're Crazy,You got to find yourself another piece of the action,ən
Guns N' Roses,You're Crazy,"Because you're crazy, hey hey",eɪ
Guns N' Roses,You're Crazy,"You're fucking crazy, oh my",aɪ
Guns N' Roses,You're Crazy,"You know you're crazy, oh child",aɪld
Guns N' Roses,You're Crazy,"I said you're crazy, ay, ay, yeah",æ
Guns N' Roses,You're Crazy,"Uh yeah, aow, oh!",oʊ
Guns N' Roses,You're Crazy,"Say, boy, where you coming from",əm
Guns N' Roses,You're Crazy,Where would you get that point of view,u
Guns N' Roses,You're Crazy,When I was younger,ər
Guns N' Roses,You're Crazy,Said I knew someone like you,u
Guns N' Roses,You're Crazy,"And they said, ""You don't want my love""",əv
Guns N' Roses,You're Crazy,You want to satisfaction,ən
Guns N' Roses,You're Crazy,You don't need my love,əv
Guns N' Roses,You're Crazy,You've got to find yourself another piece of the action,ən
Guns N' Roses,You're Crazy,"'Cause you're crazy, hey hey",eɪ
Guns N' Roses,You're Crazy,"You're fucking crazy, oh my",aɪ
Guns N' Roses,You're Crazy,"You know you're crazy, oh child",aɪld
Guns N' Roses,You're Crazy,I said you're crazy,i
Guns N' Roses,You're Crazy,"Oh, you're crazy",i
Guns N' Roses,You're Crazy,You know you're crazy,i
Guns N' Roses,You're Crazy,"Well, you're crazy",i
Guns N' Roses,You're Crazy,"You know you're crazy, oh",oʊ
Guns N' Roses,You're Crazy,You know you are,ər
Guns N' Roses,You're Crazy,Bring it down,aʊn
Guns N' Roses,You're Crazy,You're fuckin' crazy,i
Guns N' Roses,Anything Goes,I've been thinking about,aʊt
Guns N' Roses,Anything Goes,Thinking 'bout sex,ɛks
Guns N' Roses,Anything Goes,Always hungry for something that I haven't had yet,ɛt
Guns N' Roses,Anything Goes,"Well, maybe, baby, you got something to lose",uz
Guns N' Roses,Anything Goes,"Well, I got something, I got something for you",u
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight",aɪt
Guns N' Roses,Anything Goes,"My way, your way, anything goes to",ɪ
Guns N' Roses,Anything Goes,Panties round your knees,iz
Guns N' Roses,Anything Goes,With your ass in debris,i
Guns N' Roses,Anything Goes,Doing that grind with a push and a squeeze,iz
Guns N' Roses,Anything Goes,"Tied up, tied down, up against the wall",ɔl
Guns N' Roses,Anything Goes,"Be my rubber made, baby, and we can do it all",ɔl
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight",aɪt
Guns N' Roses,Anything Goes,"My way, your way, anything goes toni-i-i-i-i-ght, yeah-yeah",eah*
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight",aɪt
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight!",aɪt
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight",aɪt
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight, oh yeah",æ
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight-ay-ay-ay-ay, yeah",æ
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight",aɪt
Guns N' Roses,Anything Goes,"My way, your way, anything goes tonight",aɪt
Guns N' Roses,Anything Goes,"Tonight, tonight, tonight",aɪt
Guns N' Roses,Anything Goes,Anything goes tonight,aɪt
Guns N' Roses,Anything Goes,"Oh whoa whoa whoa, whoa",oʊ
Guns N' Roses,Anything Goes,Said anything goes tonight,aɪt
Guns N' Roses,Rocket Queen,"If I say I don't need anyone, I can say these things to you",u
Guns N' Roses,Rocket Queen,'Cause I can turn on anyone just like I've turned on you,u
Guns N' Roses,Rocket Queen,"I've got a tongue like a razor, a sweet switchblade knife",aɪf
Guns N' Roses,Rocket Queen,And I can do you favors but then you'll do whatever I like,aɪk
Guns N' Roses,Rocket Queen,"Here I am, and you're a Rocket Queen",in
Guns N' Roses,Rocket Queen,"I might be a little young, but, honey, I ain't naive",aɪiv
Guns N' Roses,Rocket Queen,"Here I am, and you're a Rocket Queen, oh yeah",æ
Guns N' Roses,Rocket Queen,"I might be too much, but, honey, you're a bit obscene",in
Guns N' Roses,Rocket Queen,I've seen everything imaginable pass before these eyes,aɪz
Guns N' Roses,Rocket Queen,"I've had everything that's tangible, honey, you'd be surprised",aɪzd
Guns N' Roses,Rocket Queen,I'm a sexual innuendo in this burned out paradise,aɪs
Guns N' Roses,Rocket Queen,"If you turn me on to anything, you better turn me on tonight",aɪt
Guns N' Roses,Rocket Queen,"Here I am, and you're a Rocket Queen",in
Guns N' Roses,Rocket Queen,"I might be a little young, but, honey, I ain't naive",aɪiv
Guns N' Roses,Rocket Queen,"Here I am, and you're a Rocket Queen, oh yeah",æ
Guns N' Roses,Rocket Queen,"I might be too much, but, honey, you're a bit obscene",in
Guns N' Roses,Rocket Queen,"Here I am, and you're a Rocket Queen",in
Guns N' Roses,Rocket Queen,"I might be a little young, but, honey, I ain't naive",aɪiv
Guns N' Roses,Rocket Queen,"Here I am, and you're a Rocket Queen, oh yeah",æ
Guns N' Roses,Rocket Queen,"I might be too much, but, honey, you're a bit obscene",in
Guns N' Roses,Rocket Queen,"I see you standin', standin' on your own",oʊn
Guns N' Roses,Rocket Queen,"It's such a lonely place for you, for you to be",i
Guns N' Roses,Rocket Queen,If you need a shoulder or if you need a friend,ɛnd
Guns N' Roses,Rocket Queen,I'll be here standing until the bitter end,ɛnd
Guns N' Roses,Rocket Queen,"No one needs the sorrow, no one needs the pain",eɪn
Guns N' Roses,Rocket Queen,I hate to see you walking out there out in the rain,eɪn
Guns N' Roses,Rocket Queen,"So, don't chastise me or think I, I mean you harm",ɑrm
Guns N' Roses,Rocket Queen,Of those that take you leave you strung out much too far,ɑr
Guns N' Roses,Rocket Queen,"Baby, yeah, oh-oh-oh-oh-oh-oh-oh-oh",oh*
Guns N' Roses,Rocket Queen,"No, no, no, no, no, no, no, no, no, baby, yeah",æ
Guns N' Roses,Rocket Queen,"Don't ever leave me, say you'll always be there",ɛr
Guns N' Roses,Rocket Queen,All I ever wanted was for you to know that I care,ɛr
Guns N' Roses,Reckless Life,Hey fuckers! Suck on Guns N' fuckin' Roses!,ɪz
Guns N' Roses,Reckless Life,I am reckless and feeling no pain,eɪn
Guns N' Roses,Reckless Life,You know I have got no need to control,oʊl
Guns N' Roses,Reckless Life,"Living with the danger, I am always on the edge now",aʊ
Guns N' Roses,Reckless Life,With million dollar visions that I hold,oʊld
Guns N' Roses,Reckless Life,Living like this never ever tore my life apart,ɑrt
Guns N' Roses,Reckless Life,I know how to maintain and you know I know my part,ɑrt
Guns N' Roses,Reckless Life,"On a holiday, a permanent vacation",ən
Guns N' Roses,Reckless Life,I'm living on a cigarette with wine,aɪn
Guns N' Roses,Reckless Life,I am never alone because I have got myself,ɛlf
Guns N' Roses,Reckless Life,"Yes, I imitate myself all of the time",aɪm
Guns N' Roses,Reckless Life,Living like this never ever tore my life apart,ɑrt
Guns N' Roses,Reckless Life,I know how to maintain because it is coming from my heart,ɑrt
Guns N' Roses,Reckless Life,I lead a reckless life and I don't need your advice,aɪs
Guns N' Roses,Reckless Life,I lead a reckless life and you know it's my only vice,aɪs
Guns N' Roses,Reckless Life,"Reckless life, I lead a reckless life",aɪf
Guns N' Roses,Reckless Life,I lead a reckless life and you know it's my only,i
Guns N' Roses,Reckless Life,"Reckless life, I lead a reckless life",aɪf
Guns N' Roses,Reckless Life,I lead a reckless life and you know it's my only,i
Guns N' Roses,Nice Boys,She hit town like a rose in bloom,um
Guns N' Roses,Nice Boys,"Smelling sweet, said sweet perfume",um
Guns N' Roses,Nice Boys,The color faded and the petals died,aɪd
Guns N' Roses,Nice Boys,"Down in the city, no one cried",aɪd
Guns N' Roses,Nice Boys,"In the streets, the garbage lies",aɪz
Guns N' Roses,Nice Boys,Protected by a million flies,aɪz
Guns N' Roses,Nice Boys,"The roaches so big, you know that they got bones",oʊnz
Guns N' Roses,Nice Boys,They moved in and made a tenement home,oʊm
Guns N' Roses,Nice Boys,"I said, ""Nice boys don't play rock and roll""",oʊl
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,I'm not a nice boy,ɔɪ
Guns N' Roses,Nice Boys,Sweet sixteen she was fresh and clean,in
Guns N' Roses,Nice Boys,Wanted so bad to be part of the scene,in
Guns N' Roses,Nice Boys,She met the man and she did the smack,æk
Guns N' Roses,Nice Boys,Paid the price laying flat on her back,æk
Guns N' Roses,Nice Boys,Wanted so bad just to please the boys,ɔɪz
Guns N' Roses,Nice Boys,They ended up just being a toy,ɔɪ
Guns N' Roses,Nice Boys,Played so hard burned her life away,eɪ
Guns N' Roses,Nice Boys,Lies were told no promises made,eɪd
Guns N' Roses,Nice Boys,"You know, nice boys don't play rock and roll",oʊl
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,I'm not a nice boy and I never was,ɑz
Guns N' Roses,Nice Boys,Young and fresh when she hit town,aʊn
Guns N' Roses,Nice Boys,Hot for kicks just to get her ass around,aʊnd
Guns N' Roses,Nice Boys,But now she lays in a filthy room,um
Guns N' Roses,Nice Boys,She kills the pain with a flick and a spoon,un
Guns N' Roses,Nice Boys,"And in the streets, the garbage lies",aɪz
Guns N' Roses,Nice Boys,Protected by a million flies,aɪz
Guns N' Roses,Nice Boys,"You know the roaches so big, you know that they got bones",oʊnz
Guns N' Roses,Nice Boys,Moved in and made a tenement home,oʊm
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,"Na, na, na na, na, na, baby",i
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,I'll bet your mamma said,ɛd
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,Nice boys don't play rock and roll,oʊl
Guns N' Roses,Nice Boys,Nice boys,ɔɪz
Guns N' Roses,Move To The City,You pack your bags and you move to the city,i
Guns N' Roses,Move To The City,There is something missing here at home,oʊm
Guns N' Roses,Move To The City,You fix your hair and you are looking real pretty,i
Guns N' Roses,Move To The City,It's time to get it out on your own,oʊn
Guns N' Roses,Move To The City,You are always fighting with your mama and your papa,ə
Guns N' Roses,Move To The City,Your family life is one big pain,eɪn
Guns N' Roses,Move To The City,"When you, you gonna move to the city",i
Guns N' Roses,Move To The City,Into the city where it all began,æn
Guns N' Roses,Move To The City,"You gotta move, you gotta move",uv
Guns N' Roses,Move To The City,"Ma, ma, ma, ma, ma, ma, ma, ma, ma, time you gotta move",uv
Guns N' Roses,Move To The City,You stole your mama's car and your daddy's plastic credit card,ɑrd
Guns N' Roses,Move To The City,You are sixteen and you can't get a job you're not going very far,ɑr
Guns N' Roses,Move To The City,You are always riding with the teachers and the police,is
Guns N' Roses,Move To The City,This life is much too insane,eɪn
Guns N' Roses,Move To The City,"When you, you are going to move to the city",i
Guns N' Roses,Move To The City,Into the city where it all began,æn
Guns N' Roses,Move To The City,"You gotta move, you gotta move",uv
Guns N' Roses,Move To The City,"Ma, ma, ma, ma, ma, ma, ma, ma, ma, time you gotta move",uv
Guns N' Roses,Move To The City,Right to the city where the real men get it,ɪt
Guns N' Roses,Move To The City,Child isn't it a pity,i
Guns N' Roses,Move To The City,Sometimes it gets too shitty,i
Guns N' Roses,Move To The City,Come on and hit me,i
Guns N' Roses,Move To The City,You are on the streets and it isn't so pretty,i
Guns N' Roses,Move To The City,You need to get a new what you please,iz
Guns N' Roses,Move To The City,You do what you got to do for the money,i
Guns N' Roses,Move To The City,At times you end up on your knees,iz
Guns N' Roses,Move To The City,I am always buying with the local and the junkies,iz
Guns N' Roses,Move To The City,This city life is one big pain,eɪn
Guns N' Roses,Move To The City,"But you, you had to move to the city",i
Guns N' Roses,Move To The City,Into the city where it all began,æn
Guns N' Roses,Move To The City,"You gotta move, you gotta move",uv
Guns N' Roses,Move To The City,"Ma, ma, ma, ma, ma, ma, ma, ma, ma, time you gotta move",uv
Guns N' Roses,Move To The City,Oh right to the city with the real nitty gritty,i
Guns N' Roses,Move To The City,"Aw, child isn't it a pity",i
Guns N' Roses,Move To The City,Sometimes it gets too shitty,i
Guns N' Roses,Move To The City,Come on and hit me,i
Guns N' Roses,Mama Kin,This is the song about your fucking mother,ər
Guns N' Roses,Mama Kin,It ain't easy living like a gypsy,i
Guns N' Roses,Mama Kin,"Telling you, honey, how it feels",ilz
Guns N' Roses,Mama Kin,"I've been dreaming, floating downstream",im
Guns N' Roses,Mama Kin,And losing touch with all that's real,il
Guns N' Roses,Mama Kin,"Whole lot of lover, keeping undercover",ər
Guns N' Roses,Mama Kin,"Never knowing where you been, oh yeah",æ
Guns N' Roses,Mama Kin,"You've been fading, always out parading",ɪŋ
Guns N' Roses,Mama Kin,Keep in touch with mama kin,ɪn
Guns N' Roses,Mama Kin,You always got your tail on the wag,æg
Guns N' Roses,Mama Kin,Spitting fire from your mouth just like a dragon,ən
Guns N' Roses,Mama Kin,You act like a perpetual drag,æg
Guns N' Roses,Mama Kin,You better check it out 'cause someday soon,un
Guns N' Roses,Mama Kin,You gonna climb back on the wagon,ən
Guns N' Roses,Mama Kin,It isn't easy living like you wanna,ə
Guns N' Roses,Mama Kin,"It's so hard to find piece of mind, yes it is",ɪz
Guns N' Roses,Mama Kin,"The way I see it, you got to say 'shee-it'",it*
Guns N' Roses,Mama Kin,But don't forget to drop me a line,aɪn
Guns N' Roses,Mama Kin,Bald as an egg at eighteen,in
Guns N' Roses,Mama Kin,And working for daddy's such a drag,æg
Guns N' Roses,Mama Kin,You still stuff your mouth with his beans,inz
Guns N' Roses,Mama Kin,You better check it out or someday soon,un
Guns N' Roses,Mama Kin,You gonna climb back on the wagon,ən
Guns N' Roses,Mama Kin,Keep in touch with mama kin,ɪn
Guns N' Roses,Mama Kin,Tell her where you gone and been,ɪn
Guns N' Roses,Mama Kin,Livin' out your fantasy,i
Guns N' Roses,Mama Kin,Sleepin' late and smokin' tea,i
Guns N' Roses,Mama Kin,Keep in touch with mama kin,ɪn
Guns N' Roses,Mama Kin,Tell her where you gone and been,ɪn
Guns N' Roses,Mama Kin,Livin' out your fantasy,i
Guns N' Roses,Mama Kin,"Sleepin' late and suckin' me, oh no",oʊ
Guns N' Roses,Mama Kin,It ain't easy living like you wanna,ə
Guns N' Roses,Mama Kin,"It's so hard to find piece of mind, yes it is",ɪz
Guns N' Roses,Mama Kin,"The way I see it, you got to say 'shee-it'",it*
Guns N' Roses,Mama Kin,But don't forget to drop me a line,aɪn
Guns N' Roses,Mama Kin,Bald as an egg at eighteen,in
Guns N' Roses,Mama Kin,And working for daddy's such a drag,æg
Guns N' Roses,Mama Kin,You still stuff your mouth with his beans,inz
Guns N' Roses,Mama Kin,You better check it out or someday soon,un
Guns N' Roses,Mama Kin,You gonna climb back on the wagon,ən
Guns N' Roses,Mama Kin,Keep in touch with mama kin,ɪn
Guns N' Roses,Mama Kin,Tell her where you gone and been,ɪn
Guns N' Roses,Mama Kin,Living out your fantasy,i
Guns N' Roses,Mama Kin,Sleeping late and smoking tea,i
