bands,songs,lyrics,rhymes
The Beatles,Don't Bother Me,Don't bother me,i
The Beatles,Don't Bother Me,Don't bother me,i
The Beatles,Little Child,"Little child, little child",aɪld
The Beatles,Little Child,"Little child, won't you dance with me?",i
The Beatles,Little Child,I'm so sad and lonely,i
The Beatles,Little Child,Baby take a chance with me,i
The Beatles,Little Child,"Little child, little child",aɪld
The Beatles,Little Child,"Little child, won't you dance with me?",i
The Beatles,Little Child,I'm so sad and lonely,i
The Beatles,Little Child,Baby take a chance with me,i
The Beatles,Little Child,If you want someone,ən
The Beatles,Little Child,To make you feel so fine,aɪn
The Beatles,Little Child,Then we'll have some fun,ən
The Beatles,Little Child,"When you're mine, all mine",aɪn
The Beatles,Little Child,"So come, come on, come on",ɔn
The Beatles,Little Child,"Little child, little child",aɪld
The Beatles,Little Child,"Little child, won't you dance with me?",i
The Beatles,Little Child,I'm so sad and lonely,i
The Beatles,Little Child,Baby take a chance with me,i
The Beatles,Little Child,When you're by my side,aɪd
The Beatles,Little Child,You're the only one,ən
The Beatles,Little Child,Don't you run and hide,aɪd
The Beatles,Little Child,"Just come on, come on",ɔn
The Beatles,Little Child,"So come on, come on, come on",ɔn
The Beatles,Little Child,"Little child, little child",aɪld
The Beatles,Little Child,"Little child, won't you dance with me?",i
The Beatles,Little Child,I'm so sad and lonely,i
The Beatles,Little Child,Baby take a chance with me,i
The Beatles,Little Child,Baby take a chance with me,i
The Beatles,Little Child,Baby take a chance with me,i
The Beatles,Till There Was You,There were bells on a hill,ɪl
The Beatles,Till There Was You,But I never heard them ringing,ɪŋ
The Beatles,Till There Was You,"No, I never heard them at all",ɔl
The Beatles,Till There Was You,Till there was you,u
The Beatles,Till There Was You,There were birds in the sky,aɪ
The Beatles,Till There Was You,But I never saw them winging,ɪŋ
The Beatles,Till There Was You,"No, I never saw them at all",ɔl
The Beatles,Till There Was You,Till there was you,u
The Beatles,Till There Was You,Then there was music and wonderful roses,ɪz
The Beatles,Till There Was You,They tell me in sweet fragrant meadows,oʊz
The Beatles,Till There Was You,Of dawn and dew,u
The Beatles,Till There Was You,There was love all around,aʊnd
The Beatles,Till There Was You,But I never heard it singing,ɪŋ
The Beatles,Till There Was You,"No, I never heard it at all",ɔl
The Beatles,Till There Was You,Till there was you,u
The Beatles,Till There Was You,Then there was music and wonderful roses,ɪz
The Beatles,Till There Was You,They tell me in sweet fragrant meadows,oʊz
The Beatles,Till There Was You,Of dawn and dew,u
The Beatles,Till There Was You,There was love all around,aʊnd
The Beatles,Till There Was You,But I never heard it singing,ɪŋ
The Beatles,Till There Was You,"No, I never heard it at all",ɔl
The Beatles,Till There Was You,Till there was you,u
The Beatles,Till There Was You,Till there was you,u
The Beatles,Please Mister Postman,"Wait, oh yes wait a minute mister postman",ən
The Beatles,Please Mister Postman,"Wait, wait mister postman",ən
The Beatles,Please Mister Postman,Mister postman look and see,i
The Beatles,Please Mister Postman,Is there a letter in your bag for me,i
The Beatles,Please Mister Postman,I been waiting a long long time,aɪm
The Beatles,Please Mister Postman,Since I heard from that girl of mine,aɪn
The Beatles,Please Mister Postman,There must be some word today,eɪ
The Beatles,Please Mister Postman,From my girlfriend so far away,eɪ
The Beatles,Please Mister Postman,Please Mister postman look and see,i
The Beatles,Please Mister Postman,"If there's a letter, a letter for me",i
The Beatles,Please Mister Postman,I been standing here waiting Mister postman,ən
The Beatles,Please Mister Postman,So patiently,i
The Beatles,Please Mister Postman,For just a card or just a letter,ər
The Beatles,Please Mister Postman,Saying she's returning home to me,i
The Beatles,Please Mister Postman,Mister postman look and see,i
The Beatles,Please Mister Postman,Is there a letter in your bag for me,i
The Beatles,Please Mister Postman,I been waiting a long long time,aɪm
The Beatles,Please Mister Postman,Since I heard from that girl of mine,aɪn
The Beatles,Please Mister Postman,So many days you passed me by,aɪ
The Beatles,Please Mister Postman,See the tear standing in my eye,aɪ
The Beatles,Please Mister Postman,You didn't stop to make me feel better,ər
The Beatles,Please Mister Postman,By leaving me a card or a letter,ər
The Beatles,Please Mister Postman,So Mister postman look and see,i
The Beatles,Please Mister Postman,Is there a letter in your bag for me,i
The Beatles,Please Mister Postman,I been waiting a long long time,aɪm
The Beatles,Please Mister Postman,Since I heard from that girlfriend of mine,aɪn
The Beatles,Please Mister Postman,"You gotta wait a minute, wait a minute",ət
The Beatles,Please Mister Postman,"You gotta wait a minute, wait a minute",ət
The Beatles,Please Mister Postman,"You gotta wait a minute, wait a minute",ət
The Beatles,Please Mister Postman,"You gotta check it and see, one more time for me",i
The Beatles,Please Mister Postman,"You gotta wait a minute, wait a minute",ət
The Beatles,Please Mister Postman,"You gotta wait a minute, wait a minute",ət
The Beatles,Please Mister Postman,"You gotta wait a minute, wait a minute",ət
The Beatles,Please Mister Postman,"Deliver the letter, the sooner the better",ər
The Beatles,Please Mister Postman,"You gotta wait a minute, wait a minute",ət
The Beatles,Please Mister Postman,"You gotta wait a minute, wait a minute",ət
The Beatles,Please Mister Postman,"You gotta wait a minute, wait a minute",ət
The Beatles,Roll Over Beethoven,Well gonna write a little letter,ər
The Beatles,Roll Over Beethoven,Gonna mail it to my local D.J.,d.j*
The Beatles,Roll Over Beethoven,It's a rocking little record,ɔrd
The Beatles,Roll Over Beethoven,I want my jockey to play,eɪ
The Beatles,Roll Over Beethoven,Roll over Beethoven,ən
The Beatles,Roll Over Beethoven,Gotta hear it again today,eɪ
The Beatles,Roll Over Beethoven,You know my temperature's rising,ɪŋ
The Beatles,Roll Over Beethoven,And the jukebox blows a fuse,uz
The Beatles,Roll Over Beethoven,My heart beating rhythm,əm
The Beatles,Roll Over Beethoven,While my soul keeps singing the blues,uz
The Beatles,Roll Over Beethoven,Roll over Beethoven,ən
The Beatles,Roll Over Beethoven,And tell Tchaikovsky the news,uz
The Beatles,Roll Over Beethoven,I got a rocking pneumonia,ə
The Beatles,Roll Over Beethoven,I need a shot of rhythm and blues,uz
The Beatles,Roll Over Beethoven,I think I caught it off the writer,ər
The Beatles,Roll Over Beethoven,Sittin' down by the rhythm reviews,uz
The Beatles,Roll Over Beethoven,Roll over Beethoven,ən
The Beatles,Roll Over Beethoven,We're rockin' in two by two,u
The Beatles,Roll Over Beethoven,Well if you feel it and like it,ɪt
The Beatles,Roll Over Beethoven,Well get your lover and reel and rock it,ɪt
The Beatles,Roll Over Beethoven,Roll it over and move on up,əp
The Beatles,Roll Over Beethoven,Just triffle further and reel and rock it,ɪt
The Beatles,Roll Over Beethoven,Roll it over,ər
The Beatles,Roll Over Beethoven,Roll over Beethoven,ən
The Beatles,Roll Over Beethoven,A rocking in two by two - Ooo,ooo*
The Beatles,Roll Over Beethoven,Well early in the morning,ɪŋ
The Beatles,Roll Over Beethoven,I'm a giving you the warning,ɪŋ
The Beatles,Roll Over Beethoven,Don't you step on my blue suede shoes,uz
The Beatles,Roll Over Beethoven,Hey diddle diddle,e*
The Beatles,Roll Over Beethoven,I'll play my fiddle,əl
The Beatles,Roll Over Beethoven,Ain't got nothing to lose,uz
The Beatles,Roll Over Beethoven,Roll over Beethoven,ən
The Beatles,Roll Over Beethoven,And tell Tchaikovsky the news,uz
The Beatles,Roll Over Beethoven,You know she wiggles like a glow worm,ərm
The Beatles,Roll Over Beethoven,Dance like a spinning top,ɔp
The Beatles,Roll Over Beethoven,She's got a crazy partner,ər
The Beatles,Roll Over Beethoven,Oughta see them reel an rock,ɑk
The Beatles,Roll Over Beethoven,Long as she's got a dime,aɪm
The Beatles,Roll Over Beethoven,The music will never stop,ɑp
The Beatles,Roll Over Beethoven,Roll over Beethoven,ən
The Beatles,Roll Over Beethoven,Roll over Beethoven,ən
The Beatles,Roll Over Beethoven,Roll over Beethoven,ən
The Beatles,Roll Over Beethoven,Roll over Beethoven,ən
The Beatles,Roll Over Beethoven,Roll over Beethoven,ən
The Beatles,Roll Over Beethoven,Dig to these rhythm and blues,uz
The Beatles,Hold Me Tight,"It feels so right now, hold me tight",aɪt
The Beatles,Hold Me Tight,Tell me I'm the only one,ən
The Beatles,Hold Me Tight,And then I might,aɪt
The Beatles,Hold Me Tight,Never be the lonely one,ən
The Beatles,Hold Me Tight,"So hold me tight, tonight, tonight,",aɪt
The Beatles,Hold Me Tight,"It's you, you you you oooo oooo",oooo*
The Beatles,Hold Me Tight,Hold me tight,aɪt
The Beatles,Hold Me Tight,Let me go on loving you,u
The Beatles,Hold Me Tight,Tonight tonight,aɪt
The Beatles,Hold Me Tight,Making love to only you,u
The Beatles,Hold Me Tight,"So hold me tight, tonight, tonight",aɪt
The Beatles,Hold Me Tight,"It's you, you you you oooo oooo",oooo*
The Beatles,Hold Me Tight,Don't know what it means to hold you tight,aɪt
The Beatles,Hold Me Tight,Being here alone tonight with you,u
The Beatles,Hold Me Tight,"It feels so right now, feels so right now",aʊ
The Beatles,Hold Me Tight,Hold me tight,aɪt
The Beatles,Hold Me Tight,Tell me I'm the only one,ən
The Beatles,Hold Me Tight,And then I might,aɪt
The Beatles,Hold Me Tight,Never be the lonely one,ən
The Beatles,Hold Me Tight,"So hold me tight, tonight, tonight",aɪt
The Beatles,Hold Me Tight,"It's you, you you you oooo oooo",oooo*
The Beatles,Hold Me Tight,Don't know what it means to hold you tight,aɪt
The Beatles,Hold Me Tight,Being here alone tonight with you,u
The Beatles,Hold Me Tight,"It feels so right now, feels so right now",aʊ
The Beatles,Hold Me Tight,Hold me tight,aɪt
The Beatles,Hold Me Tight,Let me go on loving you,u
The Beatles,Hold Me Tight,"Tonight, tonight",aɪt
The Beatles,Hold Me Tight,Making love to only you,u
The Beatles,Hold Me Tight,"So hold me tight, tonight, tonight",aɪt
The Beatles,Hold Me Tight,"It's you, you you you oooo oooo",oooo*
The Beatles,Hold Me Tight,You oooo,oooo*
The Beatles,You Really Got A Hold On Me,I don't like you,u
The Beatles,You Really Got A Hold On Me,But I love you,u
The Beatles,You Really Got A Hold On Me,Seems that I'm always,iz
The Beatles,You Really Got A Hold On Me,Thinking of you,u
The Beatles,You Really Got A Hold On Me,"Oh, oh, oh",oʊ
The Beatles,You Really Got A Hold On Me,You treat me badly,i
The Beatles,You Really Got A Hold On Me,I love you madly,i
The Beatles,You Really Got A Hold On Me,You've really got a hold on me,i
The Beatles,You Really Got A Hold On Me,(You really got a hold on me),i
The Beatles,You Really Got A Hold On Me,You really got a hold on me,i
The Beatles,You Really Got A Hold On Me,(You really got a hold on me),i
The Beatles,You Really Got A Hold On Me,Baby,i
The Beatles,You Really Got A Hold On Me,I don't want you,u
The Beatles,You Really Got A Hold On Me,But I need you,u
The Beatles,You Really Got A Hold On Me,Don't want to kiss you,u
The Beatles,You Really Got A Hold On Me,But I need to,ɪ
The Beatles,You Really Got A Hold On Me,"Oh, oh, oh",oʊ
The Beatles,You Really Got A Hold On Me,You do me wrong now,aʊ
The Beatles,You Really Got A Hold On Me,My love is strong now,aʊ
The Beatles,You Really Got A Hold On Me,You've really got a hold on me,i
The Beatles,You Really Got A Hold On Me,(You really got a hold on me),i
The Beatles,You Really Got A Hold On Me,You really got a hold on me,i
The Beatles,You Really Got A Hold On Me,(You really got a hold on me),i
The Beatles,You Really Got A Hold On Me,Baby,i
The Beatles,You Really Got A Hold On Me,I love you and all I want you to do,u
The Beatles,You Really Got A Hold On Me,"Is just hold me, hold me, hold me, hold me",i
The Beatles,You Really Got A Hold On Me,Tighter,ər
The Beatles,You Really Got A Hold On Me,Tighter,ər
The Beatles,You Really Got A Hold On Me,I want to leave you,u
The Beatles,You Really Got A Hold On Me,Don't want to stay here,ir
The Beatles,You Really Got A Hold On Me,Don't want to spend,ɛnd
The Beatles,You Really Got A Hold On Me,Another day here,ir
The Beatles,You Really Got A Hold On Me,"Oh, oh, oh, I want to split now",aʊ
The Beatles,You Really Got A Hold On Me,I just can't quit now,aʊ
The Beatles,You Really Got A Hold On Me,You've really got a hold on me,i
The Beatles,You Really Got A Hold On Me,(You really got a hold on me),i
The Beatles,You Really Got A Hold On Me,You really got a hold on me,i
The Beatles,You Really Got A Hold On Me,(You really got a hold on me),i
The Beatles,You Really Got A Hold On Me,Baby,i
The Beatles,You Really Got A Hold On Me,I love you and all I want you to do,u
The Beatles,You Really Got A Hold On Me,"Is just hold me, hold me, hold me, hold me",i
The Beatles,You Really Got A Hold On Me,You really got a hold on me,i
The Beatles,You Really Got A Hold On Me,(You really got a hold on me),i
The Beatles,You Really Got A Hold On Me,You really got a hold on me,i
The Beatles,You Really Got A Hold On Me,(You really got a hold on me),i
The Beatles,I Wanna Be Your Man,I wanna be your lover baby,i
The Beatles,I Wanna Be Your Man,I wanna be your man,æn
The Beatles,I Wanna Be Your Man,I wanna be your lover baby,i
The Beatles,I Wanna Be Your Man,I wanna be your man,æn
The Beatles,I Wanna Be Your Man,Love you like no other baby,i
The Beatles,I Wanna Be Your Man,Like no other can,ən
The Beatles,I Wanna Be Your Man,Love you like no other baby,i
The Beatles,I Wanna Be Your Man,Like no other can,ən
The Beatles,I Wanna Be Your Man,"I wanna be your man, I wanna be your man",æn
The Beatles,I Wanna Be Your Man,"I wanna be your man, I wanna be your man",æn
The Beatles,I Wanna Be Your Man,Tell me that you love me baby,i
The Beatles,I Wanna Be Your Man,Let me understand,ænd
The Beatles,I Wanna Be Your Man,Tell me that you love me baby,i
The Beatles,I Wanna Be Your Man,I wanna be your man,æn
The Beatles,I Wanna Be Your Man,I wanna be your lover baby,i
The Beatles,I Wanna Be Your Man,I wanna be your man,æn
The Beatles,I Wanna Be Your Man,I wanna be your lover baby,i
The Beatles,I Wanna Be Your Man,I wanna be your man,æn
The Beatles,I Wanna Be Your Man,"I wanna be your man, I wanna be your man",æn
The Beatles,I Wanna Be Your Man,"I wanna be your man, I wanna be your man",æn
The Beatles,I Wanna Be Your Man,I wanna be your lover baby,i
The Beatles,I Wanna Be Your Man,I wanna be your man,æn
The Beatles,I Wanna Be Your Man,I wanna be your lover baby,i
The Beatles,I Wanna Be Your Man,I wanna be your man,æn
The Beatles,I Wanna Be Your Man,Love you like no other baby,i
The Beatles,I Wanna Be Your Man,Like no other can,ən
The Beatles,I Wanna Be Your Man,Love you like no other baby,i
The Beatles,I Wanna Be Your Man,Like no other can,ən
The Beatles,I Wanna Be Your Man,"I wanna be your man, I wanna be your man",æn
The Beatles,I Wanna Be Your Man,"I wanna be your man, I wanna be your man",æn
The Beatles,I Wanna Be Your Man,"I wanna be your man, I wanna be your man",æn
The Beatles,Devil In Her Heart,She's got the devil in her heart,ɑrt
The Beatles,Devil In Her Heart,But her eyes they tantalize,aɪz
The Beatles,Devil In Her Heart,She's gonna tear your heart apart,ɑrt
The Beatles,Devil In Her Heart,Oh her lips they really thrill me,i
The Beatles,Devil In Her Heart,I'll take my chances,ɪz
The Beatles,Devil In Her Heart,For romance is,ɪz
The Beatles,Devil In Her Heart,So important to me,i
The Beatles,Devil In Her Heart,She'll never hurt me,i
The Beatles,Devil In Her Heart,She won't desert me,i
The Beatles,Devil In Her Heart,She's an angel sent to me,i
The Beatles,Devil In Her Heart,She's got the devil in her heart,ɑrt
