bands,songs,lyrics,rhymes
The Rolling Stones,Walking The Dog,Dressed in black,æk
The Rolling Stones,Walking The Dog,Silver buttons all down her back,æk
The Rolling Stones,Walking The Dog,"High hose, tippy toes",oʊz
The Rolling Stones,Walking The Dog,She broke the needle and she can sew,oʊ
The Rolling Stones,Walking The Dog,Walking the dog,ɔg
The Rolling Stones,Walking The Dog,I'm just a walking the dog,ɔg
The Rolling Stones,Walking The Dog,If you don't know how to do it,ɪt
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog,ɔg
The Rolling Stones,Walking The Dog,C'mon now c'mon,ɑn
The Rolling Stones,Walking The Dog,I asked her mother for fifteen cents,ɛnts
The Rolling Stones,Walking The Dog,I see you ever jumped the fence,ɛns
The Rolling Stones,Walking The Dog,"I jumped so high, touched the skies",aɪz
The Rolling Stones,Walking The Dog,Didn't get back until a quarter to five,aɪv
The Rolling Stones,Walking The Dog,Walking the dog,ɔg
The Rolling Stones,Walking The Dog,I'm just a walking the dog,ɔg
The Rolling Stones,Walking The Dog,If you don't know how to do it,ɪt
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog,ɔg
The Rolling Stones,Walking The Dog,C'mon c'mon now,aʊ
The Rolling Stones,Walking The Dog,"Tell me Mary, what's your twelve",ɛlv
The Rolling Stones,Walking The Dog,How does your garden grow,oʊ
The Rolling Stones,Walking The Dog,What with silver bells and cockle shells,ɛlz
The Rolling Stones,Walking The Dog,And pretty maids all in a row,oʊ
The Rolling Stones,Walking The Dog,Walking the dog,ɔg
The Rolling Stones,Walking The Dog,I'm just a walking the dog,ɔg
The Rolling Stones,Walking The Dog,If you don't know how to do it,ɪt
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog,ɔg
The Rolling Stones,Walking The Dog,C'mon now c'mon,ɑn
The Rolling Stones,Walking The Dog,"Baby, back",æk
The Rolling Stones,Walking The Dog,Dressed in black,æk
The Rolling Stones,Walking The Dog,Silver buttons all down her back,æk
The Rolling Stones,Walking The Dog,"High hose, tippy toes",oʊz
The Rolling Stones,Walking The Dog,She broke the needle and she can sew,oʊ
The Rolling Stones,Walking The Dog,Walking the dog,ɔg
The Rolling Stones,Walking The Dog,I'm just a walking the dog,ɔg
The Rolling Stones,Walking The Dog,If you don't know how to do it,ɪt
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog,ɔg
The Rolling Stones,Walking The Dog,C'mon now c'mon,ɑn
The Rolling Stones,Walking The Dog,Yeah just a walking,ɪŋ
The Rolling Stones,Walking The Dog,Uh just a walking,ɪŋ
The Rolling Stones,Walking The Dog,Uh just a walking,ɪŋ
The Rolling Stones,Walking The Dog,"Now, if you don't know how to do it",ɪt
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog,ɔg
The Rolling Stones,Walking The Dog,C'mon now c'mon,ɑn
The Rolling Stones,Walking The Dog,If you don't know how to do it,ɪt
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog,ɔg
The Rolling Stones,Walking The Dog,C'mon now,aʊ
The Rolling Stones,Walking The Dog,If you don't know how to do it,ɪt
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog,ɔg
The Rolling Stones,Around And Around,I said the joint was rocking,ɪŋ
The Rolling Stones,Around And Around,"Uh, going round and round",aʊnd
The Rolling Stones,Around And Around,"Yeah, reeling and a rocking",ɪŋ
The Rolling Stones,Around And Around,What a crazy sound,aʊnd
The Rolling Stones,Around And Around,And they never stopped rocking,ɪŋ
The Rolling Stones,Around And Around,Til the moon went down,aʊn
The Rolling Stones,Around And Around,Well it sounds so sweet,it
The Rolling Stones,Around And Around,I had to take me a chance,æns
The Rolling Stones,Around And Around,Rose out of my seat,it
The Rolling Stones,Around And Around,I just had to dance,æns
The Rolling Stones,Around And Around,Started moving my feet,it
The Rolling Stones,Around And Around,Whoa to clapping my hands,ænz
The Rolling Stones,Around And Around,I said the joint was a rocking,ɪŋ
The Rolling Stones,Around And Around,Goin' round and round,aʊnd
The Rolling Stones,Around And Around,"Yeah, reeling and a rocking",ɪŋ
The Rolling Stones,Around And Around,What a crazy sound,aʊnd
The Rolling Stones,Around And Around,And they never stopped rocking,ɪŋ
The Rolling Stones,Around And Around,Til the moon went down,aʊn
The Rolling Stones,Around And Around,Yeah at twelve o'clock,ɑk
The Rolling Stones,Around And Around,Yeah the place was packed,ækt
The Rolling Stones,Around And Around,Front doors was locked,ɑkt
The Rolling Stones,Around And Around,Yeah the place was packed,ækt
The Rolling Stones,Around And Around,And when the police knocked,ɑkt
The Rolling Stones,Around And Around,Those doors flew back,æk
The Rolling Stones,Around And Around,But they kept on rocking,ɪŋ
The Rolling Stones,Around And Around,Goin' round and round,aʊnd
The Rolling Stones,Around And Around,"Yeah, reeling and a rocking",ɪŋ
The Rolling Stones,Around And Around,What a crazy sound,aʊnd
The Rolling Stones,Around And Around,And they never stopped rocking,ɪŋ
The Rolling Stones,Around And Around,Til the moon went down,aʊn
The Rolling Stones,Around And Around,And they kept on rocking,ɪŋ
The Rolling Stones,Around And Around,Goin' round and round,aʊnd
The Rolling Stones,Around And Around,"Yeah, reeling and a rocking",ɪŋ
The Rolling Stones,Around And Around,What a crazy sound,aʊnd
The Rolling Stones,Around And Around,And they never stopped rocking,ɪŋ
The Rolling Stones,Around And Around,Til the moon went down,aʊn
The Rolling Stones,Around And Around,Well the joint stayed a rocking,ɪŋ
The Rolling Stones,Around And Around,Goin' round and round,aʊnd
The Rolling Stones,Around And Around,"Yeah, reeling and a rocking",ɪŋ
The Rolling Stones,Around And Around,What a crazy sound,aʊnd
The Rolling Stones,Around And Around,And they never stopped rocking,ɪŋ
The Rolling Stones,Around And Around,Til the moon went down,aʊn
The Rolling Stones,Confessin' The Blues,Baby here I stand before you,u
The Rolling Stones,Confessin' The Blues,With my heart in my hand,ænd
The Rolling Stones,Confessin' The Blues,I put it to you mama,ə
The Rolling Stones,Confessin' The Blues,Hoping that you'll understand,ænd
The Rolling Stones,Confessin' The Blues,"Oh, baby",i
The Rolling Stones,Confessin' The Blues,"Mama, please don't dog me 'round",aʊnd
The Rolling Stones,Confessin' The Blues,"Yeah I, I would rather love you, baby",i
The Rolling Stones,Confessin' The Blues,Than anyone else I know in town,aʊn
The Rolling Stones,Confessin' The Blues,"This is my confession, Mama",ə
The Rolling Stones,Confessin' The Blues,And it's sung by all your song,ɔŋ
The Rolling Stones,Confessin' The Blues,"It proves that I'm in heaven, Mama",ə
The Rolling Stones,Confessin' The Blues,When you hold me in your arms,ɑrmz
The Rolling Stones,Confessin' The Blues,"Well, baby",i
The Rolling Stones,Confessin' The Blues,Can I have you for myself,ɛlf
The Rolling Stones,Confessin' The Blues,"Yeah, if I can't have you, baby",i
The Rolling Stones,Confessin' The Blues,I don't want nobody else,ɛls
The Rolling Stones,Confessin' The Blues,"Well, baby",i
The Rolling Stones,Confessin' The Blues,Don't you want a man like me,i
The Rolling Stones,Confessin' The Blues,"Well, baby",i
The Rolling Stones,Confessin' The Blues,Don't you want a man like me,i
The Rolling Stones,Confessin' The Blues,"Yeah, think about your future, baby",i
The Rolling Stones,Confessin' The Blues,Forget about your used to be,i
The Rolling Stones,Empty Heart,A empty heart is like a empty life,aɪf
The Rolling Stones,Empty Heart,I said a empty heart is like a empty life,aɪf
The Rolling Stones,Empty Heart,"Well, it makes you feel like you wanna cry",aɪ
The Rolling Stones,Empty Heart,Like you wanna cry,aɪ
The Rolling Stones,Empty Heart,Like you wanna cry,aɪ
The Rolling Stones,Empty Heart,Well you've been my lover for a long long time,aɪm
The Rolling Stones,Empty Heart,Well you've been my lover for a long long time,aɪm
The Rolling Stones,Empty Heart,"Well you left me all alone, and end my time",aɪm
The Rolling Stones,Empty Heart,I want my lover again,ɛn
The Rolling Stones,Empty Heart,I want my lover again,ɛn
The Rolling Stones,Empty Heart,I want my lover again,ɛn
The Rolling Stones,Empty Heart,I want it back again,ɛn
The Rolling Stones,Empty Heart,"Yeah, a little stick",ɪk
The Rolling Stones,Empty Heart,"Yeah, a little bit darling",ɪŋ
The Rolling Stones,Empty Heart,Take it down,aʊn
The Rolling Stones,Empty Heart,Take it down,aʊn
The Rolling Stones,Empty Heart,"Yeah, take it down",aʊn
The Rolling Stones,Empty Heart,"Come on back to me, baby",i
The Rolling Stones,Empty Heart,"Come on back to me, baby",i
The Rolling Stones,Empty Heart,Come on back to me,i
The Rolling Stones,Empty Heart,And I'll show ya,ɑ
The Rolling Stones,Empty Heart,I'll show ya,ɑ
The Rolling Stones,Empty Heart,That a empty heart means a empty life,aɪf
The Rolling Stones,Empty Heart,Yeah a empty heart like a empty life,aɪf
The Rolling Stones,Empty Heart,"Oh, it makes you feel like you wanna die",aɪ
The Rolling Stones,Empty Heart,Like you wanna die,aɪ
The Rolling Stones,Empty Heart,Like you wanna die,aɪ
The Rolling Stones,Empty Heart,(I wanna die),aɪ
The Rolling Stones,Empty Heart,Like you wanna die,aɪ
The Rolling Stones,Empty Heart,Like you wanna die,aɪ
The Rolling Stones,Empty Heart,Like you wanna die,aɪ
The Rolling Stones,Time Is On My Side,"Time is on my side, yes it is",ɪz
The Rolling Stones,Time Is On My Side,"Time is on my side, yes it is",ɪz
The Rolling Stones,Time Is On My Side,Now you always say,eɪ
The Rolling Stones,Time Is On My Side,That you want to be free,i
The Rolling Stones,Time Is On My Side,But you'll come running back (I said you would baby),i
The Rolling Stones,Time Is On My Side,You'll come running back (I said so many times before),ɔr
The Rolling Stones,Time Is On My Side,You'll come running back to me,i
The Rolling Stones,Time Is On My Side,"Oh, time is on my side, yes it is",ɪz
The Rolling Stones,Time Is On My Side,"Time is on my side, yes it is",ɪz
The Rolling Stones,Time Is On My Side,You're searching for good times,aɪmz
The Rolling Stones,Time Is On My Side,But just wait and see,i
The Rolling Stones,Time Is On My Side,You'll come running back (I won't have to worry no more),ɔr
The Rolling Stones,Time Is On My Side,"You'll come running back (spend the rest of my life with you, baby)",i
The Rolling Stones,Time Is On My Side,You'll come running back to me,i
The Rolling Stones,Time Is On My Side,"Go ahead, go ahead and light up the town",aʊn
The Rolling Stones,Time Is On My Side,"And baby, do everything your heart desires",aɪərz
The Rolling Stones,Time Is On My Side,"Remember, I'll always be around",aʊnd
The Rolling Stones,Time Is On My Side,"And I know, I know like I told you so many times before",ɔr
The Rolling Stones,Time Is On My Side,"You're gonna come back, baby",i
The Rolling Stones,Time Is On My Side,'Cause I know,oʊ
The Rolling Stones,Time Is On My Side,You're gonna come back knocking,ɪŋ
The Rolling Stones,Time Is On My Side,"Yeah, knocking right on my door",ɔr
The Rolling Stones,Time Is On My Side,"Yes, yes!",ɛs
The Rolling Stones,Time Is On My Side,"Well, time is on my side, yes it is",ɪz
The Rolling Stones,Time Is On My Side,"Time is on my side, yes it is",ɪz
The Rolling Stones,Time Is On My Side,'Cause I got the real love,əv
The Rolling Stones,Time Is On My Side,The kind that you need,id
The Rolling Stones,Time Is On My Side,"You'll come running back (I said you would, baby)",i
The Rolling Stones,Time Is On My Side,You'll come running back (I don't always said you would),ʊd
The Rolling Stones,Time Is On My Side,You'll come running back to me (I won't have to worry no more),ɔr
The Rolling Stones,Time Is On My Side,"Yes time, time, time is on my side, yes it is",ɪz
The Rolling Stones,Time Is On My Side,"Time, time, time is on my side, yes it is",ɪz
The Rolling Stones,Time Is On My Side,"Oh, time, time, time is on my side, yes it is",ɪz
The Rolling Stones,Time Is On My Side,"I said, time, time, time is on my side, yes it is",ɪz
The Rolling Stones,Time Is On My Side,"Oh, time, time, time is on my side",aɪd
The Rolling Stones,Time Is On My Side,"Yeah, time, time, time is on my side",aɪd
The Rolling Stones,"Good Times, Bad Times",There've been good times,aɪmz
The Rolling Stones,"Good Times, Bad Times",There've been bad times,aɪmz
The Rolling Stones,"Good Times, Bad Times","I have my share of hard times, too",u
The Rolling Stones,"Good Times, Bad Times",But I lost my faith in the world,ərld
The Rolling Stones,"Good Times, Bad Times","Honey, when I lost you",u
The Rolling Stones,"Good Times, Bad Times",Remember the good times we've had together?,ər
The Rolling Stones,"Good Times, Bad Times",Don't you want them back again?,ɛn
The Rolling Stones,"Good Times, Bad Times",Though these hard times are bugging me now,aʊ
The Rolling Stones,"Good Times, Bad Times","Honey, now it's a sin",ɪn
The Rolling Stones,"Good Times, Bad Times",There's gotta be trust in this world,ərld
The Rolling Stones,"Good Times, Bad Times",Or it won't get very far,ɑr
The Rolling Stones,"Good Times, Bad Times","Well, trust in someone",ən
The Rolling Stones,"Good Times, Bad Times",Or there's gonna be war,ɔr
The Rolling Stones,It's All Over Now,"Well, baby used to stay out all night long",ɔŋ
The Rolling Stones,It's All Over Now,"She made me cry, she done me wrong",ɔŋ
The Rolling Stones,It's All Over Now,"She hurt my eyes open, that's no lie",aɪ
The Rolling Stones,It's All Over Now,Tables turn and now her turn to cry,aɪ
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now",aʊ
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now",aʊ
The Rolling Stones,It's All Over Now,"Well, she used to run around with every man in town",aʊn
The Rolling Stones,It's All Over Now,"She spent all my money, playing her high class game",eɪm
The Rolling Stones,It's All Over Now,"She put me out, it was a pity how I cried",aɪd
The Rolling Stones,It's All Over Now,Tables turn and now her turn to cry,aɪ
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now",aʊ
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now",aʊ
The Rolling Stones,It's All Over Now,"Well, I used to wake in the morning, get my breakfast in bed",ɛd
The Rolling Stones,It's All Over Now,When I'd gotten worried she'd ease my aching head,ɛd
The Rolling Stones,It's All Over Now,"But now she's here and there, with every man in town",aʊn
The Rolling Stones,It's All Over Now,Still trying to take me for that same old clown,aʊn
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now",aʊ
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now",aʊ
The Rolling Stones,It's All Over Now,"Because I used to love her, but it's all over now",aʊ
The Rolling Stones,Under The Board Walk,When the sun beats down,aʊn
The Rolling Stones,Under The Board Walk,And burns the tar up on the roof,ʊf
