bands,songs,lyrics,rhymes
Jerry Lee Lewis,I'll Make It All Up To You,When we met I thought we'd be so happy that we would be so gay,eɪ
Jerry Lee Lewis,I'll Make It All Up To You,But since we met I thought we'd be so happy but now you're gone away,eɪ
Jerry Lee Lewis,I'll Make It All Up To You,Lord I'm blue so blue but baby I don't blame you,u
Jerry Lee Lewis,I'll Make It All Up To You,Guess I didn't know the right things to do someday I'll make it all up to you,u
Jerry Lee Lewis,I'll Make It All Up To You,When we met I thought we'd be so happy that we would be so gay,eɪ
Jerry Lee Lewis,I'll Make It All Up To You,But since we met I thought we'd be so happy but now you're gone away,eɪ
Jerry Lee Lewis,I'll Make It All Up To You,Lord I'm blue so blue but baby I don't blame you,u
Jerry Lee Lewis,I'll Make It All Up To You,Guess I didn't know the right things to do someday I'll make it all up to you,u
Jerry Lee Lewis,Down The Line,"Well, you can't be my lovin' baby",i
Jerry Lee Lewis,Down The Line,You ain't got the style,aɪl
Jerry Lee Lewis,Down The Line,I'm a-gonna get some real gone love,əv
Jerry Lee Lewis,Down The Line,That'll drive a cool cat wild,aɪld
Jerry Lee Lewis,Down The Line,"I wanna move, move on down the line",aɪn
Jerry Lee Lewis,Down The Line,"Gonna get me a gal, then I go out on the town",aʊn
Jerry Lee Lewis,Down The Line,"Well, I wanna move on down the line",aɪn
Jerry Lee Lewis,Down The Line,"I'm gonna get me a gal, make some time",aɪm
Jerry Lee Lewis,Down The Line,"She can't be square, she can't be slow",oʊ
Jerry Lee Lewis,Down The Line,And when she starts a-struttin' she's gotta go,oʊ
Jerry Lee Lewis,Down The Line,"I'm gonna move, move on down the line",aɪn
Jerry Lee Lewis,Down The Line,"Well, I'm in love, have been all the time",aɪm
Jerry Lee Lewis,Down The Line,"Yeah, I'm gonna show you ain't so hot",ɑt
Jerry Lee Lewis,Down The Line,I'm gonna get what you ain't got,ɑt
Jerry Lee Lewis,Down The Line,"She'll be sweet, won't do me wrong",ɔŋ
Jerry Lee Lewis,Down The Line,She'll be cool and twice as gone,ɔn
Jerry Lee Lewis,Down The Line,"We're gonna roll on, roll on down the line",aɪn
Jerry Lee Lewis,Down The Line,"I'm gonna get some love, lovin' that's truly fine",aɪn
Jerry Lee Lewis,Down The Line,"Well, I wanna move on down the line",aɪn
Jerry Lee Lewis,Down The Line,"I'm gonna get some lovin, truly fine",aɪn
Jerry Lee Lewis,Down The Line,A love that'll be twice as gone,ɔn
Jerry Lee Lewis,Down The Line,And when she starts a-struttin' she's gotta go,oʊ
Jerry Lee Lewis,Down The Line,"I wanna move on, move on down the line",aɪn
Jerry Lee Lewis,Down The Line,"Well, I'm gonna do right, do right all the time",aɪm
Jerry Lee Lewis,Down The Line,"I'm gonna do right, do right all the time",aɪm
Jerry Lee Lewis,End Of The Road,Well the way is dark the night is long I don't care if I never get home,oʊm
Jerry Lee Lewis,End Of The Road,I'm waitin' at the end of the road,oʊd
Jerry Lee Lewis,End Of The Road,Well the stars may not shine and neither the moon,un
Jerry Lee Lewis,End Of The Road,What the heck we don't want no moon,un
Jerry Lee Lewis,End Of The Road,I'm waitin' yeah at the end of the road,oʊd
Jerry Lee Lewis,End Of The Road,You can jump in my Ford and you can give it a gas,æs
Jerry Lee Lewis,End Of The Road,Pull out the front don't give me no sass,æs
Jerry Lee Lewis,End Of The Road,Take your foot slap it on the floor,ɔr
Jerry Lee Lewis,End Of The Road,When we get together we're gonna shake a little more,ɔr
Jerry Lee Lewis,End Of The Road,Oh the way is dark the night is long I don't care if I never get home,oʊm
Jerry Lee Lewis,End Of The Road,I'm waitin' uh huh at the end of the road yeah,æ
Jerry Lee Lewis,End Of The Road,Oh you can jump in my Ford...,ɔrd
Jerry Lee Lewis,End Of The Road,Lord I'm waitin' waitin' waitin' at the end of the road,oʊd
Jerry Lee Lewis,Breathless,If you love me please don't tease if I can hold then let me squeeze,iz
Jerry Lee Lewis,Breathless,My heart goes round and round my love comes a tumblin' down,aʊn
Jerry Lee Lewis,Breathless,You leave me aaah breathless ah,ɑ
Jerry Lee Lewis,Breathless,Oh I shake all over honey you know why I am sure love honey it ain't no no lie,aɪ
Jerry Lee Lewis,Breathless,Cause when you call my name you know honey I burn like a wooden flame,eɪm
Jerry Lee Lewis,Breathless,You leave me ooh breathless ah ooh baby ooh crazy,i
Jerry Lee Lewis,Breathless,Honey you're much too much you know I can't love you enough,əf
Jerry Lee Lewis,Breathless,Well it's alright to hold me tight but when you love me love me right,aɪt
Jerry Lee Lewis,Breathless,Oh come on baby now don't be shy this love was meant for you and I,aɪ
Jerry Lee Lewis,Breathless,Wind rain sleet or snow I'm gonna get you baby wherever you go,oʊ
Jerry Lee Lewis,Breathless,You have leave me aaah breathless ah,ɑ
Jerry Lee Lewis,Breathless,Well ooh baby brrr crazy your much to much I can't love you enough,əf
Jerry Lee Lewis,Breathless,Well it's alright to hold me tight but when you love me love me right,aɪt
Jerry Lee Lewis,Breathless,Ah come on baby now don't be shy this love was meant for you and I,aɪ
Jerry Lee Lewis,Breathless,Wind rain sleet or snow honey Jerry's gonna get you wherever you go,oʊ
Jerry Lee Lewis,Breathless,You leave me aaah breathless ah,ɑ
Jerry Lee Lewis,Crazy Arms,Now blue ain't the word for the way that I feel,il
Jerry Lee Lewis,Crazy Arms,And the storm's brewing in this heart of mine,aɪn
Jerry Lee Lewis,Crazy Arms,This ain't no crazy dream I know that it's real,il
Jerry Lee Lewis,Crazy Arms,You're someone else's love now you're not mine,aɪn
Jerry Lee Lewis,Crazy Arms,Crazy arms that reach to hold somebody new,u
Jerry Lee Lewis,Crazy Arms,While my yearning heart keeps saying you're not mine,aɪn
Jerry Lee Lewis,Crazy Arms,My troubled mind knows soon to another you'll be wed,ɛd
Jerry Lee Lewis,Crazy Arms,And that's why I'm lonely all the time,aɪm
Jerry Lee Lewis,Crazy Arms,Now take all those precious dreams I had for you and me,i
Jerry Lee Lewis,Crazy Arms,And take all the love I thought was mine,aɪn
Jerry Lee Lewis,Crazy Arms,You know someday those crazy arms may hold somebody new,u
Jerry Lee Lewis,Crazy Arms,But honey I am going to be lonely every time,aɪm
Jerry Lee Lewis,Crazy Arms,Crazy arms that reach to hold somebody new,u
Jerry Lee Lewis,Crazy Arms,While my yearning heart keeps saying you're not mine,aɪn
Jerry Lee Lewis,Crazy Arms,My troubled mind knows soon to another you'll be wed,ɛd
Jerry Lee Lewis,Crazy Arms,And that's why I'm lonely all the time,aɪm
Jerry Lee Lewis,You Win Again,The news is out all over town,aʊn
Jerry Lee Lewis,You Win Again,That you've been seen out runnin' around,aʊnd
Jerry Lee Lewis,You Win Again,"I know that I should leave, but then",ɛn
Jerry Lee Lewis,You Win Again,"I just can't go,",oʊ
Jerry Lee Lewis,You Win Again,You win again,ɛn
Jerry Lee Lewis,You Win Again,This heart of mine could never see,i
Jerry Lee Lewis,You Win Again,What everybody knows but me,i
Jerry Lee Lewis,You Win Again,Just trusting in you was my great sin,ɪn
Jerry Lee Lewis,You Win Again,What can I do?,u
Jerry Lee Lewis,You Win Again,You Win Again,ɛn
Jerry Lee Lewis,You Win Again,Yes this heart of mine could never see,i
Jerry Lee Lewis,You Win Again,What everybody knows but me,i
Jerry Lee Lewis,You Win Again,Just trusting you was my great sin,ɪn
Jerry Lee Lewis,You Win Again,What can I do?,u
Jerry Lee Lewis,You Win Again,You Win Again,ɛn
Jerry Lee Lewis,High School Confidential,"Open up, a-honey, it's your lover boy me that's a-knockin'",in*
Jerry Lee Lewis,High School Confidential,"Why don't you listen to me, sugar? All the cats are at the high school rockin'",in*
Jerry Lee Lewis,High School Confidential,"Honey, get your boppin' shoes",uz
Jerry Lee Lewis,High School Confidential,'Fore the jukebox blow the fuse,uz
Jerry Lee Lewis,High School Confidential,Everybody hoppin',in*
Jerry Lee Lewis,High School Confidential,Everybody's boppin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,They're boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school rock,ɑk
Jerry Lee Lewis,High School Confidential,Rockin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,"Well, everybody hoppin'",in*
Jerry Lee Lewis,High School Confidential,Everybody's boppin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,"Come on, little baby, let's rock a little bit tonight",aɪt
Jerry Lee Lewis,High School Confidential,"Woo, let's get with it sugar, let's shake it up tonight",aɪt
Jerry Lee Lewis,High School Confidential,"Well, my heart's a-beatin' rhythm and my feet are movin' smooth and light",aɪt
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop",ɑp
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Movin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Everybody boppin',in*
Jerry Lee Lewis,High School Confidential,Everybody rockin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Now let's go!,oʊ
Jerry Lee Lewis,High School Confidential,"Well, now let me tell you something, baby, I'ma gonna give you some good news",uz
Jerry Lee Lewis,High School Confidential,"Look a-here, sweet mama, let's burn off both our shoes",uz
Jerry Lee Lewis,High School Confidential,"Well, my heart's a-beatin' rhythm and my soul is singin' the blues",uz
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop",ɑp
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,We're just a-jumpin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,We're rollin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,"Well, everybody hoppin'",in*
Jerry Lee Lewis,High School Confidential,Everybody's boppin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Now let's go!,oʊ
Jerry Lee Lewis,High School Confidential,Woo!,u
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop",ɑp
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,We're just a-movin' and a-groovin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,"Well, everybody boppin'",in*
Jerry Lee Lewis,High School Confidential,Everybody's hoppin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,Breakup,Well who's that guy youve been seeing most everyday,eɪ
Jerry Lee Lewis,Breakup,He shouldn't be allowed to take my baby away,eɪ
Jerry Lee Lewis,Breakup,Baby why don't you wake up all we gotta do is make up,əp
Jerry Lee Lewis,Breakup,Come on baby don't break up with me,i
Jerry Lee Lewis,Breakup,Well I saw you walking with him just the other night,aɪt
Jerry Lee Lewis,Breakup,I almost flipped when I saw him squeeze you tight,aɪt
Jerry Lee Lewis,Breakup,Baby why don't you wake up all we gotta do is make up,əp
Jerry Lee Lewis,Breakup,Come on baby don't break up with me,i
Jerry Lee Lewis,Breakup,Don't you remember when the time you was so true,u
Jerry Lee Lewis,Breakup,Then he came along and looked at you,u
Jerry Lee Lewis,Breakup,Don't you remember when you said you love me so,oʊ
Jerry Lee Lewis,Breakup,Baby please don't go,oʊ
Jerry Lee Lewis,Breakup,Looka hear looka hear I know you wont be true,u
Jerry Lee Lewis,Breakup,If you like him then I know he likes you,u
Jerry Lee Lewis,Breakup,Baby why don't you wake up all we gotta do is make up,əp
Jerry Lee Lewis,Breakup,Come on baby don't break up with me,i
Jerry Lee Lewis,Breakup,Don't you remember when the time you was so true,u
Jerry Lee Lewis,Breakup,Then he came along and looked at you,u
Jerry Lee Lewis,Breakup,Don't you remember when you said you love me so,oʊ
Jerry Lee Lewis,Breakup,Baby please don't go,oʊ
Jerry Lee Lewis,Breakup,Looka hear I know you wont be true,u
Jerry Lee Lewis,Breakup,If you like him then I know he likes you,u
Jerry Lee Lewis,Breakup,Baby why don't you wake up all we gotta do is make up,əp
Jerry Lee Lewis,Breakup,Come on baby don't break up with me,i
Jerry Lee Lewis,Breakup,Come on baby don't break up with me,i
Jerry Lee Lewis,Breakup,Come on baby don't break up with me,i
Jerry Lee Lewis,Your Cheatin' Heart,Your cheating heart will make you weep,ip
Jerry Lee Lewis,Your Cheatin' Heart,You'll cry and cry you'll try to sleep,ip
Jerry Lee Lewis,Your Cheatin' Heart,But sleep won't come the whole night through,u
Jerry Lee Lewis,Your Cheatin' Heart,Your cheating heart will tell on you,u
Jerry Lee Lewis,Your Cheatin' Heart,When tears come down like falling rain,eɪn
Jerry Lee Lewis,Your Cheatin' Heart,You'll toss around and call my name,eɪm
Jerry Lee Lewis,Your Cheatin' Heart,You're gonna walk the floor the way I do,u
Jerry Lee Lewis,Your Cheatin' Heart,Your cheating heart is gonna tell on you,u
Jerry Lee Lewis,Your Cheatin' Heart,Yes when tears come down like falling rain,eɪn
Jerry Lee Lewis,Your Cheatin' Heart,You'll toss around and call my name,eɪm
Jerry Lee Lewis,Your Cheatin' Heart,You're gonna walk the floor the way I do,u
Jerry Lee Lewis,Your Cheatin' Heart,Your cheating heart is gonna tell on you,u
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, won't you come along with me",i
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, won't you come along with me",i
Jerry Lee Lewis,Jenny Jenny,"You know that I love you, we could live so happily",i
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, spinnin' like a spinnin' top",ɔp
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, spinnin' like you ain't gonna stop",ɑp
Jerry Lee Lewis,Jenny Jenny,The greatest little momma you oughta see her reel and rock,ɑk
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, won't you come along with me",i
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, won't you come along with me",i
Jerry Lee Lewis,Jenny Jenny,"You know that I love you, we could live so happily",i
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, girl I need you by my side",aɪd
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, you know I need you by my side",aɪd
Jerry Lee Lewis,Jenny Jenny,"You know I need you pretty baby, your ways I gotta really abide now",aʊ
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, won't you come along with me",i
Jerry Lee Lewis,Jenny Jenny,"Jenny, Jenny, Jenny, won't you come along with me",i
Jerry Lee Lewis,Jenny Jenny,"You know that I love you, we could live so happily",i
Jerry Lee Lewis,Who Will The Next Fool Be,"Woman, when you get rid of me",i
Jerry Lee Lewis,Who Will The Next Fool Be,Who will the next fool be?,i
Jerry Lee Lewis,Who Will The Next Fool Be,"I know, I know, I know, I know",oʊ
Jerry Lee Lewis,Who Will The Next Fool Be,There's things I gotta know 'bout the woman I love,əv
Jerry Lee Lewis,Who Will The Next Fool Be,And after all is said and done,ən
Jerry Lee Lewis,Who Will The Next Fool Be,"Girl, you wouldn't be satisfied with anyone",ən
Jerry Lee Lewis,Who Will The Next Fool Be,So when you get rid of me,i
Jerry Lee Lewis,Who Will The Next Fool Be,Who will the next fool be?,i
Jerry Lee Lewis,Who Will The Next Fool Be,Will he believe all those lies?,aɪz
Jerry Lee Lewis,Who Will The Next Fool Be,"End up like me, with tears in his eyes?",aɪz
Jerry Lee Lewis,Who Will The Next Fool Be,"I know, I know, I know, I know",oʊ
Jerry Lee Lewis,Who Will The Next Fool Be,There's things I gotta know 'bout the woman I love so,oʊ
Jerry Lee Lewis,Who Will The Next Fool Be,After all is said and done,ən
Jerry Lee Lewis,Who Will The Next Fool Be,"Hey, girl, you wouldn't be satisfied with anyone",ən
Jerry Lee Lewis,Who Will The Next Fool Be,So when you get through playin' with me,i
Jerry Lee Lewis,Who Will The Next Fool Be,Who will the next fool be?,i
Jerry Lee Lewis,Who Will The Next Fool Be,Will he believe all those lies?,aɪz
Jerry Lee Lewis,Who Will The Next Fool Be,"End up like me, with tears in his eyes?",aɪz
Jerry Lee Lewis,Who Will The Next Fool Be,"I know, I know, I know, I know",oʊ
Jerry Lee Lewis,Who Will The Next Fool Be,There's things I gotta know 'bout the woman I love so,oʊ
Jerry Lee Lewis,Who Will The Next Fool Be,"You know, after all is said and done",ən
Jerry Lee Lewis,Who Will The Next Fool Be,"Girl, you wouldn't be satisfied with anyone",ən
Jerry Lee Lewis,Who Will The Next Fool Be,When you get rid of me,i
Jerry Lee Lewis,Who Will The Next Fool Be,Who will the next fool be?,i
Jerry Lee Lewis,Memphis Tennessee,Long distance information give me Memphis Tennessee.,i
Jerry Lee Lewis,Memphis Tennessee,Help me find the party tryin' to get in touch with me.,i
Jerry Lee Lewis,Memphis Tennessee,She could not leave a number but I know who placed the call.,ɔl
Jerry Lee Lewis,Memphis Tennessee,But my uncle took the message and he wrote it on the wall!,ɔl
Jerry Lee Lewis,Memphis Tennessee,Help me information get in touch with my Marie.,i
Jerry Lee Lewis,Memphis Tennessee,She's the only one who'd phone me here from Memphis Tennessee,i
Jerry Lee Lewis,Memphis Tennessee,Her home is on the Southside high upon the ridge,ɪʤ
Jerry Lee Lewis,Memphis Tennessee,Just a half from a mile from the Mississippi bridge.,ɪʤ
Jerry Lee Lewis,Memphis Tennessee,Help me information more than that I cannot add.,æd
Jerry Lee Lewis,Memphis Tennessee,Only that I miss her and all the fun we have.,æv
Jerry Lee Lewis,Memphis Tennessee,But we were pulled apart 'Cause her mom did not agree,i
Jerry Lee Lewis,Memphis Tennessee,Tore apart our happy home in Memphis Tennessee,i
Jerry Lee Lewis,Memphis Tennessee,Last time I saw Marie she's waving me good-bye.,aɪ
