bands,songs,lyrics,rhymes
AC/DC,Dirty Deeds Done Dirt Cheap,Your back-door man,æn
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap),ip
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap),ip
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheep),eep*
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds and they're done dirt cheap,ip
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds and they're done dirt cheap,ip
AC/DC,Dirty Deeds Done Dirt Cheap,Concrete shoes,uz
AC/DC,Dirty Deeds Done Dirt Cheap,Cyanide,aɪd
AC/DC,Dirty Deeds Done Dirt Cheap,TNT (Done dirt cheap),ip
AC/DC,Dirty Deeds Done Dirt Cheap,Neck ties,aɪz
AC/DC,Dirty Deeds Done Dirt Cheap,Contracts,ækts
AC/DC,Dirty Deeds Done Dirt Cheap,High voltage (Done dirt cheap),ip
AC/DC,Dirty Deeds Done Dirt Cheap,(Dirty deeds) Do anything you want me to,ɪ
AC/DC,Dirty Deeds Done Dirt Cheap,(Done dirt cheap),ip
AC/DC,Dirty Deeds Done Dirt Cheap,(Dirty deeds) dirty deeds,idz
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap),ip
AC/DC,Dirty Deeds Done Dirt Cheap,Yaaaaaaaaaaarrrrrrrrrggghhhhhh!,aaaaaaaaaaarrrrrrrrrggghhhhhh*
AC/DC,Love At First Feel,You never told me where you came from,əm
AC/DC,Love At First Feel,You never told me your name,eɪm
AC/DC,Love At First Feel,I didn't know if you were legal tender,ər
AC/DC,Love At First Feel,But I'd spend you just the same,eɪm
AC/DC,Love At First Feel,And I didn't know it could happen to me,i
AC/DC,Love At First Feel,But I fell in love in the first degree,i
AC/DC,Love At First Feel,It was love at first feel,il
AC/DC,Love At First Feel,Love at first feel,il
AC/DC,Love At First Feel,Love at first feel,il
AC/DC,Love At First Feel,"First touch was too much, ow",oʊ
AC/DC,Love At First Feel,They told me it was disgusting,ɪŋ
AC/DC,Love At First Feel,Told me it was a sin,ɪn
AC/DC,Love At First Feel,"Oh, saw me knocking on your front door",ɔr
AC/DC,Love At First Feel,Saw me smile when you let me in,ɪn
AC/DC,Love At First Feel,"You and me baby, we's all alone",oʊn
AC/DC,Love At First Feel,Let's get something going,oʊɪŋ
AC/DC,Love At First Feel,While your mom and dad ain't home,oʊm
AC/DC,Love At First Feel,Love at first feel,il
AC/DC,Love At First Feel,It was love at first feel,il
AC/DC,Love At First Feel,Love at first feel,il
AC/DC,Love At First Feel,Love at first feel,il
AC/DC,Love At First Feel,Felt good just like I knew it would,ʊd
AC/DC,Love At First Feel,(Love at first feel),il
AC/DC,Love At First Feel,It was (love at first feel),il
AC/DC,Love At First Feel,(Love at first feel),il
AC/DC,Love At First Feel,It was (love at first feel),il
AC/DC,Love At First Feel,(Love at first feel) Lightnin' bolts on my fingertips,ɪps
AC/DC,Love At First Feel,Love at first feel (love at first feel),il
AC/DC,Love At First Feel,Love (Love at first feel),il
AC/DC,Love At First Feel,(Love at first feel),il
AC/DC,Love At First Feel,(Love at first feel),il
AC/DC,Big Balls,Well I'm rather upper class high society,i
AC/DC,Big Balls,God's gift to ballroom notoriety,i
AC/DC,Big Balls,And I always fill my ballroom,um
AC/DC,Big Balls,The event is never small,ɔl
AC/DC,Big Balls,The social pages say I've got,ɑt
AC/DC,Big Balls,The biggest balls of all,ɔl
AC/DC,Big Balls,I've got big balls,ɔlz
AC/DC,Big Balls,I've got big balls,ɔlz
AC/DC,Big Balls,They're such big balls,ɔlz
AC/DC,Big Balls,And they're dirty big balls,ɔlz
AC/DC,Big Balls,And he's got big balls,ɔlz
AC/DC,Big Balls,And she's got big balls,ɔlz
AC/DC,Big Balls,(But we've got the biggest balls of them all),ɔl
AC/DC,Big Balls,And my balls are always bouncing,ɪŋ
AC/DC,Big Balls,My ballroom always full,ʊl
AC/DC,Big Balls,And everybody comes and comes again,ɛn
AC/DC,Big Balls,If your name is on the guest list,ɪst
AC/DC,Big Balls,No one can take you higher,aɪər
AC/DC,Big Balls,Everybody says I've got,ɑt
AC/DC,Big Balls,Great balls of fire,aɪər
AC/DC,Big Balls,I've got big balls,ɔlz
AC/DC,Big Balls,"Oh, I've got big balls",ɔlz
AC/DC,Big Balls,'N' they're such big balls,ɔlz
AC/DC,Big Balls,Dirty big balls,ɔlz
AC/DC,Big Balls,And he's got big balls,ɔlz
AC/DC,Big Balls,And she's got big balls,ɔlz
AC/DC,Big Balls,(But we've got the biggest balls of them all),ɔl
AC/DC,Big Balls,Some balls are held for charity,i
AC/DC,Big Balls,And some for fancy dress,ɛs
AC/DC,Big Balls,But when they're held for pleasure,ər
AC/DC,Big Balls,They're the balls that I like best,ɛst
AC/DC,Big Balls,My balls are always bouncing,ɪŋ
AC/DC,Big Balls,To the left and to the right,aɪt
AC/DC,Big Balls,It's my belief that my big balls,ɔlz
AC/DC,Big Balls,Should be held every night,aɪt
AC/DC,Big Balls,We've got big balls,ɔlz
AC/DC,Big Balls,We've got big balls,ɔlz
AC/DC,Big Balls,We've got big balls,ɔlz
AC/DC,Big Balls,Dirty big balls,ɔlz
AC/DC,Big Balls,He's got big balls,ɔlz
AC/DC,Big Balls,She's got big balls,ɔlz
AC/DC,Big Balls,(But we've got the biggest balls of them all),ɔl
AC/DC,Big Balls,(We've got big balls,ɔlz
AC/DC,Big Balls,We've got big balls),ɔlz
AC/DC,Big Balls,And I'm just itching to tell you about them,ɛm
AC/DC,Big Balls,Oh we had such wonderful fun,ən
AC/DC,Big Balls,"Seafood cocktail, crabs, crayfish",ɪʃ
AC/DC,Big Balls,(But we've got the biggest balls of them all),ɔl
AC/DC,Big Balls,(Bollocks Knackers),ers*
AC/DC,Big Balls,(Bollocks Knackers),ers*
AC/DC,Big Balls,(Bollocks Knackers),ers*
AC/DC,Big Balls,(Bollocks Knackers),ers*
AC/DC,Rocker,"I'm a rocker, I'm a roller",ər
AC/DC,Rocker,I'm a right-out-of-control-er,er*
AC/DC,Rocker,"I'm a wheeler, I'm a dealer",ər
AC/DC,Rocker,I'm a wicked woman stealer,ər
AC/DC,Rocker,"I'm a bruiser, I'm a cruiser",ər
AC/DC,Rocker,A rockin' rollin' man,æn
AC/DC,Rocker,"Got slicked black hair, skin tight jeans",inz
AC/DC,Rocker,"Cadillac car, and a teenage dream",im
AC/DC,Rocker,"I'm a rocker, I'm a roller",ər
AC/DC,Rocker,"I'm a rocker, I'm a roller",ər
AC/DC,Rocker,"I'm a rocker, I'm a roller",ər
AC/DC,Rocker,I'm a rockin' rollin' man,æn
AC/DC,Rocker,"Got Lurex socks, blue suede shoes",uz
AC/DC,Rocker,V8 car and tattoos,uz
AC/DC,Rocker,"I'm a rocker, I'm a roller",ər
AC/DC,Rocker,"I'm a rocker, I'm a roller",ər
AC/DC,Rocker,"I'm a rocker, I'm a roller",ər
AC/DC,Rocker,I'm a rockin' rollin' man,æn
AC/DC,Rocker,"I'm a rocker, I'm a roller",ər
AC/DC,Rocker,"I'm a rocker, I'm a roller",ər
AC/DC,Rocker,"I'm a rocker, I'm a roller",ər
AC/DC,Rocker,I'm a rockin' rollin' man,æn
AC/DC,Rocker,"I'm a rocker, I'm a roller",ər
AC/DC,Rocker,"I'm a rocker, I'm a roller",ər
AC/DC,Rocker,"I'm a rocker, I'm a roller",ər
AC/DC,Rocker,"I'm a rockin' rollin', rockin' rollin' man, woo!",u
AC/DC,Rocker,"Wanna jive, honey?",i
AC/DC,Rocker,"Come on, spin you 'round, oh yeah",æ
AC/DC,Rocker,"Yeah I'm a rocker, I'm a roller",ər
AC/DC,Rocker,"I'm a rocker, look at me roll!",oʊl
AC/DC,Problem Child,Cop this,ɪs
AC/DC,Problem Child,I'm hot,ɑt
AC/DC,Problem Child,"And when I'm not, I'm cold as ice",aɪs
AC/DC,Problem Child,Get out my way,eɪ
AC/DC,Problem Child,"Just step aside, or pay the price",aɪs
AC/DC,Problem Child,"What I want, I take",eɪk
AC/DC,Problem Child,"What I don't, I break",eɪk
AC/DC,Problem Child,And I don't want you,u
AC/DC,Problem Child,With a flick (of) my knife,aɪf
AC/DC,Problem Child,I can change your life,aɪf
AC/DC,Problem Child,There's nothing you can do,u
AC/DC,Problem Child,I'm a problem child,aɪld
AC/DC,Problem Child,"I'm a problem child, yes I am",æm
AC/DC,Problem Child,I'm a problem child,aɪld
AC/DC,Problem Child,And I'm wild,aɪld
AC/DC,Problem Child,"Make my stand, no man's land",ænd
AC/DC,Problem Child,On my own,oʊn
AC/DC,Problem Child,"Man in blue, it's up to you",u
AC/DC,Problem Child,The seed is sown,oʊn
AC/DC,Problem Child,"What I want, I stash",æʃ
AC/DC,Problem Child,"What I don't, I smash",æʃ
AC/DC,Problem Child,And you're on my list,ɪst
AC/DC,Problem Child,Dead or alive,aɪv
AC/DC,Problem Child,I got a .45,45
AC/DC,Problem Child,And I never miss,ɪs
AC/DC,Problem Child,I'm a problem child,aɪld
AC/DC,Problem Child,"I'm a problem child, yes I am",æm
AC/DC,Problem Child,I'm a problem child,aɪld
AC/DC,Problem Child,And I'm wild,aɪld
AC/DC,Problem Child,Just runnin' wild,aɪld
AC/DC,Problem Child,Just watch your step,ɛp
AC/DC,Problem Child,Every night,aɪt
AC/DC,Problem Child,Street alight,aɪt
AC/DC,Problem Child,I drink my booze,uz
AC/DC,Problem Child,"Some run, some fight",aɪt
AC/DC,Problem Child,"But I win, they lose",uz
AC/DC,Problem Child,"What I need, I like",aɪk
AC/DC,Problem Child,"What I don't, I fight",aɪt
AC/DC,Problem Child,And I don't like you,u
AC/DC,Problem Child,"Say, ""Bye, bye"" while you're still alive",aɪv
AC/DC,Problem Child,Your time is through,u
AC/DC,Problem Child,I'm a problem child,aɪld
AC/DC,Problem Child,"I'm a problem child, yes I am",æm
AC/DC,Problem Child,I'm a problem child,aɪld
AC/DC,Problem Child,And I'm wild,aɪld
AC/DC,Problem Child,I'm a problem child (and my mother hates me),i
AC/DC,Problem Child,I'm a problem child,aɪld
AC/DC,Problem Child,"I'm a problem child, yes I am",æm
AC/DC,Problem Child,I'm a problem child,aɪld
AC/DC,Problem Child,And I'm wild,aɪld
AC/DC,Problem Child,I'm a problem child (and my mother hates me),i
AC/DC,Problem Child,I'm a problem child,aɪld
AC/DC,Problem Child,"I'm a problem child, yes I am",æm
AC/DC,Problem Child,I'm a problem child,aɪld
AC/DC,Problem Child,And I'm wild,aɪld
AC/DC,Problem Child,I'm a problem child (and my mother hates me),i
AC/DC,Problem Child,I'm a problem child,aɪld
AC/DC,Problem Child,"I'm a problem child, yes I am",æm
AC/DC,Problem Child,I'm a problem child,aɪld
AC/DC,Problem Child,And I'm wild,aɪld
AC/DC,Problem Child,I'm a problem child (and my mother hates me),i
AC/DC,Problem Child,"You've got your troubles, I've got mine",aɪn
AC/DC,There's Gonna Be Some Rockin',Well me and the boys,ɔɪz
AC/DC,There's Gonna Be Some Rockin',Are out to have some fun,ən
AC/DC,There's Gonna Be Some Rockin',Gonna put on a show,oʊ
AC/DC,There's Gonna Be Some Rockin',"Come on, let's go",oʊ
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin',in*
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin',in*
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin' at the show tonight,aɪt
AC/DC,There's Gonna Be Some Rockin',"Every night, there's a rock 'n' roll queen",in
AC/DC,There's Gonna Be Some Rockin',Gonna quiver and quake,eɪk
AC/DC,There's Gonna Be Some Rockin',Gonna shake her thing,ɪŋ
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin',in*
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin',in*
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin' at the show tonight,aɪt
AC/DC,There's Gonna Be Some Rockin',It's a rock 'n' roll show,oʊ
AC/DC,There's Gonna Be Some Rockin',We got a big fat sound,aʊnd
AC/DC,There's Gonna Be Some Rockin',Wanna share it round,aʊnd
AC/DC,There's Gonna Be Some Rockin',Got a big bass drum,əm
AC/DC,There's Gonna Be Some Rockin',Gonna have some fun,ən
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin',in*
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin',in*
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin' at the show tonight,aɪt
AC/DC,There's Gonna Be Some Rockin',"Does that rock, or what?",ət
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin',in*
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin',in*
AC/DC,There's Gonna Be Some Rockin',There's gonna be some rockin' at the show tonight,aɪt
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),The following is a true story,i
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Only the names have been changed,eɪnʤd
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),To protect the guilty,i
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Well, I left my job in my home town",aʊn
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),And I headed for the smoke,oʊk
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Got a rock 'n' roll band and a fast right hand,ænd
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Gonna get to the top,ɔp
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Nothing's gonna stop us, no, nothing",ɪŋ
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"So if you've got the money, we've got the sound",aʊnd
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),You put it up and we'll put it down,aʊn
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"If you've got the dollar, we've got the song",ɔŋ
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Just want to boogie-woogie all night long,ɔŋ
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Yeah, boogie",i
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),I got holes in my shoes,uz
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),I got holes in my teeth,iθ
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),I got holes in my socks,ɑks
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),I can't get no sleep,ip
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),I'm trying to make a million,ən
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),And I got patches on the patches,ɪz
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),On my old blue jeans,inz
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Well, they used to be blue",u
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),When they used to be new,u
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),When they used to be clean,in
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),But I've got a Mamma who's a hummer,ər
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Just keeping me alive,aɪv
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"While I'm in the band, doin' drinking with the boys",ɔɪz
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),She's working 9-to-5,o-*
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"(She knows her place, that woman)",ən
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Just you wait,eɪt
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"One of these days, see me driving 'round town",aʊn
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),In my Rock 'n' Rolls Royce with the sunroof down,aʊn
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"My bottle of booze, no summer time blues",uz
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Shouting out, ""Mom, look at me""",i
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),In my rock 'n' roll voice,ɔɪs
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun, yeah",æ
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Waitin' 'round to be a millionaire,ɛr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun",ən
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Waitin' 'round to be a millionaire,ɛr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Do you believe me?,i
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"It ain't no fun, no",oʊ
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Waitin' 'round to be a millionaire,ɛr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"It ain't no fun, (I don't care what they say)",eɪ
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Waitin' 'round to be a millionaire,ɛr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Drive a Rolls Royce car,ɑr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No it ain't no fun, and you know it",ɪt
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Waitin' 'round to be a millionaire,ɛr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, no, no, no , no, no, no",oʊ
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, ain't no fun",ən
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Waitin' 'round to be a millionaire,ɛr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),My million dollar scream,im
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"But it ain't no fun (ain't no fun) oh, no",oʊ
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun (ain't no fun), that's what I said!",ɛd
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Well, it ain't no fun (ain't no fun) and I wanna be rich",ɪʧ
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun (ain't no fun)",ən
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Ain't no fun diggin' this ditch,ɪʧ
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Ain't no fun waitin' 'round to be a millionaire,ɛr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),You better believe me,i
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Ain't no fun waitin' 'round to be a millionaire,ɛr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Ain't no fun waitin' 'round to be a millionaire,ɛr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun waitin' 'round to be a millionaire",ɛr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Well, it ain't no fun (ain't no fun)",ən
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun (ain't no fun)",ən
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),I ain't havin' no fun (ain't no fun),ən
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun (ain't no fun)",ən
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Ain't no fun waitin' 'round to be a millionaire, no, no",oʊ
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Ain't no fun waitin' 'round to be a millionaire,ɛr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, ain't no fun waitin' 'round to be a millionaire",ɛr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"No, it ain't no fun waitin' 'round to be a millionaire",ɛr
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"""Hey, hello Howard",aʊərd
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"What the hell are you doing, friend?",ɛnd
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Next door neighbor,ər
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),Oh yeah,æ
AC/DC,Ain't No Fun (Waiting Round To Be A Millionaire),"Get your fucking jumbo jet outta my airport!""",ɔrt
AC/DC,Ride On,It's another lonely evening,ɪŋ
AC/DC,Ride On,In another lonely town,aʊn
AC/DC,Ride On,But I ain't too young to worry,i
AC/DC,Ride On,And I ain't too old to cry,aɪ
AC/DC,Ride On,When a woman gets me down,aʊn
AC/DC,Ride On,Got another empty bottle,əl
AC/DC,Ride On,Mmmh and another empty bed,ɛd
AC/DC,Ride On,Ain't too young to admit it,ɪt
AC/DC,Ride On,And I'm not too old to lie,aɪ
AC/DC,Ride On,I'm just another empty head,ɛd
AC/DC,Ride On,"Mmmh, that's why I'm lonely",i
AC/DC,Ride On,I'm so lonely,i
AC/DC,Ride On,But I know what I'm going to do,u
AC/DC,Ride On,I'm gonna ride on,ɔn
AC/DC,Ride On,Ride on (Ride on),ɔn
AC/DC,Ride On,Standing on the edge of the road (Ride on),ɔn
AC/DC,Ride On,Thumb in the air (Ride on),ɔn
AC/DC,Ride On,One of these days I'm gonna change my evil ways,eɪz
AC/DC,Ride On,'Till then I'll just keep riding on,ɔn
AC/DC,Ride On,Broke another promise,əs
AC/DC,Ride On,And I broke another heart,ɑrt
AC/DC,Ride On,But I ain't too young to realize,aɪz
AC/DC,Ride On,That I ain't too old to try,aɪ
AC/DC,Ride On,Try to get back to the start,ɑrt
AC/DC,Ride On,And it's another red-light nightmare,ɛr
AC/DC,Ride On,"Woah, an' another red-light street",it
AC/DC,Ride On,And I ain't too old to hurry,i
AC/DC,Ride On,'Cause I ain't too old to die,aɪ
AC/DC,Ride On,But I sure am hard to beat,it
AC/DC,Ride On,But I'm lonely,i
AC/DC,Ride On,"Lord, I'm lonely",i
AC/DC,Ride On,What am I gonna do?,u
AC/DC,Ride On,"(Ride on, ride on)",ɔn
AC/DC,Ride On,"Got myself a one-way ticket (Ride on, ride on)",ɔn
AC/DC,Ride On,Goin' the wrong way (Ride on),ɔn
AC/DC,Ride On,Gonna change my evil ways,eɪz
AC/DC,Ride On,...One of these days,eɪz
AC/DC,Ride On,One of these days,eɪz
AC/DC,Ride On,"(Ride on, ride on)",ɔn
AC/DC,Ride On,I'm gonna ride on (Ride on),ɔn
AC/DC,Ride On,"Mmmh, lookin' for a truck (Ride on)",ɔn
AC/DC,Ride On,"Mmm-hm, keep on riding",ɪŋ
AC/DC,Ride On,Ridin' on and on and on and on and on and on and on,ɔn
AC/DC,Ride On,"(Ride on, ride on)",ɔn
AC/DC,Ride On,Gonna have myself a good time (Ride on),ɔn
AC/DC,Ride On,"Mmm, yeah (Ride on)",ɔn
AC/DC,Ride On,"Ride, ride, ride (Ride on)",ɔn
AC/DC,Ride On,One of these days (Ride on),ɔn
