bands,songs,lyrics,rhymes
Led Zeppelin,Heartbreaker,About the way you left me flat,æt
Led Zeppelin,Heartbreaker,I don't care what the people say,eɪ
Led Zeppelin,Heartbreaker,I know where their jive is at,æt
Led Zeppelin,Heartbreaker,One thing I do have on my mind,aɪnd
Led Zeppelin,Heartbreaker,"If you can clarify, please do",u
Led Zeppelin,Heartbreaker,It's the way you call me by another guy's name,eɪm
Led Zeppelin,Heartbreaker,"When I try to make love to you, yeah",æ
Led Zeppelin,Heartbreaker,I try to make love but it ain't no use,uz
Led Zeppelin,Heartbreaker,"Give it to me, give it",ɪt
Led Zeppelin,Heartbreaker,Work so hard I couldn't unwind,aɪnd
Led Zeppelin,Heartbreaker,Get some money saved,eɪvd
Led Zeppelin,Heartbreaker,Abuse my love a thousand times,aɪmz
Led Zeppelin,Heartbreaker,However hard I tried,aɪd
Led Zeppelin,Heartbreaker,"Heartbreaker, your time has come",əm
Led Zeppelin,Heartbreaker,Can't take your evil way,eɪ
Led Zeppelin,Heartbreaker,"Go away, heartbreaker",er*
Led Zeppelin,Heartbreaker,Heartbreaker!,er*
Led Zeppelin,Heartbreaker,Heartbreaker!,er*
Led Zeppelin,Heartbreaker,Heart!,ɑrt
Led Zeppelin,Living Loving Maid (She's Just A Woman),With a purple umbrella and a fifty cent hat,æt
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman",ən
Led Zeppelin,Living Loving Maid (She's Just A Woman),Missus cool rides out in her aged Cadillac,æk
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman",ən
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Come on, babe on the roundabout",aʊt
Led Zeppelin,Living Loving Maid (She's Just A Woman),Ride on the merry-go-round,aʊnd
Led Zeppelin,Living Loving Maid (She's Just A Woman),We all know what your name is,ɪz
Led Zeppelin,Living Loving Maid (She's Just A Woman),So you better lay your money down,aʊn
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Alimony, alimony, paying your bills",ɪlz
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman",ən
Led Zeppelin,Living Loving Maid (She's Just A Woman),"When your conscience hits, you knock it back with pills",ɪlz
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman",ən
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Come on, babe on the roundabout",aʊt
Led Zeppelin,Living Loving Maid (She's Just A Woman),Ride on the merry-go-round,aʊnd
Led Zeppelin,Living Loving Maid (She's Just A Woman),We all know what your name is,ɪz
Led Zeppelin,Living Loving Maid (She's Just A Woman),So you better lay your money down,aʊn
Led Zeppelin,Living Loving Maid (She's Just A Woman),Telling tall tales of how it used to be,i
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman",ən
Led Zeppelin,Living Loving Maid (She's Just A Woman),With the butler and the maid and the servants three,i
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman",ən
Led Zeppelin,Living Loving Maid (She's Just A Woman),Nobody hears a single word you say,eɪ
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman",ən
Led Zeppelin,Living Loving Maid (She's Just A Woman),But you keep on talking 'til your dying day,eɪ
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman",ən
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Come on, babe on the roundabout",aʊt
Led Zeppelin,Living Loving Maid (She's Just A Woman),Ride on the merry-go-round,aʊnd
Led Zeppelin,Living Loving Maid (She's Just A Woman),We all know what your name is,ɪz
Led Zeppelin,Living Loving Maid (She's Just A Woman),So you better lay your money down,aʊn
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman",ən
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, living, loving, loving, she's just a woman",ən
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Li-li-li-li-live, lo-lo-lo-lo-love, she's just a woman",ən
Led Zeppelin,Ramble On,"The leaves are falling all around, time I was on my way",eɪ
Led Zeppelin,Ramble On,"Thanks to you, I'm much obliged for such a pleasant stay",eɪ
Led Zeppelin,Ramble On,"But now it's time for me to go, the autumn moon lights my way",eɪ
Led Zeppelin,Ramble On,"For now I smell the rain, and with it pain, and it's headed my way",eɪ
Led Zeppelin,Ramble On,"Ah, sometimes I grow so tired",aɪərd
Led Zeppelin,Ramble On,But I know I've got one thing I got to do,u
Led Zeppelin,Ramble On,"Ramble on, and now's the time, the time is now",aʊ
Led Zeppelin,Ramble On,"To sing my song, I'm going 'round the world, I gotta find my girl",ərl
Led Zeppelin,Ramble On,"On my way, I've been this way ten years to the day",eɪ
Led Zeppelin,Ramble On,"Ramble on, gotta find the queen of all my dreams",imz
Led Zeppelin,Ramble On,Got no time to for spreading roots,uts
Led Zeppelin,Ramble On,The time has come to be gone,ɔn
Led Zeppelin,Ramble On,"And though ""our health"" we drank a thousand times",aɪmz
Led Zeppelin,Ramble On,It's time to ramble on,ɔn
Led Zeppelin,Ramble On,"Ramble on, and now the time, the time is now",aʊ
Led Zeppelin,Ramble On,"To sing my song, I'm going 'round the world, I gotta find my girl",ərl
Led Zeppelin,Ramble On,"On my way, I've been this way ten years to the day",eɪ
Led Zeppelin,Ramble On,"I gotta ramble on, I gotta find the queen of all my dreams",imz
Led Zeppelin,Ramble On,I tell you no lie,aɪ
Led Zeppelin,Ramble On,"Mine's a tale that can't be told, my freedom I hold dear",ɪr
Led Zeppelin,Ramble On,"How years ago in days of old, when magic filled the air",ɛr
Led Zeppelin,Ramble On,"'Twas in the darkest depths of Mordor, I met a girl so fair",ɛr
Led Zeppelin,Ramble On,"But Gollum, and the evil one crept up and slipped away with her",ər
Led Zeppelin,Ramble On,"Her, her, yeah",æ
Led Zeppelin,Ramble On,"Ah, there's nothing I can do now",aʊ
Led Zeppelin,Ramble On,I guess I'll keep on,ɔn
Led Zeppelin,Ramble On,"Rambling, I'm gonna shake (Sing my song)",ɔŋ
Led Zeppelin,Ramble On,I gotta find my baby,i
Led Zeppelin,Ramble On,"I'm gonna ramble on, sing my song",ɔŋ
Led Zeppelin,Ramble On,"Gonna work my way, going 'round the world",ərld
Led Zeppelin,Ramble On,"Baby, baby (Ramble on)",ɔn
Led Zeppelin,Ramble On,"Do do do do do do do do, my baby",i
Led Zeppelin,Ramble On,I can't stop this feeling in my heart,ɑrt
Led Zeppelin,Ramble On,"Every time I think about my baby I think ""we gots to part""",ɑrt
Led Zeppelin,Ramble On,Gotta keep on searching for my baby,i
Led Zeppelin,Ramble On,"Baby, baby, baby, baby, baby",i
Led Zeppelin,Ramble On,I gotta keep on searching for my baby,i
Led Zeppelin,Ramble On,"My, my, my, my, my, my, baby",i
Led Zeppelin,Ramble On,I can't find my bluebird!,ərd
Led Zeppelin,Ramble On,"I listened to what my bluebird said, but I, I can't find my bluebird!",ərd
Led Zeppelin,Ramble On,"I keep rambling, baby",i
Led Zeppelin,Bring It On Home,"Baby, baby",i
Led Zeppelin,Bring It On Home,I'm gonna bring it on home to you,u
Led Zeppelin,Bring It On Home,"I've got my ticket, I've got that load",oʊd
Led Zeppelin,Bring It On Home,"Got up, gone higher, all aboard",ɔrd
Led Zeppelin,Bring It On Home,"I'll take my seat, right way back, ooh yeah",æ
Led Zeppelin,Bring It On Home,Watch this train roll down the track,æk
Led Zeppelin,Bring It On Home,I'm gonna bring it on home,oʊm
Led Zeppelin,Bring It On Home,Bring it on home to you,u
Led Zeppelin,Bring It On Home,"Watch out, watch out",aʊt
Led Zeppelin,Bring It On Home,Try to tell you baby,i
Led Zeppelin,Bring It On Home,What you trying to do?,u
Led Zeppelin,Bring It On Home,"Trying to love me, baby",i
Led Zeppelin,Bring It On Home,And love some other men too,u
Led Zeppelin,Bring It On Home,"Bring it on home, bring it on home",oʊm
Led Zeppelin,Bring It On Home,Went a little walk downtown,aʊn
Led Zeppelin,Bring It On Home,Messed and got back late,eɪt
Led Zeppelin,Bring It On Home,Found a note there waiting,ɪŋ
Led Zeppelin,Bring It On Home,"It said, ""Daddy, I just can't wait.""",eɪt
Led Zeppelin,Bring It On Home,"Bring it on home, bring it on home",oʊm
Led Zeppelin,Bring It On Home,"Bring it back home, bring it back home to me, baby",i
Led Zeppelin,Bring It On Home,"Tell you, pretty baby",i
Led Zeppelin,Bring It On Home,You love to mess me around,aʊnd
Led Zeppelin,Bring It On Home,"I'm going to give you loving, baby",i
Led Zeppelin,Bring It On Home,Going to move you out of town,aʊn
Led Zeppelin,Bring It On Home,"Bring it on home, bring it on home",oʊm
Led Zeppelin,Bring It On Home,Sweetest little baby daddy ever saw,ɔ
Led Zeppelin,Bring It On Home,"I'm going to give you loving, baby",i
Led Zeppelin,Bring It On Home,I'm going to give you more,ɔr
Led Zeppelin,Bring It On Home,"Bring it on home, bring it on home",oʊm
Led Zeppelin,Bring It On Home,"Bring it on home, oh, right",aɪt
Led Zeppelin,Bring It On Home,"Bring it on home, bring it on home to you",u
Led Zeppelin,Immigrant Song,"(2, 3, 4)",4
Led Zeppelin,Immigrant Song,Ah! Ah!,ɑ
Led Zeppelin,Immigrant Song,We come from the land of the ice and snow,oʊ
Led Zeppelin,Immigrant Song,From the midnight sun where the hot springs flow,oʊ
Led Zeppelin,Immigrant Song,The hammer of the gods,ɑdz
Led Zeppelin,Immigrant Song,Will drive our ships to new lands,ændz
Led Zeppelin,Immigrant Song,"To fight the horde, sing and cry",aɪ
Led Zeppelin,Immigrant Song,"Valhalla, I am coming",ɪŋ
Led Zeppelin,Immigrant Song,On we sweep with threshing oar,ɔr
Led Zeppelin,Immigrant Song,Our only goal will be the western shore,ɔr
Led Zeppelin,Immigrant Song,Ah! Ah!,ɑ
Led Zeppelin,Immigrant Song,We come from the land of the ice and snow,oʊ
Led Zeppelin,Immigrant Song,From the midnight sun where the hot springs flow,oʊ
Led Zeppelin,Immigrant Song,How soft your fields so green,in
Led Zeppelin,Immigrant Song,Can whisper tales of gore,ɔr
Led Zeppelin,Immigrant Song,Of how we calmed the tides of war,ɔr
Led Zeppelin,Immigrant Song,We are your overlords,ɔrdz
Led Zeppelin,Immigrant Song,On we sweep with threshing oar,ɔr
Led Zeppelin,Immigrant Song,Our only goal will be the western shore,ɔr
Led Zeppelin,Immigrant Song,So now you'd better stop,ɑp
Led Zeppelin,Immigrant Song,And rebuild all your ruins,uɪnz
Led Zeppelin,Immigrant Song,For peace and trust can win the day,eɪ
Led Zeppelin,Immigrant Song,Despite of all your losing,ɪŋ
Led Zeppelin,Friends,Bright light almost blinding,ɪŋ
Led Zeppelin,Friends,Black night still there shining,ɪŋ
Led Zeppelin,Friends,"I can't stop, keep on climbing",ɪŋ
Led Zeppelin,Friends,Looking for what I knew,u
Led Zeppelin,Friends,"Had a friend, she once told me",i
Led Zeppelin,Friends,"You got love, you ain't lonely",i
Led Zeppelin,Friends,Now she's gone and left me only,i
Led Zeppelin,Friends,Looking for what I knew,u
Led Zeppelin,Friends,"Mm, I'm telling you now",aʊ
Led Zeppelin,Friends,The greatest thing you ever can do now,aʊ
Led Zeppelin,Friends,Is trade a smile with someone who's blue now,aʊ
Led Zeppelin,Friends,It's very easy just,ɪst
Led Zeppelin,Friends,Met a man on the roadside crying,aɪɪŋ
Led Zeppelin,Friends,"Without a friend, there's no denying",aɪɪŋ
Led Zeppelin,Friends,"You're incomplete, they'll be no finding",ɪŋ
Led Zeppelin,Friends,Looking for what you knew,u
Led Zeppelin,Friends,So anytime somebody needs you,u
Led Zeppelin,Friends,"Don't let them down, although it grieves you",u
Led Zeppelin,Friends,Some day you'll need someone like they do,u
Led Zeppelin,Friends,Looking for what you knew,u
Led Zeppelin,Friends,"Mm, I'm telling you now",aʊ
Led Zeppelin,Friends,The greatest thing you ever can do now,aʊ
Led Zeppelin,Friends,Is trade a smile with someone who's blue now,aʊ
Led Zeppelin,Friends,It's very easy just,ɪst
Led Zeppelin,Friends,I'm telling you now,aʊ
Led Zeppelin,Friends,The greatest thing you ever can do now,aʊ
Led Zeppelin,Friends,Is trade a smile with someone who's blue now,aʊ
Led Zeppelin,Friends,"It's very easy, it's very easy",i
Led Zeppelin,Friends,"It's very easy, it's easy, easy, yeah",æ
Led Zeppelin,Celebration Day,Her face is cracked from smiling,ɪŋ
Led Zeppelin,Celebration Day,All the fears that she's been hiding,ɪŋ
Led Zeppelin,Celebration Day,And it seems pretty soon everybody's gonna know,oʊ
Led Zeppelin,Celebration Day,And her voice is sore from shouting,ɪŋ
Led Zeppelin,Celebration Day,Cheering winners who are losing,ɪŋ
Led Zeppelin,Celebration Day,And she worries if their days are few,u
Led Zeppelin,Celebration Day,And soon they'll have to go,oʊ
Led Zeppelin,Celebration Day,"My, my, my, I'm so happy",i
Led Zeppelin,Celebration Day,I'm gonna join the band,ænd
Led Zeppelin,Celebration Day,We' gonna dance and sing in celebration,ən
Led Zeppelin,Celebration Day,We are in the promised land,ænd
Led Zeppelin,Celebration Day,She hears them talk of new ways,eɪz
Led Zeppelin,Celebration Day,To protect the home she lives in,ɪn
Led Zeppelin,Celebration Day,Then she wonders what it's all about,aʊt
Led Zeppelin,Celebration Day,When they break down the door,ɔr
Led Zeppelin,Celebration Day,Her name is Brown or White or Black,æk
Led Zeppelin,Celebration Day,You know her very well,ɛl
Led Zeppelin,Celebration Day,You hear her cries of mercy,i
Led Zeppelin,Celebration Day,As the winners toll the bell,ɛl
Led Zeppelin,Celebration Day,"My, my, my, I'm so happy",i
Led Zeppelin,Celebration Day,I'm gonna join the band,ænd
Led Zeppelin,Celebration Day,We' gonna sing and dance in celebration,ən
Led Zeppelin,Celebration Day,We are the promised land,ænd
Led Zeppelin,Celebration Day,There is a train that leaves the station,ən
Led Zeppelin,Celebration Day,Heading for your destination,ən
Led Zeppelin,Celebration Day,But the price you pay to nowhere,ɛr
Led Zeppelin,Celebration Day,"Has increased a dollar more. Yes, it has!",əz
Led Zeppelin,Celebration Day,And if you walk you're gonna get there,ɛr
Led Zeppelin,Celebration Day,Though it takes a little longer,ər
Led Zeppelin,Celebration Day,And when you see it in the distance,əns
Led Zeppelin,Celebration Day,"You will wring your hands and moan, oh, yeah",æ
Led Zeppelin,Celebration Day,If you walk you're gonna get there,ɛr
Led Zeppelin,Celebration Day,Though it takes a little longer,ər
Led Zeppelin,Celebration Day,And when you see it in the distance,əns
Led Zeppelin,Celebration Day,You will wring your hands,ænz
Led Zeppelin,Since I've Been Loving You,Been working from seven,ən
Led Zeppelin,Since I've Been Loving You,To eleven every night,aɪt
Led Zeppelin,Since I've Been Loving You,Really makes life a drag,æg
Led Zeppelin,Since I've Been Loving You,I don't think that's right,aɪt
Led Zeppelin,Since I've Been Loving You,"I've really been the best, the best of fools",ulz
Led Zeppelin,Since I've Been Loving You,"I did what I could, yeah",æ
Led Zeppelin,Since I've Been Loving You,"Cause I love you, baby, how I love you, darling",ɪŋ
Led Zeppelin,Since I've Been Loving You,"How I love you, baby, my beloved little girl, little girl",ərl
Led Zeppelin,Since I've Been Loving You,"But baby, since I've been loving you, yeah",æ
Led Zeppelin,Since I've Been Loving You,"I'm about to lose my worried mind, oh yeah",æ
Led Zeppelin,Since I've Been Loving You,Everybody trying to tell me,i
Led Zeppelin,Since I've Been Loving You,That you didn't mean me no good,ʊd
Led Zeppelin,Since I've Been Loving You,"I've been trying, Lord, let me tell you",u
Led Zeppelin,Since I've Been Loving You,"Let me tell you, I really did the best I could",ʊd
Led Zeppelin,Since I've Been Loving You,"I've been, I've been working from seven",ən
Led Zeppelin,Since I've Been Loving You,To eleven every night,aɪt
Led Zeppelin,Since I've Been Loving You,"I said it kinda makes my life a drag, drag, drag, drag",æg
Led Zeppelin,Since I've Been Loving You,"Lord, yeah, that ain't right, now, now",aʊ
Led Zeppelin,Since I've Been Loving You,"Since I've been loving you, yeah",æ
Led Zeppelin,Since I've Been Loving You,I'm about to lose my worried mind,aɪnd
Led Zeppelin,Since I've Been Loving You,Watch out,aʊt
Led Zeppelin,Since I've Been Loving You,"I said I've been crying, yeah",æ
Led Zeppelin,Since I've Been Loving You,"Oh, my tears they fell like rain",eɪn
Led Zeppelin,Since I've Been Loving You,"Don't you hear them, don't you hear them falling?",ɪŋ
Led Zeppelin,Since I've Been Loving You,"Don't you hear them, don't you hear them falling?",ɪŋ
Led Zeppelin,Since I've Been Loving You,"Do you remember, mama, when I knocked upon your door?",ɔr
Led Zeppelin,Since I've Been Loving You,I said you had the nerve to tell me,i
Led Zeppelin,Since I've Been Loving You,"You didn't want me no more, yeah",æ
Led Zeppelin,Since I've Been Loving You,"I open my front door, I hear my back door slam",æm
Led Zeppelin,Since I've Been Loving You,"You know, I must have one of them newfangled",əld
Led Zeppelin,Since I've Been Loving You,Newfangled back-door men,ɛn
